Time Sent,Time Received,RTT (ms)
1601.440070351,1601.450471127,10.400776
1601.440077114,1601.450471204,10.39409
1601.440082703,1601.450471283,10.38858
1601.440088361,1601.450471358,10.382997
1601.440093877,1601.450471434,10.377557
1601.44818578,1601.451967963,3.782183
1601.448214133,1601.451968236,3.754103
1601.44994043,1601.45357404,3.63361
1601.449968441,1601.453574328,3.605887
1601.450569864,1601.456999705,6.429841
1601.450599342,1601.456999979,6.400637
1601.485756037,1601.497982905,12.226868
1602.563840986,1602.571819834,7.978848
1602.563867191,1602.57352222,9.655029
1602.563873774,1602.573522357,9.648583
1602.563879725,1602.573522396,9.642671
1602.56388532,1602.573522437,9.637117
1602.563914903,1602.573522475,9.607572
1602.563921467,1602.573522513,9.601046
1602.56392737,1602.573522551,9.595181
1602.563933178,1602.573522592,9.589414
1602.56393868,1602.5736267,9.68802
1602.571848556,1602.581790522,9.941966
1602.571858618,1602.58179055,9.931932
1602.573551574,1602.581790575,8.239001
1602.573561034,1602.581790605,8.229571
1602.573583119,1602.581845217,8.262098
1602.573586831,1602.581845247,8.258416
1602.609830458,1602.615320579,5.490121
1603.707992418,1603.716889828,8.89741
1603.70801894,1603.71689038,8.87144
1603.7080257,1603.716890496,8.864796
1603.70803159,1603.717202057,9.170467
1603.708037257,1603.717202336,9.165079
1603.70806576,1603.717202416,9.136656
1603.708072498,1603.71720249,9.129992
1603.708078043,1603.717202619,9.124576
1603.708083724,1603.717202843,9.119119
1603.70808928,1603.717202924,9.113644
1603.717010378,1603.720496169,3.485791
1603.717041182,1603.721648604,4.607422
1603.717254466,1603.72164895,4.394484
1603.7172658,1603.721795911,4.530111
1603.717271554,1603.721796048,4.524494
1603.71727725,1603.721796143,4.518893
1603.745667101,1603.759346414,13.679313
1604.788294615,1604.802867759,14.573144
1604.788315614,1604.802867923,14.552309
1604.788320316,1604.802867982,14.547666
1604.788324066,1604.802868021,14.543955
1604.788327821,1604.805581877,17.254056
1604.788345584,1604.805581994,17.23641
1604.788349812,1604.805582032,17.23222
1604.788353767,1604.805582069,17.228302
1604.788357479,1604.805582109,17.22463
1604.788361382,1604.805582148,17.220766
1604.80290379,1604.807605485,4.701695
1604.802917522,1604.81080882,7.891298
1604.802939499,1604.810808952,7.869453
1604.802943004,1604.810808991,7.865987
1604.802945975,1604.810809031,7.863056
1604.810845615,1604.845934352,35.088737
1605.860321931,1605.867595527,7.273596
1605.86035093,1605.867596286,7.245356
1605.860358304,1605.867596368,7.238064
1605.860364085,1605.86801963,7.655545
1605.86036993,1605.868704333,8.334403
1605.860400148,1605.868780598,8.38045
1605.860406507,1605.868780701,8.374194
1605.860412013,1605.869952513,9.5405
1605.860417628,1605.869952804,9.535176
1605.860423283,1605.869952895,9.529612
1605.86768563,1605.873742579,6.056949
1605.867713917,1605.875330188,7.616271
1605.867745692,1605.875330671,7.584979
1605.86775266,1605.87533075,7.57809
1605.867777645,1605.877794493,10.016848
1605.867784112,1605.877794875,10.010763
1605.905652779,1605.912847447,7.194668
1606.928188039,1606.952465008,24.276969
1606.928218965,1606.952465306,24.246341
1606.928225708,1606.952465384,24.239676
1606.928231555,1606.952465464,24.233909
1606.928237033,1606.952465539,24.228506
1606.928264433,1606.952465617,24.201184
1606.928270905,1606.952465701,24.194796
1606.928276399,1606.953867913,25.591514
1606.928281954,1606.953868183,25.586229
1606.9282875,1606.953945424,25.657924
1606.952536004,1606.961390788,8.854784
1606.952557592,1606.962503851,9.946259
1606.952607464,1606.96250406,9.896596
1606.952615411,1606.96268489,10.069479
1606.952621279,1606.962685045,10.063766
1606.952627446,1606.962685143,10.057697
1606.962586765,1607.001042138,38.455373
1607.04572466,1607.046617872,0.893212
1608.086721722,1608.137536548,50.814826
1608.086735782,1608.137536793,50.801011
1608.086739388,1608.137536873,50.797485
1608.086742197,1608.137536958,50.794761
1608.086744995,1608.139302671,52.557676
1608.086757143,1608.139303189,52.546046
1608.086760198,1608.139303262,52.543064
1608.086763007,1608.139303341,52.540334
1608.086765776,1608.139303421,52.537645
1608.137012572,1608.143894732,6.88216
1608.13704089,1608.143895311,6.854421
1608.137637235,1608.148185959,10.548724
1608.137668054,1608.148186298,10.518244
1608.137675275,1608.148186388,10.511113
1608.137681092,1608.148682597,11.001505
1609.183672022,1609.267002497,83.330475
1609.183707567,1609.267003126,83.295559
1609.183718797,1609.26786464,84.145843
1609.183726914,1609.267865059,84.138145
1609.183734329,1609.267865168,84.130839
1609.183772434,1609.267865267,84.092833
1609.183782503,1609.267865376,84.082873
1609.183790915,1609.267865478,84.074563
1609.183799527,1609.267865581,84.066054
1609.183811149,1609.267865694,84.054545
1609.245866053,1609.268145971,22.279918
1609.267102354,1609.278408714,11.30636
1609.267992478,1609.278409372,10.416894
1609.268028418,1609.278409474,10.381056
1609.268036935,1609.278409581,10.372646
1609.268044541,1609.279943682,11.899141
1610.385021914,1610.429182683,44.160769
1610.38503837,1610.429183014,44.144644
1610.385042825,1610.429183092,44.140267
1610.385046451,1610.429183175,44.136724
1610.385050115,1610.429183251,44.133136
1610.385066885,1610.429183329,44.116444
1610.385071077,1610.429183409,44.112332
1610.38507475,1610.429183501,44.108751
1610.385078389,1610.429427599,44.34921
1610.385081922,1610.429427686,44.345764
1610.429279626,1610.436208516,6.92889
1610.42930961,1610.43620898,6.89937
1610.429344917,1610.436209058,6.864141
1610.429351993,1610.436209135,6.857142
1610.429358009,1610.438187607,8.829598
1610.429363877,1610.438188101,8.824224
1611.45188893,1611.517582815,65.693885
1611.451902733,1611.517583081,65.680348
1611.451905605,1611.518793701,66.888096
1611.451907858,1611.518793823,66.885965
1611.451910055,1611.518793859,66.883804
1611.45192222,1611.518793892,66.871672
1611.451924779,1611.518793927,66.869148
1611.451927233,1611.51879396,66.866727
1611.451929446,1611.518793996,66.86455
1611.4519317,1611.51879403,66.86233
1611.509681056,1611.518872549,9.191493
1611.517632451,1611.524228506,6.596055
1611.518826008,1611.526737616,7.911608
1611.51883565,1611.526802428,7.966778
1611.518838587,1611.52680249,7.963903
1611.518841266,1611.527182482,8.341216
1611.990992528,1611.993833569,2.841041
1611.993880453,1611.996184495,2.304042
1617.241929613,1618.367819913,1125.8903
1622.654690032,1622.679694143,25.004111
1622.654700048,1622.679694291,24.994243
1622.654702504,1622.680386548,25.684044
1622.654705077,1622.680386645,25.681568
1622.654714769,1622.680386676,25.671907
1622.654717345,1622.680386708,25.669363
1622.654719538,1622.682148698,27.42916
1622.654721806,1622.682148804,27.426998
1622.656287673,1622.682148837,25.861164
1622.656296022,1622.682148867,25.852845
1622.679720713,1622.684771747,5.051034
1622.679733996,1622.691598685,11.864689
1622.680417228,1622.691598926,11.181698
1622.680429688,1622.691598957,11.169269
1622.680432472,1622.691598987,11.166515
1622.680434808,1622.691599019,11.164211
1622.680439365,1622.691599049,11.159684
1622.682180779,1622.69159908,9.418301
1622.682187965,1622.69159911,9.411145
1622.683987978,1622.69703065,13.042672
1622.69169086,1622.699252265,7.561405
1623.788388034,1623.837822445,49.434411
1623.788419898,1623.837822691,49.402793
1623.788427519,1623.840316183,51.888664
1623.788433263,1623.840316508,51.883245
1623.788438884,1623.840503458,52.064574
1623.788466211,1623.840804516,52.338305
1623.788472743,1623.840804826,52.332083
1623.788478399,1623.840804915,52.326516
1623.788483836,1623.840805,52.321164
1623.788489393,1623.840805089,52.315696
1623.825713152,1623.873044031,47.330879
1623.837889549,1623.886674771,48.785222
1623.840400484,1623.886675081,46.274597
1623.8404246,1623.886985593,46.560993
1623.84043241,1623.88698578,46.55337
1623.840439413,1623.88698587,46.546457
1623.871750439,1623.886986046,15.235607
1623.874377662,1623.886986135,12.608473
1623.874389517,1623.886986225,12.596708
1623.877062844,1623.887908096,10.845252
1624.896617133,1624.930485221,33.868088
1624.896628552,1624.930485329,33.856777
1624.896631613,1624.930485348,33.853735
1624.896634405,1624.931040777,34.406372
1624.89663715,1624.931154842,34.517692
1624.896649052,1624.931154877,34.505825
1624.896652298,1624.931449294,34.796996
1624.896655161,1624.931449318,34.794157
1624.8966579,1624.931449336,34.791436
1624.896660715,1624.931449351,34.788636
1624.930499668,1624.935302199,4.802531
1624.93050634,1624.935302233,4.795893
1624.931047072,1624.936074051,5.026979
1624.931049332,1624.936175431,5.126099
1624.931051063,1624.936686244,5.635181
1624.931052824,1624.93668627,5.633446
1626.053550872,1626.099295563,45.744691
1626.097739139,1626.105172861,7.433722
1626.099366211,1626.107294989,7.928778
1626.105258087,1626.112623432,7.365345
1626.107343638,1626.113182897,5.839259
1626.107349054,1626.113182968,5.833914
1626.19373953,1626.198729695,4.990165
1627.157122674,1627.204433568,47.310894
1627.157135544,1627.204434147,47.298603
1627.157139502,1627.204434217,47.294715
1627.157143174,1627.204434286,47.291112
1627.157146776,1627.205262814,48.116038
1627.157163679,1627.205263034,48.099355
1627.157167997,1627.205263103,48.095106
1627.15717163,1627.205263168,48.091538
1627.157175363,1627.205263237,48.087874
1627.157179002,1627.205263305,48.084303
1627.204482233,1627.210442211,5.959978
1627.204500309,1627.210651535,6.151226
1627.204538194,1627.210651671,6.113477
1627.204544322,1627.210651751,6.107429
1627.20454939,1627.210651857,6.102467
1627.204554255,1627.210651926,6.097671
1628.216979118,1628.274604817,57.625699
1628.216989714,1628.274605172,57.615458
1628.216992479,1628.276062101,59.069622
1628.216994634,1628.276062411,59.067777
1628.216996771,1628.27606249,59.065719
1628.217007167,1628.276062564,59.055397
1628.217009662,1628.276062723,59.053061
1628.217011753,1628.2760628,59.051047
1628.217013932,1628.276419139,59.405207
1628.217016109,1628.276419238,59.403129
1628.273741394,1628.278770492,5.029098
1628.27614009,1628.281691962,5.551872
1628.276160225,1628.282587383,6.427158
1628.276166774,1628.28258775,6.420976
1628.276172984,1628.282587837,6.414853
1628.276179059,1628.282587912,6.408853
1629.464413,1629.475197525,10.784525
1629.464438549,1629.475198288,10.759739
1629.464445114,1629.475198368,10.753254
1629.464450903,1629.475198442,10.747539
1629.464456615,1629.475198522,10.741907
1629.464482588,1629.475198597,10.716009
1629.464488959,1629.475198679,10.70972
1629.464494477,1629.475198759,10.704282
1629.464499986,1629.475407892,10.907906
1629.464505533,1629.475408023,10.90249
1629.475279233,1629.483930243,8.65101
1629.475300136,1629.483930819,8.630683
1629.475330204,1629.484861432,9.531228
1629.47533732,1629.484861711,9.524391
1629.47942242,1629.485814041,6.391621
1629.479430334,1629.485814328,6.383994
1629.517755917,1629.529778572,12.022655
1630.562085289,1630.576089377,14.004088
1630.562114107,1630.576089869,13.975762
1630.562120885,1630.576362467,14.241582
1630.562126596,1630.576362607,14.236011
1630.562132415,1630.57636268,14.230265
1630.562161073,1630.576362759,14.201686
1630.562167915,1630.576362847,14.194932
1630.562173468,1630.576362925,14.189457
1630.562179106,1630.576363009,14.183903
1630.562184729,1630.576363086,14.178357
1630.576182007,1630.592259763,16.077756
1630.576209646,1630.592259841,16.050195
1630.576409143,1630.59225992,15.850777
1630.576418644,1630.592260038,15.841394
1630.576424753,1630.592260115,15.835362
1630.576430837,1630.592260194,15.829357
1631.580208893,1631.580377071,0.168178
1631.672697632,1631.71243177,39.734138
1631.67272265,1631.712432419,39.709769
1631.67272947,1631.722543144,49.813674
1631.672735119,1631.722543228,49.808109
1631.672740887,1631.722791387,50.0505
1631.672768935,1631.722791492,50.022557
1631.672775409,1631.722791583,50.016174
1631.672780912,1631.722791673,50.010761
1631.672786515,1631.722791762,50.005247
1631.672792135,1631.722791851,49.999716
1631.712538762,1631.722791936,10.253174
1631.71257265,1631.722792026,10.219376
1631.722739436,1631.729403314,6.663878
1631.722748355,1631.729403881,6.655526
1631.72275504,1631.733650225,10.895185
1632.79724351,1632.818709327,21.465817
1632.797249678,1632.820276806,23.027128
1632.797251486,1632.820277005,23.025519
1632.797253052,1632.820277049,23.023997
1632.797254657,1632.82101756,23.762903
1632.797261893,1632.821017627,23.755734
1632.797263665,1632.821017673,23.754008
1632.797265187,1632.821017704,23.752517
1632.797266727,1632.821017733,23.751006
1632.797268277,1632.821017764,23.749487
1632.818745734,1632.823366344,4.62061
1632.818757065,1632.827010882,8.253817
1632.820316462,1632.82858818,8.271718
1632.820329605,1632.82858822,8.258615
1632.821043543,1632.828588261,7.544718
1632.821050883,1632.8285883,7.537417
1633.746278756,1633.755556627,9.277871
1633.883565567,1633.90823151,24.665943
1633.883575029,1633.908231911,24.656882
1633.883578058,1633.909847527,26.269469
1633.883580942,1633.909847933,26.266991
1633.883583776,1633.911534127,27.950351
1633.883595555,1633.911534484,27.938929
1633.883598667,1633.911534577,27.93591
1633.883601505,1633.911534641,27.933136
1633.883604267,1633.911534702,27.930435
1633.883607089,1633.911534768,27.927679
1633.908299414,1633.918067262,9.767848
1633.908321512,1633.918194634,9.873122
1633.909919783,1633.918194736,8.274953
1633.909940789,1633.91819481,8.254021
1633.909946062,1633.919023484,9.077422
1633.915930153,1633.968688968,52.758815
1633.931586088,1633.980438153,48.852065
1634.966969749,1635.299843879,332.87413
1634.966987809,1635.299844293,332.856484
1634.966993143,1635.299844393,332.85125
1634.966997643,1635.2998445,332.846857
1634.967001952,1635.299844603,332.842651
1634.967022653,1635.299844708,332.822055
1634.967027781,1635.299844811,332.81703
1634.967032101,1635.299844916,332.812815
1634.967036322,1635.300132921,333.096599
1634.967040676,1635.300133095,333.092419
1635.045748983,1635.300133262,254.384279
1635.299962451,1635.304074184,4.111733
1635.300031266,1635.304074286,4.04302
1635.300042043,1635.30528108,5.239037
1635.302136064,1635.306266802,4.130738
1635.302176231,1635.306398018,4.221787
1635.304638523,1635.308016716,3.378193
1635.304677887,1635.309449825,4.771938
1635.306447546,1635.310836707,4.389161
1635.306482105,1635.310837276,4.355171
1635.308640877,1635.312866954,4.226077
1635.308679472,1635.312867538,4.188066
1635.31062341,1635.314316241,3.692831
1635.3106626,1635.314316856,3.654256
1635.312658831,1635.322494017,9.835186
1635.312697809,1635.322494701,9.796892
1640.079390672,1640.112061824,32.671152
1646.130606316,1646.235484656,104.87834
1646.130617511,1646.235485148,104.867637
1646.130620716,1646.236632101,106.011385
1646.130623585,1646.236632627,106.009042
1646.130636153,1646.236632762,105.996609
1646.130639595,1646.236632849,105.993254
1646.130642486,1646.236632934,105.990448
1646.130645297,1646.23663302,105.987723
1646.132489046,1646.23717347,104.684424
1646.132507066,1646.237173819,104.666753
1646.205760448,1646.237173904,31.413456
1646.235578601,1646.239397222,3.818621
1646.2367437,1646.243423033,6.679333
1646.236775671,1646.243423196,6.647525
1646.239489802,1646.244790448,5.300646
1646.239521142,1646.24479095,5.269808
1646.242917128,1646.250260342,7.343214
1646.245452029,1646.255398838,9.946809
1646.247210329,1646.255399132,8.188803
1646.248907995,1646.255399217,6.491222
1646.251517556,1646.260140536,8.62298
1646.251540747,1646.260141032,8.600285
1647.186882049,1647.258411776,71.529727
1647.186910743,1647.258411813,71.50107
1647.186917474,1647.258411829,71.494355
1647.186923198,1647.258411844,71.488646
1647.186928918,1647.259362599,72.433681
1647.186956917,1647.259362642,72.405725
1647.186963608,1647.259362658,72.39905
1647.186969326,1647.259362672,72.393346
1647.186974772,1647.259362687,72.387915
1647.186980275,1647.259362704,72.382429
1647.237634093,1647.259362726,21.728633
1647.258429463,1647.268824566,10.395103
1647.258443088,1647.268824595,10.381507
1647.258444848,1647.26882461,10.379762
1647.258446479,1647.268824625,10.378146
1647.262572579,1647.26882464,6.252061
1648.330543727,1648.40638603,75.842303
1648.330553377,1648.406386391,75.833014
1648.3305569,1648.406386473,75.829573
1648.330559833,1648.408740742,78.180909
1648.330562742,1648.408741423,78.178681
1648.330575715,1648.408741542,78.165827
1648.330578899,1648.408741616,78.162717
1648.330581815,1648.408741694,78.159879
1648.330584824,1648.40874177,78.156946
1648.330587753,1648.408741854,78.154101
1648.406449127,1648.412774721,6.325594
1648.406472596,1648.413926427,7.453831
1648.408862131,1648.414062541,5.20041
1648.408890014,1648.414062703,5.172689
1648.411482561,1648.419021522,7.538961
1648.411506458,1648.419103081,7.596623
1649.480762372,1649.48634938,5.587008
1649.480782827,1649.487149759,6.366932
1649.480790091,1649.487149872,6.359781
1649.480796214,1649.487149911,6.353697
1649.480802357,1649.487149949,6.347592
1649.480826761,1649.487149988,6.323227
1649.480833109,1649.487150027,6.316918
1649.480839126,1649.487150067,6.310941
1649.480844971,1649.487150105,6.305134
1649.480850572,1649.488528563,7.677991
1649.486396404,1649.493789421,7.393017
1649.486400695,1649.493789519,7.388824
1649.487181214,1649.494622508,7.441294
1649.487190874,1649.494622623,7.431749
1649.488184013,1649.494622662,6.438649
1649.488193744,1649.494622702,6.428958
1649.525758339,1649.529039373,3.281034
1650.60623903,1650.614950279,8.711249
1650.606264812,1650.614950584,8.685772
1650.606271754,1650.614950663,8.678909
1650.606277552,1650.614950741,8.673189
1650.606283179,1650.614950825,8.667646
1650.606310238,1650.614950898,8.64066
1650.606316441,1650.614950976,8.634535
1650.606322197,1650.614951059,8.628862
1650.606327712,1650.615167489,8.839777
1650.606333318,1650.61631744,9.984122
1650.615019236,1650.627046261,12.027025
1650.61503992,1650.62704653,12.00661
1650.615085507,1650.627508272,12.422765
1650.615093129,1650.627508473,12.415344
1650.615098947,1650.628480296,13.381349
1651.669763624,1651.680663848,10.900224
1651.66979449,1651.680664306,10.869816
1651.669801662,1651.680664381,10.862719
1651.66980752,1651.680664464,10.856944
1651.669813123,1651.680978484,11.165361
1651.669838421,1651.680978675,11.140254
1651.669844547,1651.680978757,11.13421
1651.669850065,1651.68097885,11.128785
1651.669855544,1651.680978925,11.123381
1651.669861006,1651.683152627,13.291621
1651.680755081,1651.689345568,8.590487
1651.680783667,1651.691491257,10.70759
1651.680844146,1651.691491743,10.647597
1651.68085245,1651.691491821,10.639371
1651.680858606,1651.692724734,11.866128
1651.680864927,1651.692725296,11.860369
1651.725763142,1651.728229546,2.466404
1652.76471213,1652.771941393,7.229263
1652.764738694,1652.771942203,7.203509
1652.764745398,1652.771942284,7.196886
1652.764751081,1652.771942363,7.191282
1652.764756677,1652.772494108,7.737431
1652.764784493,1652.772494353,7.70986
1652.764790814,1652.772494426,7.703612
1652.764796499,1652.772494556,7.698057
1652.764802191,1652.772494635,7.692444
1652.764807716,1652.772494713,7.686997
1652.772045008,1652.77984114,7.796132
1652.772073254,1652.779841384,7.76813
1652.772132838,1652.779841463,7.708625
1652.772140168,1652.779841539,7.701371
1652.772146177,1652.779841615,7.695438
1652.772151988,1652.779841693,7.689705
1652.805690399,1652.81060142,4.911021
1653.838541585,1653.846496505,7.95492
1653.838567679,1653.846660602,8.092923
1653.838574735,1653.847609224,9.034489
1653.838580713,1653.847609711,9.028998
1653.838586238,1653.849068462,10.482224
1653.838613863,1653.849068744,10.454881
1653.838620444,1653.849068817,10.448373
1653.838626278,1653.849068896,10.442618
1653.838631764,1653.849069108,10.437344
1653.838637343,1653.849069182,10.431839
1653.846575099,1653.854932473,8.357374
1653.846604799,1653.854932974,8.328175
1653.847701606,1653.854933059,7.231453
1653.847729806,1653.854933148,7.203342
1653.847736449,1653.855636049,7.8996
1653.847742486,1653.855636528,7.894042
1653.88187018,1653.8859041,4.03392
1654.900554933,1654.910010609,9.455676
1654.90058146,1654.910010879,9.429419
1654.900588082,1654.91215703,11.568948
1654.900593706,1654.912157495,11.563789
1654.900599366,1654.91215757,11.558204
1654.900627094,1654.912157683,11.530589
1654.900634252,1654.912157763,11.523511
1654.900641522,1654.916796937,16.155415
1654.900649222,1654.916797471,16.148249
1654.900657348,1654.91679755,16.140202
1654.910068679,1654.918137545,8.068866
1654.910089427,1654.918137799,8.048372
1654.912248486,1654.918137889,5.889403
1654.912277947,1654.920324535,8.046588
1654.912284815,1654.920324955,8.04014
1654.912290926,1654.920325071,8.034145
1654.945865675,1654.949806574,3.940899
1655.965393095,1655.978076999,12.683904
1655.965416211,1655.978077323,12.661112
1655.965422897,1655.97807744,12.654543
1655.965428811,1655.978077518,12.648707
1655.965434782,1655.978077597,12.642815
1655.965463076,1655.97807767,12.614594
1655.965469915,1655.978077749,12.607834
1655.965475667,1655.978077828,12.602161
1655.965481251,1655.978267576,12.786325
1655.965486872,1655.978267723,12.780851
1655.978132534,1655.984369081,6.236547
1655.978149083,1655.984369349,6.220266
1655.978190805,1655.984369427,6.178622
1655.97819792,1655.98486545,6.66753
1655.978203884,1655.984865719,6.661835
1655.978209671,1655.984865794,6.656123
1655.983398379,1656.016623563,33.225184
1656.009740567,1656.016623949,6.883382
1657.089987274,1657.099689521,9.702247
1657.090007887,1657.099689594,9.681707
1657.090011475,1657.099689632,9.678157
1657.090014316,1657.099689668,9.675352
1657.090017059,1657.099689708,9.672649
1657.090030089,1657.099689747,9.659658
1657.09003323,1657.099689783,9.656553
1657.090035968,1657.099689818,9.65385
1657.09003901,1657.099785214,9.746204
1657.090041672,1657.099785256,9.743584
1657.09971699,1657.109562879,9.845889
1657.099725386,1657.112855004,13.129618
1657.099744837,1657.112855063,13.110226
1657.099748214,1657.112855103,13.106889
1657.099751157,1657.112855128,13.103971
1657.099754248,1657.112855156,13.100908
1657.112878867,1657.145255716,32.376849
1658.276178941,1658.280795884,4.616943
1658.276207144,1658.282012361,5.805217
1658.276214305,1658.282012588,5.798283
1658.276220456,1658.283002836,6.78238
1658.276226237,1658.2830033,6.777063
1658.27625511,1658.283003377,6.748267
1658.276261673,1658.283003456,6.741783
1658.276267244,1658.283003532,6.736288
1658.276272678,1658.283003611,6.730933
1658.276278161,1658.28300369,6.725529
1658.280848942,1658.285772583,4.923641
1658.280868757,1658.285772944,4.904187
1658.282084808,1658.287815585,5.730777
1658.282105249,1658.287958825,5.853576
1658.282752837,1658.287958922,5.206085
1658.282783503,1658.287959063,5.17556
1660.245775626,1660.264566865,18.791239
1664.25493177,1664.303724486,48.792716
1669.391420334,1669.400924832,9.504498
1669.391446434,1669.400925115,9.478681
1669.391453221,1669.40092519,9.471969
1669.391458894,1669.400925269,9.466375
1669.391464652,1669.402028423,10.563771
1669.391492901,1669.402028627,10.535726
1669.391499167,1669.402028744,10.529577
1669.391504851,1669.402028822,10.523971
1669.391510543,1669.402028897,10.518354
1669.391516148,1669.402028977,10.512829
1669.400989004,1669.407389516,6.400512
1669.401008118,1669.407390246,6.382128
1669.401050874,1669.407390325,6.339451
1669.401057692,1669.408247117,7.189425
1669.40106392,1669.408247609,7.183689
1669.401069699,1669.408732352,7.662653
1669.403108044,1669.413544332,10.436288
1669.403194267,1669.413544834,10.350567
1669.4032242,1669.413931173,10.706973
1669.403241641,1669.414288994,11.047353
1669.40750705,1669.414289277,6.782227
1670.665598974,1670.721135909,55.536935
1670.665628564,1670.721136086,55.507522
1670.665634977,1670.721136169,55.501192
1670.665639991,1670.721136243,55.496252
1670.665644958,1670.721524839,55.879881
1670.665683824,1670.72152508,55.841256
1670.665690571,1670.721525162,55.834591
1670.66569615,1670.722849421,57.153271
1670.665701945,1670.722849679,57.147734
1670.665706494,1670.722849759,57.143265
1670.693695712,1670.722849846,29.154134
1670.721167242,1670.730656277,9.489035
1670.721203457,1670.73100917,9.805713
1670.721210592,1670.731009446,9.798854
1670.721216241,1670.731081193,9.864952
1671.722626898,1671.73015385,7.526952
1671.722656714,1671.73015393,7.497216
1671.72266411,1671.740051259,17.387149
1671.722669924,1671.740051639,17.381715
1671.722675595,1671.740051719,17.376124
1671.72270313,1671.740051797,17.348667
1671.722709659,1671.740051869,17.34221
1671.722715168,1671.740051952,17.336784
1671.722720739,1671.740052032,17.331293
1671.72272629,1671.740052112,17.325822
1671.730205939,1671.751909017,21.703078
1671.730215702,1671.751909393,21.693691
1671.730241524,1671.753389358,23.147834
1671.730248209,1671.753389654,23.141445
1671.746874513,1671.760559271,13.684758
1671.746907003,1671.760559548,13.652545
1671.760474884,1671.792181623,31.706739
1672.835355593,1672.843201634,7.846041
1672.835382986,1672.843202156,7.81917
1672.835389888,1672.843488311,8.098423
1672.835395832,1672.843488449,8.092617
1672.835401467,1672.84348852,8.087053
1672.835428727,1672.843488599,8.059872
1672.835435045,1672.843488675,8.05363
1672.835440516,1672.843488751,8.048235
1672.83544597,1672.843488829,8.042859
1672.835451376,1672.843488914,8.037538
1672.843295539,1672.849824024,6.528485
1672.84332362,1672.853237886,9.914266
1672.843355676,1672.853238177,9.882501
1672.843362573,1672.853238266,9.875693
1672.843540096,1672.856959668,13.419572
1672.84354877,1672.856959956,13.411186
1672.857065195,1672.888885085,31.81989
1673.949776469,1673.957032904,7.256435
1673.949803349,1673.957033393,7.230044
1673.949810397,1673.957033533,7.223136
1673.949816051,1673.957033634,7.217583
1673.94982153,1673.957599737,7.778207
1673.949849449,1673.957599862,7.750413
1673.949855963,1673.957599939,7.743976
1673.949861565,1673.957600064,7.738499
1673.949867117,1673.957600181,7.733064
1673.949872789,1673.957600257,7.727468
1673.957129712,1673.965924434,8.794722
1673.957157756,1673.965924828,8.767072
1673.957198782,1673.965924906,8.726124
1673.957207381,1673.966921352,9.713971
1673.957765443,1673.966921718,9.156275
1673.993889723,1674.000100275,6.210552
1675.020927306,1675.026020204,5.092898
1675.020942299,1675.028896061,7.953762
1675.020946747,1675.028896276,7.949529
1675.020950371,1675.028896367,7.945996
1675.020953961,1675.028896447,7.942486
1675.020978718,1675.028896522,7.917804
1675.020984252,1675.028896598,7.912346
1675.020987914,1675.028896685,7.908771
1675.020991607,1675.028896761,7.905154
1675.02099525,1675.02908062,8.08537
1675.026044595,1675.031731626,5.687031
1675.02605421,1675.03235678,6.30257
1675.028947576,1675.03666308,7.715504
1675.028962515,1675.036663344,7.700829
1675.029004914,1675.036663426,7.658512
1675.029012437,1675.036663502,7.651065
1675.061730457,1675.068246202,6.515745
1676.104507096,1676.110832049,6.324953
1676.104527753,1676.110832714,6.304961
1676.104533914,1676.112104436,7.570522
1676.104539578,1676.112104948,7.56537
1676.104545169,1676.11210502,7.559851
1676.10457166,1676.112105101,7.533441
1676.104577886,1676.112105176,7.52729
1676.104583391,1676.112105255,7.521864
1676.104589172,1676.112105341,7.516169
1676.104594715,1676.112105421,7.510706
1676.110924357,1676.118748265,7.823908
1676.110951501,1676.119856151,8.90465
1676.112210222,1676.119856751,7.646529
1676.112239996,1676.120258747,8.018751
1676.11224656,1676.120259034,8.012474
1676.112252705,1676.120259108,8.006403
1677.162493083,1677.170895229,8.402146
1677.162517004,1677.170895555,8.378551
1677.162523597,1677.17089564,8.372043
1677.162528641,1677.170895699,8.367058
1677.162533364,1677.172277048,9.743684
1677.162574571,1677.172277359,9.702788
1677.162582164,1677.172277442,9.695278
1677.162588423,1677.172277497,9.689074
1677.162594413,1677.173101552,10.507139
1677.162599567,1677.17310174,10.502173
1677.170959808,1677.17630569,5.345882
1677.170980673,1677.176306051,5.325378
1677.171012349,1677.176306107,5.293758
1677.171017742,1677.176306169,5.288427
1677.171022045,1677.177854335,6.83229
1677.205643635,1677.211771963,6.128328
1678.223653285,1678.228977065,5.32378
1678.223679974,1678.229164519,5.484545
1678.223686533,1678.230466097,6.779564
1678.223692163,1678.230693228,7.001065
1678.223697831,1678.230693366,6.995535
1678.223724828,1678.230693441,6.968613
1678.22373161,1678.232045403,8.313793
1678.22373742,1678.232045917,8.308497
1678.223743074,1678.232045996,8.302922
1678.223748793,1678.232788672,9.039879
1678.229061123,1678.237050632,7.989509
1678.229096626,1678.23705105,7.954424
1678.230551292,1678.237458188,6.906896
1678.230579931,1678.237458464,6.878533
1678.230586528,1678.237458539,6.872011
1678.230592718,1678.239035207,8.442489
1678.261770151,1678.265857615,4.087464
1679.291449045,1679.297128457,5.679412
1679.291476792,1679.297793225,6.316433
1679.291484073,1679.297793443,6.30937
1679.291489994,1679.297793517,6.303523
1679.291495418,1679.298607298,7.11188
1679.291522828,1679.298607555,7.084727
1679.291529325,1679.298607634,7.078309
