device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g6,1649423385257,1623,true,1649423383222,361,70,232,0,-57,0.87;0.87,'[0] 3.75 43.4 8;'
motorola_moto_g6,1649423385961,1624,true,1649423383222,360,64,279,0,-57,0.87;0.87,'[0] 3.75 40.4 8;'
motorola_moto_g6,1649423386661,1625,true,1649423383222,355,71,273,0,-57,0.87;0.87,'[0] 3.75 46.7 8;'
motorola_moto_g6,1649423387332,1626,true,1649423383222,353,71,246,0,-57,0.87;0.87,'[0] 3.5 57.3 7;'
motorola_moto_g6,1649423387970,1627,true,1649423383222,356,61,220,0,-57,0.87;0.87,'[0] 3.5 44.5 7;'
motorola_moto_g6,1649423388650,1628,true,1649423383222,354,61,264,0,-57,0.87;0.87,'[0] 3.5 52.1 7;'
motorola_moto_g6,1649423389342,1629,true,1649423383222,359,62,270,0,-57,0.87;0.87,'[0] 3.5 51.6 7;'
motorola_moto_g6,1649423390017,1630,true,1649423383222,356,63,255,0,-57,0.87;0.87,'[0] 3.0 41.8 5;'
motorola_moto_g6,1649423390706,1631,true,1649423383222,355,64,268,0,-57,0.87;0.87,'[0] 3.0 41.0 5;'
motorola_moto_g6,1649423391395,1632,true,1649423383222,363,65,260,0,-57,0.87;0.87,'[0] 3.5 49.9 7;'
motorola_moto_g6,1649423392070,1633,true,1649423383222,357,67,250,0,-57,0.87;0.87,'[0] 3.25 31.7 6;'
motorola_moto_g6,1649423392746,1634,true,1649423383222,355,70,250,0,-57,0.87;0.87,'[0] 3.25 27.4 6;'
motorola_moto_g6,1649423393406,1635,true,1649423383222,358,71,228,0,-57,0.87;0.87,'[0] 2.75 34.1 4;'
motorola_moto_g6,1649423129593,121,true,1649423128924,383,32,220,0,-57,0.88;0.88,'[0] 2.75 29.0 4;'
motorola_moto_g6,1649423130232,122,true,1649423128924,354,52,231,0,-57,0.88;0.88,'[0] 2.5 37.6 3;'
motorola_moto_g6,1649423130893,123,true,1649423128924,355,57,247,0,-57,0.88;0.88,'[0] 2.25 42.6 2;'
motorola_moto_g6,1649423131583,124,true,1649423128924,357,62,269,0,-57,0.88;0.88,'[0] 2.5 36.5 3;'
motorola_moto_g6,1649423132223,125,true,1649423128924,353,52,233,0,-57,0.88;0.88,'[0] 2.5 37.3 3;'
motorola_moto_g6,1649423132891,126,true,1649423128924,350,62,254,0,-57,0.88;0.88,'[0] 3.0 36.0 5;'
motorola_moto_g6,1649423133520,127,true,1649423128924,353,54,220,0,-57,0.88;0.88,'[0] 3.0 33.6 5;'
motorola_moto_g6,1649423134159,128,true,1649423128924,356,55,227,0,-57,0.88;0.88,'[0] 3.0 42.8 5;'
motorola_moto_g6,1649423134806,129,true,1649423128924,363,56,226,0,-57,0.88;0.88,'[0] 2.5 32.4 3;'
motorola_moto_g6,1649423135429,130,true,1649423128924,353,47,221,0,-57,0.88;0.88,'[0] 2.5 35.8 3;'
motorola_moto_g6,1649423136085,131,true,1649423128924,363,58,232,0,-57,0.88;0.88,'[0] 2.25 45.1 2;'
motorola_moto_g6,1649423136715,132,true,1649423128924,350,57,221,0,-57,0.88;0.88,'[0] 2.75 32.9 4;'
motorola_moto_g6,1649423137392,133,true,1649423128924,355,74,247,0,-57,0.88;0.88,'[0] 2.75 33.1 4;'
motorola_moto_g6,1649423138156,134,true,1649423128924,369,122,272,0,-57,0.88;0.88,'[0] 3.0 36.9 5;'
motorola_moto_g6,1649423138792,135,true,1649423128924,354,60,221,0,-57,0.88;0.88,'[0] 3.0 34.1 5;'
motorola_moto_g6,1649423322165,1261,true,1649423321487,373,49,221,0,-57,0.88;0.88,'[0] 3.75 46.4 8;'
motorola_moto_g6,1649423322862,1262,true,1649423321487,354,69,273,0,-57,0.88;0.88,'[0] 3.75 43.0 8;'
motorola_moto_g6,1649423323546,1263,true,1649423321487,357,68,256,0,-57,0.88;0.88,'[0] 3.75 42.2 8;'
motorola_moto_g6,1649423324218,1264,true,1649423321487,356,70,244,0,-57,0.88;0.88,'[0] 3.5 27.7 7;'
motorola_moto_g6,1649423324902,1265,true,1649423321487,353,67,262,0,-57,0.88;0.88,'[0] 2.5 35.1 3;'
motorola_moto_g6,1649423325588,1266,true,1649423321487,357,70,257,0,-57,0.88;0.88,'[0] 2.75 35.7 4;'
motorola_moto_g6,1649423326256,1267,true,1649423321487,356,66,245,0,-57,0.88;0.88,'[0] 2.75 31.9 4;'
motorola_moto_g6,1649423326941,1268,true,1649423321487,354,65,264,0,-57,0.88;0.88,'[0] 2.75 38.0 4;'
motorola_moto_g6,1649423327623,1269,true,1649423321487,353,71,257,0,-57,0.88;0.88,'[0] 2.75 37.4 4;'
motorola_moto_g6,1649423328262,1270,true,1649423321487,355,54,229,0,-57,0.88;0.88,'[0] 2.5 36.1 3;'
motorola_moto_g6,1649423328960,1271,true,1649423321487,372,68,255,0,-57,0.88;0.88,'[0] 2.5 36.6 3;'
motorola_moto_g6,1649423329662,1272,true,1649423321487,358,79,264,0,-57,0.88;0.88,'[0] 3.25 58.1 6;'
motorola_moto_g6,1649423330347,1273,true,1649423321487,356,69,258,0,-57,0.88;0.88,'[0] 3.5 47.2 7;'
motorola_moto_g6,1649423331023,1274,true,1649423321487,363,67,244,0,-57,0.88;0.88,'[0] 3.25 46.0 6;'
motorola_moto_g6,1649423331704,1275,true,1649423321487,352,71,257,0,-57,0.88;0.88,'[0] 2.5 36.0 3;'
motorola_moto_g6,1649423281347,1021,true,1649423280647,400,45,226,0,-57,0.88;0.88,'[0] 2.5 32.0 3;'
motorola_moto_g6,1649423282026,1022,true,1649423280647,354,73,250,0,-57,0.88;0.88,'[0] 2.75 33.9 4;'
motorola_moto_g6,1649423282653,1023,true,1649423280647,352,52,222,0,-57,0.88;0.88,'[0] 2.75 32.0 4;'
motorola_moto_g6,1649423283343,1024,true,1649423280647,360,67,261,0,-57,0.88;0.88,'[0] 2.75 36.4 4;'
motorola_moto_g6,1649423284022,1025,true,1649423280647,353,65,260,0,-57,0.88;0.88,'[0] 3.0 37.8 5;'
motorola_moto_g6,1649423284706,1026,true,1649423280647,355,70,257,0,-57,0.88;0.88,'[0] 2.75 33.5 4;'
motorola_moto_g6,1649423285381,1027,true,1649423280647,361,69,244,0,-57,0.88;0.88,'[0] 2.25 37.8 2;'
motorola_moto_g6,1649423286065,1028,true,1649423280647,353,72,257,0,-57,0.88;0.88,'[0] 2.25 39.4 2;'
motorola_moto_g6,1649423286742,1029,true,1649423280647,358,67,251,0,-57,0.88;0.88,'[0] 2.25 38.7 2;'
motorola_moto_g6,1649423287447,1030,true,1649423280647,364,55,284,0,-57,0.88;0.88,'[0] 2.5 35.4 3;'
motorola_moto_g6,1649423288090,1031,true,1649423280647,355,64,222,0,-57,0.88;0.88,'[0] 2.5 37.1 3;'
motorola_moto_g6,1649423288782,1032,true,1649423280647,354,71,264,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423289450,1033,true,1649423280647,356,59,252,0,-57,0.88;0.88,'[0] 2.75 35.2 4;'
motorola_moto_g6,1649423290088,1034,true,1649423280647,354,61,221,0,-57,0.88;0.88,'[0] 3.0 33.9 5;'
motorola_moto_g6,1649423290754,1035,true,1649423280647,357,67,241,0,-57,0.88;0.88,'[0] 3.0 32.7 5;'
motorola_moto_g6,1649423220079,661,true,1649423219373,373,45,244,0,-57,0.88;0.88,'[0] 2.5 37.8 3;'
motorola_moto_g6,1649423220749,662,true,1649423219373,359,56,253,0,-57,0.88;0.88,'[0] 3.25 51.1 6;'
motorola_moto_g6,1649423221378,663,true,1649423219373,352,50,225,0,-57,0.88;0.88,'[0] 3.0 32.7 5;'
motorola_moto_g6,1649423222056,664,true,1649423219373,349,61,266,0,-57,0.88;0.88,'[0] 2.5 35.3 3;'
motorola_moto_g6,1649423222751,665,true,1649423219373,366,61,266,0,-57,0.88;0.88,'[0] 2.25 37.4 2;'
motorola_moto_g6,1649423223424,666,true,1649423219373,355,65,252,0,-57,0.88;0.88,'[0] 2.5 33.9 3;'
motorola_moto_g6,1649423224357,667,true,1649423219373,355,316,259,0,-57,0.88;0.88,'[0] 2.5 41.2 3;'
motorola_moto_g6,1649423225032,668,true,1649423219373,358,63,253,0,-57,0.88;0.88,'[0] 2.25 36.9 2;'
motorola_moto_g6,1649423225684,669,true,1649423219373,355,63,232,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423226339,670,true,1649423219373,374,59,220,0,-57,0.88;0.88,'[0] 2.5 36.5 3;'
motorola_moto_g6,1649423227003,671,true,1649423219373,357,51,254,0,-57,0.88;0.88,'[0] 2.5 36.7 3;'
motorola_moto_g6,1649423227670,672,true,1649423219373,353,60,252,0,-57,0.88;0.88,'[0] 2.5 38.0 3;'
motorola_moto_g6,1649423228334,673,true,1649423219373,353,54,255,0,-57,0.88;0.88,'[0] 2.25 36.6 2;'
motorola_moto_g6,1649423229010,674,true,1649423219373,357,60,258,0,-57,0.88;0.88,'[0] 2.75 38.2 4;'
motorola_moto_g6,1649423229654,675,true,1649423219373,355,53,235,0,-57,0.88;0.88,'[0] 2.75 33.9 4;'
motorola_moto_g6,1649423149635,241,true,1649423148968,379,38,222,0,-57,0.88;0.88,'[0] 3.0 33.5 5;'
motorola_moto_g6,1649423150323,242,true,1649423148968,356,67,262,0,-57,0.88;0.88,'[0] 3.0 39.1 5;'
motorola_moto_g6,1649423150993,243,true,1649423148968,355,61,252,0,-57,0.88;0.88,'[0] 3.0 36.7 5;'
motorola_moto_g6,1649423151643,244,true,1649423148968,362,57,230,0,-57,0.88;0.88,'[0] 2.5 32.9 3;'
motorola_moto_g6,1649423152309,245,true,1649423148968,355,61,248,0,-57,0.88;0.88,'[0] 2.75 31.5 4;'
motorola_moto_g6,1649423152941,246,true,1649423148968,357,43,231,0,-57,0.88;0.88,'[0] 3.25 38.1 6;'
motorola_moto_g6,1649423153621,247,true,1649423148968,354,67,256,0,-57,0.88;0.88,'[0] 3.0 34.0 5;'
motorola_moto_g6,1649423154311,248,true,1649423148968,357,73,258,0,-57,0.88;0.88,'[0] 3.0 33.9 5;'
motorola_moto_g6,1649423154999,249,true,1649423148968,368,65,253,0,-57,0.88;0.88,'[0] 2.75 31.4 4;'
motorola_moto_g6,1649423155634,250,true,1649423148968,355,59,219,0,-57,0.88;0.88,'[0] 2.75 36.1 4;'
motorola_moto_g6,1649423156286,251,true,1649423148968,354,54,243,0,-57,0.88;0.88,'[0] 2.75 34.5 4;'
motorola_moto_g6,1649423156908,252,true,1649423148968,352,48,220,0,-57,0.88;0.88,'[0] 3.0 37.6 5;'
motorola_moto_g6,1649423157531,253,true,1649423148968,353,51,216,0,-57,0.88;0.88,'[0] 3.0 34.2 5;'
motorola_moto_g6,1649423158223,254,true,1649423148968,358,72,260,0,-57,0.88;0.88,'[0] 2.75 31.1 4;'
motorola_moto_g6,1649423158899,255,true,1649423148968,354,63,258,0,-57,0.88;0.88,'[0] 2.5 35.0 3;'
motorola_moto_g6,1649423261003,901,true,1649423260293,385,36,232,0,-57,0.88;0.88,'[0] 2.25 34.7 2;'
motorola_moto_g6,1649423261714,902,true,1649423260293,355,81,273,0,-57,0.88;0.88,'[0] 2.25 39.7 2;'
motorola_moto_g6,1649423262364,903,true,1649423260293,355,57,237,0,-57,0.88;0.88,'[0] 2.75 32.8 4;'
motorola_moto_g6,1649423262998,904,true,1649423260293,357,54,221,0,-57,0.88;0.88,'[0] 2.75 31.3 4;'
motorola_moto_g6,1649423263664,905,true,1649423260293,355,63,246,0,-57,0.88;0.88,'[0] 3.25 25.4 6;'
motorola_moto_g6,1649423264352,906,true,1649423260293,358,70,258,0,-57,0.88;0.88,'[0] 3.5 58.0 7;'
motorola_moto_g6,1649423265013,907,true,1649423260293,353,68,239,0,-57,0.88;0.88,'[0] 3.25 49.9 6;'
motorola_moto_g6,1649423265698,908,true,1649423260293,354,76,253,0,-57,0.88;0.88,'[0] 3.5 48.0 7;'
motorola_moto_g6,1649423266383,909,true,1649423260293,359,59,266,0,-57,0.88;0.88,'[0] 2.75 38.8 4;'
motorola_moto_g6,1649423267062,910,true,1649423260293,353,68,257,0,-57,0.88;0.88,'[0] 2.75 38.3 4;'
motorola_moto_g6,1649423267733,911,true,1649423260293,355,61,253,0,-57,0.88;0.88,'[0] 2.5 33.7 3;'
motorola_moto_g6,1649423268425,912,true,1649423260293,358,68,264,0,-57,0.88;0.88,'[0] 2.75 35.3 4;'
motorola_moto_g6,1649423269091,913,true,1649423260293,354,56,255,0,-57,0.88;0.88,'[0] 2.75 34.7 4;'
motorola_moto_g6,1649423269750,914,true,1649423260293,355,72,231,0,-57,0.88;0.88,'[0] 2.75 34.6 4;'
motorola_moto_g6,1649423270387,915,true,1649423260293,356,52,228,0,-57,0.88;0.88,'[0] 2.75 33.1 4;'
motorola_moto_g6,1649423230498,721,true,1649423229783,400,45,232,0,-57,0.88;0.88,'[0] 3.25 28.2 6;'
motorola_moto_g6,1649423231155,722,true,1649423229783,354,55,246,0,-57,0.88;0.88,'[0] 3.5 35.6 7;'
motorola_moto_g6,1649423231797,723,true,1649423229783,359,58,223,0,-57,0.88;0.88,'[0] 2.75 35.4 4;'
motorola_moto_g6,1649423232435,724,true,1649423229783,360,47,229,0,-57,0.88;0.88,'[0] 2.75 31.9 4;'
motorola_moto_g6,1649423233071,725,true,1649423229783,352,55,228,0,-57,0.88;0.88,'[0] 2.5 35.7 3;'
motorola_moto_g6,1649423233710,726,true,1649423229783,358,47,232,0,-57,0.88;0.88,'[0] 2.5 36.8 3;'
motorola_moto_g6,1649423234369,727,true,1649423229783,357,54,247,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423234991,728,true,1649423229783,352,42,227,0,-57,0.88;0.88,'[0] 2.5 39.1 3;'
motorola_moto_g6,1649423235646,729,true,1649423229783,359,68,227,0,-57,0.88;0.88,'[0] 2.5 36.0 3;'
motorola_moto_g6,1649423236311,730,true,1649423229783,354,58,251,0,-57,0.88;0.88,'[0] 3.25 38.7 6;'
motorola_moto_g6,1649423236957,731,true,1649423229783,354,61,229,0,-57,0.88;0.88,'[0] 3.0 30.3 5;'
motorola_moto_g6,1649423237611,732,true,1649423229783,358,53,241,0,-57,0.88;0.88,'[0] 2.75 36.2 4;'
motorola_moto_g6,1649423238208,733,true,1649423229783,351,28,216,0,-57,0.88;0.88,'[0] 3.75 42.8 8;'
motorola_moto_g6,1649423238869,734,true,1649423229783,356,57,246,0,-57,0.88;0.88,'[0] 3.75 41.0 8;'
motorola_moto_g6,1649423239496,735,true,1649423229783,354,48,223,0,-57,0.88;0.88,'[0] 3.5 53.2 7;'
motorola_moto_g6,1649423190180,481,true,1649423189476,399,47,218,0,-57,0.88;0.88,'[0] 3.5 60.6 7;'
motorola_moto_g6,1649423190868,482,true,1649423189476,356,74,256,0,-57,0.88;0.88,'[0] 3.5 50.9 7;'
motorola_moto_g6,1649423191485,483,true,1649423189476,352,45,218,0,-57,0.88;0.88,'[0] 3.5 54.2 7;'
motorola_moto_g6,1649423192187,484,true,1649423189476,364,67,269,0,-57,0.88;0.88,'[0] 3.75 43.0 8;'
motorola_moto_g6,1649423192848,485,true,1649423189476,352,59,248,0,-57,0.88;0.88,'[0] 3.5 42.2 7;'
motorola_moto_g6,1649423193507,486,true,1649423189476,356,57,245,0,-57,0.88;0.88,'[0] 3.5 44.3 7;'
motorola_moto_g6,1649423194135,487,true,1649423189476,359,47,221,0,-57,0.88;0.88,'[0] 3.25 45.1 6;'
motorola_moto_g6,1649423194786,488,true,1649423189476,355,44,250,0,-57,0.88;0.88,'[0] 3.0 35.7 5;'
motorola_moto_g6,1649423195415,489,true,1649423189476,356,52,219,0,-57,0.88;0.88,'[0] 3.0 36.7 5;'
motorola_moto_g6,1649423196068,490,true,1649423189476,354,48,250,0,-57,0.88;0.88,'[0] 3.5 45.2 7;'
motorola_moto_g6,1649423196704,491,true,1649423189476,357,53,224,0,-57,0.88;0.88,'[0] 2.5 34.0 3;'
motorola_moto_g6,1649423197371,492,true,1649423189476,362,60,243,0,-57,0.88;0.88,'[0] 2.5 36.3 3;'
motorola_moto_g6,1649423197995,493,true,1649423189476,352,51,219,0,-57,0.88;0.88,'[0] 2.5 39.6 3;'
motorola_moto_g6,1649423198665,494,true,1649423189476,355,62,251,0,-57,0.88;0.88,'[0] 2.25 38.1 2;'
motorola_moto_g6,1649423199339,495,true,1649423189476,362,59,251,0,-57,0.88;0.88,'[0] 3.25 30.8 6;'
motorola_moto_g6,1649423240290,781,true,1649423239601,382,55,218,0,-57,0.88;0.88,'[0] 2.5 37.0 3;'
motorola_moto_g6,1649423240978,782,true,1649423239601,359,56,272,0,-57,0.88;0.88,'[0] 2.75 30.3 4;'
motorola_moto_g6,1649423241638,783,true,1649423239601,356,56,246,0,-57,0.88;0.88,'[0] 2.5 35.9 3;'
motorola_moto_g6,1649423242337,784,true,1649423239601,354,68,276,0,-57,0.88;0.88,'[0] 2.25 36.5 2;'
motorola_moto_g6,1649423243024,785,true,1649423239601,359,67,258,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423243705,786,true,1649423239601,354,68,258,0,-57,0.88;0.88,'[0] 3.0 33.5 5;'
motorola_moto_g6,1649423244378,787,true,1649423239601,355,69,247,0,-57,0.88;0.88,'[0] 3.0 31.5 5;'
motorola_moto_g6,1649423245051,788,true,1649423239601,359,62,249,0,-57,0.88;0.88,'[0] 2.75 29.3 4;'
motorola_moto_g6,1649423245709,789,true,1649423239601,355,69,233,0,-57,0.88;0.88,'[0] 2.5 36.9 3;'
motorola_moto_g6,1649423246382,790,true,1649423239601,359,67,245,0,-57,0.88;0.88,'[0] 2.75 33.6 4;'
motorola_moto_g6,1649423247067,791,true,1649423239601,355,68,260,0,-57,0.88;0.88,'[0] 2.5 36.5 3;'
motorola_moto_g6,1649423247734,792,true,1649423239601,355,63,247,0,-57,0.88;0.88,'[0] 2.75 35.2 4;'
motorola_moto_g6,1649423248424,793,true,1649423239601,357,69,262,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423249115,794,true,1649423239601,356,75,259,0,-57,0.88;0.88,'[0] 2.75 34.9 4;'
motorola_moto_g6,1649423249777,795,true,1649423239601,357,69,235,0,-57,0.88;0.88,'[0] 2.75 31.2 4;'
motorola_moto_g6,1649423200108,541,true,1649423199437,378,30,229,0,-57,0.88;0.88,'[0] 2.5 31.9 3;'
motorola_moto_g6,1649423200771,542,true,1649423199437,355,55,251,0,-57,0.88;0.88,'[0] 2.5 36.0 3;'
motorola_moto_g6,1649423201416,543,true,1649423199437,354,63,227,0,-57,0.88;0.88,'[0] 2.5 31.5 3;'
motorola_moto_g6,1649423202057,544,true,1649423199437,354,54,230,0,-57,0.88;0.88,'[0] 2.5 41.5 3;'
motorola_moto_g6,1649423202745,545,true,1649423199437,357,62,267,0,-57,0.88;0.88,'[0] 2.5 40.4 3;'
motorola_moto_g6,1649423203387,546,true,1649423199437,353,58,229,0,-57,0.88;0.88,'[0] 2.5 37.3 3;'
motorola_moto_g6,1649423204017,547,true,1649423199437,355,47,226,0,-57,0.88;0.88,'[0] 2.75 35.1 4;'
motorola_moto_g6,1649423204680,548,true,1649423199437,359,56,246,0,-57,0.88;0.88,'[0] 2.5 37.0 3;'
motorola_moto_g6,1649423205327,549,true,1649423199437,356,45,244,0,-57,0.88;0.88,'[0] 2.5 36.7 3;'
motorola_moto_g6,1649423205958,550,true,1649423199437,354,56,219,0,-57,0.88;0.88,'[0] 3.0 37.2 5;'
motorola_moto_g6,1649423206618,551,true,1649423199437,354,54,250,0,-57,0.88;0.88,'[0] 3.0 39.0 5;'
motorola_moto_g6,1649423207344,552,true,1649423199437,357,105,262,0,-57,0.88;0.88,'[0] 3.25 47.6 6;'
motorola_moto_g6,1649423207986,553,true,1649423199437,356,41,243,0,-57,0.88;0.88,'[0] 3.25 53.9 6;'
motorola_moto_g6,1649423208613,554,true,1649423199437,356,46,224,0,-57,0.88;0.88,'[0] 3.25 32.5 6;'
motorola_moto_g6,1649423209321,555,true,1649423199437,357,63,286,0,-57,0.88;0.88,'[0] 2.75 33.7 4;'
motorola_moto_g6,1649423139625,181,true,1649423138929,377,48,235,0,-57,0.88;0.88,'[0] 2.5 36.4 3;'
motorola_moto_g6,1649423140256,182,true,1649423138929,357,52,221,0,-57,0.88;0.88,'[0] 2.25 49.1 2;'
motorola_moto_g6,1649423140912,183,true,1649423138929,355,54,246,0,-57,0.88;0.88,'[0] 2.25 36.4 2;'
motorola_moto_g6,1649423141531,184,true,1649423138929,353,43,221,0,-57,0.88;0.88,'[0] 2.75 33.9 4;'
motorola_moto_g6,1649423142186,185,true,1649423138929,358,70,225,0,-57,0.88;0.88,'[0] 2.75 34.7 4;'
motorola_moto_g6,1649423142856,186,true,1649423138929,355,69,245,0,-57,0.88;0.88,'[0] 3.5 44.4 7;'
motorola_moto_g6,1649423143516,187,true,1649423138929,353,51,253,0,-57,0.88;0.88,'[0] 3.0 42.0 5;'
motorola_moto_g6,1649423144194,188,true,1649423138929,355,60,262,0,-57,0.88;0.88,'[0] 3.0 45.5 5;'
motorola_moto_g6,1649423144841,189,true,1649423138929,355,59,230,0,-57,0.88;0.88,'[0] 2.75 39.1 4;'
motorola_moto_g6,1649423145551,190,true,1649423138929,367,76,265,0,-57,0.88;0.88,'[0] 2.5 33.5 3;'
motorola_moto_g6,1649423146195,191,true,1649423138929,351,63,228,0,-57,0.88;0.88,'[0] 2.75 36.6 4;'
motorola_moto_g6,1649423146841,192,true,1649423138929,354,63,228,0,-57,0.88;0.88,'[0] 2.75 32.8 4;'
motorola_moto_g6,1649423147543,193,true,1649423138929,359,70,271,0,-57,0.88;0.88,'[0] 3.0 37.8 5;'
motorola_moto_g6,1649423148211,194,true,1649423138929,355,65,247,0,-57,0.88;0.88,'[0] 2.75 34.3 4;'
motorola_moto_g6,1649423148866,195,true,1649423138929,354,63,235,0,-57,0.88;0.88,'[0] 3.25 42.5 6;'
motorola_moto_g6,1649423301782,1141,true,1649423301072,393,51,226,0,-57,0.88;0.88,'[0] 3.5 40.8 7;'
motorola_moto_g6,1649423302469,1142,true,1649423301072,358,70,258,0,-57,0.88;0.88,'[0] 3.25 39.0 6;'
motorola_moto_g6,1649423303110,1143,true,1649423301072,354,64,222,0,-57,0.88;0.88,'[0] 2.75 36.8 4;'
motorola_moto_g6,1649423303789,1144,true,1649423301072,357,75,244,0,-57,0.88;0.88,'[0] 2.5 37.7 3;'
motorola_moto_g6,1649423304461,1145,true,1649423301072,359,60,251,0,-57,0.88;0.88,'[0] 2.5 36.7 3;'
motorola_moto_g6,1649423305124,1146,true,1649423301072,355,51,256,0,-57,0.88;0.88,'[0] 3.5 50.0 7;'
motorola_moto_g6,1649423305791,1147,true,1649423301072,356,60,249,0,-57,0.88;0.88,'[0] 3.25 45.5 6;'
motorola_moto_g6,1649423306437,1148,true,1649423301072,358,59,227,0,-57,0.88;0.88,'[0] 3.5 40.3 7;'
motorola_moto_g6,1649423307074,1149,true,1649423301072,354,64,218,0,-57,0.88;0.88,'[0] 2.5 38.0 3;'
motorola_moto_g6,1649423307736,1150,true,1649423301072,356,68,236,0,-57,0.88;0.88,'[0] 2.5 36.7 3;'
motorola_moto_g6,1649423308416,1151,true,1649423301072,355,66,258,0,-57,0.88;0.88,'[0] 2.5 38.0 3;'
motorola_moto_g6,1649423309098,1152,true,1649423301072,355,72,253,0,-57,0.88;0.88,'[0] 2.25 35.6 2;'
motorola_moto_g6,1649423309790,1153,true,1649423301072,362,63,266,0,-57,0.88;0.88,'[0] 2.25 45.4 2;'
motorola_moto_g6,1649423310448,1154,true,1649423301072,354,61,242,0,-57,0.88;0.88,'[0] 2.5 36.0 3;'
motorola_moto_g6,1649423311142,1155,true,1649423301072,356,72,265,0,-57,0.88;0.88,'[0] 3.75 48.5 8;'
motorola_moto_g6,1649423291539,1081,true,1649423290844,380,60,222,0,-57,0.88;0.88,'[0] 3.0 33.8 5;'
motorola_moto_g6,1649423292202,1082,true,1649423290844,355,75,232,0,-57,0.88;0.88,'[0] 2.5 37.8 3;'
motorola_moto_g6,1649423292905,1083,true,1649423290844,361,71,270,0,-57,0.88;0.88,'[0] 2.75 34.8 4;'
motorola_moto_g6,1649423293566,1084,true,1649423290844,355,57,247,0,-57,0.88;0.88,'[0] 3.25 36.8 6;'
motorola_moto_g6,1649423294210,1085,true,1649423290844,356,65,222,0,-57,0.88;0.88,'[0] 2.5 31.8 3;'
motorola_moto_g6,1649423294899,1086,true,1649423290844,359,60,267,0,-57,0.88;0.88,'[0] 2.75 32.4 4;'
motorola_moto_g6,1649423295581,1087,true,1649423290844,354,68,259,0,-57,0.88;0.88,'[0] 3.5 62.9 7;'
motorola_moto_g6,1649423296264,1088,true,1649423290844,354,71,256,0,-57,0.88;0.88,'[0] 3.5 53.8 7;'
motorola_moto_g6,1649423296940,1089,true,1649423290844,360,58,257,0,-57,0.88;0.88,'[0] 3.5 50.6 7;'
motorola_moto_g6,1649423297620,1090,true,1649423290844,352,66,260,0,-57,0.88;0.88,'[0] 2.5 36.5 3;'
motorola_moto_g6,1649423298295,1091,true,1649423290844,352,63,258,0,-57,0.88;0.88,'[0] 2.5 39.2 3;'
motorola_moto_g6,1649423298982,1092,true,1649423290844,355,69,261,0,-57,0.88;0.88,'[0] 2.75 33.7 4;'
motorola_moto_g6,1649423299646,1093,true,1649423290844,355,67,240,0,-57,0.88;0.88,'[0] 2.5 37.4 3;'
motorola_moto_g6,1649423300299,1094,true,1649423290844,367,66,219,0,-57,0.88;0.88,'[0] 2.75 34.4 4;'
motorola_moto_g6,1649423300966,1095,true,1649423290844,354,53,258,0,-57,0.88;0.88,'[0] 2.25 35.8 2;'
motorola_moto_g6,1649423169643,361,true,1649423168966,384,35,221,0,-57,0.88;0.88,'[0] 3.25 48.1 6;'
motorola_moto_g6,1649423170294,362,true,1649423168966,356,51,242,0,-57,0.88;0.88,'[0] 3.25 35.1 6;'
motorola_moto_g6,1649423170987,363,true,1649423168966,358,67,266,0,-57,0.88;0.88,'[0] 2.75 38.2 4;'
motorola_moto_g6,1649423171660,364,true,1649423168966,355,68,248,0,-57,0.88;0.88,'[0] 2.75 37.4 4;'
motorola_moto_g6,1649423172333,365,true,1649423168966,355,63,253,0,-57,0.88;0.88,'[0] 2.75 35.1 4;'
motorola_moto_g6,1649423173024,366,true,1649423168966,358,68,263,0,-57,0.88;0.88,'[0] 2.25 35.8 2;'
motorola_moto_g6,1649423173693,367,true,1649423168966,355,70,241,0,-57,0.88;0.88,'[0] 3.0 28.7 5;'
motorola_moto_g6,1649423174382,368,true,1649423168966,356,56,275,0,-57,0.88;0.88,'[0] 2.5 35.1 3;'
motorola_moto_g6,1649423175071,369,true,1649423168966,360,70,257,0,-57,0.88;0.88,'[0] 2.5 36.6 3;'
motorola_moto_g6,1649423175717,370,true,1649423168966,355,61,229,0,-57,0.88;0.88,'[0] 3.0 40.7 5;'
motorola_moto_g6,1649423176350,371,true,1649423168966,354,56,220,0,-57,0.88;0.88,'[0] 3.0 41.5 5;'
motorola_moto_g6,1649423177012,372,true,1649423168966,355,71,235,0,-57,0.88;0.88,'[0] 2.25 37.9 2;'
motorola_moto_g6,1649423177677,373,true,1649423168966,353,47,263,0,-57,0.88;0.88,'[0] 2.25 38.5 2;'
motorola_moto_g6,1649423178321,374,true,1649423168966,358,62,222,0,-57,0.88;0.88,'[0] 2.5 37.2 3;'
motorola_moto_g6,1649423178986,375,true,1649423168966,354,59,250,0,-57,0.88;0.88,'[0] 2.5 39.0 3;'
