device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),inputNetTime(millis),inputSize(kb),rssi,battLevel[init;end],recognition
motorola_moto_g6,1647873543396,777,true,1647873542302,441,619,0,-37,0.3;0.3,'[0] 2.5 36.6 3;'
motorola_moto_g6,1647873544252,778,true,1647873542302,377,478,0,-37,0.3;0.3,'[0] 3.0 36.0 5;'
motorola_moto_g6,1647874203560,1489,true,1647874202299,414,805,0,-37,0.3;0.3,'[0] 3.5 48.6 7;'
motorola_moto_g6,1647874204734,1490,true,1647874202299,347,826,0,-37,0.3;0.3,'[0] 3.25 44.3 6;'
motorola_moto_g6,1647873902091,1169,true,1647873901075,383,593,0,-37,0.3;0.3,'[0] 3.0 34.5 5;'
motorola_moto_g6,1647873903206,1170,true,1647873901075,344,768,0,-37,0.3;0.3,'[0] 3.5 53.8 7;'
motorola_moto_g6,1647874075001,1353,true,1647874073910,381,667,0,-37,0.3;0.3,'[0] 2.75 30.3 4;'
motorola_moto_g6,1647874076049,1354,true,1647874073910,344,703,0,-37,0.3;0.3,'[0] 3.5 36.2 7;'
motorola_moto_g6,1647873857966,1121,true,1647873856821,412,652,0,-37,0.3;0.3,'[0] 2.5 35.3 3;'
motorola_moto_g6,1647873859132,1122,true,1647873856821,345,820,0,-37,0.3;0.3,'[0] 2.25 38.6 2;'
motorola_moto_g6,1647873561948,793,true,1647873560983,380,546,0,-37,0.3;0.3,'[0] 2.5 37.4 3;'
motorola_moto_g6,1647873563012,794,true,1647873560983,343,720,0,-37,0.3;0.3,'[0] 2.75 34.9 4;'
motorola_moto_g6,1647872880330,57,true,1647872878941,385,977,0,-37,0.3;0.3,'[0] 2.5 34.7 3;'
motorola_moto_g6,1647872881892,58,true,1647872878941,342,1218,0,-37,0.3;0.3,'[0] 2.75 33.6 4;'
motorola_moto_g6,1647873326242,545,true,1647873324880,367,949,0,-37,0.3;0.3,'[0] 2.5 40.4 3;'
motorola_moto_g6,1647873327460,546,true,1647873324880,346,870,0,-37,0.3;0.3,'[0] 2.5 37.3 3;'
motorola_moto_g6,1647874383482,1689,true,1647874382097,410,915,0,-37,0.3;0.3,'[0] 2.75 35.1 4;'
motorola_moto_g6,1647874384469,1690,true,1647874382097,345,641,0,-37,0.3;0.3,'[0] 2.5 37.5 3;'
motorola_moto_g6,1647873942246,1209,true,1647873940944,377,879,0,-37,0.3;0.3,'[0] 2.75 34.7 4;'
motorola_moto_g6,1647873943854,1210,true,1647873940944,347,1259,0,-37,0.3;0.3,'[0] 2.75 32.4 4;'
motorola_moto_g6,1647874114827,1393,true,1647874113811,427,538,0,-37,0.3;0.3,'[0] 2.5 39.8 3;'
motorola_moto_g6,1647874115690,1394,true,1647874113811,345,517,0,-37,0.3;0.3,'[0] 2.5 33.4 3;'
motorola_moto_g6,1647874011963,1289,true,1647874010969,404,533,0,-37,0.3;0.3,'[0] 2.5 32.9 3;'
motorola_moto_g6,1647874012830,1290,true,1647874010969,346,519,0,-37,0.3;0.3,'[0] 3.5 58.6 7;'
motorola_moto_g6,1647873517972,745,true,1647873516960,384,590,0,-37,0.3;0.3,'[0] 2.75 33.2 4;'
motorola_moto_g6,1647873518946,746,true,1647873516960,346,626,0,-37,0.3;0.3,'[0] 3.5 47.8 7;'
motorola_moto_g6,1647874343692,1649,true,1647874342725,413,516,0,-37,0.3;0.3,'[0] 2.75 34.9 4;'
motorola_moto_g6,1647874344581,1650,true,1647874342725,348,540,0,-37,0.3;0.3,'[0] 2.75 31.9 4;'
motorola_moto_g6,1647873235379,441,true,1647873234005,410,935,0,-37,0.3;0.3,'[0] 2.5 38.3 3;'
motorola_moto_g6,1647873237065,442,true,1647873234005,346,1339,0,-37,0.3;0.3,'[0] 2.75 37.9 4;'
motorola_moto_g6,1647874362581,1665,true,1647874361008,399,1148,0,-37,0.3;0.3,'[0] 2.5 35.9 3;'
motorola_moto_g6,1647874363559,1666,true,1647874361008,346,630,0,-37,0.3;0.3,'[0] 2.5 33.9 3;'
motorola_moto_g6,1647874166177,1457,true,1647874165115,396,637,0,-37,0.3;0.3,'[0] 3.5 43.9 7;'
motorola_moto_g6,1647874167228,1458,true,1647874165115,349,699,0,-37,0.3;0.3,'[0] 2.75 37.9 4;'
motorola_moto_g6,1647873499450,729,true,1647873498163,389,860,0,-37,0.3;0.3,'[0] 2.5 36.0 3;'
motorola_moto_g6,1647873500344,730,true,1647873498163,343,549,0,-37,0.3;0.3,'[0] 3.25 38.7 6;'
motorola_moto_g6,1647874048897,1321,true,1647874047836,383,637,0,-37,0.3;0.3,'[0] 3.0 30.9 5;'
motorola_moto_g6,1647874050055,1322,true,1647874047836,345,811,0,-37,0.3;0.3,'[0] 2.75 38.2 4;'
motorola_moto_g6,1647873260190,473,true,1647873258618,388,1147,0,-37,0.3;0.3,'[0] 3.25 38.0 6;'
motorola_moto_g6,1647873261612,474,true,1647873258618,343,1077,0,-37,0.3;0.3,'[0] 3.25 36.4 6;'
motorola_moto_g6,1647873813778,1073,true,1647873812485,432,788,0,-37,0.3;0.3,'[0] 3.25 62.9 6;'
motorola_moto_g6,1647873814736,1074,true,1647873812485,346,611,0,-37,0.3;0.3,'[0] 3.5 42.6 7;'
motorola_moto_g6,1647874157972,1441,true,1647874157059,378,501,0,-37,0.3;0.3,'[0] 3.5 45.1 7;'
motorola_moto_g6,1647874158828,1442,true,1647874157059,343,512,0,-37,0.3;0.3,'[0] 2.75 36.5 4;'
motorola_moto_g6,1647873171497,377,true,1647873170354,387,722,0,-37,0.3;0.3,'[0] 2.5 30.3 3;'
motorola_moto_g6,1647873172584,378,true,1647873170354,351,735,0,-37,0.3;0.3,'[0] 2.75 31.1 4;'
motorola_moto_g6,1647872833164,1,true,1647872831830,454,682,0,-37,0.3;0.3,'[0] 3.0 33.5 5;'
motorola_moto_g6,1647872834185,2,true,1647872831830,346,673,0,-37,0.3;0.3,'[0] 3.0 37.3 5;'
motorola_moto_g6,1647874269614,1561,true,1647874268611,386,590,0,-37,0.3;0.3,'[0] 3.25 29.0 6;'
motorola_moto_g6,1647874270508,1562,true,1647874268611,345,547,0,-37,0.3;0.3,'[0] 3.0 32.2 5;'
motorola_moto_g6,1647873319491,529,true,1647873318225,381,830,0,-37,0.3;0.3,'[0] 2.25 34.7 2;'
motorola_moto_g6,1647873320468,530,true,1647873318225,348,627,0,-37,0.3;0.3,'[0] 2.5 37.8 3;'
motorola_moto_g6,1647874312682,1609,true,1647874311725,381,518,0,-37,0.3;0.3,'[0] 3.0 34.4 5;'
motorola_moto_g6,1647874313575,1610,true,1647874311725,344,547,0,-37,0.3;0.3,'[0] 2.75 30.4 4;'
motorola_moto_g6,1647873411734,633,true,1647873410315,385,994,0,-37,0.3;0.3,'[0] 3.0 37.2 5;'
motorola_moto_g6,1647873412744,634,true,1647873410315,347,660,0,-37,0.3;0.3,'[0] 2.5 37.4 3;'
motorola_moto_g6,1647873875578,1137,true,1647873873979,381,1184,0,-37,0.3;0.3,'[0] 2.75 33.8 4;'
motorola_moto_g6,1647873876748,1138,true,1647873873979,344,825,0,-37,0.3;0.3,'[0] 3.0 33.8 5;'
motorola_moto_g6,1647873032553,217,true,1647873030801,410,1309,0,-37,0.3;0.3,'[0] 2.5 31.7 3;'
motorola_moto_g6,1647873033630,218,true,1647873030801,350,725,0,-37,0.3;0.3,'[0] 2.75 32.3 4;'
motorola_moto_g6,1647873872608,1129,true,1647873871607,413,543,0,-37,0.3;0.3,'[0] 3.75 44.7 8;'
motorola_moto_g6,1647873873778,1130,true,1647873871607,347,821,0,-37,0.3;0.3,'[0] 2.5 39.1 3;'
motorola_moto_g6,1647873277692,489,true,1647873276636,384,634,0,-37,0.3;0.3,'[0] 3.0 36.7 5;'
motorola_moto_g6,1647873278764,490,true,1647873276636,341,729,0,-37,0.3;0.3,'[0] 3.5 45.2 7;'
motorola_moto_g6,1647873716612,961,true,1647873715657,382,517,0,-37,0.3;0.3,'[0] 3.0 35.0 5;'
motorola_moto_g6,1647873717555,962,true,1647873715657,347,595,0,-37,0.3;0.3,'[0] 3.25 50.1 6;'
motorola_moto_g6,1647873791890,1049,true,1647873790851,416,562,0,-37,0.3;0.3,'[0] 2.5 37.7 3;'
motorola_moto_g6,1647873793102,1050,true,1647873790851,346,864,0,-37,0.3;0.3,'[0] 2.5 37.4 3;'
motorola_moto_g6,1647873034994,225,true,1647873033834,378,749,0,-37,0.3;0.3,'[0] 3.5 47.0 7;'
motorola_moto_g6,1647873035897,226,true,1647873033834,343,558,0,-37,0.3;0.3,'[0] 3.0 35.3 5;'
motorola_moto_g6,1647873039078,233,true,1647873038112,402,520,0,-37,0.3;0.3,'[0] 3.0 35.0 5;'
motorola_moto_g6,1647873039972,234,true,1647873038112,343,549,0,-37,0.3;0.3,'[0] 2.75 33.2 4;'
motorola_moto_g6,1647873959534,1225,true,1647873958632,379,481,0,-37,0.3;0.3,'[0] 2.25 34.8 2;'
motorola_moto_g6,1647873960469,1226,true,1647873958632,343,590,0,-37,0.3;0.3,'[0] 2.5 37.3 3;'
motorola_moto_g6,1647873610818,849,true,1647873609385,382,1002,0,-37,0.3;0.3,'[0] 3.25 51.0 6;'
motorola_moto_g6,1647873612166,850,true,1647873609385,344,1002,0,-37,0.3;0.3,'[0] 3.25 52.7 6;'
motorola_moto_g6,1647873566366,801,true,1647873565188,381,751,0,-37,0.3;0.3,'[0] 2.5 37.7 3;'
motorola_moto_g6,1647873567568,802,true,1647873565188,347,853,0,-37,0.3;0.3,'[0] 2.5 35.3 3;'
motorola_moto_g6,1647873102163,297,true,1647873101074,379,677,0,-37,0.3;0.3,'[0] 2.75 32.2 4;'
motorola_moto_g6,1647873103065,298,true,1647873101074,344,556,0,-37,0.3;0.3,'[0] 3.0 39.7 5;'
motorola_moto_g6,1647873968331,1241,true,1647873967364,379,543,0,-37,0.3;0.3,'[0] 3.25 38.4 6;'
motorola_moto_g6,1647873969343,1242,true,1647873967364,347,664,0,-37,0.3;0.3,'[0] 3.5 65.0 7;'
motorola_moto_g6,1647873737973,985,true,1647873736915,414,585,0,-37,0.3;0.3,'[0] 3.5 57.6 7;'
motorola_moto_g6,1647873738975,986,true,1647873736915,345,656,0,-37,0.3;0.3,'[0] 3.5 55.9 7;'
motorola_moto_g6,1647874118927,1401,true,1647874117823,378,693,0,-37,0.3;0.3,'[0] 2.75 33.3 4;'
motorola_moto_g6,1647874119821,1402,true,1647874117823,345,546,0,-37,0.3;0.3,'[0] 3.5 54.7 7;'
motorola_moto_g6,1647873892804,1153,true,1647873891772,411,566,0,-37,0.3;0.3,'[0] 2.25 45.4 2;'
motorola_moto_g6,1647873893709,1154,true,1647873891772,345,559,0,-37,0.3;0.3,'[0] 2.5 36.0 3;'
motorola_moto_g6,1647873828129,1081,true,1647873827147,424,489,0,-37,0.3;0.3,'[0] 3.0 33.8 5;'
motorola_moto_g6,1647873829081,1082,true,1647873827147,339,612,0,-37,0.3;0.3,'[0] 2.5 37.8 3;'
motorola_moto_g6,1647873832804,1089,true,1647873831247,415,1068,0,-37,0.3;0.3,'[0] 3.5 50.6 7;'
motorola_moto_g6,1647873834410,1090,true,1647873831247,347,1257,0,-37,0.3;0.3,'[0] 2.5 36.5 3;'
motorola_moto_g6,1647872906580,89,true,1647872905654,409,484,0,-37,0.3;0.3,'[0] 2.5 35.2 3;'
motorola_moto_g6,1647872907501,90,true,1647872905654,346,573,0,-37,0.3;0.3,'[0] 2.25 47.0 2;'
motorola_moto_g6,1647873637112,881,true,1647873635981,379,700,0,-37,0.3;0.3,'[0] 3.0 35.6 5;'
motorola_moto_g6,1647873638342,882,true,1647873635981,345,883,0,-37,0.3;0.3,'[0] 3.0 36.1 5;'
motorola_moto_g6,1647873787661,1041,true,1647873786539,416,644,0,-37,0.3;0.3,'[0] 3.0 29.9 5;'
motorola_moto_g6,1647873788737,1042,true,1647873786539,349,726,0,-37,0.3;0.3,'[0] 2.5 36.5 3;'
motorola_moto_g6,1647872897855,73,true,1647872896847,382,593,0,-37,0.3;0.3,'[0] 2.5 32.6 3;'
motorola_moto_g6,1647872898988,74,true,1647872896847,343,787,0,-37,0.3;0.3,'[0] 3.0 37.5 5;'
motorola_moto_g6,1647873009367,193,true,1647873008417,409,504,0,-37,0.3;0.3,'[0] 3.0 37.8 5;'
motorola_moto_g6,1647873010267,194,true,1647873008417,345,553,0,-37,0.3;0.3,'[0] 2.75 34.3 4;'
motorola_moto_g6,1647873053653,241,true,1647873052676,414,526,0,-37,0.3;0.3,'[0] 3.0 33.5 5;'
motorola_moto_g6,1647873054819,242,true,1647873052676,345,815,0,-37,0.3;0.3,'[0] 3.0 39.1 5;'
motorola_moto_g6,1647873680232,929,true,1647873678962,379,844,0,-37,0.3;0.3,'[0] 3.25 39.4 6;'
motorola_moto_g6,1647873681420,930,true,1647873678962,345,841,0,-37,0.3;0.3,'[0] 2.5 37.4 3;'
motorola_moto_g6,1647873017435,209,true,1647873016438,379,586,0,-37,0.3;0.3,'[0] 3.0 38.1 5;'
motorola_moto_g6,1647873018374,210,true,1647873016438,347,590,0,-37,0.3;0.3,'[0] 2.5 33.4 3;'
motorola_moto_g6,1647873083352,281,true,1647873082271,398,649,0,-37,0.3;0.3,'[0] 3.0 40.4 5;'
motorola_moto_g6,1647873084389,282,true,1647873082271,352,683,0,-37,0.3;0.3,'[0] 3.25 35.3 6;'
motorola_moto_g6,1647873437485,665,true,1647873436264,372,811,0,-37,0.3;0.3,'[0] 2.25 37.4 2;'
motorola_moto_g6,1647873438614,666,true,1647873436264,347,780,0,-37,0.3;0.3,'[0] 2.5 33.9 3;'
motorola_moto_g6,1647872965882,145,true,1647872964940,410,499,0,-37,0.3;0.3,'[0] 2.75 33.9 4;'
motorola_moto_g6,1647872966766,146,true,1647872964940,344,538,0,-37,0.3;0.3,'[0] 2.5 35.8 3;'
motorola_moto_g6,1647873986889,1257,true,1647873985863,417,578,0,-37,0.3;0.3,'[0] 3.25 52.6 6;'
motorola_moto_g6,1647873988025,1258,true,1647873985863,349,785,0,-37,0.3;0.3,'[0] 3.5 55.5 7;'
motorola_moto_g6,1647873194102,401,true,1647873193151,388,529,0,-37,0.3;0.3,'[0] 3.0 38.7 5;'
motorola_moto_g6,1647873194992,402,true,1647873193151,343,545,0,-37,0.3;0.3,'[0] 2.75 34.0 4;'
motorola_moto_g6,1647874296180,1593,true,1647874294969,415,759,0,-37,0.3;0.3,'[0] 3.5 41.7 7;'
motorola_moto_g6,1647874297132,1594,true,1647874294969,342,608,0,-37,0.3;0.3,'[0] 3.25 37.1 6;'
motorola_moto_g6,1647874188866,1481,true,1647874187767,433,630,0,-37,0.3;0.3,'[0] 3.5 49.6 7;'
motorola_moto_g6,1647874189933,1482,true,1647874187767,347,717,0,-37,0.3;0.3,'[0] 3.75 42.1 8;'
motorola_moto_g6,1647873456336,681,true,1647873455386,382,529,0,-37,0.3;0.3,'[0] 2.5 37.7 3;'
motorola_moto_g6,1647873457626,682,true,1647873455386,352,937,0,-37,0.3;0.3,'[0] 2.75 30.5 4;'
motorola_moto_g6,1647873185937,385,true,1647873185031,410,460,0,-37,0.3;0.3,'[0] 2.5 37.2 3;'
motorola_moto_g6,1647873186816,386,true,1647873185031,344,533,0,-37,0.3;0.3,'[0] 2.75 31.4 4;'
motorola_moto_g6,1647874357887,1657,true,1647874356921,383,554,0,-37,0.3;0.3,'[0] 2.75 32.4 4;'
motorola_moto_g6,1647874358901,1658,true,1647874356921,351,661,0,-37,0.3;0.3,'[0] 3.5 48.9 7;'
motorola_moto_g6,1647874273573,1569,true,1647874272614,379,555,0,-37,0.3;0.3,'[0] 3.5 63.0 7;'
motorola_moto_g6,1647874274464,1570,true,1647874272614,343,545,0,-37,0.3;0.3,'[0] 3.5 55.9 7;'
motorola_moto_g6,1647873253021,457,true,1647873251957,408,621,0,-37,0.3;0.3,'[0] 2.5 36.2 3;'
motorola_moto_g6,1647873254103,458,true,1647873251957,357,723,0,-37,0.3;0.3,'[0] 2.5 39.8 3;'
motorola_moto_g6,1647873341048,553,true,1647873340009,414,595,0,-37,0.3;0.3,'[0] 3.25 53.9 6;'
motorola_moto_g6,1647873342144,554,true,1647873340009,345,749,0,-37,0.3;0.3,'[0] 3.25 32.5 6;'
motorola_moto_g6,1647873880181,1145,true,1647873878951,413,741,0,-37,0.3;0.3,'[0] 2.5 36.7 3;'
motorola_moto_g6,1647873881389,1146,true,1647873878951,346,860,0,-37,0.3;0.3,'[0] 3.5 50.0 7;'
motorola_moto_g6,1647874335708,1633,true,1647874334779,409,480,0,-37,0.3;0.3,'[0] 3.25 31.7 6;'
motorola_moto_g6,1647874336582,1634,true,1647874334779,345,527,0,-37,0.3;0.3,'[0] 3.25 27.4 6;'
motorola_moto_g6,1647873916849,1177,true,1647873915652,417,687,0,-37,0.3;0.3,'[0] 2.5 36.2 3;'
motorola_moto_g6,1647873917941,1178,true,1647873915652,346,744,0,-37,0.3;0.3,'[0] 2.75 34.8 4;'
motorola_moto_g6,1647873924818,1193,true,1647873923482,382,919,0,-37,0.3;0.3,'[0] 3.25 45.1 6;'
motorola_moto_g6,1647873926143,1194,true,1647873923482,346,977,0,-37,0.3;0.3,'[0] 3.5 49.7 7;'
motorola_moto_g6,1647874224609,1513,true,1647874223698,380,478,0,-37,0.3;0.3,'[0] 3.5 52.0 7;'
motorola_moto_g6,1647874225540,1514,true,1647874223698,344,585,0,-37,0.3;0.3,'[0] 3.5 56.3 7;'
motorola_moto_g6,1647873097858,289,true,1647873096911,410,491,0,-37,0.3;0.3,'[0] 2.5 35.0 3;'
motorola_moto_g6,1647873098855,290,true,1647873096911,345,650,0,-37,0.3;0.3,'[0] 2.5 31.9 3;'
motorola_moto_g6,1647873428680,649,true,1647873427593,414,638,0,-37,0.3;0.3,'[0] 2.5 35.6 3;'
motorola_moto_g6,1647873429612,650,true,1647873427593,346,584,0,-37,0.3;0.3,'[0] 2.75 35.3 4;'
motorola_moto_g6,1647873452128,673,true,1647873451092,416,579,0,-37,0.3;0.3,'[0] 2.25 36.6 2;'
motorola_moto_g6,1647873453227,674,true,1647873451092,346,751,0,-37,0.3;0.3,'[0] 2.75 38.2 4;'
motorola_moto_g6,1647872942461,121,true,1647872941529,367,530,0,-37,0.3;0.3,'[0] 2.75 29.0 4;'
motorola_moto_g6,1647872943619,122,true,1647872941529,342,813,0,-37,0.3;0.3,'[0] 2.5 37.6 3;'
motorola_moto_g6,1647873747638,1001,true,1647873746368,409,818,0,-37,0.3;0.3,'[0] 2.25 35.7 2;'
motorola_moto_g6,1647873748778,1002,true,1647873746368,349,790,0,-37,0.3;0.3,'[0] 2.5 36.8 3;'
motorola_moto_g6,1647872854761,25,true,1647872853771,410,551,0,-37,0.3;0.3,'[0] 2.75 33.0 4;'
motorola_moto_g6,1647872855941,26,true,1647872853771,345,833,0,-37,0.3;0.3,'[0] 2.75 31.0 4;'
motorola_moto_g6,1647873591833,833,true,1647873590782,378,625,0,-37,0.3;0.3,'[0] 3.0 39.6 5;'
motorola_moto_g6,1647873592726,834,true,1647873590782,342,548,0,-37,0.3;0.3,'[0] 3.0 39.5 5;'
motorola_moto_g6,1647874424303,1729,true,1647874423437,410,416,0,-37,0.3;0.3,'[0] 2.5 30.3 3;'
motorola_moto_g6,1647874425296,1730,true,1647874423437,346,645,0,-37,0.3;0.3,'[0] 2.75 36.2 4;'
motorola_moto_g6,1647873769119,1025,true,1647873768015,410,611,0,-37,0.3;0.3,'[0] 3.0 37.8 5;'
motorola_moto_g6,1647873770058,1026,true,1647873768015,347,590,0,-37,0.3;0.3,'[0] 2.75 33.5 4;'
motorola_moto_g6,1647873304767,521,true,1647873303472,380,883,0,-37,0.3;0.3,'[0] 3.0 38.5 5;'
motorola_moto_g6,1647873305726,522,true,1647873303472,345,612,0,-37,0.3;0.3,'[0] 3.0 33.1 5;'
motorola_moto_g6,1647872925175,105,true,1647872924222,381,546,0,-37,0.3;0.3,'[0] 2.75 32.8 4;'
motorola_moto_g6,1647872926178,106,true,1647872924222,344,656,0,-37,0.3;0.3,'[0] 2.75 30.2 4;'
motorola_moto_g6,1647873963894,1233,true,1647873962640,378,837,0,-37,0.3;0.3,'[0] 3.25 39.1 6;'
motorola_moto_g6,1647873965210,1234,true,1647873962640,343,971,0,-37,0.3;0.3,'[0] 3.5 43.0 7;'
motorola_moto_g6,1647873394418,617,true,1647873393052,381,930,0,-37,0.3;0.3,'[0] 3.5 62.2 7;'
motorola_moto_g6,1647873395708,618,true,1647873393052,344,944,0,-37,0.3;0.3,'[0] 3.5 55.6 7;'
motorola_moto_g6,1647874321465,1625,true,1647874320220,381,831,0,-37,0.3;0.3,'[0] 3.75 46.7 8;'
motorola_moto_g6,1647874322414,1626,true,1647874320220,345,602,0,-37,0.3;0.3,'[0] 3.5 57.3 7;'
motorola_moto_g6,1647874096212,1377,true,1647874094905,380,878,0,-37,0.3;0.3,'[0] 3.75 44.5 8;'
motorola_moto_g6,1647874097282,1378,true,1647874094905,344,724,0,-37,0.3;0.3,'[0] 3.75 48.6 8;'
motorola_moto_g6,1647873079134,273,true,1647873077762,386,957,0,-37,0.3;0.3,'[0] 2.25 41.6 2;'
motorola_moto_g6,1647873080059,274,true,1647873077762,347,577,0,-37,0.3;0.3,'[0] 3.0 40.7 5;'
motorola_moto_g6,1647874184570,1473,true,1647874183523,405,605,0,-37,0.3;0.3,'[0] 2.75 35.8 4;'
motorola_moto_g6,1647874185571,1474,true,1647874183523,347,652,0,-37,0.3;0.3,'[0] 2.5 35.5 3;'
motorola_moto_g6,1647874003396,1273,true,1647874002458,400,487,0,-37,0.3;0.3,'[0] 3.5 47.2 7;'
motorola_moto_g6,1647874004335,1274,true,1647874002458,348,589,0,-37,0.3;0.3,'[0] 3.25 46.0 6;'
motorola_moto_g6,1647874091836,1369,true,1647874090943,387,468,0,-37,0.3;0.3,'[0] 2.5 36.3 3;'
motorola_moto_g6,1647874092746,1370,true,1647874090943,350,559,0,-37,0.3;0.3,'[0] 2.75 33.2 4;'
motorola_moto_g6,1647872863523,41,true,1647872862388,372,682,0,-37,0.3;0.3,'[0] 3.0 35.2 5;'
motorola_moto_g6,1647872864422,42,true,1647872862388,345,551,0,-37,0.3;0.3,'[0] 2.75 29.8 4;'
motorola_moto_g6,1647874291763,1585,true,1647874290760,410,555,0,-37,0.3;0.3,'[0] 3.5 51.7 7;'
motorola_moto_g6,1647874292780,1586,true,1647874290760,347,668,0,-37,0.3;0.3,'[0] 3.5 56.3 7;'
motorola_moto_g6,1647874406191,1713,true,1647874405121,385,619,0,-37,0.3;0.3,'[0] 3.5 48.0 7;'
motorola_moto_g6,1647874407173,1714,true,1647874405121,346,633,0,-37,0.3;0.3,'[0] 3.5 49.9 7;'
motorola_moto_g6,1647874247200,1537,true,1647874246240,379,545,0,-37,0.3;0.3,'[0] 2.75 30.9 4;'
motorola_moto_g6,1647874249610,1538,true,1647874246240,343,2066,0,-37,0.3;0.3,'[0] 3.25 50.8 6;'
motorola_moto_g6,1647873585213,817,true,1647873584212,410,551,0,-37,0.3;0.3,'[0] 2.75 37.0 4;'
motorola_moto_g6,1647873586205,818,true,1647873584212,344,646,0,-37,0.3;0.3,'[0] 2.5 33.7 3;'
motorola_moto_g6,1647873362413,577,true,1647873361355,384,640,0,-37,0.3;0.3,'[0] 3.5 40.0 7;'
motorola_moto_g6,1647873363378,578,true,1647873361355,343,620,0,-37,0.3;0.3,'[0] 3.5 41.6 7;'
motorola_moto_g6,1647873991055,1265,true,1647873990155,380,489,0,-37,0.3;0.3,'[0] 2.5 35.1 3;'
motorola_moto_g6,1647873992098,1266,true,1647873990155,348,694,0,-37,0.3;0.3,'[0] 2.75 35.7 4;'
motorola_moto_g6,1647873123163,321,true,1647873122203,372,560,0,-37,0.3;0.3,'[0] 2.75 33.3 4;'
motorola_moto_g6,1647873124135,322,true,1647873122203,347,623,0,-37,0.3;0.3,'[0] 2.75 34.5 4;'
motorola_moto_g6,1647874387856,1697,true,1647874386655,382,766,0,-37,0.3;0.3,'[0] 3.5 49.2 7;'
motorola_moto_g6,1647874388702,1698,true,1647874386655,347,497,0,-37,0.3;0.3,'[0] 3.75 44.6 8;'
motorola_moto_g6,1647873677807,921,true,1647873676709,424,639,0,-37,0.3;0.3,'[0] 3.0 31.4 5;'
motorola_moto_g6,1647873678852,922,true,1647873676709,349,695,0,-37,0.3;0.3,'[0] 3.25 44.9 6;'
motorola_moto_g6,1647873150206,353,true,1647873149030,401,740,0,-37,0.3;0.3,'[0] 2.75 33.9 4;'
motorola_moto_g6,1647873151261,354,true,1647873149030,345,708,0,-37,0.3;0.3,'[0] 2.75 34.6 4;'
motorola_moto_g6,1647873164648,361,true,1647873163722,379,508,0,-37,0.3;0.3,'[0] 3.25 48.1 6;'
motorola_moto_g6,1647873165862,362,true,1647873163722,347,865,0,-37,0.3;0.3,'[0] 3.25 35.1 6;'
motorola_moto_g6,1647873230807,433,true,1647873229646,414,716,0,-37,0.3;0.3,'[0] 3.0 35.6 5;'
motorola_moto_g6,1647873231835,434,true,1647873229646,351,674,0,-37,0.3;0.3,'[0] 2.75 32.9 4;'
motorola_moto_g6,1647873257502,465,true,1647873256559,379,527,0,-37,0.3;0.3,'[0] 2.5 37.4 3;'
motorola_moto_g6,1647873258495,466,true,1647873256559,343,648,0,-37,0.3;0.3,'[0] 2.5 38.0 3;'
motorola_moto_g6,1647874339672,1641,true,1647874338707,403,531,0,-37,0.3;0.3,'[0] 2.5 33.8 3;'
motorola_moto_g6,1647874340590,1642,true,1647874338707,346,570,0,-37,0.3;0.3,'[0] 2.75 33.6 4;'
motorola_moto_g6,1647873407088,625,true,1647873406069,379,606,0,-37,0.3;0.3,'[0] 2.75 38.3 4;'
motorola_moto_g6,1647873408134,626,true,1647873406069,344,700,0,-37,0.3;0.3,'[0] 2.75 32.3 4;'
motorola_moto_g6,1647874251450,1545,true,1647874250021,379,1022,0,-37,0.3;0.3,'[0] 3.5 44.2 7;'
motorola_moto_g6,1647874252820,1546,true,1647874250021,348,1019,0,-37,0.3;0.3,'[0] 3.25 43.4 6;'
motorola_moto_g6,1647872875807,49,true,1647872874843,396,539,0,-37,0.3;0.3,'[0] 2.75 41.2 4;'
motorola_moto_g6,1647872876689,50,true,1647872874843,344,536,0,-37,0.3;0.3,'[0] 2.25 38.1 2;'
motorola_moto_g6,1647873127433,329,true,1647873126394,396,586,0,-37,0.3;0.3,'[0] 3.0 38.4 5;'
motorola_moto_g6,1647873128314,330,true,1647873126394,346,533,0,-37,0.3;0.3,'[0] 3.0 35.9 5;'
motorola_moto_g6,1647874212449,1505,true,1647874211244,380,786,0,-37,0.3;0.3,'[0] 2.75 31.7 4;'
motorola_moto_g6,1647874213376,1506,true,1647874211244,346,579,0,-37,0.3;0.3,'[0] 3.0 32.8 5;'
motorola_moto_g6,1647874031152,1305,true,1647874029895,413,815,0,-37,0.3;0.3,'[0] 2.5 35.1 3;'
motorola_moto_g6,1647874032856,1306,true,1647874029895,347,1356,0,-37,0.3;0.3,'[0] 2.5 36.0 3;'
motorola_moto_g6,1647874257041,1553,true,1647874255259,377,1355,0,-37,0.3;0.3,'[0] 3.5 57.1 7;'
motorola_moto_g6,1647874258342,1554,true,1647874255259,345,952,0,-37,0.3;0.3,'[0] 3.5 57.8 7;'
motorola_moto_g6,1647874300249,1601,true,1647874299281,380,549,0,-37,0.3;0.3,'[0] 3.5 50.7 7;'
motorola_moto_g6,1647874301341,1602,true,1647874299281,344,746,0,-37,0.3;0.3,'[0] 3.5 47.7 7;'
motorola_moto_g6,1647873349689,569,true,1647873348581,415,662,0,-37,0.3;0.3,'[0] 2.25 37.7 2;'
motorola_moto_g6,1647873350979,570,true,1647873348581,344,944,0,-37,0.3;0.3,'[0] 2.25 37.6 2;'
