Time Sent,Time Received,RTT (ms)
578.633974094,578.644185682,10.211588
578.633988379,578.645419271,11.430892
578.65425201,578.683630243,29.378233
579.634288864,579.664754323,30.465459
579.634327046,579.670480668,36.153622
579.634330699,579.670480946,36.150247
579.634333695,579.670481025,36.14733
579.634336702,579.670481104,36.144402
579.634351153,579.670481176,36.130023
579.634354714,579.670481255,36.126541
579.634357588,579.670481338,36.12375
579.634360463,579.670481417,36.120954
579.634363421,579.670690279,36.326858
579.664821885,579.67069038,5.868495
579.664847255,579.670690453,5.843198
579.670533151,579.677069246,6.536095
579.670555372,579.677069505,6.514133
579.670594721,579.677747518,7.152797
579.670601754,579.679168437,8.566683
579.67444515,579.681581875,7.136725
579.679230409,579.698166909,18.9365
580.670447916,580.817633377,147.185461
580.721888049,580.817876964,95.988915
580.721897626,580.817877185,95.979559
580.721901209,580.817877281,95.976072
580.721903187,580.817877359,95.974172
580.721905119,580.817877442,95.972323
580.721924039,580.818640169,96.71613
580.721926688,580.81864039,96.713702
580.721928643,580.818640467,96.711824
580.721930506,580.818640544,96.710038
580.774111547,580.818640623,44.529076
580.817719095,580.825018289,7.299194
580.817923527,580.825018763,7.095236
580.817938377,580.825205952,7.267575
580.817944643,580.825206101,7.261458
580.817951519,580.82520621,7.254691
580.82570702,580.854860684,29.153664
580.855016241,580.895387499,40.371258
581.870356441,581.901998516,31.642075
581.87038737,581.901998854,31.611484
581.870395108,581.901998928,31.60382
581.870401228,581.901999006,31.597778
581.870406948,581.90199909,31.592142
581.870434913,581.901999169,31.564256
581.870441422,581.901999246,31.557824
581.870446954,581.904177398,33.730444
581.870452505,581.904177898,33.725393
581.870458188,581.904177974,33.719786
581.902068434,581.9065056,4.437166
581.902099442,581.907874546,5.775104
581.902150921,581.90787512,5.724199
581.902158622,581.907875204,5.716582
581.902164655,581.907875296,5.710641
581.902170559,581.908482027,6.311468
581.908728523,581.94642528,37.696757
582.956154439,582.98865442,32.499981
582.956191608,582.988655036,32.463428
582.956196319,582.98949799,33.301671
582.956200077,582.989498196,33.298119
582.956203801,582.98964106,33.437259
582.956222537,582.989970782,33.748245
582.956226686,582.989970988,33.744302
582.956230426,582.989971061,33.740635
582.956234218,582.989971161,33.736943
582.956237906,582.98997123,33.733324
582.988704038,583.027587972,38.883934
582.988721602,583.027588229,38.866627
582.989549469,583.027588309,38.03884
582.989565705,583.029969201,40.403496
582.989570963,583.029969383,40.39842
582.989575802,583.029969481,40.393679
583.034820253,583.066552721,31.732468
584.005817564,584.027139355,21.321791
584.005826123,584.027139544,21.313421
584.005828531,584.02713957,21.311039
584.005830473,584.027139592,21.309119
584.005832313,584.027139625,21.307312
584.005845005,584.027139652,21.294647
584.005847309,584.027139677,21.292368
584.005849253,584.027139702,21.290449
584.00585117,584.027223837,21.372667
584.00585305,584.027223867,21.370817
584.027165737,584.033015676,5.849939
584.027174731,584.033142992,5.968261
584.027191213,584.033143015,5.951802
584.027193581,584.03314303,5.949449
584.027195658,584.034321946,7.126288
584.027197751,584.034321979,7.124228
584.034345518,584.077372948,43.02743
584.894348198,584.911940869,17.592671
585.121890936,585.137339308,15.448372
585.13741541,585.143982856,6.567446
585.137438427,585.143983376,6.544949
585.137443912,585.143983455,6.539543
585.137448591,585.145056805,7.608214
585.137453295,585.145056881,7.603586
585.137457937,585.145056957,7.59902
585.137462516,585.146251305,8.788789
585.137491858,585.146251633,8.759775
585.137497725,585.146251709,8.753984
585.13750238,585.146251787,8.749407
585.137507266,585.146251866,8.7446
585.137511809,585.146251945,8.740136
585.145222088,585.182565878,37.34379
585.145952514,585.183082693,37.130179
586.140825714,586.217376466,76.550752
586.140839585,586.217376506,76.536921
586.140842084,586.218398329,77.556245
586.140844082,586.218398382,77.5543
586.140845975,586.218398401,77.552426
586.140855227,586.218398422,77.543195
586.140857647,586.218398441,77.540794
586.140859536,586.218398464,77.538928
586.140861466,586.218398487,77.537021
586.140863319,586.218398507,77.535188
586.181918253,586.218444483,36.52623
586.217400462,586.228947413,11.546951
586.218410927,586.233116063,14.705136
586.218415631,586.233116161,14.70053
586.21841759,586.233116187,14.698597
586.218419536,586.235425379,17.005843
586.235078242,586.272768736,37.690494
587.317110522,587.3285653,11.454778
587.317137949,587.328565795,11.427846
587.317144526,587.328565883,11.421357
587.317150417,587.330100784,12.950367
587.317156022,587.330101044,12.945022
587.317186485,587.330101122,12.914637
587.317192993,587.330905487,13.712494
587.317198723,587.330905807,13.707084
587.317204418,587.33090588,13.701462
587.317210198,587.330905963,13.695765
587.328629184,587.335979394,7.35021
587.328658828,587.335979764,7.320936
587.328696756,587.335979844,7.283088
587.3287037,587.335979922,7.276222
587.332357506,587.337537835,5.180329
587.332389267,587.337538106,5.148839
587.338614241,587.405271967,66.657726
588.04281738,588.084904504,42.087124
588.096335003,588.182131445,85.796442
588.495919805,588.525215006,29.295201
588.495934814,588.525215145,29.280331
588.495937712,588.525454936,29.517224
588.495940077,588.525454967,29.51489
588.495942347,588.527356131,31.413784
588.495952046,588.527356172,31.404126
588.495955054,588.527356192,31.401138
588.495957207,588.527356209,31.399002
588.495959851,588.527356225,31.396374
588.495962405,588.527356243,31.393838
588.525233076,588.531248858,6.015782
588.525237446,588.531248901,6.011455
588.525467153,588.533984768,8.517615
588.525470394,588.533984827,8.514433
588.525472373,588.533984847,8.512474
588.525474118,588.533984869,8.510751
588.534006188,588.575642696,41.636508
589.652519113,589.697637672,45.118559
589.652545117,589.697638167,45.09305
589.652551489,589.697638284,45.086795
589.652557213,589.697638362,45.081149
589.65256286,589.69763844,45.07558
589.652595918,589.699063683,46.467765
589.652602593,589.699063934,46.461341
589.652608134,589.699064013,46.455879
589.652613698,589.701718358,49.10466
589.652619434,589.701718711,49.099277
589.697720264,589.708331674,10.61141
589.697748874,589.708331813,10.582939
589.697804616,589.708331903,10.527287
589.697812583,589.708332018,10.519435
589.697818967,589.708332107,10.51314
589.69782475,589.708332199,10.507449
589.71152667,589.754215188,42.688518
589.754345033,589.814548779,60.203746
591.307868121,591.307587582,-0.280539
591.321487045,591.325249847,3.762802
591.333226773,591.337379331,4.152558
593.483920851,593.588794816,104.873965
594.481056257,594.508507837,27.45158
595.901122165,595.949086427,47.964262
595.901134417,595.949086744,47.952327
595.90113697,595.949086838,47.949868
595.901139041,595.949086938,47.947897
595.901148991,595.94908709,47.938099
595.901151383,595.949087202,47.935819
595.901153387,595.949087328,47.933941
595.901155456,595.949087422,47.931966
595.90335791,595.949398441,46.040531
595.903367219,595.949398604,46.031385
595.94914928,595.956829001,7.679721
595.949175279,595.958646747,9.471468
595.949247485,595.958647016,9.399531
595.949261803,595.958647136,9.385333
595.949270205,595.959142427,9.872222
595.949278907,595.9591427,9.863793
595.951734322,595.959142779,7.408457
595.953752241,595.959618398,5.866157
595.956254692,595.959747842,3.49315
595.958716839,595.966652892,7.936053
595.960357303,595.975739395,15.382092
597.054376245,597.054350874,-0.025371
597.223448646,597.233135022,9.686376
597.22347282,597.23313528,9.66246
597.223480046,597.233135358,9.655312
597.223485888,597.233135439,9.649551
597.223491671,597.233135526,9.643855
597.223520029,597.233135638,9.615609
597.223526522,597.233135721,9.609199
597.223532453,597.235522301,11.989848
597.223538214,597.235522515,11.984301
597.223543879,597.235522593,11.978714
597.233185816,597.242096031,8.910215
597.233197905,597.242096285,8.89838
597.233249264,597.242096364,8.8471
597.233257124,597.24209644,8.839316
597.233263245,597.242096516,8.833271
597.233269283,597.24209661,8.827327
597.242260835,597.276207021,33.946186
598.285283479,598.403439147,118.155668
598.285300701,598.403439227,118.138526
598.285303061,598.40421613,118.913069
598.285305204,598.404216392,118.911188
598.28530713,598.404216471,118.909341
598.285320022,598.404216547,118.896525
598.285322508,598.404216668,118.89416
598.285324423,598.404216751,118.892328
598.285326294,598.40421693,118.890636
598.285328239,598.404406909,119.07867
598.317999111,598.40440703,86.407919
598.403524218,598.40977952,6.255302
598.404275419,598.409779877,5.504458
598.404296178,598.410283597,5.987419
598.40430294,598.410283797,5.980857
598.404309002,598.410283893,5.974891
598.405442651,598.410852346,5.409695
598.406987049,598.412670127,5.683078
598.412609457,598.420839349,8.229892
598.420918426,598.430255081,9.336655
598.420957757,598.430255256,9.297499
598.42545751,598.431649069,6.191559
598.425492844,598.431649174,6.15633
599.351007366,599.439509519,88.502153
599.351014201,599.439509761,88.49556
599.35101621,599.439509793,88.493583
599.351018042,599.439509828,88.491786
599.351019765,599.439509859,88.490094
599.351027796,599.440172344,89.144548
599.351029682,599.440172447,89.142765
599.351031816,599.440172478,89.140662
599.351033554,599.443147449,92.113895
599.351035338,599.443147738,92.1124
599.410141555,599.443147775,33.00622
599.439545089,599.44590467,6.359581
599.439577245,599.445904858,6.327613
599.439580796,599.445904898,6.324102
599.439583262,599.446439981,6.856719
599.439585743,599.446440104,6.854361
599.451091488,599.475922907,24.831419
599.47599627,599.475923273,-0.072997
600.708656174,600.783821534,75.16536
600.708689681,600.805688212,96.998531
600.783853132,600.815717282,31.86415
600.783864291,600.816973012,33.108721
600.783866034,600.81697326,33.107226
600.783867638,600.816973292,33.105654
600.805726514,600.816973321,11.246807
600.805738119,600.816973368,11.235249
600.805740184,600.8169734,11.233216
600.812122741,600.816973431,4.85069
600.812136474,600.816973463,4.836989
600.812138878,600.817019847,4.880969
600.814138007,600.821218399,7.080392
600.814150075,600.821218602,7.068527
600.814152361,600.821218637,7.066276
600.816840758,600.824833007,7.992249
600.819042726,600.868136233,49.093507
601.680649602,601.779377032,98.72743
601.753029555,601.779377089,26.347534
601.753036608,601.781992459,28.955851
601.753038434,601.781992504,28.95407
601.753040124,601.781992522,28.952398
601.753041701,601.781992542,28.950841
601.75304843,601.781992571,28.944141
601.753050143,601.781992589,28.942446
601.753051756,601.781992608,28.940852
601.75305338,601.781992628,28.939248
601.77939656,601.787747057,8.350497
601.779402907,601.787747248,8.344341
601.782003148,601.78810323,6.100082
601.782006914,601.788103296,6.096382
601.78200853,601.788103318,6.094788
601.782010007,601.788627507,6.6175
601.788659382,601.81426948,25.610098
601.790484025,601.829178935,38.69491
602.865281634,602.906435966,41.154332
602.865315339,602.906436256,41.120917
602.865322573,602.906436336,41.113763
602.865328485,602.906436414,41.107929
602.865334068,602.906436488,41.10242
602.865364402,602.90643657,41.072168
602.865370747,602.906436681,41.065934
602.865376368,602.914976242,49.599874
602.865381802,602.9149765,49.594698
602.865387314,602.914976576,49.589262
602.90648877,602.916645007,10.156237
602.9065084,602.916645079,10.136679
602.906559543,602.9166452,10.085657
602.906566883,602.916645273,10.07839
602.906572938,602.916645352,10.072414
602.906578583,602.916645433,10.06685
602.91961258,602.954013895,34.401315
603.917637824,603.917426341,-0.211483
603.96693675,603.974099848,7.163098
603.966946439,603.974100035,7.153596
603.966949462,603.975082741,8.133279
603.966951992,603.975082775,8.130783
603.966954575,603.975082799,8.128224
603.966967064,603.975172476,8.205412
603.966970568,603.975172539,8.201971
603.966973103,603.975172571,8.199468
603.966975446,603.975172601,8.197155
603.96697809,603.97517264,8.19455
603.974133003,603.981472453,7.33945
603.974143673,603.981472481,7.328808
603.974157499,603.981472508,7.315009
603.974160118,603.981472538,7.31242
603.975186519,603.983138601,7.952082
603.975190516,603.983138666,7.94815
603.983171776,604.013765615,30.593839
605.011757914,605.017628599,5.870685
605.047529896,605.054711219,7.181323
605.047536635,605.054711265,7.17463
605.047538449,605.054711287,7.172838
605.047540025,605.054711306,7.171281
605.047541574,605.054711323,7.169749
605.04754866,605.054711342,7.162682
605.047550338,605.054711361,7.161023
605.047551869,605.057146214,9.594345
605.047553383,605.057146268,9.592885
605.047555158,605.057146286,9.591128
605.05472257,605.065349337,10.626767
605.05472708,605.065349379,10.622299
605.054738906,605.0653494,10.610494
605.054740979,605.06593985,11.198871
605.054742421,605.065939897,11.197476
605.094153172,605.09914222,4.989048
605.094174103,605.139341604,45.167501
606.072760446,606.072476101,-0.284345
606.072785443,606.132036124,59.250681
606.160199962,606.168710045,8.510083
606.160209242,606.16871026,8.501018
606.160211681,606.169608024,9.396343
606.160213783,606.169808692,9.594909
606.160215897,606.169808726,9.592829
606.16022808,606.170159848,9.931768
606.160230436,606.170159905,9.929469
606.160232493,606.17015993,9.927437
606.160234532,606.170159954,9.925422
606.160236705,606.170159979,9.923274
606.168743453,606.173543828,4.800375
606.168754414,606.173543907,4.789493
606.169821293,606.175710373,5.88908
606.169827353,606.175710582,5.883229
606.16982948,606.175710606,5.881126
606.169831404,606.176056056,6.224652
606.176850189,606.214278704,37.428515
606.201998242,606.270462167,68.463925
607.201824064,607.20755479,5.730726
607.201832551,607.212734744,10.902193
607.201835216,607.212734794,10.899578
607.201837633,607.212734812,10.897179
607.201840065,607.214271644,12.431579
607.201849748,607.21440211,12.552362
607.201852484,607.214402165,12.549681
607.201854889,607.214740946,12.886057
607.201857331,607.214740993,12.883662
607.201865965,607.214741016,12.875051
607.207569572,607.214741034,7.171462
607.207575917,607.214741052,7.165135
607.212745987,607.22273808,9.992093
607.212750324,607.222738192,9.987868
607.214287308,607.223412919,9.125611
607.214291528,607.223412968,9.12144
607.222761536,607.258407568,35.646032
608.167702275,608.20866748,40.965205
608.234057173,608.234037814,-0.019359
608.349914737,608.389167922,39.253185
608.389199463,608.39991597,10.716507
608.389208514,608.401065876,11.857362
608.38920987,608.401509545,12.299675
608.389211114,608.401509803,12.298689
608.389212365,608.402446176,13.233811
608.389213638,608.402446415,13.232777
608.389214829,608.402446492,13.231663
608.389222528,608.402446631,13.224103
608.389223954,608.406001321,16.777367
608.389225161,608.406001835,16.776674
608.389226331,608.406001923,16.775592
608.389227602,608.406002002,16.7744
608.396720898,608.44157214,44.851242
608.430879284,608.480094902,49.215618
610.307049888,610.306823775,-0.226113
611.401463279,611.545324813,143.861534
612.434403766,612.530234356,95.83059
614.383968695,614.481247183,97.278488
614.383997472,614.481503069,97.505597
614.384005171,614.481503226,97.498055
614.384027566,614.481701324,97.673758
614.384034022,614.481701663,97.667641
614.384039667,614.481701798,97.662131
614.387809515,614.482468611,94.659096
614.3878165,614.482469056,94.652556
614.387822346,614.482469159,94.646813
614.389652834,614.482469264,92.81643
614.481359106,614.488722919,7.363813
614.481405042,614.488723281,7.318239
614.481561881,614.488723384,7.161503
614.481574069,614.488723495,7.149426
614.481581807,614.488723598,7.141791
614.485016425,614.490948538,5.932113
614.487144699,614.494617712,7.473013
614.487210359,614.494618357,7.407998
614.48954454,614.496261089,6.716549
614.489562638,614.496354839,6.792201
614.489578275,614.497552662,7.974387
614.491894042,614.501174027,9.279985
614.497412346,614.505589943,8.177597
614.497465495,614.505590529,8.125034
614.499719427,614.506608062,6.888635
615.531604347,615.566948493,35.344146
615.531612818,615.566948533,35.335715
615.531615258,615.566948559,35.333301
615.531617411,615.566948585,35.331174
615.531619529,615.566948611,35.329082
615.531636105,615.567085266,35.449161
615.531639191,615.567085291,35.4461
615.531641779,615.567085317,35.443538
615.531644144,615.567360669,35.716525
615.531646562,615.567360822,35.71426
615.567046772,615.572551506,5.504734
615.56704951,615.572551538,5.502028
615.567051893,615.57255159,5.499697
615.567053854,615.573984755,6.930901
615.56739446,615.577784865,10.390405
615.567407179,615.577784901,10.377722
615.567414493,615.577784938,10.370445
615.569038017,615.5816984,12.660383
615.569046809,615.581698434,12.651625
615.577583554,615.59208743,14.503876
615.584575794,615.594084182,9.508388
616.695265362,616.698613135,3.347773
616.713919845,616.734828132,20.908287
616.713932732,616.734828487,20.895755
616.713936124,616.734828567,20.892443
616.71393902,616.736217454,22.278434
616.713941892,616.736217681,22.275789
616.713955608,616.736217758,22.26215
616.713958671,616.73621784,22.259169
616.713961486,616.736217935,22.256449
616.713964528,616.736218012,22.253484
616.713967423,616.736218095,22.250672
616.734915399,616.743687528,8.772129
616.734942496,616.767244453,32.301957
616.736284696,616.767244686,30.95999
616.736304864,616.767244752,30.939888
616.736311739,616.767244824,30.933085
616.767277172,616.772486433,5.209261
616.772537128,616.81264717,40.110042
617.816699797,617.822576469,5.876672
617.816730899,617.827889259,11.15836
617.816738146,617.827889714,11.151568
617.816743913,617.827889847,11.145934
617.81674949,617.837221838,20.472348
617.81678242,617.837222296,20.439876
617.816789346,617.837222383,20.433037
617.816794842,617.837222459,20.427617
617.816800425,617.837222546,20.422121
617.816805997,617.837222633,20.416636
617.822625081,617.849758779,27.133698
617.822644706,617.849758867,27.114161
617.827975943,617.849758956,21.783013
617.828004698,617.849759044,21.754346
617.837328634,617.851944693,14.616059
617.837357072,617.851945119,14.588047
617.85425313,617.893090693,38.837563
617.893242365,617.950575776,57.333411
618.846979797,618.94956518,102.585383
618.950894702,618.957378723,6.484021
618.950904075,618.962222952,11.318877
618.950906398,618.962427523,11.521125
618.950908328,618.962427636,11.519308
618.950910222,618.962427737,11.517515
618.950919559,618.962427812,11.508253
618.95092169,618.962427928,11.506238
618.950923609,618.962428006,11.504397
618.9509255,618.962428086,11.502586
618.950927512,618.962428162,11.50065
618.957424731,618.963500066,6.075335
618.9574442,618.963500145,6.055945
618.962270776,618.971820086,9.54931
618.96228951,618.971820346,9.530836
618.962478429,618.971820424,9.341995
618.962487825,618.971820579,9.332754
618.971893895,619.008788911,36.895016
619.002218848,619.074342448,72.1236
619.997639058,620.006418925,8.779867
620.054015691,620.061550062,7.534371
620.05402021,620.061550095,7.529885
620.054021449,620.06155011,7.528661
620.054022607,620.061550124,7.527517
620.054023721,620.062550743,8.527022
620.054030811,620.062550784,8.519973
620.054032096,620.0625508,8.518704
620.054033234,620.062550814,8.51758
620.054034383,620.06255083,8.516447
620.054035498,620.062550846,8.515348
620.061556106,620.069678012,8.121906
620.061558012,620.069678058,8.120046
620.061563287,620.06967808,8.114793
620.061564613,620.069678095,8.113482
620.061570498,620.06967811,8.107612
620.069689787,620.110978972,41.289185
620.111007971,620.151929993,40.922022
621.189998505,621.238351708,48.353203
621.190027563,621.238352209,48.324646
621.190034687,621.23887823,48.843543
621.190040767,621.238878502,48.837735
621.190046796,621.23887858,48.831784
621.190076023,621.238878663,48.80264
621.19008266,621.238878741,48.796081
621.190088359,621.241116128,51.027769
621.190093998,621.241116376,51.022378
621.190099911,621.241116465,51.016554
621.238430567,621.24548785,7.057283
621.238458547,621.249663081,11.204534
621.238952301,621.249733179,10.780878
621.238975227,621.250911829,11.936602
621.23898211,621.250912104,11.929994
621.238988069,621.250912182,11.924113
621.253744952,621.279154256,25.409304
622.331581196,622.364768535,33.187339
622.331601799,622.36476904,33.167241
622.331608028,622.364769114,33.161086
622.331613815,622.364769244,33.155429
622.331619487,622.365379851,33.760364
622.331645437,622.365380131,33.734694
622.331652154,622.365380209,33.728055
622.331657991,622.365380288,33.722297
622.331663725,622.365380405,33.71668
622.33166935,622.365380479,33.711129
622.364849269,622.380847489,15.99822
622.364876046,622.383777965,18.901919
622.364929879,622.383778432,18.848553
622.364937384,622.383778506,18.841122
622.364943436,622.383778584,18.835148
622.364949603,622.383778661,18.829058
622.391262181,622.439420666,48.158485
622.439562796,622.495501302,55.938506
623.248960481,623.290240864,41.280383
623.308594833,623.30853023,-0.064603
623.395701293,623.463852537,68.151244
623.463883034,623.470162075,6.279041
623.463892265,623.470162436,6.270171
623.463893719,623.470162456,6.268737
623.46389503,623.470162474,6.267444
623.463901786,623.470162503,6.260717
623.463903321,623.470162521,6.2592
623.463904547,623.470162539,6.257992
623.463905802,623.470162558,6.256756
623.465846811,623.474357472,8.510661
623.465857817,623.474357688,8.499871
623.465873168,623.474357709,8.484541
623.46587586,623.474357729,8.481869
623.472495886,623.510821211,38.325325
624.453179938,624.4728972,19.717262
624.453196739,624.472946447,19.749708
624.453200549,624.473485703,20.285154
624.453203475,624.473598178,20.394703
624.45320631,624.473598239,20.391929
624.453219398,624.474211582,20.992184
624.453222597,624.474304083,21.081486
624.453225414,624.474304109,21.078695
624.453228391,624.475135354,21.906963
624.453231164,624.4751354,21.904236
624.472911222,624.481935205,9.023983
624.472922968,624.482031288,9.10832
624.473608555,624.483571003,9.962448
624.473612397,624.483571031,9.958634
624.47361399,624.483571046,9.957056
624.473615428,624.485195332,11.579904
624.485213225,624.522223812,37.010587
625.530933862,625.539929131,8.995269
625.530965737,625.539929506,8.963769
625.530973053,625.539929558,8.956505
625.530979012,625.539929612,8.9506
625.530984596,625.53992969,8.945094
625.531014132,625.539929745,8.915613
625.531020463,625.5399298,8.909337
625.531026058,625.539929853,8.903795
625.531031674,625.540104593,9.072919
625.531037125,625.542752561,11.715436
625.53998225,625.545939589,5.957339
625.540002615,625.545939919,5.937304
625.540038529,625.545939982,5.901453
625.540043408,625.545940032,5.896624
625.540047417,625.545940086,5.892669
625.540051323,625.547439974,7.388651
625.547505677,625.575621668,28.115991
626.387587398,626.400772258,13.18486
626.638969084,626.661575787,22.606703
626.638979143,626.661575995,22.596852
626.638982274,626.661576021,22.593747
626.63898506,626.661576049,22.590989
626.638987906,626.661576073,22.588167
626.639001349,626.663696266,24.694917
626.639004548,626.663696411,24.691863
626.639007296,626.663696438,24.689142
626.639010143,626.665089067,26.078924
626.639012974,626.665089148,26.076174
626.661607963,626.677178989,15.571026
626.66161912,626.677179105,15.559985
626.661637479,626.679607514,17.970035
626.661640074,626.679607764,17.96769
626.661652289,626.682059989,20.4077
626.661654501,626.682060271,20.40577
626.68212454,626.717901803,35.777263
627.675548203,627.675306723,-0.24148
627.675582551,627.675306805,-0.275746
627.675597397,627.675652896,0.055499
627.675675087,627.720632964,44.957877
627.720667297,627.720633234,-0.034063
630.487518282,630.55580329,68.285008
631.533670461,631.577082596,43.412135
632.707843974,632.808877778,101.033804
632.707853227,632.808878212,101.024985
632.707855489,632.808878335,101.022846
632.707857336,632.811088706,103.23137
632.70786625,632.811088998,103.222748
632.707868389,632.811089069,103.22068
632.707870216,632.811089147,103.218931
632.707872075,632.811089271,103.217196
632.710117541,632.811089355,100.971814
632.710139297,632.811089429,100.950132
632.782118917,632.811089505,28.970588
632.80894307,632.814029718,5.086648
632.809006749,632.81412564,5.118891
632.809014952,632.814125775,5.110823
632.809020944,632.814125869,5.104925
632.811143164,632.817598914,6.45575
632.811171984,632.817599167,6.427183
632.814834785,632.819542884,4.708099
632.816531089,632.821837122,5.306033
632.818470559,632.823671753,5.201194
632.818536844,632.824207849,5.671005
633.875548313,633.875519181,-0.029132
633.986075892,633.994657002,8.58111
633.986104297,633.994657684,8.553387
633.986111315,633.995638225,9.52691
633.986117165,633.995638716,9.521551
633.986122857,633.996085047,9.96219
633.986160277,633.996085272,9.924995
633.98616744,633.996085351,9.917911
633.986173356,633.99608543,9.912074
633.986179188,633.996085504,9.906316
633.986185416,633.996085588,9.900172
633.994736881,634.000669029,5.932148
633.994766536,634.000669529,5.902993
633.994801531,634.000669608,5.868077
633.994808804,634.000669689,5.860885
633.995728617,634.00576902,10.040403
633.995755631,634.006001622,10.245991
634.005911681,634.066603856,60.692175
635.059033776,635.069750379,10.716603
635.059042355,635.069750448,10.708093
635.059043982,635.069750464,10.706482
635.059045227,635.06975048,10.705253
635.059046386,635.070255726,11.20934
635.059052274,635.070255766,11.203492
635.059053585,635.070255781,11.202196
635.059054726,635.070255796,11.20107
635.059055865,635.070255811,11.199946
635.059057003,635.070255826,11.198823
635.069778005,635.075323798,5.545793
635.069785558,635.076427625,6.642067
635.069798521,635.076427667,6.629146
635.069799963,635.076427683,6.62772
635.069801202,635.076427699,6.626497
635.06980249,635.077795455,7.992965
635.079007156,635.110001668,30.994512
636.027330438,636.121087419,93.756981
636.163673651,636.198252017,34.578366
636.163703912,636.200704337,37.000425
636.163710808,636.200704727,36.993919
636.163716475,636.200704799,36.988324
636.163722326,636.200704876,36.98255
636.163760368,636.200704996,36.944628
636.163769127,636.200705077,36.93595
636.163774811,636.200705156,36.930345
636.163780528,636.200705231,36.924703
636.163786175,636.20086893,37.082755
636.198384588,636.209092744,10.708156
636.198392295,636.209093399,10.701104
636.200758292,636.20960805,8.849758
636.200779353,636.211311274,10.531921
636.204936292,636.211387907,6.451615
636.218178727,636.277978047,59.79932
636.278079235,636.350249599,72.170364
637.209989419,637.218896179,8.90676
637.210001404,637.220898458,10.897054
637.210004889,637.220898701,10.893812
637.210007862,637.220898731,10.890869
637.210010669,637.220898761,10.888092
637.21002433,637.220898795,10.874465
637.210027507,637.220898827,10.87132
637.210030288,637.221788463,11.758175
637.210033032,637.221788493,11.755461
637.210035814,637.221788524,11.75271
637.218931602,637.228560465,9.628863
637.218944838,637.228560697,9.615859
637.220939071,637.233687828,12.748757
637.220952802,637.233687995,12.735193
637.222229346,637.233688028,11.458682
637.222237627,637.23368806,11.450433
637.233749744,637.273295209,39.545465
637.265948661,637.31494645,48.997789
638.23285899,638.233474671,0.615681
638.286881382,638.294346041,7.464659
638.286889274,638.294346066,7.456792
638.286892088,638.294346095,7.454007
638.286894537,638.294346123,7.451586
638.286896958,638.294346146,7.449188
638.286907695,638.294423151,7.515456
638.286910118,638.294423184,7.513066
638.28691176,638.294423212,7.511452
638.286913385,638.294968832,8.055447
638.286915406,638.29496888,8.053474
638.294366609,638.302027178,7.660569
638.294372395,638.302027289,7.654894
638.294384148,638.30202732,7.643172
638.294387354,638.302027342,7.639988
638.294399685,638.302027367,7.627682
638.294402687,638.302614499,8.211812
638.302649529,638.334097253,31.447724
639.375313111,639.467236694,91.923583
639.375322069,639.46723716,91.915091
639.375324283,639.467237234,91.912951
639.375326359,639.467237314,91.910955
639.375328247,639.467237438,91.909191
639.375336943,639.467237517,91.900574
639.375339135,639.467237593,91.898458
639.375341037,639.467237672,91.896635
639.375342935,639.467476742,92.133807
639.375344867,639.467476859,92.131992
639.409991621,639.469524453,59.532832
639.467302539,639.474499963,7.197424
639.467372755,639.474500238,7.127483
639.467381114,639.474594093,7.212979
639.467387279,639.474594213,7.206934
639.467393272,639.474833472,7.4402
639.480931522,639.517188318,36.256796
640.45014637,640.489824022,39.677652
640.450173457,640.489824535,39.651078
640.450180245,640.489824615,39.64437
640.450186192,640.48982469,39.638498
640.450191844,640.489824811,39.632967
640.450221705,640.489824886,39.603181
640.450228178,640.489824968,39.59679
640.450233841,640.489825048,39.591207
640.45023947,640.490118913,39.879443
640.450245094,640.490119152,39.874058
640.489922765,640.497969237,8.046472
640.489957666,640.497969754,8.012088
640.490010135,640.497969827,7.959692
640.490017365,640.500302027,10.284662
640.490023391,640.500302808,10.279417
640.490029646,640.500302889,10.273243
640.503544178,640.538643813,35.099635
640.538775641,640.597696097,58.920456
641.315588008,641.315235398,-0.35261
641.318650541,641.354256168,35.605627
641.50709826,641.520750985,13.652725
641.507128059,641.520751331,13.623272
641.507135184,641.521979385,14.844201
641.507141031,641.521979613,14.838582
641.507146631,641.521979689,14.833058
641.507174178,641.521979766,14.805588
641.507180609,641.521979887,14.799278
641.507186453,641.521979961,14.793508
641.507192067,641.52198004,14.787973
641.50719776,641.521980119,14.782359
641.520813582,641.536524092,15.71051
641.5208407,641.536524581,15.683881
641.522024198,641.537322273,15.298075
641.522041581,641.53732262,15.281039
641.522047683,641.53732271,15.275027
641.536654291,641.575903408,39.249117
641.576001115,641.620478567,44.477452
642.559356893,642.638416232,79.059339
642.559367305,642.639152254,79.784949
642.559370739,642.639243872,79.873133
642.559373734,642.63924399,79.870256
642.559376772,642.639668088,80.291316
642.559391201,642.639668343,80.277142
642.559394654,642.639668418,80.273764
642.559397895,642.639668498,80.270603
642.559400833,642.639668572,80.267739
642.55940378,642.639668648,80.264868
642.6139238,642.640521611,26.597811
642.638495171,642.64615797,7.662799
642.639278516,642.648220898,8.942382
642.639297216,642.648299434,9.002218
642.639303419,642.648299553,8.996134
642.639308967,642.649412444,10.103477
642.650539977,642.69164749,41.107513
643.715004606,643.775594863,60.590257
643.715022624,643.775595603,60.572979
643.715026468,643.775595693,60.569225
643.715029624,643.775595782,60.566158
