Time Sent,Time Received,RTT (ms)
1609.184464000,1609.269822295,85.358295000
1609.184488235,1609.271699479,87.211244000
1609.184494901,1609.271699993,87.205092000
1609.184500693,1609.271700148,87.199455000
1609.184506228,1609.271700249,87.194021000
1609.184533481,1609.271700348,87.166867000
1609.184539920,1609.271700457,87.160537000
1609.184545430,1609.271700559,87.155129000
1609.184551137,1609.272088865,87.537728000
1609.184556683,1609.272089045,87.532362000
1609.249895112,1609.272089156,22.194044000
1609.269914897,1609.276674357,6.759460000
1609.271823033,1609.290342699,18.519666000
1609.271858570,1609.290629112,18.770542000
1609.271910170,1609.290629535,18.719365000
1609.271919917,1609.299280450,27.360533000
1610.384442488,1610.499451342,115.008854000
1610.384460589,1610.499451847,114.991258000
1610.384465343,1610.500346930,115.881587000
1610.384469145,1610.500522747,116.053602000
1610.384472824,1610.500522956,116.050132000
1610.384491203,1610.500523033,116.031830000
1610.384495390,1610.503163356,118.667966000
1610.384499096,1610.503163866,118.664770000
1610.384502680,1610.503163944,118.661264000
1610.384506301,1610.503164019,118.657718000
1610.485661797,1610.503164096,17.502299000
1610.499531227,1610.509656090,10.124863000
1610.500409212,1610.509656477,9.247265000
1610.500429904,1610.510343569,9.913665000
1610.501346633,1610.511451092,10.104459000
1610.501366978,1610.511451506,10.084528000
1611.452165346,1611.524838078,72.672732000
1611.452175482,1611.524838329,72.662847000
1611.452178085,1611.524838389,72.660304000
1611.452180417,1611.524838462,72.658045000
1611.452182656,1611.524838504,72.655848000
1611.452193619,1611.525406395,73.212776000
1611.452196439,1611.525406515,73.210076000
1611.452198689,1611.525406557,73.207868000
1611.452200911,1611.525406599,73.205688000
1611.452203156,1611.525406640,73.203484000
1611.524892344,1611.536158748,11.266404000
1611.524907975,1611.536159228,11.251253000
1611.524927596,1611.536159306,11.231710000
1611.524931240,1611.536159378,11.228138000
1611.524934244,1611.536159456,11.225212000
1611.528168893,1611.536159543,7.990650000
1612.428451005,1616.708522114,4280.071109000
1622.654299222,1622.686135781,31.836559000
1622.654309195,1622.688031334,33.722139000
1622.654318156,1622.688031427,33.713271000
1622.654321051,1622.688031457,33.710406000
1622.656305717,1622.689776464,33.470747000
1622.656308573,1622.689776532,33.467959000
1622.658016807,1622.689776579,31.759772000
1622.658023923,1622.689776621,31.752698000
1622.661704172,1622.689776653,28.072481000
1622.661711164,1622.689776684,28.065520000
1622.686155687,1622.697030481,10.874794000
1622.686163313,1622.697490907,11.327594000
1622.689806717,1622.698504378,8.697661000
1622.689814094,1622.698504662,8.690568000
1622.691720779,1622.699939400,8.218621000
1622.691724079,1622.699939725,8.215646000
1622.693967938,1622.700316301,6.348363000
1622.696757391,1622.714117957,17.360566000
1623.788588345,1623.835269823,46.681478000
1623.788614940,1623.836124113,47.509173000
1623.788621709,1623.836283717,47.662008000
1623.788627652,1623.836283887,47.656235000
1623.788633288,1623.836283977,47.650689000
1623.788663851,1623.836284121,47.620270000
1623.788670588,1623.836284211,47.613623000
1623.788676316,1623.837190972,48.514656000
1623.788681957,1623.837191394,48.509437000
1623.788687846,1623.837191484,48.503638000
1623.833833989,1623.873435915,39.601926000
1623.835347359,1623.877309177,41.961818000
1623.836355142,1623.877309581,40.954439000
1623.836379013,1623.877309692,40.930679000
1623.836386822,1623.877309782,40.922960000
1623.836393713,1623.877309871,40.916158000
1623.871803324,1623.880281385,8.478061000
1623.874330691,1623.880281474,5.950783000
1623.874343467,1623.881461903,7.118436000
1623.877412378,1623.882624184,5.211806000
1623.879253077,1623.884158366,4.905289000
1624.896193320,1624.938911905,42.718585000
1624.896208298,1624.940603433,44.395135000
1624.896213405,1624.941430416,45.217011000
1624.896217897,1624.941430462,45.212565000
1624.896222134,1624.941467817,45.245683000
1624.896239706,1624.942457616,46.217910000
1624.896244844,1624.942457645,46.212801000
1624.896249009,1624.942457663,46.208654000
1624.896253151,1624.942457680,46.204529000
1624.896257354,1624.942457695,46.200341000
1624.938917919,1624.957333305,18.415386000
1624.938919788,1624.957333702,18.413914000
1624.940613165,1624.957333780,16.720615000
1624.940617165,1624.957334014,16.716849000
1624.950141056,1624.957334224,7.193168000
1624.950161986,1624.957334301,7.172315000
1624.950174965,1624.959859259,9.684294000
1624.953058357,1624.959859758,6.801401000
1624.960002279,1624.973238193,13.235914000
1626.053672280,1626.095879658,42.207378000
1626.053679551,1626.095879873,42.200322000
1626.053681572,1626.095879895,42.198323000
1626.053683391,1626.095879915,42.196524000
1626.053685193,1626.096974929,43.289736000
1626.053694226,1626.099295585,45.601359000
1626.053696339,1626.099295607,45.599268000
1626.053698169,1626.099295629,45.597460000
1626.053699968,1626.099295653,45.595685000
1626.053701793,1626.099295675,45.593882000
1626.095915571,1626.101655739,5.740168000
1626.095926408,1626.101655900,5.729492000
1626.095939800,1626.101655922,5.716122000
1626.095941785,1626.103054468,7.112683000
1626.095943562,1626.103054937,7.111375000
1626.095945176,1626.103054971,7.109795000
1626.102690225,1626.148652261,45.962036000
1627.156586730,1627.205374887,48.788157000
1627.156609233,1627.205374991,48.765758000
1627.156616390,1627.205375061,48.758671000
1627.156622273,1627.205375129,48.752856000
1627.156627743,1627.205375206,48.747463000
1627.156653287,1627.205375276,48.721989000
1627.156659611,1627.205375350,48.715739000
1627.156665246,1627.205590198,48.924952000
1627.156670816,1627.205590278,48.919462000
1627.156676414,1627.205590344,48.913930000
1627.205408309,1627.211920986,6.512677000
1627.205423637,1627.214116855,8.693218000
1627.205454614,1627.214116925,8.662311000
1627.205460165,1627.214116995,8.656830000
1627.205464997,1627.214117063,8.652066000
1627.205469944,1627.214117133,8.647189000
1628.217231645,1628.276062645,58.831000000
1628.217238785,1628.276062882,58.824097000
1628.217241193,1628.276279935,59.038742000
1628.217243431,1628.276280126,59.036695000
1628.217245585,1628.276280205,59.034620000
1628.217255465,1628.276280280,59.024815000
1628.217257903,1628.276280360,59.022457000
1628.217260410,1628.276280442,59.020032000
1628.217262492,1628.276280522,59.018030000
1628.217264574,1628.276280600,59.016026000
1628.276236668,1628.283268928,7.032260000
1628.276245217,1628.283269354,7.024137000
1628.276321165,1628.283269470,6.948305000
1628.276328990,1628.283269553,6.940563000
1628.276334825,1628.283269630,6.934805000
1628.276340732,1628.283269704,6.928972000
1629.463278997,1629.470349291,7.070294000
1629.463306574,1629.470349717,7.043143000
1629.463313830,1629.470349834,7.036004000
1629.463319508,1629.470349911,7.030403000
1629.463324989,1629.471077121,7.752132000
1629.464268315,1629.471161314,6.892999000
1629.464288862,1629.471161416,6.872554000
1629.464295489,1629.472747809,8.452320000
1629.464301631,1629.472748052,8.446421000
1629.467359260,1629.472748130,5.388870000
1629.467392317,1629.472748211,5.355894000
1629.470436683,1629.476165081,5.728398000
1629.470463943,1629.479262683,8.798740000
1629.470491517,1629.479263114,8.771597000
1629.470498092,1629.479263229,8.765137000
1629.509893209,1629.528412491,18.519282000
1630.561260968,1630.574459608,13.198640000
1630.561287976,1630.574459752,13.171776000
1630.561295388,1630.574459828,13.164440000
1630.561301133,1630.574459908,13.158775000
1630.561306742,1630.574459987,13.153245000
1630.561333688,1630.574460062,13.126374000
1630.561340144,1630.574460138,13.119994000
1630.561345649,1630.574460224,13.114575000
1630.561351215,1630.575045982,13.694767000
1630.561356678,1630.575046286,13.689608000
1630.574544153,1630.586765546,12.221393000
1630.574577805,1630.586765915,12.188110000
1630.574645337,1630.591491403,16.846066000
1630.574653989,1630.591492046,16.838057000
1630.574659692,1630.591492124,16.832432000
1630.574665188,1630.592259532,17.594344000
1630.591632979,1630.627390338,35.757359000
1630.673835723,1630.676949072,3.113349000
1631.580407200,1631.595753135,15.345935000
1631.595771372,1631.597064798,1.293426000
1631.672278690,1631.712432330,40.153640000
1631.672304882,1631.721127929,48.823047000
1631.672312011,1631.721128409,48.816398000
1631.672317849,1631.721128494,48.810645000
1631.672323508,1631.722542392,50.218884000
1631.672351448,1631.722542650,50.191202000
1631.672357997,1631.722542781,50.184784000
1631.672363941,1631.722542871,50.178930000
1631.672369444,1631.722542955,50.173511000
1631.672375000,1631.722543045,50.168045000
1631.712609959,1631.722931142,10.321183000
1631.712618612,1631.722931300,10.312688000
1631.721230100,1631.725738424,4.508324000
1631.721263985,1631.725862558,4.598573000
1631.722635976,1631.733522360,10.886384000
1632.797324130,1632.828588347,31.264217000
1632.797330222,1632.828588388,31.258166000
1632.797332023,1632.828588430,31.256407000
1632.797333614,1632.828733070,31.399456000
1632.797335209,1632.828733117,31.397908000
1632.797342140,1632.829060338,31.718198000
1632.797343897,1632.829060470,31.716573000
1632.797345520,1632.829060509,31.714989000
1632.797347063,1632.829060551,31.713488000
1632.797348583,1632.829060592,31.712009000
1632.828703677,1632.840429338,11.725661000
1632.828707575,1632.840429709,11.722134000
1632.828750153,1632.840429812,11.679659000
1632.828754553,1632.841805081,13.050528000
1632.828757685,1632.841805383,13.047698000
1632.828760704,1632.841805474,13.044770000
1633.883308521,1634.159545849,276.237328000
1633.883322161,1634.159545999,276.223838000
1633.883327200,1634.159546081,276.218881000
1633.883331844,1634.159546143,276.214299000
1633.883348085,1634.160392674,277.044589000
1633.883352848,1634.160392835,277.039987000
1633.883357346,1634.160392890,277.035544000
1633.883361779,1634.160392940,277.031161000
1633.903708339,1634.160392994,256.684655000
1633.903728440,1634.160393056,256.664616000
1633.977740813,1634.160393107,182.652294000
1634.159586313,1634.166098183,6.511870000
1634.159620969,1634.166716810,7.095841000
1634.159626159,1634.166716956,7.090797000
1634.163868328,1634.167352388,3.484060000
1634.163883784,1634.167434085,3.550301000
1634.171485257,1634.210535913,39.050656000
1634.967209138,1634.974951942,7.742804000
1634.967220276,1634.974952080,7.731804000
1634.967233696,1634.974952118,7.718422000
1634.967238207,1634.974952148,7.713941000
1634.969077408,1634.975416209,6.338801000
1634.969090852,1634.975451165,6.360313000
1634.972365128,1634.978892568,6.527440000
1634.972375778,1634.978892855,6.517077000
1634.975461709,1634.982493387,7.031678000
1634.975469152,1634.982493595,7.024443000
1634.976001501,1634.982493714,6.492213000
1634.976008736,1634.982493795,6.485059000
1634.976011377,1634.984065603,8.054226000
1634.977729712,1634.984065925,6.336213000
1634.977750382,1634.984066004,6.315622000
1634.977757086,1634.984066086,6.309000000
1646.130101515,1646.243107367,113.005852000
1646.130114675,1646.243107855,112.993180000
1646.130118285,1646.243107944,112.989659000
1646.130121035,1646.243108033,112.986998000
1646.130123785,1646.243108117,112.984332000
1646.130137151,1646.243108206,112.971055000
1646.130140285,1646.243108299,112.968014000
1646.130143116,1646.243108401,112.965285000
1646.130145868,1646.243323838,113.177970000
1646.130148662,1646.243324014,113.175352000
1646.197866198,1646.243423305,45.557107000
1646.243190598,1646.252522788,9.332190000
1646.243234925,1646.252523420,9.288495000
1646.243244170,1646.254734473,11.490303000
1646.243251037,1646.254734768,11.483731000
1646.245375844,1646.254818813,9.442969000
1646.247162297,1646.255399310,8.237013000
1646.248862608,1646.255399397,6.536789000
1646.251473838,1646.261330122,9.856284000
1646.255564422,1646.261330390,5.765968000
1646.255589807,1646.263536994,7.947187000
1646.258266609,1646.265065840,6.799231000
1647.186987170,1647.266286574,79.299404000
1647.187016143,1647.268494759,81.478616000
1647.187023079,1647.268494809,81.471730000
1647.187028961,1647.268787315,81.758354000
1647.187034709,1647.268787368,81.752659000
1647.187063969,1647.268787385,81.723416000
1647.187071206,1647.268787399,81.716193000
1647.187076829,1647.268787414,81.710585000
1647.187082471,1647.268787430,81.704959000
1647.187088068,1647.268787445,81.699377000
1647.241691885,1647.268787460,27.095575000
1647.266296324,1647.275179008,8.882684000
1647.268506515,1647.275678114,7.171599000
1647.268510535,1647.275790082,7.279547000
1647.268800297,1647.276991145,8.190848000
1647.268804251,1647.276991191,8.186940000
1648.328411024,1648.392655621,64.244597000
1648.328423370,1648.392655853,64.232483000
1648.328425759,1648.393461368,65.035609000
1648.328427653,1648.393461717,65.034064000
1648.328429589,1648.393461775,65.032186000
1648.328438072,1648.393461830,65.023758000
1648.328440349,1648.393461886,65.021537000
1648.328442286,1648.393461946,65.019660000
1648.328444148,1648.395094283,66.650135000
1648.328445961,1648.395094704,66.648743000
1648.392720106,1648.400555325,7.835219000
1648.392740817,1648.403320764,10.579947000
1648.393576055,1648.403321073,9.745018000
1648.393602389,1648.403321166,9.718777000
1648.393608984,1648.403321260,9.712276000
1648.393615099,1648.403321340,9.706241000
1649.480946193,1649.488528696,7.582503000
1649.480961038,1649.489066104,8.105066000
1649.480965270,1649.489066293,8.101023000
1649.480968939,1649.489066332,8.097393000
1649.480972646,1649.489066371,8.093725000
1649.480990632,1649.489066411,8.075779000
1649.480994845,1649.489066449,8.071604000
1649.480998568,1649.489066485,8.067917000
1649.481002271,1649.489066526,8.064255000
1649.481005870,1649.489183358,8.177488000
1649.488561019,1649.495488415,6.927396000
1649.488571809,1649.495488455,6.916646000
1649.489094661,1649.495488495,6.393834000
1649.489103291,1649.496044098,6.940807000
1649.489126502,1649.496044224,6.917722000
1649.490995516,1649.501650794,10.655278000
1649.529724764,1649.532992040,3.267276000
1650.605668430,1650.611413852,5.745422000
1650.605699602,1650.611414339,5.714737000
1650.605706933,1650.611414422,5.707489000
1650.605712413,1650.611648480,5.936067000
1650.605717880,1650.611648640,5.930760000
1650.605746188,1650.612237375,6.491187000
1650.605752500,1650.612352965,6.600465000
1650.605757972,1650.612353064,6.595092000
1650.605763425,1650.612353154,6.589729000
1650.605769007,1650.614483598,8.714591000
1650.611512800,1650.617719089,6.206289000
1650.611541552,1650.617719276,6.177724000
1650.611571113,1650.617719401,6.148288000
1650.611577733,1650.617719515,6.141782000
1650.611697782,1650.617719594,6.021812000
1650.611707516,1650.617719672,6.012156000
1650.641755075,1650.649590852,7.835777000
1651.670400837,1651.769093273,98.692436000
1651.670424946,1651.769538757,99.113811000
1651.670431556,1651.769539083,99.107527000
1651.670437420,1651.769656998,99.219578000
1651.670443216,1651.769890072,99.446856000
1651.670470611,1651.773268466,102.797855000
1651.670477042,1651.773269036,102.791994000
1651.670482857,1651.773269133,102.786276000
1651.670488424,1651.773269221,102.780797000
1651.670494043,1651.773269316,102.775273000
1651.701743874,1651.774949416,73.205542000
1651.769185477,1651.774950101,5.764624000
1651.769702075,1651.775958487,6.256412000
1651.769727265,1651.775958731,6.231466000
1651.769734987,1651.775958868,6.223881000
1651.769742220,1651.777987232,8.245012000
1652.764005809,1652.769837683,5.831874000
1652.764034610,1652.776432732,12.398122000
1652.764041694,1652.776433188,12.391494000
1652.764047437,1652.776433263,12.385826000
1652.764052992,1652.776433348,12.380356000
1652.764081092,1652.776433427,12.352335000
1652.764087533,1652.779350629,15.263096000
1652.764093166,1652.779351144,15.257978000
1652.764098588,1652.779351221,15.252633000
1652.764103980,1652.779351300,15.247320000
1652.769917471,1652.779351385,9.433914000
1652.769944060,1652.779351508,9.407448000
1652.776520734,1652.782123530,5.602796000
1652.776546441,1652.783411753,6.865312000
1652.776579174,1652.783412261,6.833087000
1652.776587129,1652.783412332,6.825203000
1652.817872609,1652.821785954,3.913345000
1653.838970057,1653.849582415,10.612358000
1653.838995251,1653.849582709,10.587458000
1653.839001840,1653.849582800,10.580960000
1653.839007473,1653.849582880,10.575407000
1653.839013117,1653.849582959,10.569842000
1653.839041739,1653.849583034,10.541295000
1653.839048185,1653.849583114,10.534929000
1653.839053713,1653.849583190,10.529477000
1653.839059328,1653.849807125,10.747797000
1653.839065015,1653.850720703,11.655688000
1653.849694890,1653.857507219,7.812329000
1653.849720893,1653.857507502,7.786609000
1653.849750298,1653.858491820,8.741522000
1653.849757061,1653.858492071,8.735010000
1653.850758002,1653.858492147,7.734145000
1653.857586784,1653.897356668,39.769884000
1654.899520146,1654.947441141,47.920995000
1654.899549694,1654.947441704,47.892010000
1654.899557410,1654.947441789,47.884379000
1654.899563281,1654.947441879,47.878598000
1654.899568745,1654.948216224,48.647479000
1654.899597418,1654.948216691,48.619273000
1654.899603903,1654.948216820,48.612917000
1654.899609383,1654.948216908,48.607525000
1654.899615107,1654.948217000,48.601893000
1654.899620510,1654.948217089,48.596579000
1654.945927069,1654.949905656,3.978587000
1654.947540573,1654.954822779,7.282206000
1654.947618733,1654.954823354,7.204621000
1654.947628020,1654.955951635,8.323615000
1654.947635020,1654.955952234,8.317214000
1654.947642136,1654.955952375,8.310239000
1655.967028817,1655.975160168,8.131351000
1655.967055109,1655.975415429,8.360320000
1655.967062628,1655.975415614,8.352986000
1655.967069005,1655.976089493,9.020488000
1655.967076981,1655.976089699,9.012718000
1655.967115096,1655.976208502,9.093406000
1655.967126855,1655.976208595,9.081740000
1655.967135464,1655.977300313,10.164849000
1655.967143658,1655.977300593,10.156935000
1655.967151357,1655.977300670,10.149313000
1655.975194394,1655.986353774,11.159380000
1655.975208779,1655.986354047,11.145268000
1655.975457384,1655.986354127,10.896743000
1655.975472685,1655.986354205,10.881520000
1655.977367934,1655.988515639,11.147705000
1655.977393919,1655.988515887,11.121968000
1655.986411903,1656.015775455,29.363552000
1656.053687984,1656.058734910,5.046926000
1657.090345196,1657.097192027,6.846831000
1657.090356873,1657.097192121,6.835248000
1657.090359979,1657.098946068,8.586089000
1657.090362788,1657.098946178,8.583390000
1657.090375800,1657.098946228,8.570428000
1657.090378757,1657.098946266,8.567509000
1657.090381481,1657.098946311,8.564830000
1657.090384254,1657.099785300,9.401046000
1657.093792456,1657.109562629,15.770173000
1657.093803080,1657.109562724,15.759644000
1657.097229968,1657.109562749,12.332781000
1657.097241385,1657.109562774,12.321389000
1657.101857647,1657.109562800,7.705153000
1657.101860030,1657.109562826,7.702796000
1657.101872070,1657.109562852,7.690782000
1657.141831156,1657.147260370,5.429214000
1658.277114323,1658.325694862,48.580539000
1658.277140992,1658.325695465,48.554473000
1658.277148015,1658.325695570,48.547555000
1658.277153792,1658.325695662,48.541870000
1658.277159531,1658.325695816,48.536285000
1658.277187613,1658.325695905,48.508292000
1658.277194571,1658.325695995,48.501424000
1658.277200133,1658.326945350,49.745217000
1658.277205914,1658.326945675,49.739761000
1658.277211431,1658.326945764,49.734333000
1658.313747192,1658.327393211,13.646019000
1658.325803167,1658.331991822,6.188655000
1658.325892843,1658.333328338,7.435495000
1658.325903196,1658.333328810,7.425614000
1658.325910066,1658.333445792,7.535726000
1658.325916829,1658.333587693,7.670864000
1669.390640508,1669.483864838,93.224330000
1669.390673029,1669.484477208,93.804179000
1669.390679997,1669.485115421,94.435424000
1669.390685709,1669.485343803,94.658094000
1669.390711398,1669.485344001,94.632603000
1669.390717723,1669.486717896,96.000173000
1669.390723377,1669.486718531,95.995154000
1669.390728902,1669.486718646,95.989744000
1669.393007379,1669.486915472,93.908093000
1669.393029943,1669.486915648,93.885705000
1669.473732551,1669.486915751,13.183200000
1669.483958723,1669.489204874,5.246151000
1669.485196104,1669.490663914,5.467810000
1669.485231125,1669.492317653,7.086528000
1669.485240197,1669.492318008,7.077811000
1669.487688475,1669.492571231,4.882756000
1669.489715241,1669.493677473,3.962232000
1669.489788918,1669.495036380,5.247462000
1669.491625517,1669.496711856,5.086339000
1669.493466606,1669.500034696,6.568090000
1669.493559949,1669.501212045,7.652096000
1669.495900000,1669.502346956,6.446956000
1670.665650215,1670.719467615,53.817400000
1670.665663666,1670.719467916,53.804250000
1670.665670012,1670.720922470,55.252458000
1670.665674864,1670.720922784,55.247920000
1670.665679184,1670.720922865,55.243681000
1670.665711474,1670.720922946,55.211472000
1670.665717803,1670.720923023,55.205220000
1670.665723131,1670.720923099,55.199968000
1670.665728136,1670.720923177,55.195041000
1670.665733090,1670.720923259,55.190169000
1670.713747710,1670.726257452,12.509742000
1670.719523424,1670.726257737,6.734313000
1670.720994640,1670.727848659,6.854019000
1670.721029874,1670.727848880,6.819006000
1670.721040537,1670.727848993,6.808456000
1670.721048745,1670.727849071,6.800326000
1671.719905965,1671.729525346,9.619381000
1671.719934345,1671.729915816,9.981471000
1671.719941351,1671.729916089,9.974738000
1671.719947309,1671.730153410,10.206101000
1671.719952635,1671.730153600,10.200965000
1671.719981183,1671.730153697,10.172514000
1671.719987313,1671.730153774,10.166461000
1671.719992854,1671.737497770,17.504916000
1671.719998218,1671.737498077,17.499859000
1671.720003914,1671.737498195,17.494281000
1671.729607394,1671.753389731,23.782337000
1671.729662412,1671.753389806,23.727394000
1671.729986129,1671.753389884,23.403755000
1671.730007272,1671.753389999,23.382727000
1671.747030179,1671.758435575,11.405396000
1671.747037819,1671.758436088,11.398269000
1671.760426692,1671.793308672,32.881980000
1672.835928720,1672.857572754,21.644034000
1672.835955726,1672.866261396,30.305670000
1672.835962423,1672.866261833,30.299410000
1672.835968257,1672.866261950,30.293693000
1672.835973867,1672.866262027,30.288160000
1672.836001540,1672.866262154,30.260614000
1672.836007965,1672.866262229,30.254264000
1672.836013697,1672.867568324,31.554627000
1672.836019301,1672.867568582,31.549281000
1672.836024946,1672.867568662,31.543716000
1672.857622913,1672.868650366,11.027453000
1672.857643946,1672.868650816,11.006870000
1672.866351507,1672.873777671,7.426164000
1672.866380656,1672.873777887,7.397231000
1672.866426084,1672.874269173,7.843089000
1672.875344878,1672.916857223,41.512345000
1673.948830455,1673.957599503,8.769048000
1673.948860452,1673.959355597,10.495145000
1673.948867941,1673.959355847,10.487906000
1673.948873863,1673.959355921,10.482058000
1673.948879470,1673.959355999,10.476529000
1673.948903864,1673.959356079,10.452215000
1673.948910302,1673.959356162,10.445860000
1673.948915779,1673.959356239,10.440460000
1673.948921234,1673.959356317,10.435083000
1673.948926682,1673.959543291,10.616609000
1673.957702408,1673.964565061,6.862653000
1673.957726981,1673.964565499,6.838518000
1673.959404588,1673.965229387,5.824799000
1673.959414065,1673.965229586,5.815521000
1673.959464241,1673.965229710,5.765469000
1673.959471724,1673.965229787,5.758063000
1673.993774934,1674.000100642,6.325708000
1675.020890750,1675.026116349,5.225599000
1675.020910868,1675.029336274,8.425406000
1675.020915357,1675.029336367,8.421010000
1675.020919188,1675.029336441,8.417253000
1675.020922901,1675.029336531,8.413630000
1675.020957951,1675.029336612,8.378661000
1675.020963743,1675.029336691,8.372948000
1675.020967429,1675.029336766,8.369337000
1675.020971035,1675.029336845,8.365810000
1675.020974680,1675.029498263,8.523583000
1675.026131201,1675.031732057,5.600856000
1675.026136538,1675.032357041,6.220503000
1675.029372498,1675.035329965,5.957467000
1675.029384686,1675.035330168,5.945482000
1675.029422841,1675.035330289,5.907448000
1675.029430191,1675.035330385,5.900194000
1675.061784248,1675.068357145,6.572897000
1676.103780838,1676.142571857,38.791019000
1676.103815807,1676.143380028,39.564221000
1676.103826683,1676.143380528,39.553845000
1676.103835097,1676.143380607,39.545510000
1676.103843570,1676.143380685,39.537115000
1676.103883788,1676.143380765,39.496977000
1676.103893827,1676.144797534,40.903707000
1676.103902585,1676.144797917,40.895332000
1676.103910892,1676.144797996,40.887104000
1676.103919408,1676.145796630,41.877222000
1676.133707913,1676.145796919,12.089006000
1676.142648556,1676.148777530,6.128974000
1676.143491962,1676.151810125,8.318163000
1676.143520630,1676.151810512,8.289882000
1676.143526768,1676.151810603,8.283835000
1676.143532856,1676.153983926,10.451070000
1677.162628094,1677.206756703,44.128609000
1677.206800234,1677.213303876,6.503642000
1677.206811229,1677.213805143,6.993914000
1677.206815849,1677.213904008,7.088159000
1677.206819917,1677.214210263,7.390346000
1677.206823976,1677.216856262,10.032286000
1677.206827973,1677.216856452,10.028479000
1677.206832000,1677.216856521,10.024521000
1677.206856138,1677.217777583,10.921445000
1677.206860708,1677.217777783,10.917075000
1677.206864873,1677.217777851,10.912978000
1677.206869163,1677.217777907,10.908744000
1677.206873213,1677.217777963,10.904750000
1677.249758823,1677.253750396,3.991573000
1678.222749712,1678.294778361,72.028649000
1678.222776067,1678.294778871,72.002804000
1678.222783318,1678.294778945,71.995627000
1678.222789023,1678.295635341,72.846318000
1678.222794711,1678.295635889,72.841178000
1678.222823447,1678.295635966,72.812519000
1678.222830298,1678.295636043,72.805745000
1678.222835912,1678.295636119,72.800207000
1678.222841335,1678.295636193,72.794858000
1678.222846823,1678.295636274,72.789451000
1678.265757294,1678.295636354,29.879060000
1678.294860548,1678.301273483,6.412935000
1678.295742022,1678.302343582,6.601560000
1678.295770870,1678.302343879,6.573009000
1678.295777623,1678.302343965,6.566342000
1678.295784060,1678.302651400,6.867340000
1679.291978207,1679.422769736,130.791529000
1679.292003026,1679.422770238,130.767212000
1679.292009927,1679.423215650,131.205723000
1679.292015693,1679.423216037,131.200344000
1679.292021448,1679.423216138,131.194690000
1679.292048855,1679.423216242,131.167387000
1679.292055583,1679.423216343,131.160760000
1679.292061285,1679.423216444,131.155159000
1679.292066910,1679.423216551,131.149641000
1679.292072615,1679.423216657,131.144042000
1679.365739647,1679.425607695,59.868048000
1679.422868650,1679.431779856,8.911206000
1679.423308215,1679.431780412,8.472197000
1679.423335473,1679.431780579,8.445106000
1679.423344278,1679.431780700,8.436422000
1679.425078359,1679.432077702,6.999343000
1680.254784403,1680.259682934,4.898531000
1680.387445282,1680.398617293,11.172011000
1680.387475952,1680.400271882,12.795930000
1680.387483344,1680.400272351,12.789007000
1680.387506787,1680.400272429,12.765642000
1680.387513262,1680.400514032,13.000770000
1680.387518846,1680.400901999,13.383153000
1680.392442936,1680.400902274,8.459338000
1680.392480917,1680.400902352,8.421435000
1680.392491093,1680.400902430,8.411337000
1680.397589785,1680.403117736,5.527951000
1680.398680228,1680.403674729,4.994501000
1680.398700929,1680.403675209,4.974280000
1680.400363285,1680.406785149,6.421864000
1680.400393151,1680.406785583,6.392432000
1680.400445558,1680.406785697,6.340139000
1680.441694192,1680.443782284,2.088092000
1681.441036918,1681.469426790,28.389872000
1681.441058389,1681.469427068,28.368679000
1681.441064832,1681.469586619,28.521787000
1681.441070640,1681.469586816,28.516176000
1681.441076246,1681.470404938,29.328692000
1681.441106410,1681.470405139,29.298729000
1681.441113429,1681.470405253,29.291824000
1681.441119125,1681.471635245,30.516120000
1681.441124694,1681.471635520,30.510826000
1681.441130312,1681.471709982,30.579670000
1681.469490497,1681.479104306,9.613809000
1681.469510709,1681.479746921,10.236212000
1681.469642657,1681.479747192,10.104535000
1681.469661203,1681.479747272,10.086069000
1681.469669417,1681.479747350,10.077933000
1681.469675102,1681.479747429,10.072327000
1692.625992454,1692.761564968,135.572514000
1692.626010850,1692.761565539,135.554689000
1692.626017361,1692.761916261,135.898900000
1692.626022554,1692.761916424,135.893870000
1692.626027857,1692.761916509,135.888652000
1692.626052946,1692.761916598,135.863652000
1692.626057595,1692.761916688,135.859093000
1692.626061439,1692.761916775,135.855336000
1692.626065212,1692.761916868,135.851656000
1692.626069065,1692.761916967,135.847902000
1692.689836912,1692.763023270,73.186358000
1692.761689549,1692.798122512,36.432963000
1692.761966156,1692.798882147,36.915991000
1692.761979929,1692.798882453,36.902524000
1692.761986550,1692.798882540,36.895990000
1692.763499834,1692.798882691,35.382857000
1692.768805639,1692.800158776,31.353137000
1692.774867269,1692.800159040,25.291771000
1692.778875353,1692.800159132,21.283779000
1692.781201893,1692.800159234,18.957341000
1692.798231317,1692.803722284,5.490967000
1693.692625399,1693.852104787,159.479388000
1693.692651649,1693.852105045,159.453396000
1693.692658628,1693.852261507,159.602879000
1693.692664472,1693.855285844,162.621372000
1693.692670105,1693.855286113,162.616008000
1693.692699066,1693.855400723,162.701657000
1693.692705686,1693.855721863,163.016177000
1693.692711095,1693.855722119,163.011024000
1693.692716579,1693.855722248,163.005669000
1693.692722116,1693.855722350,163.000234000
1693.781675704,1693.855722435,74.046731000
1693.852162704,1693.863838996,11.676292000
1693.852205354,1693.864028968,11.823614000
1693.852214424,1693.864029134,11.814710000
1693.854514174,1693.864029247,9.515073000
1693.854542301,1693.865027093,10.484792000
1693.856226565,1693.865027520,8.800955000
1693.858196270,1693.865430864,7.234594000
1693.859951423,1693.871921527,11.970104000
