device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),diferencia al cuadrado,inputNetTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g9_play,1647918396057,1557,true,1647918395198,268,585.076573935072,547,0,-50,0.73,0.73,'[0] 3.0 33.8 5,'
motorola_moto_g9_play,1647918396905,1558,true,1647918395198,220,566.994382154251,627,0,-50,0.73,0.73,'[0] 3.0 28.7 5,'
motorola_moto_g9_play,1647918412621,1569,true,1647918411730,274,911.336847907674,568,0,-50,0.73,0.73,'[0] 3.5 63.0 7,'
motorola_moto_g9_play,1647918413459,1570,true,1647918411730,214,888.734108181648,623,0,-50,0.73,0.73,'[0] 3.5 55.9 7,'
motorola_moto_g9_play,1647918168644,1305,true,1647918167765,275,972.713560236441,565,0,-50,0.73,0.73,'[0] 2.5 35.1 3,'
motorola_moto_g9_play,1647918169602,1306,true,1647918167765,210,1143.22725886658,747,0,-50,0.73,0.73,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1647917106761,153,true,1647917105843,275,972.713560236441,603,0,-50,0.75,0.75,'[0] 3.25 40.8 6,'
motorola_moto_g9_play,1647917107566,154,true,1647917105843,220,566.994382154251,584,0,-50,0.75,0.75,'[0] 2.75 31.4 4,'
motorola_moto_g9_play,1647918056934,1181,true,1647918056072,266,492.323149277537,562,0,-50,0.74,0.74,'[0] 2.5 33.6 3,'
motorola_moto_g9_play,1647918057808,1182,true,1647918056072,222,475.747806811785,651,0,-50,0.74,0.74,'[0] 2.75 35.9 4,'
motorola_moto_g9_play,1647916976481,13,true,1647916975611,271,739.206710921373,570,0,-50,0.75,0.75,'[0] 3.25 33.3 6,'
motorola_moto_g9_play,1647916977540,14,true,1647916975611,209,1211.85054653781,849,0,-50,0.75,0.75,'[0] 2.75 36.2 4,'
motorola_moto_g9_play,1647918569070,1741,true,1647918568110,264,407.569724620003,648,0,-50,0.73,0.73,'[0] 3.0 36.5 5,'
motorola_moto_g9_play,1647918569904,1742,true,1647918568110,221,520.371094483018,612,0,-50,0.73,0.73,'[0] 3.5 39.6 7,'
motorola_moto_g9_play,1647918430985,1589,true,1647918430090,280,1309.59712188028,595,0,-50,0.73,0.73,'[0] 2.5 33.5 3,'
motorola_moto_g9_play,1647918431806,1590,true,1647918430090,221,520.371094483018,599,0,-50,0.73,0.73,'[0] 2.75 34.2 4,'
motorola_moto_g9_play,1647918365118,1517,true,1647918364242,272,794.58342325014,577,0,-50,0.73,0.73,'[0] 2.75 32.5 4,'
motorola_moto_g9_play,1647918365928,1518,true,1647918364242,217,718.86424516795,592,0,-50,0.73,0.73,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1647918019279,1145,true,1647918018379,267,537.699861606305,600,0,-50,0.74,0.74,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1647918020466,1146,true,1647918018379,219,615.617669825484,967,0,-50,0.74,0.74,'[0] 3.5 50.0 7,'
motorola_moto_g9_play,1647917413437,481,true,1647917412515,268,585.076573935072,625,0,-50,0.74,0.74,'[0] 3.5 60.6 7,'
motorola_moto_g9_play,1647917414246,482,true,1647917412515,220,566.994382154251,588,0,-50,0.74,0.74,'[0] 3.5 50.9 7,'
motorola_moto_g9_play,1647917456300,529,true,1647917455413,270,685.829998592606,578,0,-50,0.74,0.74,'[0] 2.25 34.7 2,'
motorola_moto_g9_play,1647917457066,530,true,1647917455413,220,566.994382154251,545,0,-50,0.74,0.74,'[0] 2.5 37.8 3,'
motorola_moto_g9_play,1647917333003,397,true,1647917332074,265,448.94643694877,642,0,-50,0.74,0.74,'[0] 2.5 36.9 3,'
motorola_moto_g9_play,1647917333805,398,true,1647917332074,217,718.86424516795,583,0,-50,0.74,0.74,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647918195344,1337,true,1647918194484,275,972.713560236441,561,0,-50,0.73,0.73,'[0] 3.5 48.4 7,'
motorola_moto_g9_play,1647918196265,1338,true,1647918194484,217,718.86424516795,703,0,-50,0.73,0.73,'[0] 3.25 34.1 6,'
motorola_moto_g9_play,1647918506199,1677,true,1647918505387,268,585.076573935072,505,0,-50,0.73,0.73,'[0] 2.5 38.6 3,'
motorola_moto_g9_play,1647918507099,1678,true,1647918505387,215,830.110820510416,684,0,-50,0.73,0.73,'[0] 2.5 34.1 3,'
motorola_moto_g9_play,1647917667323,749,true,1647917666218,274,911.336847907674,794,0,-50,0.74,0.74,'[0] 2.75 31.5 4,'
motorola_moto_g9_play,1647917668688,750,true,1647917666218,223,433.124519140552,1141,0,-50,0.74,0.74,'[0] 2.75 35.7 4,'
motorola_moto_g9_play,1647917966299,1081,true,1647917965284,268,585.076573935072,708,0,-50,0.74,0.74,'[0] 3.0 33.8 5,'
motorola_moto_g9_play,1647917967566,1082,true,1647917965284,219,615.617669825484,1047,0,-50,0.74,0.74,'[0] 2.5 37.8 3,'
motorola_moto_g9_play,1647917856101,961,true,1647917854723,274,911.336847907674,1068,0,-50,0.74,0.74,'[0] 3.0 35.0 5,'
motorola_moto_g9_play,1647917857185,962,true,1647917854723,216,773.487532839183,867,0,-50,0.74,0.74,'[0] 3.25 50.1 6,'
motorola_moto_g9_play,1647917637744,721,true,1647917635341,272,794.58342325014,2086,0,-50,0.74,0.74,'[0] 3.25 28.2 6,'
motorola_moto_g9_play,1647917639683,722,true,1647917635341,216,773.487532839183,1722,0,-50,0.74,0.74,'[0] 3.5 35.6 7,'
motorola_moto_g9_play,1647917397240,469,true,1647917396405,269,634.453286263839,527,0,-50,0.74,0.74,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1647917398086,470,true,1647917396405,215,830.110820510416,630,0,-50,0.74,0.74,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1647917546640,629,true,1647917545671,270,685.829998592606,649,0,-50,0.74,0.74,'[0] 2.75 34.8 4,'
motorola_moto_g9_play,1647917547373,630,true,1647917545671,211,1076.60397119535,521,0,-50,0.74,0.74,'[0] 2.75 32.3 4,'
motorola_moto_g9_play,1647917084181,125,true,1647917083219,268,585.076573935072,651,0,-50,0.75,0.75,'[0] 2.5 37.3 3,'
motorola_moto_g9_play,1647917084983,126,true,1647917083219,216,773.487532839183,585,0,-50,0.75,0.75,'[0] 3.0 36.0 5,'
motorola_moto_g9_play,1647917202920,261,true,1647917202016,274,911.336847907674,595,0,-50,0.74,0.74,'[0] 3.0 32.4 5,'
motorola_moto_g9_play,1647917204726,262,true,1647917202016,215,830.110820510416,1590,0,-50,0.74,0.74,'[0] 3.0 36.8 5,'
motorola_moto_g9_play,1647918389923,1545,true,1647918389114,267,537.699861606305,497,0,-50,0.73,0.73,'[0] 3.5 44.2 7,'
motorola_moto_g9_play,1647918390903,1546,true,1647918389114,211,1076.60397119535,768,0,-50,0.73,0.73,'[0] 3.25 43.4 6,'
motorola_moto_g9_play,1647917372979,441,true,1647917372058,270,685.829998592606,608,0,-50,0.74,0.74,'[0] 2.5 38.3 3,'
motorola_moto_g9_play,1647917373880,442,true,1647917372058,216,773.487532839183,684,0,-50,0.74,0.74,'[0] 2.75 37.9 4,'
motorola_moto_g9_play,1647917752960,829,true,1647917751143,271,739.206710921373,1509,0,-50,0.74,0.74,'[0] 2.5 32.3 3,'
motorola_moto_g9_play,1647917754175,830,true,1647917751143,219,615.617669825484,994,0,-50,0.74,0.74,'[0] 3.0 34.0 5,'
motorola_moto_g9_play,1647917267922,333,true,1647917266980,271,739.206710921373,631,0,-50,0.74,0.74,'[0] 2.5 41.7 3,'
motorola_moto_g9_play,1647917268763,334,true,1647917266980,216,773.487532839183,624,0,-50,0.74,0.74,'[0] 2.25 35.8 2,'
motorola_moto_g9_play,1647917571442,657,true,1647917570557,270,685.829998592606,570,0,-50,0.74,0.74,'[0] 3.25 30.8 6,'
motorola_moto_g9_play,1647917572444,658,true,1647917570557,210,1143.22725886658,790,0,-50,0.74,0.74,'[0] 2.75 30.3 4,'
motorola_moto_g9_play,1647918239519,1385,true,1647918238599,278,1168.84369722274,599,0,-50,0.73,0.73,'[0] 3.75 37.7 8,'
motorola_moto_g9_play,1647918240383,1386,true,1647918238599,217,718.86424516795,646,0,-50,0.73,0.73,'[0] 3.75 50.1 8,'
motorola_moto_g9_play,1647918241682,1389,true,1647918240708,274,911.336847907674,636,0,-50,0.73,0.73,'[0] 2.5 33.7 3,'
motorola_moto_g9_play,1647918242507,1390,true,1647918240708,214,888.734108181648,610,0,-50,0.73,0.73,'[0] 3.5 56.8 7,'
motorola_moto_g9_play,1647917881924,993,true,1647917880968,270,685.829998592606,648,0,-50,0.74,0.74,'[0] 2.75 34.4 4,'
motorola_moto_g9_play,1647917882727,994,true,1647917880968,220,566.994382154251,582,0,-50,0.74,0.74,'[0] 2.75 34.8 4,'
motorola_moto_g9_play,1647917633023,717,true,1647917630480,275,972.713560236441,2240,0,-50,0.74,0.74,'[0] 3.5 50.1 7,'
motorola_moto_g9_play,1647917634865,718,true,1647917630480,216,773.487532839183,1625,0,-50,0.74,0.74,'[0] 3.5 50.3 7,'
motorola_moto_g9_play,1647917063661,105,true,1647917062706,274,911.336847907674,633,0,-50,0.75,0.75,'[0] 2.75 32.8 4,'
motorola_moto_g9_play,1647917064505,106,true,1647917062706,219,615.617669825484,623,0,-50,0.75,0.75,'[0] 2.75 30.2 4,'
motorola_moto_g9_play,1647917241350,297,true,1647917240408,282,1458.35054653781,622,0,-50,0.74,0.74,'[0] 2.75 32.2 4,'
motorola_moto_g9_play,1647917242136,298,true,1647917240408,220,566.994382154251,565,0,-50,0.74,0.74,'[0] 3.0 39.7 5,'
motorola_moto_g9_play,1647917947518,1065,true,1647917946661,265,448.94643694877,546,0,-50,0.74,0.74,'[0] 2.25 36.5 2,'
motorola_moto_g9_play,1647917948391,1066,true,1647917946661,221,520.371094483018,651,0,-50,0.74,0.74,'[0] 2.5 37.1 3,'
motorola_moto_g9_play,1647917222159,281,true,1647917221172,273,851.960135578907,669,0,-50,0.74,0.74,'[0] 3.0 40.4 5,'
motorola_moto_g9_play,1647917222946,282,true,1647917221172,216,773.487532839183,570,0,-50,0.74,0.74,'[0] 3.25 35.3 6,'
motorola_moto_g9_play,1647918152224,1293,true,1647918151303,265,448.94643694877,614,0,-50,0.73,0.73,'[0] 2.75 36.4 4,'
motorola_moto_g9_play,1647918153085,1294,true,1647918151303,219,615.617669825484,641,0,-50,0.73,0.73,'[0] 3.0 35.4 5,'
motorola_moto_g9_play,1647917130881,181,true,1647917130041,265,448.94643694877,532,0,-50,0.75,0.75,'[0] 2.5 36.4 3,'
motorola_moto_g9_play,1647917131760,182,true,1647917130041,214,888.734108181648,663,0,-50,0.75,0.75,'[0] 2.25 49.1 2,'
motorola_moto_g9_play,1647917646640,729,true,1647917644838,267,537.699861606305,1490,0,-50,0.74,0.74,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1647917649304,730,true,1647917644838,217,718.86424516795,2446,0,-50,0.74,0.74,'[0] 3.25 38.7 6,'
motorola_moto_g9_play,1647918164545,1297,true,1647918163563,278,1168.84369722274,669,0,-50,0.73,0.73,'[0] 2.5 36.5 3,'
motorola_moto_g9_play,1647918165463,1298,true,1647918163563,214,888.734108181648,703,0,-50,0.73,0.73,'[0] 2.5 31.0 3,'
motorola_moto_g9_play,1647918562858,1729,true,1647918561887,269,634.453286263839,663,0,-50,0.73,0.73,'[0] 2.5 30.3 3,'
motorola_moto_g9_play,1647918563643,1730,true,1647918561887,208,1282.47383420905,575,0,-50,0.73,0.73,'[0] 2.75 36.2 4,'
motorola_moto_g9_play,1647917059318,97,true,1647917058418,268,585.076573935072,589,0,-50,0.75,0.75,'[0] 2.5 32.2 3,'
motorola_moto_g9_play,1647917060138,98,true,1647917058418,214,888.734108181648,605,0,-50,0.75,0.75,'[0] 2.75 37.9 4,'
motorola_moto_g9_play,1647917237239,289,true,1647917235957,272,794.58342325014,967,0,-50,0.74,0.74,'[0] 2.5 35.0 3,'
motorola_moto_g9_play,1647917238041,290,true,1647917235957,212,1011.98068352411,589,0,-50,0.74,0.74,'[0] 2.5 31.9 3,'
motorola_moto_g9_play,1647917176255,229,true,1647917175395,269,634.453286263839,571,0,-50,0.74,0.74,'[0] 2.5 37.1 3,'
motorola_moto_g9_play,1647917177065,230,true,1647917175395,218,666.240957496717,591,0,-50,0.74,0.74,'[0] 3.0 38.0 5,'
motorola_moto_g9_play,1647916997258,33,true,1647916996417,269,634.453286263839,526,0,-50,0.75,0.75,'[0] 3.0 39.4 5,'
motorola_moto_g9_play,1647916998124,34,true,1647916996417,236,61.0217794145245,628,0,-50,0.75,0.75,'[0] 2.75 34.2 4,'
motorola_moto_g9_play,1647917995561,1121,true,1647917994613,275,972.713560236441,640,0,-50,0.74,0.74,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1647917996376,1122,true,1647917994613,212,1011.98068352411,602,0,-50,0.74,0.74,'[0] 2.25 38.6 2,'
motorola_moto_g9_play,1647918524702,1693,true,1647918523833,275,972.713560236441,560,0,-50,0.73,0.73,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1647918525450,1694,true,1647918523833,213,949.357395852881,533,0,-50,0.73,0.73,'[0] 2.5 30.3 3,'
motorola_moto_g9_play,1647917926848,1045,true,1647917925972,263,368.193012291236,582,0,-50,0.74,0.74,'[0] 2.5 36.2 3,'
motorola_moto_g9_play,1647917927681,1046,true,1647917925972,215,830.110820510416,617,0,-50,0.74,0.74,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1647918079656,1209,true,1647918078746,270,685.829998592606,588,0,-50,0.74,0.74,'[0] 2.75 34.7 4,'
motorola_moto_g9_play,1647918080575,1210,true,1647918078746,210,1143.22725886658,708,0,-50,0.74,0.74,'[0] 2.75 32.4 4,'
motorola_moto_g9_play,1647917128900,177,true,1647917127994,270,685.829998592606,590,0,-50,0.75,0.75,'[0] 3.0 29.3 5,'
motorola_moto_g9_play,1647917129729,178,true,1647917127994,215,830.110820510416,613,0,-50,0.75,0.75,'[0] 2.75 38.0 4,'
motorola_moto_g9_play,1647917733904,809,true,1647917732387,277,1101.46698489398,1200,0,-50,0.74,0.74,'[0] 3.25 48.6 6,'
motorola_moto_g9_play,1647917736804,810,true,1647917732387,217,718.86424516795,2682,0,-50,0.74,0.74,'[0] 3.25 49.6 6,'
motorola_moto_g9_play,1647917306821,369,true,1647917305982,265,448.94643694877,530,0,-50,0.74,0.74,'[0] 2.5 36.6 3,'
motorola_moto_g9_play,1647917307625,370,true,1647917305982,218,666.240957496717,584,0,-50,0.74,0.74,'[0] 3.0 40.7 5,'
motorola_moto_g9_play,1647917997584,1125,true,1647917996679,274,911.336847907674,584,0,-50,0.74,0.74,'[0] 3.0 33.2 5,'
motorola_moto_g9_play,1647917998424,1126,true,1647917996679,219,615.617669825484,620,0,-50,0.74,0.74,'[0] 3.0 32.6 5,'
motorola_moto_g9_play,1647917651985,733,true,1647917649760,277,1101.46698489398,1913,0,-50,0.74,0.74,'[0] 3.75 42.8 8,'
motorola_moto_g9_play,1647917654298,734,true,1647917649760,210,1143.22725886658,2102,0,-50,0.74,0.74,'[0] 3.75 41.0 8,'
motorola_moto_g9_play,1647917220043,277,true,1647917219153,274,911.336847907674,582,0,-50,0.74,0.74,'[0] 2.5 39.3 3,'
motorola_moto_g9_play,1647917220847,278,true,1647917219153,221,520.371094483018,582,0,-50,0.74,0.74,'[0] 2.5 35.0 3,'
motorola_moto_g9_play,1647918363049,1513,true,1647918362040,264,407.569724620003,710,0,-50,0.73,0.73,'[0] 3.5 52.0 7,'
motorola_moto_g9_play,1647918363843,1514,true,1647918362040,217,718.86424516795,576,0,-50,0.73,0.73,'[0] 3.5 56.3 7,'
motorola_moto_g9_play,1647917488458,573,true,1647917487590,266,492.323149277537,554,0,-50,0.74,0.74,'[0] 2.75 31.4 4,'
motorola_moto_g9_play,1647917489326,574,true,1647917487590,210,1143.22725886658,657,0,-50,0.74,0.74,'[0] 2.75 33.5 4,'
motorola_moto_g9_play,1647918326335,1477,true,1647918325480,274,911.336847907674,535,0,-50,0.73,0.73,'[0] 2.75 30.5 4,'
motorola_moto_g9_play,1647918327326,1478,true,1647918325480,208,1282.47383420905,781,0,-50,0.73,0.73,'[0] 3.0 38.6 5,'
motorola_moto_g9_play,1647917879719,989,true,1647917878674,270,685.829998592606,743,0,-50,0.74,0.74,'[0] 2.75 34.5 4,'
motorola_moto_g9_play,1647917880622,990,true,1647917878674,217,718.86424516795,685,0,-50,0.74,0.74,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1647917507104,589,true,1647917506226,273,851.960135578907,579,0,-50,0.74,0.74,'[0] 3.0 39.0 5,'
motorola_moto_g9_play,1647917508063,590,true,1647917506226,217,718.86424516795,741,0,-50,0.74,0.74,'[0] 3.0 43.9 5,'
motorola_moto_g9_play,1647917898621,1009,true,1647917897414,270,685.829998592606,895,0,-50,0.74,0.74,'[0] 3.75 43.5 8,'
motorola_moto_g9_play,1647917899645,1010,true,1647917897414,214,888.734108181648,809,0,-50,0.74,0.74,'[0] 3.75 42.1 8,'
motorola_moto_g9_play,1647918573122,1749,true,1647918572222,270,685.829998592606,587,0,-50,0.73,0.73,'[0] 2.75 34.0 4,'
motorola_moto_g9_play,1647918574007,1750,true,1647918572222,218,666.240957496717,666,0,-50,0.73,0.73,'[0] 2.5 33.5 3,'
motorola_moto_g9_play,1647918038416,1165,true,1647918037536,275,972.713560236441,561,0,-50,0.74,0.74,'[0] 2.75 31.0 4,'
motorola_moto_g9_play,1647918039289,1166,true,1647918037536,221,520.371094483018,651,0,-50,0.74,0.74,'[0] 3.25 30.0 6,'
motorola_moto_g9_play,1647917379079,453,true,1647917378204,273,851.960135578907,562,0,-50,0.74,0.74,'[0] 2.75 33.6 4,'
motorola_moto_g9_play,1647917379895,454,true,1647917378204,210,1143.22725886658,605,0,-50,0.74,0.74,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1647916969995,1,true,1647916968847,283,1535.72725886658,813,0,-50,0.75,0.75,'[0] 3.0 33.5 5,'
motorola_moto_g9_play,1647916970828,2,true,1647916968847,223,433.124519140552,609,0,-50,0.75,0.75,'[0] 3.0 37.3 5,'
motorola_moto_g9_play,1647918102437,1233,true,1647918101512,269,634.453286263839,625,0,-50,0.74,0.74,'[0] 3.25 39.1 6,'
motorola_moto_g9_play,1647918103247,1234,true,1647918101512,216,773.487532839183,593,0,-50,0.74,0.74,'[0] 3.5 43.0 7,'
motorola_moto_g9_play,1647918191278,1329,true,1647918190355,279,1238.22040955151,599,0,-50,0.73,0.73,'[0] 3.25 29.1 6,'
motorola_moto_g9_play,1647918192207,1330,true,1647918190355,218,666.240957496717,710,0,-50,0.73,0.73,'[0] 2.25 35.3 2,'
motorola_moto_g9_play,1647917015437,49,true,1647917014595,273,851.960135578907,538,0,-50,0.75,0.75,'[0] 2.75 41.2 4,'
motorola_moto_g9_play,1647917016207,50,true,1647917014595,218,666.240957496717,551,0,-50,0.75,0.75,'[0] 2.25 38.1 2,'
motorola_moto_g9_play,1647917155656,209,true,1647917154759,268,585.076573935072,594,0,-50,0.75,0.75,'[0] 3.0 38.1 5,'
motorola_moto_g9_play,1647917156465,210,true,1647917154759,217,718.86424516795,591,0,-50,0.75,0.75,'[0] 2.5 33.4 3,'
motorola_moto_g9_play,1647917047088,89,true,1647917046220,278,1168.84369722274,541,0,-50,0.75,0.75,'[0] 2.5 35.2 3,'
motorola_moto_g9_play,1647917047923,90,true,1647917046220,216,773.487532839183,618,0,-50,0.75,0.75,'[0] 2.25 47.0 2,'
motorola_moto_g9_play,1647917739345,813,true,1647917737145,272,794.58342325014,1882,0,-50,0.74,0.74,'[0] 3.25 46.5 6,'
motorola_moto_g9_play,1647917740571,814,true,1647917737145,215,830.110820510416,1010,0,-50,0.74,0.74,'[0] 3.5 43.7 7,'
motorola_moto_g9_play,1647918032459,1153,true,1647918031224,271,739.206710921373,928,0,-50,0.74,0.74,'[0] 2.25 45.4 2,'
motorola_moto_g9_play,1647918033308,1154,true,1647918031224,217,718.86424516795,631,0,-50,0.74,0.74,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1647917867160,981,true,1647917866194,270,685.829998592606,664,0,-50,0.74,0.74,'[0] 2.75 35.5 4,'
motorola_moto_g9_play,1647917867950,982,true,1647917866194,224,392.501231469319,565,0,-50,0.74,0.74,'[0] 2.75 34.4 4,'
motorola_moto_g9_play,1647917282084,341,true,1647917281184,276,1036.09027256521,582,0,-50,0.74,0.74,'[0] 2.5 39.2 3,'
motorola_moto_g9_play,1647917282874,342,true,1647917281184,229,219.384793113155,560,0,-50,0.74,0.74,'[0] 2.5 33.8 3,'
motorola_moto_g9_play,1647917953746,1077,true,1647917952859,261,295.439587633702,584,0,-50,0.74,0.74,'[0] 3.25 32.1 6,'
motorola_moto_g9_play,1647917954747,1078,true,1647917952859,217,718.86424516795,783,0,-50,0.74,0.74,'[0] 3.0 31.2 5,'
motorola_moto_g9_play,1647918388080,1541,true,1647918387140,271,739.206710921373,625,0,-50,0.73,0.73,'[0] 2.75 36.3 4,'
motorola_moto_g9_play,1647918388845,1542,true,1647918387140,218,666.240957496717,546,0,-50,0.73,0.73,'[0] 2.5 32.1 3,'
motorola_moto_g9_play,1647917593111,677,true,1647917591851,263,368.193012291236,965,0,-50,0.74,0.74,'[0] 2.5 34.7 3,'
motorola_moto_g9_play,1647917594220,678,true,1647917591851,208,1282.47383420905,900,0,-50,0.74,0.74,'[0] 2.25 35.0 2,'
motorola_moto_g9_play,1647917375061,445,true,1647917374183,277,1101.46698489398,575,0,-50,0.74,0.74,'[0] 3.0 34.2 5,'
motorola_moto_g9_play,1647917375927,446,true,1647917374183,219,615.617669825484,646,0,-50,0.74,0.74,'[0] 2.75 30.1 4,'
motorola_moto_g9_play,1647917908318,1025,true,1647917907388,272,794.58342325014,620,0,-50,0.74,0.74,'[0] 3.0 37.8 5,'
motorola_moto_g9_play,1647917909263,1026,true,1647917907388,217,718.86424516795,727,0,-50,0.74,0.74,'[0] 2.75 33.5 4,'
motorola_moto_g9_play,1647918172785,1313,true,1647918171914,270,685.829998592606,555,0,-50,0.73,0.73,'[0] 2.5 32.9 3,'
motorola_moto_g9_play,1647918173787,1314,true,1647918171914,221,520.371094483018,780,0,-50,0.73,0.73,'[0] 2.75 33.5 4,'
motorola_moto_g9_play,1647918040513,1169,true,1647918039611,259,230.686162976168,597,0,-50,0.74,0.74,'[0] 3.0 34.5 5,'
motorola_moto_g9_play,1647918041396,1170,true,1647918039611,231,164.138217770689,651,0,-50,0.74,0.74,'[0] 3.5 53.8 7,'
motorola_moto_g9_play,1647916972520,5,true,1647916971244,278,1168.84369722274,947,0,-50,0.75,0.75,'[0] 3.25 40.8 6,'
motorola_moto_g9_play,1647916973365,6,true,1647916971244,216,773.487532839183,628,0,-50,0.75,0.75,'[0] 3.5 37.4 7,'
motorola_moto_g9_play,1647917092514,141,true,1647917091637,253,84.4258890035652,577,0,-50,0.75,0.75,'[0] 3.25 32.7 6,'
motorola_moto_g9_play,1647917093325,142,true,1647917091637,218,666.240957496717,592,0,-50,0.75,0.75,'[0] 3.0 41.4 5,'
motorola_moto_g9_play,1647918166700,1301,true,1647918165746,272,794.58342325014,640,0,-50,0.73,0.73,'[0] 3.5 61.0 7,'
motorola_moto_g9_play,1647918167481,1302,true,1647918165746,209,1211.85054653781,571,0,-50,0.73,0.73,'[0] 3.5 51.1 7,'
motorola_moto_g9_play,1647917533982,621,true,1647917532821,276,1036.09027256521,841,0,-50,0.74,0.74,'[0] 2.0 48.4 1,'
motorola_moto_g9_play,1647917535129,622,true,1647917532821,218,666.240957496717,928,0,-50,0.74,0.74,'[0] 2.25 39.7 2,'
motorola_moto_g9_play,1647917259706,317,true,1647917258606,280,1309.59712188028,778,0,-50,0.74,0.74,'[0] 2.5 30.1 3,'
motorola_moto_g9_play,1647917260567,318,true,1647917258606,222,475.747806811785,638,0,-50,0.74,0.74,'[0] 2.5 35.8 3,'
motorola_moto_g9_play,1647917147380,193,true,1647917146359,265,448.94643694877,719,0,-50,0.75,0.75,'[0] 3.0 37.8 5,'
motorola_moto_g9_play,1647917148227,194,true,1647917146359,221,520.371094483018,625,0,-50,0.75,0.75,'[0] 2.75 34.3 4,'
motorola_moto_g9_play,1647917104634,149,true,1647917103738,277,1101.46698489398,572,0,-50,0.75,0.75,'[0] 3.0 33.7 5,'
motorola_moto_g9_play,1647917105493,150,true,1647917103738,227,282.631368455621,630,0,-50,0.75,0.75,'[0] 3.0 32.2 5,'
motorola_moto_g9_play,1647917368952,433,true,1647917367900,284,1615.10397119535,731,0,-50,0.74,0.74,'[0] 3.0 35.6 5,'
motorola_moto_g9_play,1647917369804,434,true,1647917367900,217,718.86424516795,634,0,-50,0.74,0.74,'[0] 2.75 32.9 4,'
motorola_moto_g9_play,1647917550654,637,true,1647917549803,276,1036.09027256521,549,0,-50,0.74,0.74,'[0] 2.75 35.7 4,'
motorola_moto_g9_play,1647917551603,638,true,1647917549803,218,666.240957496717,730,0,-50,0.74,0.74,'[0] 2.5 36.4 3,'
motorola_moto_g9_play,1647917308948,373,true,1647917307927,262,330.816299962469,720,0,-50,0.74,0.74,'[0] 2.25 38.5 2,'
motorola_moto_g9_play,1647917309745,374,true,1647917307927,214,888.734108181648,582,0,-50,0.74,0.74,'[0] 2.5 37.2 3,'
motorola_moto_g9_play,1647918344302,1493,true,1647918343318,271,739.206710921373,683,0,-50,0.73,0.73,'[0] 3.75 52.1 8,'
motorola_moto_g9_play,1647918345106,1494,true,1647918343318,217,718.86424516795,585,0,-50,0.73,0.73,'[0] 3.75 63.6 8,'
motorola_moto_g9_play,1647917554997,645,true,1647917553990,273,851.960135578907,689,0,-50,0.74,0.74,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1647917555808,646,true,1647917553990,218,666.240957496717,592,0,-50,0.74,0.74,'[0] 2.5 37.1 3,'
motorola_moto_g9_play,1647917214040,265,true,1647917213172,265,448.94643694877,559,0,-50,0.74,0.74,'[0] 3.0 34.8 5,'
motorola_moto_g9_play,1647917214830,266,true,1647917213172,221,520.371094483018,568,0,-50,0.74,0.74,'[0] 3.25 47.0 6,'
motorola_moto_g9_play,1647916993337,25,true,1647916992266,271,739.206710921373,755,0,-50,0.75,0.75,'[0] 2.75 33.0 4,'
motorola_moto_g9_play,1647916994182,26,true,1647916992266,215,830.110820510416,629,0,-50,0.75,0.75,'[0] 2.75 31.0 4,'
motorola_moto_g9_play,1647918371461,1529,true,1647918370595,268,585.076573935072,561,0,-50,0.73,0.73,'[0] 3.0 35.9 5,'
motorola_moto_g9_play,1647918372253,1530,true,1647918370595,210,1143.22725886658,580,0,-50,0.73,0.73,'[0] 2.75 34.0 4,'
motorola_moto_g9_play,1647918453586,1613,true,1647918452573,270,685.829998592606,697,0,-50,0.73,0.73,'[0] 3.25 42.2 6,'
motorola_moto_g9_play,1647918454381,1614,true,1647918452573,209,1211.85054653781,585,0,-50,0.73,0.73,'[0] 3.0 38.5 5,'
motorola_moto_g9_play,1647918141424,1273,true,1647918140524,267,537.699861606305,598,0,-50,0.73,0.73,'[0] 3.5 47.2 7,'
motorola_moto_g9_play,1647918142264,1274,true,1647918140524,236,61.0217794145245,603,0,-50,0.73,0.73,'[0] 3.25 46.0 6,'
motorola_moto_g9_play,1647918256928,1397,true,1647918255366,277,1101.46698489398,1237,0,-50,0.73,0.73,'[0] 2.75 34.8 4,'
motorola_moto_g9_play,1647918257802,1398,true,1647918255366,216,773.487532839183,657,0,-50,0.73,0.73,'[0] 2.75 34.6 4,'
motorola_moto_g9_play,1647917814641,909,true,1647917813757,272,794.58342325014,582,0,-50,0.74,0.74,'[0] 2.75 38.8 4,'
