Time Sent,Time Received,RTT (ms)
1629.464445114,1629.475198368,10.753254000
1629.464450903,1629.475198442,10.747539000
1629.464456615,1629.475198522,10.741907000
1629.464482588,1629.475198597,10.716009000
1629.464488959,1629.475198679,10.709720000
1629.464494477,1629.475198759,10.704282000
1629.464499986,1629.475407892,10.907906000
1629.464505533,1629.475408023,10.902490000
1629.475279233,1629.483930243,8.651010000
1629.475300136,1629.483930819,8.630683000
1629.475330204,1629.484861432,9.531228000
1629.475337320,1629.484861711,9.524391000
1629.479422420,1629.485814041,6.391621000
1629.479430334,1629.485814328,6.383994000
1629.517755917,1629.529778572,12.022655000
1630.562085289,1630.576089377,14.004088000
1630.562114107,1630.576089869,13.975762000
1630.562120885,1630.576362467,14.241582000
1630.562126596,1630.576362607,14.236011000
1630.562132415,1630.576362680,14.230265000
1630.562161073,1630.576362759,14.201686000
1630.562167915,1630.576362847,14.194932000
1630.562173468,1630.576362925,14.189457000
1630.562179106,1630.576363009,14.183903000
1630.562184729,1630.576363086,14.178357000
1630.576182007,1630.592259763,16.077756000
1630.576209646,1630.592259841,16.050195000
1630.576409143,1630.592259920,15.850777000
1630.576418644,1630.592260038,15.841394000
1630.576424753,1630.592260115,15.835362000
1630.576430837,1630.592260194,15.829357000
1631.580208893,1631.580377071,.168178000
1631.672697632,1631.712431770,39.734138000
1631.672722650,1631.712432419,39.709769000
1631.672729470,1631.722543144,49.813674000
1631.672735119,1631.722543228,49.808109000
1631.672740887,1631.722791387,50.050500000
1631.672768935,1631.722791492,50.022557000
1631.672775409,1631.722791583,50.016174000
1631.672780912,1631.722791673,50.010761000
1631.672786515,1631.722791762,50.005247000
1631.672792135,1631.722791851,49.999716000
1631.712538762,1631.722791936,10.253174000
1631.712572650,1631.722792026,10.219376000
1631.722739436,1631.729403314,6.663878000
1631.722748355,1631.729403881,6.655526000
1631.722755040,1631.733650225,10.895185000
1632.797243510,1632.818709327,21.465817000
1632.797249678,1632.820276806,23.027128000
1632.797251486,1632.820277005,23.025519000
1632.797253052,1632.820277049,23.023997000
1632.797254657,1632.821017560,23.762903000
1632.797261893,1632.821017627,23.755734000
1632.797263665,1632.821017673,23.754008000
1632.797265187,1632.821017704,23.752517000
1632.797266727,1632.821017733,23.751006000
1632.797268277,1632.821017764,23.749487000
1632.818745734,1632.823366344,4.620610000
1632.818757065,1632.827010882,8.253817000
1632.820316462,1632.828588180,8.271718000
1632.820329605,1632.828588220,8.258615000
1632.821043543,1632.828588261,7.544718000
1632.821050883,1632.828588300,7.537417000
1633.746278756,1633.755556627,9.277871000
1633.883565567,1633.908231510,24.665943000
1633.883575029,1633.908231911,24.656882000
1633.883578058,1633.909847527,26.269469000
1633.883580942,1633.909847933,26.266991000
1633.883583776,1633.911534127,27.950351000
1633.883595555,1633.911534484,27.938929000
1633.883598667,1633.911534577,27.935910000
1633.883601505,1633.911534641,27.933136000
1633.883604267,1633.911534702,27.930435000
1633.883607089,1633.911534768,27.927679000
1633.908299414,1633.918067262,9.767848000
1633.908321512,1633.918194634,9.873122000
1633.909919783,1633.918194736,8.274953000
1633.909940789,1633.918194810,8.254021000
1633.909946062,1633.919023484,9.077422000
1633.915930153,1633.968688968,52.758815000
1633.931586088,1633.980438153,48.852065000
1634.966969749,1635.299843879,332.874130000
1634.966987809,1635.299844293,332.856484000
1634.966993143,1635.299844393,332.851250000
1634.966997643,1635.299844500,332.846857000
1634.967001952,1635.299844603,332.842651000
1634.967022653,1635.299844708,332.822055000
1634.967027781,1635.299844811,332.817030000
1634.967032101,1635.299844916,332.812815000
1634.967036322,1635.300132921,333.096599000
1634.967040676,1635.300133095,333.092419000
1635.045748983,1635.300133262,254.384279000
1635.299962451,1635.304074184,4.111733000
1635.300031266,1635.304074286,4.043020000
1635.300042043,1635.305281080,5.239037000
1635.302136064,1635.306266802,4.130738000
1635.302176231,1635.306398018,4.221787000
1635.304638523,1635.308016716,3.378193000
1635.304677887,1635.309449825,4.771938000
1635.306447546,1635.310836707,4.389161000
1635.306482105,1635.310837276,4.355171000
1635.308640877,1635.312866954,4.226077000
1635.308679472,1635.312867538,4.188066000
1635.310623410,1635.314316241,3.692831000
1635.310662600,1635.314316856,3.654256000
1635.312658831,1635.322494017,9.835186000
1635.312697809,1635.322494701,9.796892000
1640.079390672,1640.112061824,32.671152000
1646.130606316,1646.235484656,104.878340000
1646.130617511,1646.235485148,104.867637000
1646.130620716,1646.236632101,106.011385000
1646.130623585,1646.236632627,106.009042000
1646.130636153,1646.236632762,105.996609000
1646.130639595,1646.236632849,105.993254000
1646.130642486,1646.236632934,105.990448000
1646.130645297,1646.236633020,105.987723000
1646.132489046,1646.237173470,104.684424000
1646.132507066,1646.237173819,104.666753000
1646.205760448,1646.237173904,31.413456000
1646.235578601,1646.239397222,3.818621000
1646.236743700,1646.243423033,6.679333000
1646.236775671,1646.243423196,6.647525000
1646.239489802,1646.244790448,5.300646000
1646.239521142,1646.244790950,5.269808000
1646.242917128,1646.250260342,7.343214000
1646.245452029,1646.255398838,9.946809000
1646.247210329,1646.255399132,8.188803000
1646.248907995,1646.255399217,6.491222000
1646.251517556,1646.260140536,8.622980000
1646.251540747,1646.260141032,8.600285000
1647.186882049,1647.258411776,71.529727000
1647.186910743,1647.258411813,71.501070000
1647.186917474,1647.258411829,71.494355000
1647.186923198,1647.258411844,71.488646000
1647.186928918,1647.259362599,72.433681000
1647.186956917,1647.259362642,72.405725000
1647.186963608,1647.259362658,72.399050000
1647.186969326,1647.259362672,72.393346000
1647.186974772,1647.259362687,72.387915000
1647.186980275,1647.259362704,72.382429000
1647.237634093,1647.259362726,21.728633000
1647.258429463,1647.268824566,10.395103000
1647.258443088,1647.268824595,10.381507000
1647.258444848,1647.268824610,10.379762000
1647.258446479,1647.268824625,10.378146000
1647.262572579,1647.268824640,6.252061000
1648.330543727,1648.406386030,75.842303000
1648.330553377,1648.406386391,75.833014000
1648.330556900,1648.406386473,75.829573000
1648.330559833,1648.408740742,78.180909000
1648.330562742,1648.408741423,78.178681000
1648.330575715,1648.408741542,78.165827000
1648.330578899,1648.408741616,78.162717000
1648.330581815,1648.408741694,78.159879000
1648.330584824,1648.408741770,78.156946000
1648.330587753,1648.408741854,78.154101000
1648.406449127,1648.412774721,6.325594000
1648.406472596,1648.413926427,7.453831000
1648.408862131,1648.414062541,5.200410000
1648.408890014,1648.414062703,5.172689000
1648.411482561,1648.419021522,7.538961000
1648.411506458,1648.419103081,7.596623000
1649.480762372,1649.486349380,5.587008000
1649.480782827,1649.487149759,6.366932000
1649.480790091,1649.487149872,6.359781000
1649.480796214,1649.487149911,6.353697000
1649.480802357,1649.487149949,6.347592000
1649.480826761,1649.487149988,6.323227000
1649.480833109,1649.487150027,6.316918000
1649.480839126,1649.487150067,6.310941000
1649.480844971,1649.487150105,6.305134000
1649.480850572,1649.488528563,7.677991000
1649.486396404,1649.493789421,7.393017000
1649.486400695,1649.493789519,7.388824000
1649.487181214,1649.494622508,7.441294000
1649.487190874,1649.494622623,7.431749000
1649.488184013,1649.494622662,6.438649000
1649.488193744,1649.494622702,6.428958000
1649.525758339,1649.529039373,3.281034000
1650.606239030,1650.614950279,8.711249000
1650.606264812,1650.614950584,8.685772000
1650.606271754,1650.614950663,8.678909000
1650.606277552,1650.614950741,8.673189000
1650.606283179,1650.614950825,8.667646000
1650.606310238,1650.614950898,8.640660000
1650.606316441,1650.614950976,8.634535000
1650.606322197,1650.614951059,8.628862000
1650.606327712,1650.615167489,8.839777000
1650.606333318,1650.616317440,9.984122000
1650.615019236,1650.627046261,12.027025000
1650.615039920,1650.627046530,12.006610000
1650.615085507,1650.627508272,12.422765000
1650.615093129,1650.627508473,12.415344000
1650.615098947,1650.628480296,13.381349000
1651.669763624,1651.680663848,10.900224000
1651.669794490,1651.680664306,10.869816000
1651.669801662,1651.680664381,10.862719000
1651.669807520,1651.680664464,10.856944000
1651.669813123,1651.680978484,11.165361000
1651.669838421,1651.680978675,11.140254000
1651.669844547,1651.680978757,11.134210000
1651.669850065,1651.680978850,11.128785000
1651.669855544,1651.680978925,11.123381000
1651.669861006,1651.683152627,13.291621000
1651.680755081,1651.689345568,8.590487000
1651.680783667,1651.691491257,10.707590000
1651.680844146,1651.691491743,10.647597000
1651.680852450,1651.691491821,10.639371000
1651.680858606,1651.692724734,11.866128000
1651.680864927,1651.692725296,11.860369000
1651.725763142,1651.728229546,2.466404000
1652.764712130,1652.771941393,7.229263000
1652.764738694,1652.771942203,7.203509000
1652.764745398,1652.771942284,7.196886000
1652.764751081,1652.771942363,7.191282000
1652.764756677,1652.772494108,7.737431000
1652.764784493,1652.772494353,7.709860000
1652.764790814,1652.772494426,7.703612000
1652.764796499,1652.772494556,7.698057000
1652.764802191,1652.772494635,7.692444000
1652.764807716,1652.772494713,7.686997000
1652.772045008,1652.779841140,7.796132000
1652.772073254,1652.779841384,7.768130000
1652.772132838,1652.779841463,7.708625000
1652.772140168,1652.779841539,7.701371000
1652.772146177,1652.779841615,7.695438000
1652.772151988,1652.779841693,7.689705000
1652.805690399,1652.810601420,4.911021000
1653.838541585,1653.846496505,7.954920000
1653.838567679,1653.846660602,8.092923000
1653.838574735,1653.847609224,9.034489000
1653.838580713,1653.847609711,9.028998000
1653.838586238,1653.849068462,10.482224000
1653.838613863,1653.849068744,10.454881000
1653.838620444,1653.849068817,10.448373000
1653.838626278,1653.849068896,10.442618000
1653.838631764,1653.849069108,10.437344000
1653.838637343,1653.849069182,10.431839000
1653.846575099,1653.854932473,8.357374000
1653.846604799,1653.854932974,8.328175000
1653.847701606,1653.854933059,7.231453000
1653.847729806,1653.854933148,7.203342000
1653.847736449,1653.855636049,7.899600000
1653.847742486,1653.855636528,7.894042000
1653.881870180,1653.885904100,4.033920000
1654.900554933,1654.910010609,9.455676000
1654.900581460,1654.910010879,9.429419000
1654.900588082,1654.912157030,11.568948000
1654.900593706,1654.912157495,11.563789000
1654.900599366,1654.912157570,11.558204000
1654.900627094,1654.912157683,11.530589000
1654.900634252,1654.912157763,11.523511000
1654.900641522,1654.916796937,16.155415000
1654.900649222,1654.916797471,16.148249000
1654.900657348,1654.916797550,16.140202000
1654.910068679,1654.918137545,8.068866000
1654.910089427,1654.918137799,8.048372000
1654.912248486,1654.918137889,5.889403000
1654.912277947,1654.920324535,8.046588000
1654.912284815,1654.920324955,8.040140000
1654.912290926,1654.920325071,8.034145000
1654.945865675,1654.949806574,3.940899000
1655.965393095,1655.978076999,12.683904000
1655.965416211,1655.978077323,12.661112000
1655.965422897,1655.978077440,12.654543000
1655.965428811,1655.978077518,12.648707000
1655.965434782,1655.978077597,12.642815000
1655.965463076,1655.978077670,12.614594000
1655.965469915,1655.978077749,12.607834000
1655.965475667,1655.978077828,12.602161000
1655.965481251,1655.978267576,12.786325000
1655.965486872,1655.978267723,12.780851000
1655.978132534,1655.984369081,6.236547000
1655.978149083,1655.984369349,6.220266000
1655.978190805,1655.984369427,6.178622000
1655.978197920,1655.984865450,6.667530000
1655.978203884,1655.984865719,6.661835000
1655.978209671,1655.984865794,6.656123000
1655.983398379,1656.016623563,33.225184000
1656.009740567,1656.016623949,6.883382000
1657.089987274,1657.099689521,9.702247000
1657.090007887,1657.099689594,9.681707000
1657.090011475,1657.099689632,9.678157000
1657.090014316,1657.099689668,9.675352000
1657.090017059,1657.099689708,9.672649000
1657.090030089,1657.099689747,9.659658000
1657.090033230,1657.099689783,9.656553000
1657.090035968,1657.099689818,9.653850000
1657.090039010,1657.099785214,9.746204000
1657.090041672,1657.099785256,9.743584000
1657.099716990,1657.109562879,9.845889000
1657.099725386,1657.112855004,13.129618000
1657.099744837,1657.112855063,13.110226000
1657.099748214,1657.112855103,13.106889000
1657.099751157,1657.112855128,13.103971000
1657.099754248,1657.112855156,13.100908000
1657.112878867,1657.145255716,32.376849000
1658.276178941,1658.280795884,4.616943000
1658.276207144,1658.282012361,5.805217000
1658.276214305,1658.282012588,5.798283000
1658.276220456,1658.283002836,6.782380000
1658.276226237,1658.283003300,6.777063000
1658.276255110,1658.283003377,6.748267000
1658.276261673,1658.283003456,6.741783000
1658.276267244,1658.283003532,6.736288000
1658.276272678,1658.283003611,6.730933000
1658.276278161,1658.283003690,6.725529000
1658.280848942,1658.285772583,4.923641000
1658.280868757,1658.285772944,4.904187000
1658.282084808,1658.287815585,5.730777000
1658.282105249,1658.287958825,5.853576000
1658.282752837,1658.287958922,5.206085000
1658.282783503,1658.287959063,5.175560000
1660.245775626,1660.264566865,18.791239000
1664.254931770,1664.303724486,48.792716000
1669.391420334,1669.400924832,9.504498000
1669.391446434,1669.400925115,9.478681000
1669.391453221,1669.400925190,9.471969000
1669.391458894,1669.400925269,9.466375000
1669.391464652,1669.402028423,10.563771000
1669.391492901,1669.402028627,10.535726000
1669.391499167,1669.402028744,10.529577000
1669.391504851,1669.402028822,10.523971000
1669.391510543,1669.402028897,10.518354000
1669.391516148,1669.402028977,10.512829000
1669.400989004,1669.407389516,6.400512000
1669.401008118,1669.407390246,6.382128000
1669.401050874,1669.407390325,6.339451000
1669.401057692,1669.408247117,7.189425000
1669.401063920,1669.408247609,7.183689000
1669.401069699,1669.408732352,7.662653000
1669.403108044,1669.413544332,10.436288000
1669.403194267,1669.413544834,10.350567000
1669.403224200,1669.413931173,10.706973000
1669.403241641,1669.414288994,11.047353000
1669.407507050,1669.414289277,6.782227000
1670.665598974,1670.721135909,55.536935000
1670.665628564,1670.721136086,55.507522000
1670.665634977,1670.721136169,55.501192000
1670.665639991,1670.721136243,55.496252000
1670.665644958,1670.721524839,55.879881000
1670.665683824,1670.721525080,55.841256000
1670.665690571,1670.721525162,55.834591000
1670.665696150,1670.722849421,57.153271000
1670.665701945,1670.722849679,57.147734000
1670.665706494,1670.722849759,57.143265000
1670.693695712,1670.722849846,29.154134000
1670.721167242,1670.730656277,9.489035000
1670.721203457,1670.731009170,9.805713000
1670.721210592,1670.731009446,9.798854000
1670.721216241,1670.731081193,9.864952000
1671.722626898,1671.730153850,7.526952000
1671.722656714,1671.730153930,7.497216000
1671.722664110,1671.740051259,17.387149000
1671.722669924,1671.740051639,17.381715000
1671.722675595,1671.740051719,17.376124000
1671.722703130,1671.740051797,17.348667000
1671.722709659,1671.740051869,17.342210000
1671.722715168,1671.740051952,17.336784000
1671.722720739,1671.740052032,17.331293000
1671.722726290,1671.740052112,17.325822000
1671.730205939,1671.751909017,21.703078000
1671.730215702,1671.751909393,21.693691000
1671.730241524,1671.753389358,23.147834000
1671.730248209,1671.753389654,23.141445000
1671.746874513,1671.760559271,13.684758000
1671.746907003,1671.760559548,13.652545000
1671.760474884,1671.792181623,31.706739000
1672.835355593,1672.843201634,7.846041000
1672.835382986,1672.843202156,7.819170000
1672.835389888,1672.843488311,8.098423000
1672.835395832,1672.843488449,8.092617000
1672.835401467,1672.843488520,8.087053000
1672.835428727,1672.843488599,8.059872000
1672.835435045,1672.843488675,8.053630000
1672.835440516,1672.843488751,8.048235000
1672.835445970,1672.843488829,8.042859000
1672.835451376,1672.843488914,8.037538000
1672.843295539,1672.849824024,6.528485000
1672.843323620,1672.853237886,9.914266000
1672.843355676,1672.853238177,9.882501000
1672.843362573,1672.853238266,9.875693000
1672.843540096,1672.856959668,13.419572000
1672.843548770,1672.856959956,13.411186000
1672.857065195,1672.888885085,31.819890000
1673.949776469,1673.957032904,7.256435000
1673.949803349,1673.957033393,7.230044000
1673.949810397,1673.957033533,7.223136000
1673.949816051,1673.957033634,7.217583000
1673.949821530,1673.957599737,7.778207000
1673.949849449,1673.957599862,7.750413000
1673.949855963,1673.957599939,7.743976000
1673.949861565,1673.957600064,7.738499000
1673.949867117,1673.957600181,7.733064000
1673.949872789,1673.957600257,7.727468000
1673.957129712,1673.965924434,8.794722000
1673.957157756,1673.965924828,8.767072000
1673.957198782,1673.965924906,8.726124000
1673.957207381,1673.966921352,9.713971000
1673.957765443,1673.966921718,9.156275000
1673.993889723,1674.000100275,6.210552000
1675.020927306,1675.026020204,5.092898000
1675.020942299,1675.028896061,7.953762000
1675.020946747,1675.028896276,7.949529000
1675.020950371,1675.028896367,7.945996000
1675.020953961,1675.028896447,7.942486000
1675.020978718,1675.028896522,7.917804000
1675.020984252,1675.028896598,7.912346000
1675.020987914,1675.028896685,7.908771000
1675.020991607,1675.028896761,7.905154000
1675.020995250,1675.029080620,8.085370000
1675.026044595,1675.031731626,5.687031000
1675.026054210,1675.032356780,6.302570000
1675.028947576,1675.036663080,7.715504000
1675.028962515,1675.036663344,7.700829000
1675.029004914,1675.036663426,7.658512000
1675.029012437,1675.036663502,7.651065000
1675.061730457,1675.068246202,6.515745000
1676.104507096,1676.110832049,6.324953000
1676.104527753,1676.110832714,6.304961000
1676.104533914,1676.112104436,7.570522000
1676.104539578,1676.112104948,7.565370000
1676.104545169,1676.112105020,7.559851000
1676.104571660,1676.112105101,7.533441000
1676.104577886,1676.112105176,7.527290000
1676.104583391,1676.112105255,7.521864000
1676.104589172,1676.112105341,7.516169000
1676.104594715,1676.112105421,7.510706000
1676.110924357,1676.118748265,7.823908000
1676.110951501,1676.119856151,8.904650000
1676.112210222,1676.119856751,7.646529000
1676.112239996,1676.120258747,8.018751000
1676.112246560,1676.120259034,8.012474000
1676.112252705,1676.120259108,8.006403000
1677.162493083,1677.170895229,8.402146000
1677.162517004,1677.170895555,8.378551000
1677.162523597,1677.170895640,8.372043000
1677.162528641,1677.170895699,8.367058000
1677.162533364,1677.172277048,9.743684000
1677.162574571,1677.172277359,9.702788000
1677.162582164,1677.172277442,9.695278000
1677.162588423,1677.172277497,9.689074000
1677.162594413,1677.173101552,10.507139000
1677.162599567,1677.173101740,10.502173000
1677.170959808,1677.176305690,5.345882000
1677.170980673,1677.176306051,5.325378000
1677.171012349,1677.176306107,5.293758000
1677.171017742,1677.176306169,5.288427000
1677.171022045,1677.177854335,6.832290000
1677.205643635,1677.211771963,6.128328000
1678.223653285,1678.228977065,5.323780000
1678.223679974,1678.229164519,5.484545000
1678.223686533,1678.230466097,6.779564000
1678.223692163,1678.230693228,7.001065000
1678.223697831,1678.230693366,6.995535000
1678.223724828,1678.230693441,6.968613000
1678.223731610,1678.232045403,8.313793000
1678.223737420,1678.232045917,8.308497000
1678.223743074,1678.232045996,8.302922000
1678.223748793,1678.232788672,9.039879000
1678.229061123,1678.237050632,7.989509000
1678.229096626,1678.237051050,7.954424000
1678.230551292,1678.237458188,6.906896000
1678.230579931,1678.237458464,6.878533000
1678.230586528,1678.237458539,6.872011000
1678.230592718,1678.239035207,8.442489000
1678.261770151,1678.265857615,4.087464000
1679.291449045,1679.297128457,5.679412000
1679.291476792,1679.297793225,6.316433000
1679.291484073,1679.297793443,6.309370000
1679.291489994,1679.297793517,6.303523000
1679.291495418,1679.298607298,7.111880000
1679.291522828,1679.298607555,7.084727000
1679.291529325,1679.298607634,7.078309000
1679.291534879,1679.298607719,7.072840000
1679.291540364,1679.298607790,7.067426000
1679.291545768,1679.298607918,7.062150000
1679.297208280,1679.303065641,5.857361000
1679.297236928,1679.303066108,5.829180000
1679.297854142,1679.303066188,5.212046000
1679.297867228,1679.304851097,6.983869000
1679.297873417,1679.304851581,6.978164000
1679.297879435,1679.304851661,6.972226000
1679.325749584,1679.330418982,4.669398000
1680.388465126,1680.402502549,14.037423000
1680.388490363,1680.402502817,14.012454000
1680.388497199,1680.402502904,14.005705000
1680.388502828,1680.402502978,14.000150000
1680.388508498,1680.402503057,13.994559000
1680.388535219,1680.403116909,14.581690000
1680.388541928,1680.403117373,14.575445000
1680.388547493,1680.403117451,14.569958000
1680.388553195,1680.403117538,14.564343000
1680.388558958,1680.403117619,14.558661000
1680.402552276,1680.408800221,6.247945000
1680.402562161,1680.408801008,6.238847000
1680.402601280,1680.408801091,6.199811000
1680.402608248,1680.408801172,6.192924000
1680.402614382,1680.409381547,6.767165000
1680.433849459,1680.437040146,3.190687000
1681.440232337,1681.467400382,27.168045000
1681.440267049,1681.467400804,27.133755000
1681.440277411,1681.467868236,27.590825000
1681.440285650,1681.467868457,27.582807000
1681.440294278,1681.467868528,27.574250000
1681.440329598,1681.467868607,27.539009000
1681.440336824,1681.467868688,27.531864000
1681.440342367,1681.467868761,27.526394000
1681.440347799,1681.467868841,27.521042000
1681.440353530,1681.467868920,27.515390000
1681.467488335,1681.476233640,8.745305000
1681.467516100,1681.476234142,8.718042000
1681.467954089,1681.476234221,8.280132000
1681.467976642,1681.476234295,8.257653000
1681.467983708,1681.479103878,11.120170000
1681.467989753,1681.479104181,11.114428000
1684.423830015,1684.462320343,38.490328000
1684.462382566,1684.464188297,1.805731000
1692.626615016,1692.728671149,102.056133000
1692.626629874,1692.728671601,102.041727000
1692.626634506,1692.728671732,102.037226000
1692.626638355,1692.728671822,102.033467000
1692.626642123,1692.729411201,102.769078000
1692.626661830,1692.729411693,102.749863000
1692.626666180,1692.733760513,107.094333000
1692.626669977,1692.733761398,107.091421000
1692.626673702,1692.733761499,107.087797000
1692.626677451,1692.733761593,107.084142000
1692.693869756,1692.733761727,39.891971000
1692.728770095,1692.736304675,7.534580000
1692.728837556,1692.736819716,7.982160000
1692.728847024,1692.736820275,7.973251000
1692.730721471,1692.738767379,8.045908000
1692.730760534,1692.738767955,8.007421000
1692.733316608,1692.740116383,6.799775000
1692.735186237,1692.740787076,5.600839000
1692.737205454,1692.743173877,5.968423000
1692.737267366,1692.744043436,6.776070000
1692.739657232,1692.744044038,4.386806000
1692.739672507,1692.744608655,4.936148000
1693.692420383,1693.797882916,105.462533000
1693.692445247,1693.797883370,105.438123000
1693.692452280,1693.797883446,105.431166000
1693.692458037,1693.797883524,105.425487000
1693.692463637,1693.797883603,105.419966000
1693.692489478,1693.797883677,105.394199000
1693.692495812,1693.801162617,108.666805000
1693.692501427,1693.801163095,108.661668000
1693.692506866,1693.801163166,108.656300000
1693.692512360,1693.801163245,108.650885000
1693.741752350,1693.801163325,59.410975000
1693.797969069,1693.829489528,31.520459000
1693.798027563,1693.831206509,33.178946000
1693.798036032,1693.831207084,33.171052000
1693.805042784,1693.831207171,26.164387000
1693.805079265,1693.831838363,26.759098000
1693.824979031,1693.831838760,6.859729000
1693.827555281,1693.831838853,4.283572000
1693.829589631,1693.836553841,6.964210000
1694.791925669,1694.823317833,31.392164000
1694.791933281,1694.823896596,31.963315000
1694.791935160,1694.823896631,31.961471000
1694.791936839,1694.824815286,32.878447000
1694.791938399,1694.824815332,32.876933000
1694.791945943,1694.825833551,33.887608000
1694.791947875,1694.825833584,33.885709000
1694.791949478,1694.828240395,36.290917000
1694.791951057,1694.829426714,37.475657000
1694.791952592,1694.829426763,37.474171000
1694.823345650,1694.843439542,20.093892000
1694.823354352,1694.844344382,20.990030000
1694.823911711,1694.844344582,20.432871000
1694.823916140,1694.845281632,21.365492000
1694.823917560,1694.846318572,22.401012000
1694.825843329,1694.846396531,20.553202000
1694.848906201,1694.934315419,85.409218000
1696.082462468,1696.100351883,17.889415000
1696.082478007,1696.104481994,22.003987000
1696.082481467,1696.104482012,22.000545000
1696.082484027,1696.104482031,21.998004000
1696.082486583,1696.104482051,21.995468000
1696.082498653,1696.104482070,21.983417000
1696.082501621,1696.104530902,22.029281000
1696.082504031,1696.104530933,22.026902000
1696.082506361,1696.104530957,22.024596000
1696.082508841,1696.104530976,22.022135000
1696.100370174,1696.107496006,7.125832000
1696.100379595,1696.107496055,7.116460000
1696.104501802,1696.110490469,5.988667000
1696.104506271,1696.110490518,5.984247000
1696.104514518,1696.110490535,5.976017000
1696.104516130,1696.110490552,5.974422000
1696.106273916,1696.113288827,7.014911000
1696.106294370,1696.113288880,6.994510000
1696.108567568,1696.117074705,8.507137000
1697.394869302,1697.425633027,30.763725000
1697.394894592,1697.429240392,34.345800000
1697.394903980,1697.429240443,34.336463000
1697.394910089,1697.429240494,34.330405000
1697.394915831,1697.429240548,34.324717000
1697.394944100,1697.429240600,34.296500000
1697.394950530,1697.429429438,34.478908000
1697.394956234,1697.429429491,34.473257000
1697.394961903,1697.429429555,34.467652000
1697.394967481,1697.429429606,34.462125000
1697.425699370,1697.438361809,12.662439000
1697.425718605,1697.438361978,12.643373000
1697.429317014,1697.438362029,9.045015000
1697.429337585,1697.438362081,9.024496000
1697.429375861,1697.438817167,9.441306000
1697.439521416,1697.477495091,37.973675000
1698.534183142,1698.539910589,5.727447000
1698.534213233,1698.540866515,6.653282000
1698.534220009,1698.541739781,7.519772000
1698.534225812,1698.541740170,7.514358000
1698.534231391,1698.541740340,7.508949000
1698.534259445,1698.541740420,7.480975000
1698.534266291,1698.541740503,7.474212000
1698.534272070,1698.541740577,7.468507000
1698.534277759,1698.541740656,7.462897000
1698.534283365,1698.542012202,7.728837000
1698.540019316,1698.549211809,9.192493000
1698.540048740,1698.549998300,9.949560000
1698.540981182,1698.549998571,9.017389000
1698.540988742,1698.549998649,9.009907000
1698.541847516,1698.549998801,8.151285000
1698.541870921,1698.549998882,8.127961000
1698.577772552,1698.582048126,4.275574000
1699.634487779,1699.654210594,19.722815000
1699.634514853,1699.654210993,19.696140000
1699.634521595,1699.654211069,19.689474000
1699.634527354,1699.656135939,21.608585000
1699.634533026,1699.656941382,22.408356000
1699.634559610,1699.657449675,22.890065000
1699.634566447,1699.658201842,23.635395000
1699.634572204,1699.659138823,24.566619000
1699.634577825,1699.659139109,24.561284000
1699.634583316,1699.659213884,24.630568000
1699.654277827,1699.678012816,23.734989000
1699.654302389,1699.678013078,23.710689000
1699.656193849,1699.678013154,21.819305000
1699.656214094,1699.678013232,21.799138000
1699.656220677,1699.678013357,21.792680000
1699.656238546,1699.725615514,69.376968000
1700.744347625,1700.816715685,72.368060000
1700.744353168,1700.816715897,72.362729000
1700.744354656,1700.818797718,74.443062000
1700.744355828,1700.818797772,74.441944000
1700.744356945,1700.818797795,74.440850000
1700.744361879,1700.818797811,74.435932000
1700.744363080,1700.818797826,74.434746000
1700.744364195,1700.818797841,74.433646000
1700.744365347,1700.818797856,74.432509000
1700.744366484,1700.818797871,74.431387000
1700.816737849,1700.820651591,3.913742000
1700.816746228,1700.821356953,4.610725000
1700.818812229,1700.827455783,8.643554000
1700.818816298,1700.827732344,8.916046000
1700.818817763,1700.827732379,8.914616000
1700.818818939,1700.828172527,9.353588000
1701.864160276,1701.890346496,26.186220000
1701.864173771,1701.890346555,26.172784000
1701.864177788,1701.897248732,33.070944000
1701.864181764,1701.897249016,33.067252000
1701.864185399,1701.897249056,33.063657000
1701.864202114,1701.897249095,33.046981000
1701.864206424,1701.897249134,33.042710000
1701.864210182,1701.897249172,33.038990000
1701.864213871,1701.897249212,33.035341000
1701.864217715,1701.897249251,33.031536000
1701.890377648,1701.975854168,85.476520000
1701.890387408,1701.975854407,85.466999000
1701.897303632,1701.975854432,78.550800000
1701.897319695,1701.975854460,78.534765000
1701.897323193,1701.977739144,80.415951000
1701.897326141,1701.977739191,80.413050000
1702.939741816,1702.971977950,32.236134000
1702.939749697,1702.971978374,32.228677000
1702.939753186,1702.971978429,32.225243000
1702.939755942,1702.971978486,32.222544000
1702.939758713,1702.971978540,32.219827000
1702.941766447,1702.971978599,30.212152000
1702.941774532,1702.971978656,30.204124000
1702.941777196,1702.971978712,30.201516000
1702.941779449,1702.972071980,30.292531000
1702.969958085,1702.987970276,18.012191000
1702.969974611,1702.987970473,17.995862000
1702.972097401,1702.987970598,15.873197000
1702.972116713,1702.987970695,15.853982000
1702.982546518,1702.987970789,5.424271000
1702.982584632,1702.988782184,6.197552000
1703.005377959,1703.019536769,14.158810000
1704.003929045,1704.092904605,88.975560000
1704.003954326,1704.092905054,88.950728000
1704.003961233,1704.095141796,91.180563000
1704.003966777,1704.095141935,91.175158000
1704.003972418,1704.095142009,91.169591000
1704.003999575,1704.095142084,91.142509000
1704.004006038,1704.095142166,91.136128000
