device,currentmillis,frameno,success,jobInitTime(millis),detectTime(millis),,inputNetTime(millis),preprocessingTime(millis),inputSize(kb),rssi,battLevel[init,end],recognition,
motorola_moto_g9_play,1649342972269,156,true,1649342969647,219,14.245785667324,50,174,0,-41,0.53,0.53,'[0] 2.5 34.7 3,'
motorola_moto_g9_play,1649342972727,157,true,1649342969647,213,4.9534779750165,66,178,0,-41,0.53,0.53,'[0] 2.5 38.8 3,'
motorola_moto_g9_play,1649342973203,158,true,1649342969647,211,17.8560420775807,69,195,0,-41,0.53,0.53,'[0] 2.25 34.7 2,'
motorola_moto_g9_play,1649342973682,159,true,1649342969647,212,10.4047600262986,58,208,0,-41,0.53,0.53,'[0] 2.25 33.8 2,'
motorola_moto_g9_play,1649342974183,160,true,1649342969647,212,10.4047600262986,80,208,0,-41,0.53,0.53,'[0] 2.5 33.9 3,'
motorola_moto_g9_play,1649342974622,161,true,1649342969647,209,38.7586061801448,41,188,0,-41,0.53,0.53,'[0] 3.0 34.8 5,'
motorola_moto_g9_play,1649342975064,162,true,1649342969647,211,17.8560420775807,53,176,0,-41,0.53,0.53,'[0] 3.0 30.5 5,'
motorola_moto_g9_play,1649342975514,163,true,1649342969647,218,7.69706771860611,52,179,0,-41,0.53,0.53,'[0] 3.5 47.0 7,'
motorola_moto_g9_play,1649342975963,164,true,1649342969647,212,10.4047600262986,54,181,0,-41,0.53,0.53,'[0] 3.0 39.2 5,'
motorola_moto_g9_play,1649342976439,165,true,1649342969647,213,4.9534779750165,69,193,0,-41,0.53,0.53,'[0] 3.0 38.8 5,'
motorola_moto_g9_play,1649342948719,16,true,1649342948099,265,2477.48681130835,96,212,0,-41,0.53,0.53,'[0] 3.25 46.3 6,'
motorola_moto_g9_play,1649342949155,17,true,1649342948099,209,38.7586061801448,67,158,0,-41,0.53,0.53,'[0] 3.0 34.3 5,'
motorola_moto_g9_play,1649342949623,18,true,1649342948099,209,38.7586061801448,69,189,0,-41,0.53,0.53,'[0] 3.0 39.1 5,'
motorola_moto_g9_play,1649342950084,19,true,1649342948099,211,17.8560420775807,59,190,0,-41,0.53,0.53,'[0] 3.0 36.7 5,'
motorola_moto_g9_play,1649342950523,20,true,1649342948099,210,27.3073241288627,50,177,0,-41,0.53,0.53,'[0] 3.0 34.8 5,'
motorola_moto_g9_play,1649342950942,21,true,1649342948099,206,85.1124523339911,53,158,0,-41,0.53,0.53,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1649342951421,22,true,1649342948099,215,0.05091387245234,70,193,0,-41,0.53,0.53,'[0] 3.25 40.2 6,'
motorola_moto_g9_play,1649342951887,23,true,1649342948099,211,17.8560420775807,67,185,0,-41,0.53,0.53,'[0] 3.0 37.8 5,'
motorola_moto_g9_play,1649342952357,24,true,1649342948099,208,52.2098882314269,75,185,0,-41,0.53,0.53,'[0] 2.5 35.4 3,'
motorola_moto_g9_play,1649342952793,25,true,1649342948099,210,27.3073241288627,53,171,0,-41,0.53,0.53,'[0] 2.75 33.0 4,'
motorola_moto_g9_play,1649342953266,26,true,1649342948099,211,17.8560420775807,54,206,0,-41,0.53,0.53,'[0] 2.75 31.0 4,'
motorola_moto_g9_play,1649342953705,27,true,1649342948099,211,17.8560420775807,78,149,0,-41,0.53,0.53,'[0] 3.0 40.5 5,'
motorola_moto_g9_play,1649342954148,28,true,1649342948099,208,52.2098882314269,83,150,0,-41,0.53,0.53,'[0] 2.75 34.2 4,'
motorola_moto_g9_play,1649342954584,29,true,1649342948099,214,1.50219592373442,44,176,0,-41,0.53,0.53,'[0] 3.0 43.4 5,'
motorola_moto_g9_play,1649342955090,30,true,1649342948099,210,27.3073241288627,86,208,0,-41,0.53,0.53,'[0] 3.0 31.0 5,'
motorola_moto_g9_play,1649343095976,916,true,1649343095375,271,3110.77911900066,53,226,0,-41,0.53,0.53,'[0] 2.25 40.9 2,'
motorola_moto_g9_play,1649343096439,917,true,1649343095375,211,17.8560420775807,75,176,0,-41,0.53,0.53,'[0] 2.25 43.7 2,'
motorola_moto_g9_play,1649343096921,918,true,1649343095375,215,0.05091387245234,64,202,0,-41,0.53,0.53,'[0] 2.25 40.4 2,'
motorola_moto_g9_play,1649343097411,919,true,1649343095375,208,52.2098882314269,73,208,0,-41,0.53,0.53,'[0] 2.75 35.4 4,'
motorola_moto_g9_play,1649343097945,920,true,1649343095375,214,1.50219592373442,74,245,0,-41,0.53,0.53,'[0] 3.0 34.4 5,'
motorola_moto_g9_play,1649343098429,921,true,1649343095375,215,0.05091387245234,77,191,0,-41,0.53,0.53,'[0] 3.0 31.4 5,'
motorola_moto_g9_play,1649343098887,922,true,1649343095375,208,52.2098882314269,74,175,0,-41,0.53,0.53,'[0] 3.25 44.9 6,'
motorola_moto_g9_play,1649343099387,923,true,1649343095375,210,27.3073241288627,82,206,0,-41,0.53,0.53,'[0] 3.25 48.9 6,'
motorola_moto_g9_play,1649343099860,924,true,1649343095375,211,17.8560420775807,78,183,0,-41,0.53,0.53,'[0] 3.25 41.0 6,'
motorola_moto_g9_play,1649343100321,925,true,1649343095375,212,10.4047600262986,71,177,0,-41,0.53,0.53,'[0] 2.75 37.7 4,'
motorola_moto_g9_play,1649343100758,926,true,1649343095375,209,38.7586061801448,74,153,0,-41,0.53,0.53,'[0] 2.75 34.4 4,'
motorola_moto_g9_play,1649343101248,927,true,1649343095375,218,7.69706771860611,81,190,0,-41,0.53,0.53,'[0] 2.75 34.0 4,'
motorola_moto_g9_play,1649343101753,928,true,1649343095375,208,52.2098882314269,81,214,0,-41,0.53,0.53,'[0] 2.75 33.9 4,'
motorola_moto_g9_play,1649343102220,929,true,1649343095375,213,4.9534779750165,70,183,0,-41,0.53,0.53,'[0] 3.25 39.4 6,'
motorola_moto_g9_play,1649343102708,930,true,1649343095375,215,0.05091387245234,74,197,0,-41,0.53,0.53,'[0] 2.5 37.4 3,'
motorola_moto_g9_play,1649342991823,286,true,1649342991277,272,3223.32783694937,38,186,0,-41,0.53,0.53,'[0] 2.75 32.7 4,'
motorola_moto_g9_play,1649342992286,287,true,1649342991277,211,17.8560420775807,58,192,0,-41,0.53,0.53,'[0] 3.25 52.4 6,'
motorola_moto_g9_play,1649342992746,288,true,1649342991277,208,52.2098882314269,62,188,0,-41,0.53,0.53,'[0] 3.25 29.7 6,'
motorola_moto_g9_play,1649342993226,289,true,1649342991277,209,38.7586061801448,97,173,0,-41,0.53,0.53,'[0] 2.5 35.0 3,'
motorola_moto_g9_play,1649342993664,290,true,1649342991277,212,10.4047600262986,53,171,0,-41,0.53,0.53,'[0] 2.5 31.9 3,'
motorola_moto_g9_play,1649342994161,291,true,1649342991277,210,27.3073241288627,59,226,0,-41,0.53,0.53,'[0] 2.75 28.1 4,'
motorola_moto_g9_play,1649342994620,292,true,1649342991277,212,10.4047600262986,58,187,0,-41,0.53,0.53,'[0] 2.75 31.9 4,'
motorola_moto_g9_play,1649342995110,293,true,1649342991277,220,22.794503616042,73,196,0,-41,0.53,0.53,'[0] 2.5 33.9 3,'
motorola_moto_g9_play,1649342995561,294,true,1649342991277,216,0.599631821170262,51,183,0,-41,0.53,0.53,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1649342996041,295,true,1649342991277,212,10.4047600262986,69,197,0,-41,0.53,0.53,'[0] 2.5 36.8 3,'
motorola_moto_g9_play,1649342996483,296,true,1649342991277,212,10.4047600262986,64,165,0,-41,0.53,0.53,'[0] 3.0 37.5 5,'
motorola_moto_g9_play,1649342996946,297,true,1649342991277,212,10.4047600262986,63,186,0,-41,0.53,0.53,'[0] 2.75 32.2 4,'
motorola_moto_g9_play,1649342997397,298,true,1649342991277,211,17.8560420775807,57,182,0,-41,0.53,0.53,'[0] 3.0 39.7 5,'
motorola_moto_g9_play,1649342997841,299,true,1649342991277,212,10.4047600262986,60,171,0,-41,0.53,0.53,'[0] 3.0 40.0 5,'
motorola_moto_g9_play,1649342998286,300,true,1649342991277,214,1.50219592373442,49,180,0,-41,0.53,0.53,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1649343133842,1141,true,1649343133287,271,3110.77911900066,55,175,0,-41,0.53,0.53,'[0] 3.5 40.8 7,'
motorola_moto_g9_play,1649343134304,1142,true,1649343133287,219,14.245785667324,63,179,0,-41,0.53,0.53,'[0] 3.25 39.0 6,'
motorola_moto_g9_play,1649343134780,1143,true,1649343133287,210,27.3073241288627,69,196,0,-41,0.53,0.53,'[0] 2.75 36.8 4,'
motorola_moto_g9_play,1649343135219,1144,true,1649343133287,212,10.4047600262986,50,175,0,-41,0.53,0.53,'[0] 2.5 37.7 3,'
motorola_moto_g9_play,1649343135666,1145,true,1649343133287,208,52.2098882314269,68,170,0,-41,0.53,0.53,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1649343136200,1146,true,1649343133287,210,27.3073241288627,72,250,0,-41,0.53,0.53,'[0] 3.5 50.0 7,'
motorola_moto_g9_play,1649343136660,1147,true,1649343133287,209,38.7586061801448,57,193,0,-41,0.53,0.53,'[0] 3.25 45.5 6,'
motorola_moto_g9_play,1649343137104,1148,true,1649343133287,209,38.7586061801448,49,184,0,-41,0.53,0.53,'[0] 3.5 40.3 7,'
motorola_moto_g9_play,1649343137606,1149,true,1649343133287,216,0.599631821170262,56,228,0,-41,0.53,0.53,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1649343138042,1150,true,1649343133287,211,17.8560420775807,51,173,0,-41,0.53,0.53,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1649343138518,1151,true,1649343133287,208,52.2098882314269,62,204,0,-41,0.53,0.53,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1649343138959,1152,true,1649343133287,212,10.4047600262986,51,177,0,-41,0.53,0.53,'[0] 2.25 35.6 2,'
motorola_moto_g9_play,1649343139406,1153,true,1649343133287,213,4.9534779750165,53,180,0,-41,0.53,0.53,'[0] 2.25 45.4 2,'
motorola_moto_g9_play,1649343139860,1154,true,1649343133287,209,38.7586061801448,58,186,0,-41,0.53,0.53,'[0] 2.5 36.0 3,'
motorola_moto_g9_play,1649343140344,1155,true,1649343133287,210,27.3073241288627,71,202,0,-41,0.53,0.53,'[0] 3.75 48.5 8,'
motorola_moto_g9_play,1649343111342,1006,true,1649343110741,270,3000.23040105194,70,234,0,-41,0.53,0.53,'[0] 3.25 31.7 6,'
motorola_moto_g9_play,1649343111779,1007,true,1649343110741,211,17.8560420775807,53,172,0,-41,0.53,0.53,'[0] 3.0 36.9 5,'
motorola_moto_g9_play,1649343112285,1008,true,1649343110741,205,104.563734385273,76,223,0,-41,0.53,0.53,'[0] 3.0 30.6 5,'
motorola_moto_g9_play,1649343112703,1009,true,1649343110741,212,10.4047600262986,60,145,0,-41,0.53,0.53,'[0] 3.75 43.5 8,'
motorola_moto_g9_play,1649343113164,1010,true,1649343110741,210,27.3073241288627,69,179,0,-41,0.53,0.53,'[0] 3.75 42.1 8,'
motorola_moto_g9_play,1649343113639,1011,true,1649343110741,211,17.8560420775807,69,194,0,-41,0.53,0.53,'[0] 3.75 42.9 8,'
motorola_moto_g9_play,1649343114182,1012,true,1649343110741,215,0.05091387245234,85,242,0,-41,0.53,0.53,'[0] 2.5 37.5 3,'
motorola_moto_g9_play,1649343114687,1013,true,1649343110741,214,1.50219592373442,83,207,0,-41,0.53,0.53,'[0] 2.5 37.8 3,'
motorola_moto_g9_play,1649343115156,1014,true,1649343110741,210,27.3073241288627,75,183,0,-41,0.53,0.53,'[0] 2.5 35.6 3,'
motorola_moto_g9_play,1649343115615,1015,true,1649343110741,212,10.4047600262986,66,180,0,-41,0.53,0.53,'[0] 3.0 34.2 5,'
motorola_moto_g9_play,1649343116030,1016,true,1649343110741,210,27.3073241288627,77,125,0,-41,0.53,0.53,'[0] 3.0 30.1 5,'
motorola_moto_g9_play,1649343116475,1017,true,1649343110741,209,38.7586061801448,51,183,0,-41,0.53,0.53,'[0] 3.25 40.8 6,'
motorola_moto_g9_play,1649343116937,1018,true,1649343110741,210,27.3073241288627,68,183,0,-41,0.53,0.53,'[0] 3.0 34.3 5,'
motorola_moto_g9_play,1649343117415,1019,true,1649343110741,207,67.661170282709,68,202,0,-41,0.53,0.53,'[0] 3.0 32.0 5,'
motorola_moto_g9_play,1649343117877,1020,true,1649343110741,213,4.9534779750165,67,181,0,-41,0.53,0.53,'[0] 3.0 35.8 5,'
motorola_moto_g9_play,1649343163546,1321,true,1649343162949,268,2785.1329651545,42,230,0,-41,0.53,0.53,'[0] 3.0 30.9 5,'
motorola_moto_g9_play,1649343164019,1322,true,1649343162949,214,1.50219592373442,66,190,0,-41,0.53,0.53,'[0] 2.75 38.2 4,'
motorola_moto_g9_play,1649343164497,1323,true,1649343162949,210,27.3073241288627,70,197,0,-41,0.53,0.53,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1649343164924,1324,true,1649343162949,209,38.7586061801448,61,156,0,-41,0.53,0.53,'[0] 3.5 62.2 7,'
motorola_moto_g9_play,1649343165426,1325,true,1649343162949,208,52.2098882314269,73,219,0,-41,0.53,0.53,'[0] 3.5 51.4 7,'
motorola_moto_g9_play,1649343165886,1326,true,1649343162949,209,38.7586061801448,54,196,0,-41,0.53,0.53,'[0] 3.25 40.5 6,'
motorola_moto_g9_play,1649343166323,1327,true,1649343162949,211,17.8560420775807,52,173,0,-41,0.53,0.53,'[0] 2.5 35.3 3,'
motorola_moto_g9_play,1649343166762,1328,true,1649343162949,210,27.3073241288627,50,178,0,-41,0.53,0.53,'[0] 3.0 30.2 5,'
motorola_moto_g9_play,1649343167204,1329,true,1649343162949,209,38.7586061801448,48,183,0,-41,0.53,0.53,'[0] 3.25 29.1 6,'
motorola_moto_g9_play,1649343167682,1330,true,1649343162949,210,27.3073241288627,69,197,0,-41,0.53,0.53,'[0] 2.25 35.3 2,'
motorola_moto_g9_play,1649343168126,1331,true,1649343162949,207,67.661170282709,57,178,0,-41,0.53,0.53,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1649343168583,1332,true,1649343162949,210,27.3073241288627,62,183,0,-41,0.53,0.53,'[0] 2.5 37.9 3,'
motorola_moto_g9_play,1649343169034,1333,true,1649343162949,211,17.8560420775807,64,175,0,-41,0.53,0.53,'[0] 3.0 35.5 5,'
motorola_moto_g9_play,1649343169481,1334,true,1649343162949,215,0.05091387245234,51,178,0,-41,0.53,0.53,'[0] 2.75 35.2 4,'
motorola_moto_g9_play,1649343169945,1335,true,1649343162949,211,17.8560420775807,59,192,0,-41,0.53,0.53,'[0] 2.75 33.4 4,'
motorola_moto_g9_play,1649342984499,241,true,1649342983952,264,2378.93809335963,65,166,0,-41,0.53,0.53,'[0] 3.0 33.5 5,'
motorola_moto_g9_play,1649342984982,242,true,1649342983952,211,17.8560420775807,65,205,0,-41,0.53,0.53,'[0] 3.0 39.1 5,'
motorola_moto_g9_play,1649342985428,243,true,1649342983952,218,7.69706771860611,53,174,0,-41,0.53,0.53,'[0] 3.0 36.7 5,'
motorola_moto_g9_play,1649342985902,244,true,1649342983952,211,17.8560420775807,66,194,0,-41,0.53,0.53,'[0] 2.5 32.9 3,'
motorola_moto_g9_play,1649342986364,245,true,1649342983952,213,4.9534779750165,54,193,0,-41,0.53,0.53,'[0] 2.75 31.5 4,'
motorola_moto_g9_play,1649342986845,246,true,1649342983952,208,52.2098882314269,67,205,0,-41,0.53,0.53,'[0] 3.25 38.1 6,'
motorola_moto_g9_play,1649342987287,247,true,1649342983952,208,52.2098882314269,52,181,0,-41,0.53,0.53,'[0] 3.0 34.0 5,'
motorola_moto_g9_play,1649342987725,248,true,1649342983952,209,38.7586061801448,58,169,0,-41,0.53,0.53,'[0] 3.0 33.9 5,'
motorola_moto_g9_play,1649342988187,249,true,1649342983952,206,85.1124523339911,62,192,0,-41,0.53,0.53,'[0] 2.75 31.4 4,'
motorola_moto_g9_play,1649342988695,250,true,1649342983952,223,60.4406574621957,73,211,0,-41,0.53,0.53,'[0] 2.75 36.1 4,'
motorola_moto_g9_play,1649342989178,251,true,1649342983952,214,1.50219592373442,134,133,0,-41,0.53,0.53,'[0] 2.75 34.5 4,'
motorola_moto_g9_play,1649342989667,252,true,1649342983952,212,10.4047600262986,81,195,0,-41,0.53,0.53,'[0] 3.0 37.6 5,'
motorola_moto_g9_play,1649342990119,253,true,1649342983952,211,17.8560420775807,59,181,0,-41,0.53,0.53,'[0] 3.0 34.2 5,'
motorola_moto_g9_play,1649342990564,254,true,1649342983952,217,3.14834976988818,52,175,0,-41,0.53,0.53,'[0] 2.75 31.1 4,'
motorola_moto_g9_play,1649342990983,255,true,1649342983952,211,17.8560420775807,54,153,0,-41,0.53,0.53,'[0] 2.5 35.0 3,'
motorola_moto_g9_play,1649342999173,331,true,1649342998658,260,2004.74322156476,38,179,0,-41,0.53,0.53,'[0] 3.0 38.5 5,'
motorola_moto_g9_play,1649342999629,332,true,1649342998658,220,22.794503616042,51,184,0,-41,0.53,0.53,'[0] 3.0 35.5 5,'
motorola_moto_g9_play,1649343000119,333,true,1649342998658,213,4.9534779750165,72,204,0,-41,0.53,0.53,'[0] 2.5 41.7 3,'
motorola_moto_g9_play,1649343000558,334,true,1649342998658,210,27.3073241288627,53,175,0,-41,0.53,0.53,'[0] 2.25 35.8 2,'
motorola_moto_g9_play,1649343001001,335,true,1649342998658,211,17.8560420775807,56,174,0,-41,0.53,0.53,'[0] 2.5 38.3 3,'
motorola_moto_g9_play,1649343001447,336,true,1649342998658,216,0.599631821170262,49,179,0,-41,0.53,0.53,'[0] 2.75 33.0 4,'
motorola_moto_g9_play,1649343001940,337,true,1649342998658,209,38.7586061801448,134,149,0,-41,0.53,0.53,'[0] 3.0 36.2 5,'
motorola_moto_g9_play,1649343002425,338,true,1649342998658,211,17.8560420775807,71,202,0,-41,0.53,0.53,'[0] 3.0 39.5 5,'
motorola_moto_g9_play,1649343002886,339,true,1649342998658,211,17.8560420775807,60,189,0,-41,0.53,0.53,'[0] 2.75 35.0 4,'
motorola_moto_g9_play,1649343003385,340,true,1649342998658,208,52.2098882314269,102,187,0,-41,0.53,0.53,'[0] 2.5 37.0 3,'
motorola_moto_g9_play,1649343003816,341,true,1649342998658,209,38.7586061801448,50,170,0,-41,0.53,0.53,'[0] 2.5 39.2 3,'
motorola_moto_g9_play,1649343004265,342,true,1649342998658,210,27.3073241288627,56,182,0,-41,0.53,0.53,'[0] 2.5 33.8 3,'
motorola_moto_g9_play,1649343004743,343,true,1649342998658,211,17.8560420775807,71,195,0,-41,0.53,0.53,'[0] 2.75 33.5 4,'
motorola_moto_g9_play,1649343005203,344,true,1649342998658,205,104.563734385273,65,188,0,-41,0.53,0.53,'[0] 2.5 34.6 3,'
motorola_moto_g9_play,1649343005678,345,true,1649342998658,213,4.9534779750165,62,198,0,-41,0.53,0.53,'[0] 2.5 38.7 3,'
motorola_moto_g9_play,1649343066140,736,true,1649343065581,272,3223.32783694937,64,196,0,-41,0.53,0.53,'[0] 2.25 37.2 2,'
motorola_moto_g9_play,1649343066624,737,true,1649343065581,212,10.4047600262986,72,198,0,-41,0.53,0.53,'[0] 2.25 42.3 2,'
motorola_moto_g9_play,1649343067049,738,true,1649343065581,207,67.661170282709,59,158,0,-41,0.53,0.53,'[0] 2.25 37.9 2,'
motorola_moto_g9_play,1649343067501,739,true,1649343065581,208,52.2098882314269,72,170,0,-41,0.53,0.53,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1649343067985,740,true,1649343065581,219,14.245785667324,69,194,0,-41,0.53,0.53,'[0] 2.5 34.3 3,'
motorola_moto_g9_play,1649343068483,741,true,1649343065581,214,1.50219592373442,77,205,0,-41,0.53,0.53,'[0] 2.25 39.2 2,'
motorola_moto_g9_play,1649343068960,742,true,1649343065581,213,4.9534779750165,60,203,0,-41,0.53,0.53,'[0] 3.5 44.8 7,'
motorola_moto_g9_play,1649343069414,743,true,1649343065581,210,27.3073241288627,74,168,0,-41,0.53,0.53,'[0] 3.5 42.8 7,'
motorola_moto_g9_play,1649343069903,744,true,1649343065581,209,38.7586061801448,86,193,0,-41,0.53,0.53,'[0] 3.25 40.9 6,'
motorola_moto_g9_play,1649343070347,745,true,1649343065581,206,85.1124523339911,59,178,0,-41,0.53,0.53,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1649343070812,746,true,1649343065581,211,17.8560420775807,75,177,0,-41,0.53,0.53,'[0] 3.5 47.8 7,'
motorola_moto_g9_play,1649343071282,747,true,1649343065581,217,3.14834976988818,70,182,0,-41,0.53,0.53,'[0] 3.5 32.3 7,'
motorola_moto_g9_play,1649343071783,748,true,1649343065581,210,27.3073241288627,92,198,0,-41,0.53,0.53,'[0] 2.5 36.1 3,'
motorola_moto_g9_play,1649343072324,749,true,1649343065581,219,14.245785667324,81,239,0,-41,0.53,0.53,'[0] 2.75 31.5 4,'
motorola_moto_g9_play,1649343072780,750,true,1649343065581,212,10.4047600262986,62,181,0,-41,0.53,0.53,'[0] 2.75 35.7 4,'
motorola_moto_g9_play,1649343207603,1591,true,1649343207044,263,2282.38937541091,29,240,0,-41,0.53,0.53,'[0] 2.75 34.8 4,'
motorola_moto_g9_play,1649343208022,1592,true,1649343207044,206,85.1124523339911,49,163,0,-41,0.53,0.53,'[0] 3.25 48.0 6,'
motorola_moto_g9_play,1649343208457,1593,true,1649343207044,216,0.599631821170262,70,147,0,-41,0.53,0.53,'[0] 3.5 41.7 7,'
motorola_moto_g9_play,1649343208899,1594,true,1649343207044,214,1.50219592373442,51,176,0,-41,0.53,0.53,'[0] 3.25 37.1 6,'
motorola_moto_g9_play,1649343209386,1595,true,1649343207044,205,104.563734385273,69,210,0,-41,0.53,0.53,'[0] 2.75 37.2 4,'
motorola_moto_g9_play,1649343209845,1596,true,1649343207044,207,67.661170282709,60,190,0,-41,0.53,0.53,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1649343210279,1597,true,1649343207044,209,38.7586061801448,49,175,0,-41,0.53,0.53,'[0] 2.75 32.4 4,'
motorola_moto_g9_play,1649343210711,1598,true,1649343207044,209,38.7586061801448,48,174,0,-41,0.53,0.53,'[0] 3.25 48.4 6,'
motorola_moto_g9_play,1649343211146,1599,true,1649343207044,209,38.7586061801448,49,176,0,-41,0.53,0.53,'[0] 3.25 51.1 6,'
motorola_moto_g9_play,1649343211615,1600,true,1649343207044,209,38.7586061801448,55,204,0,-41,0.53,0.53,'[0] 3.5 43.3 7,'
motorola_moto_g9_play,1649343212081,1601,true,1649343207044,210,27.3073241288627,70,185,0,-41,0.53,0.53,'[0] 3.5 50.7 7,'
motorola_moto_g9_play,1649343212575,1602,true,1649343207044,218,7.69706771860611,77,197,0,-41,0.53,0.53,'[0] 3.5 47.7 7,'
motorola_moto_g9_play,1649343213006,1603,true,1649343207044,212,10.4047600262986,59,159,0,-41,0.53,0.53,'[0] 3.5 50.4 7,'
motorola_moto_g9_play,1649343213464,1604,true,1649343207044,209,38.7586061801448,56,192,0,-41,0.53,0.53,'[0] 3.5 52.1 7,'
motorola_moto_g9_play,1649343213915,1605,true,1649343207044,208,52.2098882314269,64,177,0,-41,0.53,0.53,'[0] 3.5 45.1 7,'
motorola_moto_g9_play,1649343118798,1051,true,1649343118215,273,3337.87655489809,58,218,0,-41,0.53,0.53,'[0] 3.5 46.5 7,'
motorola_moto_g9_play,1649343119238,1052,true,1649343118215,208,52.2098882314269,73,157,0,-41,0.53,0.53,'[0] 3.5 44.8 7,'
motorola_moto_g9_play,1649343119681,1053,true,1649343118215,211,17.8560420775807,55,175,0,-41,0.53,0.53,'[0] 3.5 45.1 7,'
motorola_moto_g9_play,1649343120196,1054,true,1649343118215,210,27.3073241288627,74,230,0,-41,0.53,0.53,'[0] 2.75 38.2 4,'
motorola_moto_g9_play,1649343120662,1055,true,1649343118215,214,1.50219592373442,64,187,0,-41,0.53,0.53,'[0] 2.75 36.1 4,'
motorola_moto_g9_play,1649343121107,1056,true,1649343118215,211,17.8560420775807,48,184,0,-41,0.53,0.53,'[0] 2.75 35.0 4,'
motorola_moto_g9_play,1649343121584,1057,true,1649343118215,210,27.3073241288627,68,198,0,-41,0.53,0.53,'[0] 3.75 39.2 8,'
motorola_moto_g9_play,1649343122065,1058,true,1649343118215,209,38.7586061801448,69,202,0,-41,0.53,0.53,'[0] 3.5 44.9 7,'
motorola_moto_g9_play,1649343122525,1059,true,1649343118215,213,4.9534779750165,74,172,0,-41,0.53,0.53,'[0] 3.5 52.5 7,'
motorola_moto_g9_play,1649343122984,1060,true,1649343118215,210,27.3073241288627,67,181,0,-41,0.53,0.53,'[0] 2.5 36.1 3,'
motorola_moto_g9_play,1649343123404,1061,true,1649343118215,209,38.7586061801448,66,144,0,-41,0.53,0.53,'[0] 2.5 36.7 3,'
motorola_moto_g9_play,1649343123902,1062,true,1649343118215,213,4.9534779750165,80,203,0,-41,0.53,0.53,'[0] 2.75 33.8 4,'
motorola_moto_g9_play,1649343124386,1063,true,1649343118215,213,4.9534779750165,70,199,0,-41,0.53,0.53,'[0] 2.75 35.4 4,'
motorola_moto_g9_play,1649343124846,1064,true,1649343118215,207,67.661170282709,77,175,0,-41,0.53,0.53,'[0] 2.5 36.3 3,'
motorola_moto_g9_play,1649343125339,1065,true,1649343118215,211,17.8560420775807,68,213,0,-41,0.53,0.53,'[0] 2.25 36.5 2,'
motorola_moto_g9_play,1649343021149,466,true,1649343020610,272,3223.32783694937,50,180,0,-41,0.53,0.53,'[0] 2.5 38.0 3,'
motorola_moto_g9_play,1649343021586,467,true,1649343020610,211,17.8560420775807,72,153,0,-41,0.53,0.53,'[0] 2.25 37.3 2,'
motorola_moto_g9_play,1649343022113,468,true,1649343020610,208,52.2098882314269,88,228,0,-41,0.53,0.53,'[0] 2.5 38.5 3,'
motorola_moto_g9_play,1649343022578,469,true,1649343020610,208,52.2098882314269,75,181,0,-41,0.53,0.53,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1649343023018,470,true,1649343020610,210,27.3073241288627,56,172,0,-41,0.53,0.53,'[0] 2.5 38.2 3,'
motorola_moto_g9_play,1649343023587,471,true,1649343020610,210,27.3073241288627,161,197,0,-41,0.53,0.53,'[0] 2.75 38.0 4,'
motorola_moto_g9_play,1649343024065,472,true,1649343020610,212,10.4047600262986,79,185,0,-41,0.53,0.53,'[0] 2.5 32.9 3,'
motorola_moto_g9_play,1649343024526,473,true,1649343020610,215,0.05091387245234,70,175,0,-41,0.53,0.53,'[0] 3.25 38.0 6,'
motorola_moto_g9_play,1649343025002,474,true,1649343020610,207,67.661170282709,74,193,0,-41,0.53,0.53,'[0] 3.25 36.4 6,'
motorola_moto_g9_play,1649343025481,475,true,1649343020610,216,0.599631821170262,63,199,0,-41,0.53,0.53,'[0] 2.5 37.6 3,'
motorola_moto_g9_play,1649343025927,476,true,1649343020610,211,17.8560420775807,59,175,0,-41,0.53,0.53,'[0] 2.75 32.6 4,'
motorola_moto_g9_play,1649343026346,477,true,1649343020610,208,52.2098882314269,55,154,0,-41,0.53,0.53,'[0] 3.0 35.2 5,'
motorola_moto_g9_play,1649343026805,478,true,1649343020610,217,3.14834976988818,57,184,0,-41,0.53,0.53,'[0] 2.75 36.9 4,'
motorola_moto_g9_play,1649343027297,479,true,1649343020610,213,4.9534779750165,77,201,0,-41,0.53,0.53,'[0] 2.75 31.8 4,'
motorola_moto_g9_play,1649343027782,480,true,1649343020610,212,10.4047600262986,87,185,0,-41,0.53,0.53,'[0] 2.75 32.9 4,'
motorola_moto_g9_play,1649343170894,1366,true,1649343170341,264,2378.93809335963,55,190,0,-41,0.53,0.53,'[0] 2.75 33.2 4,'
motorola_moto_g9_play,1649343171345,1367,true,1649343170341,211,17.8560420775807,61,177,0,-41,0.53,0.53,'[0] 2.75 35.3 4,'
