Time Sent,Time Received,RTT (ms)
560.469934067,560.475974857,6.04079
560.469959196,560.475974987,6.015791
560.469965806,560.479741099,9.775293
560.469971696,560.479741267,9.769571
560.4699776,560.479741336,9.763736
560.470007018,560.479741417,9.734399
560.470013501,560.47974152,9.728019
560.470019286,560.479741604,9.722318
560.470024898,560.47974169,9.716792
560.470030595,560.479741774,9.711179
560.476035238,560.480781188,4.74595
560.476063053,560.480876543,4.81349
560.479778354,560.482956992,3.178638
560.479793167,560.483485254,3.692087
560.479799666,560.483485456,3.68579
560.479805357,560.483577154,3.771797
560.479884448,560.484655296,4.770848
560.48183621,560.487103508,5.267298
560.48185505,560.48746537,5.61032
560.481877448,560.489530921,7.653473
560.481930891,560.489531087,7.600196
560.500388741,560.521312241,20.9235
561.553891626,561.565241199,11.349573
561.553901678,561.565241299,11.339621
561.553904214,561.565241331,11.337117
561.553906784,561.566689895,12.783111
561.553909032,561.566690001,12.780969
561.553919297,561.566690031,12.770734
561.553922061,561.566690061,12.768
561.553924303,561.566690108,12.765805
561.553926514,561.56669014,12.763626
561.553928968,561.56669017,12.761202
561.565262624,561.568841838,3.579214
561.565270604,561.569896608,4.626004
561.566711616,561.570616796,3.90518
561.566719289,561.57072511,4.005821
561.566721869,561.570725152,4.003283
561.566724258,561.572160366,5.436108
561.593990948,561.6106945,16.703552
562.652929704,562.671342757,18.413053
562.65295875,562.671342828,18.384078
562.652964849,562.671342895,18.378046
562.65297002,562.671343,18.37298
562.65297507,562.671343071,18.368001
562.652999354,562.671343142,18.343788
562.653005255,562.671343212,18.337957
562.653010258,562.671592119,18.581861
562.653015159,562.671592222,18.577063
562.653020128,562.671592292,18.572164
562.67142495,562.682073361,10.648411
562.671451821,562.682073602,10.621781
562.671497022,562.682073676,10.576654
562.671503846,562.68207374,10.569894
562.671509119,562.683184826,11.675707
562.671514649,562.683185064,11.670415
562.683286373,562.725899745,42.613372
562.718096557,562.767515032,49.418475
563.755505694,563.775268788,19.763094
563.770276641,563.775268885,4.992244
563.770286723,563.776680005,6.393282
563.770289325,563.776680113,6.390788
563.770291605,563.776680151,6.388546
563.770293843,563.776680181,6.386338
563.770308867,563.776680226,6.371359
563.770312171,563.776680259,6.368088
563.770315456,563.776680289,6.364833
563.770317788,563.77668032,6.362532
563.775288862,563.781055929,5.767067
563.775296591,563.781056016,5.759425
563.775309191,563.781056047,5.746856
563.775311943,563.781056078,5.744135
563.77670161,563.785871364,9.169754
563.77670946,563.785871406,9.161946
563.813971228,563.817443707,3.472479
563.813998838,563.859686002,45.687164
564.849335538,564.859482961,10.147423
564.849357228,564.862717279,13.360051
564.849362154,564.86271736,13.355206
564.849366005,564.862717387,13.351382
564.849369812,564.863286421,13.916609
564.849388201,564.863286502,13.898301
564.84939245,564.863286527,13.894077
564.849396263,564.863286552,13.890289
564.849399938,564.863286579,13.886641
564.849403562,564.863286604,13.883042
564.859502241,564.865424987,5.922746
564.859509541,564.867739356,8.229815
564.862732578,564.870891199,8.158621
564.862738679,564.870891305,8.152626
564.863304488,564.870891325,7.586837
564.863310696,564.872928172,9.617476
564.872951084,564.905294354,32.34327
565.920375288,565.928594645,8.219357
565.920400844,565.928595156,8.194312
565.920407408,565.928595236,8.187828
565.920413402,565.93084843,10.435028
565.920419157,565.930848909,10.429752
565.920448623,565.930848984,10.400361
565.920455444,565.930849064,10.39362
565.920461532,565.930849139,10.387607
565.920467206,565.930849223,10.382017
565.920472967,565.930849305,10.376338
565.92867345,565.932552713,3.879263
565.928702194,565.932553218,3.851024
565.930936124,565.939477848,8.541724
565.930964208,565.939478348,8.51414
565.930971216,565.939478427,8.507211
565.930977277,565.940034111,9.056834
565.965982951,565.97172614,5.743189
565.966016166,566.007727453,41.711287
566.989331167,566.994764474,5.433307
566.989358297,566.995454421,6.096124
566.989365545,566.995579215,6.21367
566.989371455,566.998164283,8.792828
566.989377113,566.998164357,8.787244
566.989404789,566.99832535,8.920561
566.989411076,566.998325506,8.91443
566.989416782,566.998325581,8.908799
566.989422279,566.998325695,8.903416
566.989428007,566.998325768,8.897761
566.994813551,566.999328159,4.514608
566.994833742,567.002251522,7.41778
566.995504271,567.002251774,6.747503
566.995523782,567.002251867,6.728085
566.995600606,567.002967379,7.366773
566.995608457,567.002967493,7.359036
567.006192868,567.035098461,28.905593
568.036603843,568.047414325,10.810482
568.036614583,568.047414488,10.799905
568.036616239,568.047414506,10.798267
568.036617589,568.047414524,10.796935
568.036618884,568.050330798,13.711914
568.036625726,568.050330837,13.705111
568.036627165,568.050330853,13.703688
568.036628756,568.050330867,13.702111
568.036630054,568.050330882,13.700828
568.036631348,568.050330897,13.699549
568.047438007,568.051996603,4.558596
568.047446172,568.05199665,4.550478
568.047456579,568.052787481,5.330902
568.04745807,568.052787519,5.329449
568.047459246,568.052787538,5.328292
568.047460383,568.052787553,5.32717
568.054837175,568.08202446,27.187285
568.96669355,569.005629227,38.935677
569.118576512,569.124728112,6.1516
569.118589712,569.124728238,6.138526
569.118593156,569.125917302,7.324146
569.11859605,569.125917443,7.321393
569.118598988,569.125917478,7.31849
569.118612856,569.125917518,7.304662
569.118616023,569.125917578,7.301555
569.11861894,569.125917618,7.298678
569.118621728,569.125917654,7.295926
569.118624628,569.125917695,7.293067
569.124750294,569.129937758,5.187464
569.124759629,569.13041275,5.653121
569.124775184,569.130413028,5.637844
569.124778603,569.130413069,5.634466
569.12594019,569.131518127,5.577937
569.131582919,569.157487679,25.90476
570.237815535,570.242543817,4.728282
570.237843654,570.242544005,4.700351
570.237850508,570.242660137,4.809629
570.237856231,570.243409167,5.552936
570.23788199,570.243409261,5.527271
570.237961786,570.243409316,5.44753
570.237971126,570.245263487,7.292361
570.237976894,570.245263851,7.286957
570.237982659,570.245263905,7.281246
570.237988291,570.245263958,7.275667
570.242578651,570.248449674,5.871023
570.242601516,570.248449995,5.848479
570.24344591,570.248450046,5.004136
570.243459094,570.248450124,4.99103
570.243465752,570.248694038,5.228286
570.243471289,570.248746812,5.275523
570.250076983,570.273790518,23.713535
571.287030166,571.364715267,77.685101
571.287046923,571.364715464,77.668541
571.287051436,571.364715487,77.664051
571.287055625,571.374032457,86.976832
571.287059303,571.374032535,86.973232
571.287078798,571.374032559,86.953761
571.287083046,571.374032582,86.949536
571.287086719,571.374032607,86.945888
571.287090494,571.37507068,87.980186
571.287094077,571.375070741,87.976664
571.313914261,571.375070767,61.156506
571.364742437,571.377446677,12.70424
571.374060622,571.379614692,5.55407
571.374069452,571.380822619,6.753167
571.374071518,571.38082275,6.751232
571.374073287,571.380822776,6.749489
571.385898247,571.419604428,33.706181
573.208506617,573.211442582,2.935965
573.210076331,573.21265148,2.575149
573.34326726,573.41014527,66.87801
574.265061228,574.266273523,1.212295
574.266417955,576.336702507,2070.284552
577.400114911,577.40559296,5.478049
577.400136403,577.40691018,6.773777
577.400142884,577.407065234,6.92235
577.400148498,577.407065364,6.916866
577.400172283,577.410831283,10.659
577.40017878,577.410831776,10.652996
577.400184479,577.410831859,10.64738
577.400190158,577.410831939,10.641781
577.402042903,577.410832012,8.789109
577.402064699,577.41083209,8.767391
577.405654243,577.413767962,8.113719
577.405676028,577.413768349,8.092321
577.406960442,577.413768424,6.807982
577.406981179,577.414212149,7.23097
577.408434636,577.414212421,5.777785
577.40846632,577.4142125,5.74618
577.411009484,577.417083258,6.073774
577.411033704,577.417083519,6.049815
577.413925655,577.419402064,5.476409
577.415148619,577.420478019,5.3294
578.493027896,578.509892757,16.864861
578.493062031,578.509892965,16.830934
578.493069535,578.51098112,17.911585
578.493075413,578.515601502,22.526089
578.493081014,578.515601745,22.520731
578.49311006,578.515601797,22.491737
578.493116337,578.515601846,22.485509
578.493121973,578.515601927,22.479954
578.493127549,578.515601978,22.474429
578.493133049,578.515602032,22.468983
578.50993419,578.515602088,5.667898
578.509949816,578.515783425,5.833609
578.511038328,578.518402469,7.364141
578.511057485,578.518402815,7.34533
578.51106197,578.518402867,7.340897
578.511066257,578.518402919,7.336662
578.515734978,578.520900119,5.165141
578.518456367,578.524216271,5.759904
578.520363221,578.526309935,5.946714
578.520375456,578.532718866,12.34341
578.640272923,578.718226955,77.954032
579.634515686,579.640371444,5.855758
579.634522705,579.641226221,6.703516
579.634525077,579.641226282,6.701205
579.634527031,579.641226303,6.699272
579.634528944,579.643659159,9.130215
579.634537355,579.643659214,9.121859
579.634539777,579.643659236,9.119459
579.634541717,579.643659258,9.117541
579.634543641,579.643659279,9.115638
579.634545637,579.643659303,9.113666
579.640390293,579.646059071,5.668778
579.640395781,579.646059143,5.663362
579.641239567,579.646866606,5.627039
579.641244728,579.64686666,5.621932
579.641253012,579.646866682,5.61367
579.641254931,579.646866709,5.611778
579.673922088,579.681296124,7.374036
579.673991903,579.719830582,45.838679
580.721909102,580.729306196,7.397094
580.721915955,580.729306277,7.390322
580.721918179,580.730543876,8.625697
580.721920136,580.730543955,8.623819
580.721921975,580.731817367,9.895392
580.721933284,580.731817437,9.884153
580.721936066,580.731817463,9.881397
580.721937991,580.731817489,9.879498
580.721939881,580.731817514,9.877633
580.72194174,580.731817541,9.875801
580.729321731,580.733368652,4.046921
580.729327884,580.734298924,4.97104
580.730560746,580.737015284,6.454538
580.730566953,580.737015358,6.448405
580.730569311,580.737522188,6.952877
580.730571442,580.737522265,6.950823
580.762059998,580.770603238,8.54324
580.76211185,580.808269597,46.157747
581.80771318,581.814551575,6.838395
581.871372596,581.880000911,8.628315
581.871399013,581.883940972,12.541959
581.871405605,581.883941517,12.535912
581.871411522,581.883941597,12.530075
581.871417208,581.883941672,12.524464
581.871446556,581.883941789,12.495233
581.871453377,581.883941869,12.488492
581.871459064,581.883941944,12.48288
581.871464655,581.883942026,12.477371
581.87147056,581.884213825,12.743265
581.8800798,581.886385719,6.305919
581.88010918,581.886386143,6.276963
581.884023393,581.892286469,8.263076
581.884054621,581.892286984,8.232363
581.884110059,581.89228706,8.177001
581.91801022,581.925264426,7.254206
581.925356646,581.969965389,44.608743
582.959359255,582.966603037,7.243782
582.959372897,582.968122569,8.749672
582.95937637,582.969910506,10.534136
582.959379207,582.969910712,10.531505
582.959382054,582.969910751,10.528697
582.959395571,582.970950137,11.554566
582.959398789,582.970950556,11.551767
582.959401586,582.970950595,11.549009
582.959404391,582.970950634,11.546243
582.959407131,582.970950673,11.543542
582.966644667,582.973263781,6.619114
582.966659991,582.973539579,6.879588
582.968166074,582.973539698,5.373624
582.9681808,582.973539738,5.358938
582.969946026,582.974951829,5.005803
582.969962506,582.974952126,4.98962
582.975015387,583.025940768,50.925381
583.002102263,583.075659328,73.557065
584.005667232,584.012885901,7.218669
584.005681799,584.012886057,7.204258
584.005685418,584.01288609,7.200672
584.005688035,584.013654598,7.966563
584.005690915,584.013654682,7.963767
584.005705581,584.013654724,7.949143
584.005709456,584.016248204,10.538748
584.005712302,584.016248252,10.53595
584.005715181,584.017702726,11.987545
584.005718086,584.017702783,11.984697
584.012920335,584.021552791,8.632456
584.01293209,584.021552879,8.620789
584.012945872,584.021552906,8.607034
584.012948721,584.021552923,8.604202
584.013667884,584.021552941,7.885057
584.013673705,584.021552958,7.879253
584.021595078,584.054419323,32.824245
584.941621816,584.94746792,5.846104
585.074354013,585.099097782,24.743769
585.074366591,585.099097992,24.731401
585.074369057,585.099689826,25.320769
585.07437099,585.099689893,25.318903
585.074373167,585.100754674,26.381507
585.074392436,585.101757039,27.364603
585.074395219,585.10175711,27.361891
585.074397125,585.101757133,27.360008
585.074398998,585.103999167,29.600169
585.074400991,585.103999382,29.598391
585.099128721,585.105377108,6.248387
585.099139559,585.107147247,8.007688
585.099707836,585.107147423,7.439587
585.099713637,585.108675913,8.962276
585.099715918,585.108676147,8.960229
585.10920866,585.145056336,35.847676
585.145179737,585.20402212,58.842383
586.141028239,586.146966785,5.938546
586.141036524,586.146966862,5.930338
586.141038863,586.146966907,5.928044
586.141040785,586.148987456,7.946671
586.141042639,586.148987516,7.944877
586.141052369,586.148987551,7.935182
586.141054543,586.148987587,7.933044
586.141056443,586.148987617,7.931174
586.141058268,586.148987654,7.929386
586.141060171,586.148987692,7.927521
586.146988178,586.162995076,16.006898
586.146996463,586.162995213,15.99875
586.147012033,586.162995243,15.98321
586.147015636,586.16299527,15.979634
586.148721537,586.165430067,16.70853
586.148728341,586.165528876,16.800535
586.171847353,586.207021781,35.174428
587.316505032,587.436616408,120.111376
587.316539634,587.437579153,121.039519
587.316546687,587.437579399,121.032712
587.316552449,587.437579476,121.027027
587.316558175,587.438901993,122.343818
587.316586911,587.438902251,122.31534
587.316593496,587.438902332,122.308836
587.316599154,587.43890241,122.303256
587.316604879,587.438902484,122.297605
587.316610509,587.438902563,122.292054
587.362008839,587.438902647,76.893808
587.436685355,587.440047471,3.362116
587.437642305,587.441181663,3.539358
587.43766239,587.44118183,3.51944
587.437669201,587.441181881,3.51268
587.438582543,587.446144808,7.562265
587.4510072,587.484844668,33.837468
588.054287568,588.183442345,129.154777
588.495982891,588.564656467,68.673576
588.495989332,588.565713454,69.724122
588.495995511,588.565713496,69.717985
588.495997544,588.56571351,69.715966
588.522487751,588.565713525,43.225774
588.522499832,588.566631856,44.132024
588.524143883,588.566631962,42.488079
588.524148154,588.566631976,42.483822
588.525932731,588.566631992,40.699261
588.525936905,588.566632007,40.695102
588.564682866,588.567803515,3.120649
588.564692157,588.567804032,3.111875
588.566425032,588.571042002,4.61697
588.566430306,588.571649566,5.21926
588.566435859,588.571649602,5.213743
588.566437248,588.571703412,5.266164
588.57653196,588.615901836,39.369876
589.652073331,589.694770097,42.696766
589.652101427,589.706358599,54.257172
589.652107973,589.706359196,54.251223
589.652113816,589.706359286,54.24547
589.652119528,589.708039484,55.919956
589.652148137,589.708039829,55.891692
589.652154619,589.708039914,55.885295
589.652160197,589.70804,55.879803
589.652165791,589.708040087,55.874296
589.652171616,589.708040178,55.868562
589.694848624,589.708040268,13.191644
589.694878568,589.708040358,13.16179
589.7064737,589.723459784,16.986084
589.706506284,589.723460185,16.953901
589.708146582,589.723460272,15.31369
589.70818193,589.724044257,15.862327
589.726536196,589.758353585,31.817389
591.307811079,591.307587326,-0.223753
591.307841074,591.319813625,11.972551
591.319900702,591.319971729,0.071027
591.323726105,591.328545834,4.819729
594.494048759,594.515709821,21.661062
595.901290608,595.938816659,37.526051
595.901299658,595.938817148,37.51749
595.901302026,595.938817223,37.515197
595.901304195,595.938817297,37.513102
595.901306356,595.941916083,40.609727
595.901316846,595.941916323,40.599477
595.90131927,595.941916424,40.597154
595.901321346,595.941916505,40.595159
595.901323388,595.941916578,40.59319
595.901325452,595.941916677,40.591225
595.938900932,595.944156801,5.255869
595.938933489,595.944157035,5.223546
595.938997372,595.945497848,6.500476
595.939013337,595.945498034,6.484697
595.939023752,595.947564746,8.540994
595.939033078,595.947565002,8.531924
595.939051782,595.949398721,10.346939
595.942066413,595.950122207,8.055794
595.945416732,595.952003354,6.586622
595.945428258,595.952222358,6.7941
595.947463644,595.954674,7.210356
595.94750122,595.956828732,9.327512
597.06755062,597.071621879,4.071259
597.222871169,597.230757573,7.886404
597.222906404,597.230758074,7.85167
597.222913992,597.230758149,7.844157
597.222919939,597.230758229,7.83829
597.222925557,597.23157884,8.653283
597.222953247,597.231579313,8.626066
597.222959573,597.231579392,8.619819
597.222965248,597.231579466,8.614218
597.222970951,597.231579544,8.608593
597.22297654,597.231579624,8.603084
597.230839558,597.238959647,8.120089
597.230868421,597.238959855,8.091434
597.230921796,597.238959933,8.038137
597.230929272,597.238960008,8.030736
597.23093554,597.240650798,9.715258
597.232931152,597.240651048,7.719896
597.232956296,597.240651127,7.694831
597.240755299,597.246117277,5.361978
598.283733289,598.329745635,46.012346
598.283749105,598.329745785,45.99668
598.283751637,598.333426428,49.674791
598.283753566,598.333426543,49.672977
598.283755643,598.333426577,49.670934
598.283766015,598.333426612,49.660597
598.283768274,598.333426664,49.65839
598.28377022,598.333426698,49.656478
598.283772079,598.333426734,49.654655
598.283774015,598.333426767,49.652752
598.305877401,598.333500135,27.622734
598.329766903,598.337881346,8.114443
598.333449417,598.340298348,6.848931
598.333457906,598.341797593,8.339687
598.333461045,598.342078849,8.617804
598.333463778,598.342078995,8.615217
598.335543466,598.345875082,10.331616
598.337361513,598.347868051,10.506538
598.342800485,598.348499609,5.699124
598.344677604,598.353306944,8.62934
599.35059776,599.419477796,68.880036
599.350608093,599.419478007,68.869914
599.350610161,599.420513818,69.903657
599.350612091,599.420514333,69.902242
599.350613866,599.420514352,69.900486
599.35062252,599.420984426,70.361906
599.350624483,599.42098456,70.360077
599.350626201,599.42098458,70.358379
599.350628026,599.4209846,70.356574
599.350629806,599.420984621,70.354815
599.397948486,599.420984642,23.036156
599.419507116,599.42700219,7.495074
599.420550581,599.427002398,6.451817
599.420561348,599.427002419,6.441071
599.420563037,599.427002442,6.439405
599.42056466,599.427928459,7.363799
599.421407575,599.427928675,6.5211
599.423131691,599.428558089,5.426398
599.426048142,599.430943666,4.895524
599.427960597,599.434096639,6.136042
599.427991223,599.434261305,6.270082
599.427994979,599.43453655,6.541571
599.428000575,599.43532873,7.328155
599.43226824,599.440720084,8.451844
599.432276185,599.440946117,8.669932
599.488069849,599.532613039,44.54319
600.709107937,600.752624897,43.51696
600.70911891,600.752624943,43.506033
600.709121559,600.753069865,43.948306
600.709123884,600.753069907,43.946023
600.709126211,600.753069921,43.94371
600.709135985,600.753069936,43.933951
600.709138589,600.753069952,43.931363
600.709140832,600.753069967,43.929135
600.709143153,600.753069982,43.926829
600.709145497,600.753749338,44.603841
600.749926556,600.753978261,4.051705
600.752635053,600.757793191,5.158138
600.753083533,600.758363231,5.279698
600.753087234,600.758363278,5.276044
600.753088607,600.758465485,5.376878
600.753089864,600.759193337,6.103473
600.7568766,600.804204047,47.327447
600.76106565,600.82483275,63.7671
601.669990693,601.724177257,54.186564
601.752990372,601.770416257,17.425885
601.753004705,601.770416307,17.411602
601.753006556,601.773599803,20.593247
601.753008161,601.773599843,20.591682
601.753009733,601.773599861,20.590128
601.753017938,601.773599901,20.581963
601.753019837,601.774203867,21.18403
601.753021436,601.774203927,21.182491
601.753022988,601.774203946,21.180958
601.753024559,601.774203964,21.179405
601.770427518,601.774990275,4.562757
601.770431968,601.774990335,4.558367
601.773611223,601.780979577,7.368354
601.773615623,601.780979772,7.364149
601.773617306,601.780979791,7.362485
601.773618841,601.780979817,7.360976
601.781937332,601.825681132,43.7438
601.82206177,601.868906475,46.844705
602.866556587,602.880609832,14.053245
602.866583475,602.880610317,14.026842
602.866590961,602.913726632,47.135671
602.866596872,602.913726917,47.130045
602.866602622,602.914047082,47.44446
602.866629338,602.914220528,47.59119
602.866635706,602.91422066,47.584954
602.866641392,602.914220743,47.579351
602.866647377,602.914220822,47.573445
602.866653005,602.914220893,47.567888
602.88070924,602.914220974,33.511734
602.880738523,602.914221053,33.48253
602.913796485,602.924561758,10.765273
602.91382058,602.92456207,10.74149
602.913830263,602.924562166,10.731903
602.913838924,602.924562256,10.723332
602.925574137,602.961693838,36.119701
603.92938567,603.936939731,7.554061
603.966377813,603.975082532,8.704719
603.966395586,603.975082613,8.687027
603.966399124,603.975082653,8.683529
603.966401552,603.975082679,8.681127
603.966404081,603.975082709,8.678628
603.966416439,603.977448426,11.031987
603.966419665,603.9774485,11.028835
603.966422226,603.977448542,11.026316
603.966424641,603.977448582,11.023941
603.966426945,603.977448614,11.021669
603.975099845,603.981472217,6.372372
603.975106831,603.981472364,6.365533
603.975119357,603.981472394,6.353037
603.97512255,603.981472429,6.349879
603.97513847,603.983138705,8.000235
603.98320288,604.013286036,30.083156
605.001905868,605.001705568,-0.2003
605.04769794,605.053452274,5.754334
605.04770505,605.053452368,5.747318
605.047706853,605.054205326,6.498473
605.047708408,605.054205388,6.49698
605.047710001,605.054205406,6.495405
605.047716927,605.054205424,6.488497
605.047718649,605.054205452,6.486803
605.047720183,605.054205471,6.485288
605.047721758,605.054205489,6.483731
605.047723268,605.054205507,6.482239
605.053464975,605.059983806,6.518831
605.053469475,605.059983851,6.514376
605.053477011,605.059983868,6.506857
605.0534786,605.06129037,7.81177
605.05422064,605.061290421,7.069781
605.054225044,605.061290437,7.065393
605.061312976,605.08996097,28.647994
606.08376251,606.090916876,7.154366
606.159823666,606.210175568,50.351902
606.159832452,606.213205927,53.373475
606.159835025,606.213206206,53.371181
606.159837146,606.213206284,53.369138
606.159839261,606.213206362,53.367101
606.1598496,606.21320648,53.35688
606.159851945,606.213206556,53.354611
606.159854011,606.213206638,53.352627
606.15985616,606.213206711,53.350551
606.159858244,606.213496917,53.638673
606.185920512,606.218785351,32.864839
606.210249396,606.220696057,10.446661
606.213287155,606.220696574,7.409419
606.213342401,606.221929436,8.587035
606.213401769,606.22192967,8.527901
606.225816606,606.259612165,33.795559
607.200563079,607.210757752,10.194673
607.200575391,607.2107578,10.182409
607.200577469,607.210757818,10.180349
607.200579054,607.211446817,10.867763
607.200580638,607.211446868,10.86623
607.200589058,607.211446887,10.857829
607.200590846,607.211446905,10.856059
607.200592429,607.211446923,10.854494
607.200594043,607.211446949,10.852906
607.200595621,607.211446968,10.851347
607.210771174,607.224818388,14.047214
607.210776031,607.224818441,14.04241
607.210784134,607.224818457,14.034323
607.210785915,607.224818473,14.032558
607.216016623,607.225315981,9.299358
607.216018336,607.225316032,9.297696
607.225336765,607.262078333,36.741568
608.240741091,608.297793358,57.052267
608.3045804,608.350555382,45.974982
608.304589059,608.350555405,45.966346
608.304591286,608.350555421,45.964135
608.304593253,608.350555435,45.962182
608.304595249,608.353359374,48.764125
608.30460454,608.353359395,48.754855
608.304606726,608.35335941,48.752684
608.304608608,608.353359425,48.750817
608.304610567,608.35335944,48.748873
608.304613036,608.353359456,48.74642
608.350581998,608.367882695,17.300697
608.350586225,608.367882809,17.296584
608.350597204,608.367882826,17.285622
608.350598671,608.368521697,17.923026
608.35059988,608.368521718,17.921838
608.370109371,608.426413942,56.304571
608.426531621,608.478672869,52.141248
610.320663352,610.324029243,3.365891
611.390203741,611.389935152,-0.268589
611.39023042,612.420034712,1029.804292
612.420196135,612.420297403,0.101268
614.384942405,614.473797782,88.855377
614.384967797,614.474902284,89.934487
614.384974485,614.474902876,89.928391
614.384980292,614.475969861,90.989569
614.385008242,614.475970293,90.962051
614.385014606,614.475970377,90.955771
614.385020298,614.475970465,90.950167
614.385025944,614.475970605,90.944661
614.387763375,614.475970694,88.207319
614.387784253,614.475970783,88.18653
614.462099741,614.475970873,13.871132
614.473900647,614.478643766,4.743119
614.474994431,614.479817571,4.82314
614.475027653,614.47981817,4.790517
614.478214075,614.484159181,5.945106
614.478251119,614.484159826,5.908707
614.480016952,614.485850415,5.833463
614.482671136,614.487735756,5.06462
614.484973855,614.490947853,5.973998
614.484989102,614.490948432,5.95933
614.487248658,614.495567532,8.318874
614.487256381,614.495568189,8.311808
615.531622334,615.56830876,36.686426
615.531627231,615.57558829,43.961059
615.53162989,615.57558846,43.95857
615.53163196,615.575588493,43.956533
615.531633839,615.575588529,43.95469
615.531648581,615.575588565,43.939984
615.53165124,615.575588601,43.937361
615.531653247,615.575588636,43.935389
615.531655404,615.57778472,46.129316
615.531657439,615.577784794,46.127355
615.56833177,615.581058791,12.727021
615.568339762,615.581698182,13.35842
615.575612983,615.58169829,6.085307
615.575622569,615.58169833,6.075761
615.575645696,615.581698365,6.052669
615.575649421,615.583385695,7.736274
615.575659839,615.583419798,7.759959
615.577596293,615.588584152,10.987859
615.577601472,615.592087388,14.485916
615.584566218,615.596835392,12.269174
616.687080376,616.687192179,0.111803
616.714297258,616.736722337,22.425079
616.714309638,616.736873265,22.563627
616.714312945,616.736873391,22.560446
616.714315951,616.737362435,23.046484
616.714318766,616.73736266,23.043894
616.714335855,616.737362744,23.026889
616.714339018,616.737362819,23.023801
616.714341926,616.737362898,23.020972
616.714344648,616.737362977,23.018329
616.714347482,616.737363054,23.015572
616.736773593,616.76819867,31.425077
616.736793469,616.768198742,31.405273
616.737421256,616.768198771,30.777515
616.737441357,616.768198802,30.757445
616.737448061,616.768198835,30.750774
616.737454103,616.768198864,30.744761
616.768216955,616.773151842,4.934887
616.773173619,616.812646656,39.473037
617.816225827,617.821700485,5.474658
617.816250722,617.825276283,9.025561
617.816257756,617.82527676,9.019004
617.81626357,617.825276838,9.013268
617.816269095,617.825730305,9.46121
617.816296601,617.825730539,9.433938
617.816302957,617.82573062,9.427663
617.816308658,617.825730705,9.422047
617.8163142,617.82573078,9.41658
617.816319822,617.825730861,9.411039
617.821759122,617.848973286,27.214164
617.821779638,617.848973862,27.194224
617.825351809,617.849758136,24.406327
617.825379688,617.84975847,24.378782
617.82580771,617.849758557,23.950847
617.825828368,617.849758644,23.930276
617.84997411,617.893090096,43.115986
618.8603352,618.903458531,43.123331
618.951145258,618.958101684,6.956426
618.951151135,618.959545886,8.394751
618.951153271,618.959546162,8.392891
618.951155232,618.959546243,8.391011
618.951157402,618.95997599,8.818588
618.951166465,618.966167964,15.001499
618.951168572,618.966168197,14.999625
618.951170503,618.966168334,14.997831
618.951172485,618.966168408,14.995923
618.951174386,618.966168523,14.994137
618.958130059,618.966168642,8.038583
618.958142754,618.96616872,8.025966
618.959598412,618.970671532,11.07312
618.959618973,618.970671838,11.052865
618.959650785,618.970671914,11.021129
618.970736237,619.007693468,36.957231
619.007777015,619.075780151,68.003136
620.053777954,620.059497759,5.719805
620.053786988,620.059497797,5.710809
620.053789319,620.059497817,5.708498
620.053791099,620.059497838,5.706739
620.053792804,620.060476996,6.684192
620.053801024,620.06047704,6.676016
620.053802961,620.060477054,6.674093
620.053804711,620.06047707,6.672359
620.053806435,620.060477087,6.670652
620.053808201,620.060477102,6.668901
620.059507259,620.068697634,9.190375
620.059510906,620.068697677,9.186771
620.059516548,620.068697692,9.181144
620.059517875,620.068697707,9.179832
620.059523797,620.069257538,9.733741
620.059525135,620.069257576,9.732441
620.069281639,620.109764378,40.482739
621.19060172,621.195723179,5.121459
621.190626832,621.196814312,6.18748
621.190633006,621.196814798,6.181792
621.19063879,621.196814873,6.176083
621.190644559,621.197129954,6.485395
621.190672132,621.197130079,6.457947
621.190679077,621.197130177,6.4511
621.190685072,621.197130259,6.445187
621.190690659,621.197130334,6.439675
621.190696215,621.197130417,6.434202
621.195803131,621.208763556,12.960425
621.19583142,621.208764046,12.932626
621.196895717,621.208954427,12.05871
621.196924445,621.209724353,12.799908
621.197175584,621.209724626,12.549042
621.197189703,621.209799652,12.609949
621.209906028,621.241989323,32.083295
622.330572268,622.362079134,31.506866
622.330603476,622.362079206,31.47573
622.330613464,622.362079288,31.465824
622.330621954,622.362785097,32.163143
622.330630327,622.362785435,32.155108
622.330666371,622.362785514,32.119143
622.330677045,622.365380555,34.70351
622.330685681,622.365380635,34.694954
622.330694306,622.365577287,34.882981
622.330702739,622.365577412,34.874673
622.362235058,622.366663045,4.427987
622.362266478,622.366663691,4.397213
622.362861056,622.380847965,17.986909
622.362887181,622.381791214,18.904033
622.362893608,622.381791563,18.897955
622.362899548,622.381791642,18.892094
622.391434671,622.438035751,46.60108
623.322233252,623.362908129,40.674877
623.39897961,623.410816383,11.836773
623.399012478,623.410816482,11.804004
623.399022899,623.410816525,11.793626
623.399031452,623.410816557,11.785105
623.39904017,623.412007255,12.967085
623.399085044,623.412007318,12.922274
623.399097615,623.412007353,12.909738
623.399106456,623.412007385,12.900929
623.399114782,623.412007415,12.892633
623.399122753,623.412007445,12.884692
623.410832499,623.417618281,6.785782
623.41084067,623.418875895,8.035225
623.410852814,623.418875948,8.023134
623.410855449,623.418875979,8.02053
623.412025719,623.418876003,6.850284
623.41889313,623.45830256,39.40943
623.449958156,623.498153363,48.195207
624.455803614,624.50724282,51.439206
624.455818845,624.511952039,56.133194
624.455824445,624.511952067,56.127622
