Time Sent,Time Received,RTT (ms)
1672.866351507,1672.873777671,7.426164
1672.866380656,1672.873777887,7.397231
1672.866426084,1672.874269173,7.843089
1672.875344878,1672.916857223,41.512345
1673.948830455,1673.957599503,8.769048
1673.948860452,1673.959355597,10.495145
1673.948867941,1673.959355847,10.487906
1673.948873863,1673.959355921,10.482058
1673.94887947,1673.959355999,10.476529
1673.948903864,1673.959356079,10.452215
1673.948910302,1673.959356162,10.44586
1673.948915779,1673.959356239,10.44046
1673.948921234,1673.959356317,10.435083
1673.948926682,1673.959543291,10.616609
1673.957702408,1673.964565061,6.862653
1673.957726981,1673.964565499,6.838518
1673.959404588,1673.965229387,5.824799
1673.959414065,1673.965229586,5.815521
1673.959464241,1673.96522971,5.765469
1673.959471724,1673.965229787,5.758063
1673.993774934,1674.000100642,6.325708
1675.02089075,1675.026116349,5.225599
1675.020910868,1675.029336274,8.425406
1675.020915357,1675.029336367,8.42101
1675.020919188,1675.029336441,8.417253
1675.020922901,1675.029336531,8.41363
1675.020957951,1675.029336612,8.378661
1675.020963743,1675.029336691,8.372948
1675.020967429,1675.029336766,8.369337
1675.020971035,1675.029336845,8.36581
1675.02097468,1675.029498263,8.523583
1675.026131201,1675.031732057,5.600856
1675.026136538,1675.032357041,6.220503
1675.029372498,1675.035329965,5.957467
1675.029384686,1675.035330168,5.945482
1675.029422841,1675.035330289,5.907448
1675.029430191,1675.035330385,5.900194
1675.061784248,1675.068357145,6.572897
1676.103780838,1676.142571857,38.791019
1676.103815807,1676.143380028,39.564221
1676.103826683,1676.143380528,39.553845
1676.103835097,1676.143380607,39.54551
1676.10384357,1676.143380685,39.537115
1676.103883788,1676.143380765,39.496977
1676.103893827,1676.144797534,40.903707
1676.103902585,1676.144797917,40.895332
1676.103910892,1676.144797996,40.887104
1676.103919408,1676.14579663,41.877222
1676.133707913,1676.145796919,12.089006
1676.142648556,1676.14877753,6.128974
1676.143491962,1676.151810125,8.318163
1676.14352063,1676.151810512,8.289882
1676.143526768,1676.151810603,8.283835
1676.143532856,1676.153983926,10.45107
1677.162628094,1677.206756703,44.128609
1677.206800234,1677.213303876,6.503642
1677.206811229,1677.213805143,6.993914
1677.206815849,1677.213904008,7.088159
1677.206819917,1677.214210263,7.390346
1677.206823976,1677.216856262,10.032286
1677.206827973,1677.216856452,10.028479
1677.206832,1677.216856521,10.024521
1677.206856138,1677.217777583,10.921445
1677.206860708,1677.217777783,10.917075
1677.206864873,1677.217777851,10.912978
1677.206869163,1677.217777907,10.908744
1677.206873213,1677.217777963,10.90475
1677.249758823,1677.253750396,3.991573
1678.222749712,1678.294778361,72.028649
1678.222776067,1678.294778871,72.002804
1678.222783318,1678.294778945,71.995627
1678.222789023,1678.295635341,72.846318
1678.222794711,1678.295635889,72.841178
1678.222823447,1678.295635966,72.812519
1678.222830298,1678.295636043,72.805745
1678.222835912,1678.295636119,72.800207
1678.222841335,1678.295636193,72.794858
1678.222846823,1678.295636274,72.789451
1678.265757294,1678.295636354,29.87906
1678.294860548,1678.301273483,6.412935
1678.295742022,1678.302343582,6.60156
1678.29577087,1678.302343879,6.573009
1678.295777623,1678.302343965,6.566342
1678.29578406,1678.3026514,6.86734
1679.291978207,1679.422769736,130.791529
1679.292003026,1679.422770238,130.767212
1679.292009927,1679.42321565,131.205723
1679.292015693,1679.423216037,131.200344
1679.292021448,1679.423216138,131.19469
1679.292048855,1679.423216242,131.167387
1679.292055583,1679.423216343,131.16076
1679.292061285,1679.423216444,131.155159
1679.29206691,1679.423216551,131.149641
1679.292072615,1679.423216657,131.144042
1679.365739647,1679.425607695,59.868048
1679.42286865,1679.431779856,8.911206
1679.423308215,1679.431780412,8.472197
1679.423335473,1679.431780579,8.445106
1679.423344278,1679.4317807,8.436422
1679.425078359,1679.432077702,6.999343
1680.254784403,1680.259682934,4.898531
1680.387445282,1680.398617293,11.172011
1680.387475952,1680.400271882,12.79593
1680.387483344,1680.400272351,12.789007
1680.387506787,1680.400272429,12.765642
1680.387513262,1680.400514032,13.00077
1680.387518846,1680.400901999,13.383153
1680.392442936,1680.400902274,8.459338
1680.392480917,1680.400902352,8.421435
1680.392491093,1680.40090243,8.411337
1680.397589785,1680.403117736,5.527951
1680.398680228,1680.403674729,4.994501
1680.398700929,1680.403675209,4.97428
1680.400363285,1680.406785149,6.421864
1680.400393151,1680.406785583,6.392432
1680.400445558,1680.406785697,6.340139
1680.441694192,1680.443782284,2.088092
1681.441036918,1681.46942679,28.389872
1681.441058389,1681.469427068,28.368679
1681.441064832,1681.469586619,28.521787
1681.44107064,1681.469586816,28.516176
1681.441076246,1681.470404938,29.328692
1681.44110641,1681.470405139,29.298729
1681.441113429,1681.470405253,29.291824
1681.441119125,1681.471635245,30.51612
1681.441124694,1681.47163552,30.510826
1681.441130312,1681.471709982,30.57967
1681.469490497,1681.479104306,9.613809
1681.469510709,1681.479746921,10.236212
1681.469642657,1681.479747192,10.104535
1681.469661203,1681.479747272,10.086069
1681.469669417,1681.47974735,10.077933
1681.469675102,1681.479747429,10.072327
1692.625992454,1692.761564968,135.572514
1692.62601085,1692.761565539,135.554689
1692.626017361,1692.761916261,135.8989
1692.626022554,1692.761916424,135.89387
1692.626027857,1692.761916509,135.888652
1692.626052946,1692.761916598,135.863652
1692.626057595,1692.761916688,135.859093
1692.626061439,1692.761916775,135.855336
1692.626065212,1692.761916868,135.851656
1692.626069065,1692.761916967,135.847902
1692.689836912,1692.76302327,73.186358
1692.761689549,1692.798122512,36.432963
1692.761966156,1692.798882147,36.915991
1692.761979929,1692.798882453,36.902524
1692.76198655,1692.79888254,36.89599
1692.763499834,1692.798882691,35.382857
1692.768805639,1692.800158776,31.353137
1692.774867269,1692.80015904,25.291771
1692.778875353,1692.800159132,21.283779
1692.781201893,1692.800159234,18.957341
1692.798231317,1692.803722284,5.490967
1693.692625399,1693.852104787,159.479388
1693.692651649,1693.852105045,159.453396
1693.692658628,1693.852261507,159.602879
1693.692664472,1693.855285844,162.621372
1693.692670105,1693.855286113,162.616008
1693.692699066,1693.855400723,162.701657
1693.692705686,1693.855721863,163.016177
1693.692711095,1693.855722119,163.011024
1693.692716579,1693.855722248,163.005669
1693.692722116,1693.85572235,163.000234
1693.781675704,1693.855722435,74.046731
1693.852162704,1693.863838996,11.676292
1693.852205354,1693.864028968,11.823614
1693.852214424,1693.864029134,11.81471
1693.854514174,1693.864029247,9.515073
1693.854542301,1693.865027093,10.484792
1693.856226565,1693.86502752,8.800955
1693.85819627,1693.865430864,7.234594
1693.859951423,1693.871921527,11.970104
1693.873007568,1693.879921836,6.914268
1693.873029119,1693.880007495,6.978376
1693.874622504,1693.880460583,5.838079
1694.791514262,1694.965380758,173.866496
1694.79152475,1694.96538133,173.85658
1694.791526751,1694.965381419,173.854668
1694.791528578,1694.966375129,174.846551
1694.791530169,1694.966375609,174.84544
1694.791537723,1694.966375742,174.838019
1694.791539579,1694.966552,175.012421
1694.791541213,1694.966552091,175.010878
1694.791542771,1694.96655218,175.009409
1694.791544347,1694.96773735,176.193003
1694.865867098,1694.967737903,101.870805
1694.965480869,1695.003074183,37.593314
1694.965542456,1695.003074546,37.53209
1694.965552244,1695.003074633,37.522389
1694.969653018,1695.003788762,34.135744
1694.969694368,1695.003789089,34.094721
1694.971640004,1695.003789176,32.149172
1694.975569363,1695.003789266,28.219903
1694.977501648,1695.003789355,26.287707
1694.979418509,1695.005004787,25.586278
1694.981211162,1695.005005023,23.793861
1694.9845911,1695.00500516,20.41406
1694.986529491,1695.005005249,18.475758
1696.082598896,1696.103056994,20.458098
1696.082608542,1696.103057061,20.448519
1696.082611235,1696.103057088,20.445853
1696.082613456,1696.103057105,20.443649
1696.082615676,1696.103057125,20.441449
1696.082625983,1696.103057142,20.431159
1696.082628824,1696.10305716,20.428336
1696.082630987,1696.103057179,20.426192
1696.08263324,1696.104481894,21.848654
1696.082635986,1696.104481959,21.845973
1696.103073574,1696.109711778,6.638204
1696.103078067,1696.109711833,6.633766
1696.104168106,1696.116235985,12.067879
1696.104172663,1696.116236034,12.063371
1696.104179466,1696.11623606,12.056594
1696.10418107,1696.116236076,12.055006
1696.116251249,1696.164031364,47.780115
1697.396245875,1697.401008466,4.762591
1697.396271073,1697.401008675,4.737602
1697.396277839,1697.403261041,6.983202
1697.396283584,1697.403261245,6.977661
1697.396289349,1697.422235592,25.946243
1697.396324315,1697.422235925,25.91161
1697.39633453,1697.422235977,25.901447
1697.396342049,1697.422236033,25.893984
1697.396349562,1697.422236085,25.886523
1697.396357215,1697.422236137,25.878922
1697.401062166,1697.425632682,24.570516
1697.401081635,1697.429239921,28.158286
1697.401110725,1697.429240288,28.129563
1697.40111778,1697.429240343,28.122563
1697.403305431,1697.43669868,33.393249
1697.403322608,1697.436699027,33.376419
1698.534690615,1698.540866219,6.175604
1698.534713921,1698.544868802,10.154881
1698.534720354,1698.544869309,10.148955
1698.534725914,1698.544869387,10.143473
1698.534731445,1698.544869468,10.138023
1698.53475859,1698.544869606,10.111016
1698.534765025,1698.544869683,10.104658
1698.534770497,1698.54486976,10.099263
1698.534776038,1698.545178487,10.402449
1698.534781528,1698.545178703,10.397175
1698.540929028,1698.549212096,8.283068
1698.540950708,1698.549212176,8.261468
1698.544960342,1698.55138221,6.421868
1698.544987556,1698.55138245,6.394894
1698.545020066,1698.555181887,10.161821
1698.555269818,1698.589936623,34.666805
1699.633148858,1699.675640311,42.491453
1699.633179133,1699.675641038,42.461905
1699.633186314,1699.677032745,43.846431
1699.633192423,1699.677033211,43.840788
1699.633197816,1699.677033291,43.835475
1699.6332251,1699.677033365,43.808265
1699.63323188,1699.677033456,43.801576
1699.633237539,1699.677033536,43.795997
1699.63324308,1699.677033615,43.790535
1699.633248561,1699.677033691,43.78513
1699.67572762,1699.775078677,99.351057
1699.675756551,1699.775079028,99.322477
1699.677140359,1699.775079129,97.93877
1699.677169922,1699.775079236,97.909314
1699.677176851,1699.775079347,97.902496
1699.677182752,1699.77507945,97.896698
1699.777116907,1699.824489351,47.372444
1700.744465433,1700.777553733,33.0883
1700.744470226,1700.777624537,33.154311
1700.744471574,1700.78009079,35.619216
1700.74447272,1700.780090823,35.618103
1700.744477572,1700.780090848,35.613276
1700.744478789,1700.78097682,36.498031
1700.744479951,1700.780976869,36.496918
1700.744481081,1700.781106271,36.62519
1700.746571175,1700.781106313,34.535138
1700.746575165,1700.781106328,34.531163
1700.777565752,1700.781767554,4.201802
1700.777569727,1700.78176759,4.197863
1700.779323125,1700.782677251,3.354126
1700.779326814,1700.78277957,3.452756
1700.781571416,1700.792590844,11.019428
1700.78157524,1700.792590973,11.015733
1701.863649426,1701.888611345,24.961919
1701.863673654,1701.888611652,24.937998
1701.863680738,1701.889210177,25.529439
1701.863686538,1701.889210285,25.523747
1701.863707748,1701.889210329,25.502581
1701.863714075,1701.889210368,25.496293
1701.863719567,1701.889210423,25.490856
1701.863725134,1701.890346411,26.621277
1701.877932598,1702.001561344,123.628746
1701.877948974,1702.001561628,123.612654
1701.889246661,1702.001561686,112.315025
1701.889264197,1702.001901013,112.636816
1701.889294605,1702.00190119,112.606585
1701.889300541,1702.001901245,112.600704
1701.88930477,1702.001901297,112.596527
1702.939720281,1702.944927803,5.207522
1702.939732556,1702.94728134,7.548784
1702.939735741,1702.947281898,7.546157
1702.939738695,1702.947281944,7.543249
1702.939761584,1702.94728199,7.520406
1702.93976547,1702.948460344,8.694874
1702.939768636,1702.948460445,8.691809
1702.939771624,1702.948460475,8.688851
1702.941787995,1702.949905442,8.117447
1702.941790663,1702.949905534,8.114871
1702.946079045,1702.952327851,6.248806
1702.946091731,1702.95232802,6.236289
1702.94781497,1702.9561029,8.28793
1702.947827916,1702.956103109,8.275193
1702.949929557,1702.959369247,9.43969
1702.949938136,1702.95936949,9.431354
1702.975311472,1702.987551253,12.239781
1704.003131668,1704.05053749,47.405822
1704.003161994,1704.05053801,47.376016
1704.003169053,1704.050538088,47.369035
1704.003192052,1704.058804055,55.612003
1704.003198068,1704.05880429,55.606222
1704.003203568,1704.058804408,55.60084
1704.006675273,1704.058804483,52.12921
1704.006704624,1704.058804561,52.099937
1704.006711785,1704.058804679,52.092894
1704.008232592,1704.058804758,50.572166
1704.050627379,1704.061163222,10.535843
1704.050655077,1704.061163484,10.508407
1704.050696764,1704.061163563,10.466799
1704.05070498,1704.061163642,10.458662
1704.050710985,1704.062632478,11.921493
1705.098781827,1705.226170563,127.388736
1705.098806453,1705.22617089,127.364437
1705.098813544,1705.227453233,128.639689
1705.098819269,1705.227453392,128.634123
1705.098844704,1705.227453441,128.608737
1705.098851077,1705.230382143,131.531066
1705.098856668,1705.230382521,131.525853
1705.098862393,1705.230382584,131.520191
1705.112211608,1705.230382648,118.17104
1705.112243473,1705.232680258,120.436785
1705.189838332,1705.24002662,50.188288
1705.226220951,1705.24002712,13.806169
1705.227488991,1705.240027199,12.538208
1705.227500744,1705.240520273,13.019529
1705.227504625,1705.240520527,13.015902
1705.236581125,1705.241361899,4.780774
1705.244117177,1705.288140481,44.023304
1705.244213786,1705.317753714,73.539928
1709.103798724,1709.156339549,52.540825
1716.270504732,1716.523761269,253.256537
1716.270521332,1716.523761856,253.240524
1716.270532627,1716.523761947,253.22932
1716.270535716,1716.523762036,253.22632
1716.297878064,1716.523762124,225.88406
1716.297901245,1716.523762213,225.860968
1716.299642746,1716.523762302,224.119556
1716.299660556,1716.523762393,224.101837
1716.301799542,1716.524010646,222.211104
1716.301823085,1716.524010734,222.187649
1716.421780213,1716.524467251,102.687038
1716.523863776,1716.565971944,42.108168
1716.523930732,1716.566059596,42.128864
1716.523940483,1716.566557007,42.616524
1716.525645041,1716.566557067,40.912026
1716.52565894,1716.566557093,40.898153
1716.539289874,1716.567240248,27.950374
1716.540983639,1716.585278556,44.294917
1716.579411308,1716.58730588,7.894572
1716.579429809,1716.587985515,8.555706
1717.430332104,1717.515801605,85.469501
1717.430344303,1717.515802174,85.457871
1717.43034762,1717.518266066,87.918446
1717.430350378,1717.518266657,87.916279
1717.430363794,1717.518266744,87.90295
1717.430366867,1717.518872963,88.506096
1717.430369665,1717.518873352,88.503687
1717.430372386,1717.518873442,88.501056
1717.435102291,1717.51887353,83.771239
1717.435120062,1717.518873618,83.753556
1717.435123533,1717.518873719,83.750186
1717.435126684,1717.518873808,83.747124
1717.436955378,1717.518873898,81.91852
1717.436972762,1717.519005208,82.032446
1717.436976182,1717.5199987,83.022518
1717.436979055,1717.519999177,83.020122
1718.60346384,1718.638385605,34.921765
1718.603504837,1718.638385836,34.880999
1718.603516073,1718.639771804,36.255731
1718.603524507,1718.639772079,36.247572
1718.603562242,1718.639772159,36.209917
1718.603572628,1718.639772235,36.199607
1718.60358133,1718.639772318,36.190988
1718.60359015,1718.641935986,38.345836
1718.608069492,1718.641936164,33.866672
1718.608101641,1718.641936286,33.834645
1718.608108801,1718.642841501,34.7327
1718.638442565,1718.658447262,20.004697
1718.638463313,1718.658568424,20.105111
1718.642889515,1718.659146218,16.256703
1718.642907818,1718.659146508,16.23869
1718.64582526,1718.659146587,13.321327
1718.663041009,1718.698300839,35.25983
1719.65568012,1719.674736261,19.056141
1719.655690378,1719.678590869,22.900491
1719.655693949,1719.678590919,22.89697
1719.655696858,1719.678590934,22.894076
1719.655708472,1719.679735794,24.027322
1719.655711529,1719.679735838,24.024309
1719.655714419,1719.679735855,24.021436
1719.655717145,1719.679735877,24.018732
1719.657581791,1719.6797359,22.154109
1719.657588908,1719.679735916,22.147008
1719.674748474,1719.680516807,5.768333
1719.674752851,1719.680516856,5.764005
1719.678601453,1719.688503574,9.902121
1719.678605459,1719.688952232,10.346773
1719.679750246,1719.69046729,10.717044
1719.690479631,1719.727457765,36.978134
1720.832033367,1720.867172703,35.139336
1720.832048886,1720.868775119,36.726233
1720.832054634,1720.868775282,36.720648
1720.832058921,1720.86877531,36.716389
1720.832063215,1720.869684896,37.621681
1720.832082671,1720.869685046,37.602375
1720.832087925,1720.869685072,37.597147
1720.832092372,1720.871853594,39.761222
1720.832096712,1720.871853805,39.757093
1720.832100945,1720.871853831,39.752886
1720.867208444,1720.874779978,7.571534
1720.867219568,1720.874780139,7.560571
1720.868812884,1720.874780167,5.967283
1720.86882411,1720.876647501,7.823391
1720.869713616,1720.90512004,35.406424
1720.869722547,1720.905120533,35.397986
1720.905233306,1720.955688562,50.455256
1721.970390982,1721.988271724,17.880742
1721.970408823,1721.988272065,17.863242
1721.970413441,1721.988930816,18.517375
1721.970417256,1721.988931074,18.513818
1721.970420957,1721.988931126,18.510169
1721.970447932,1721.98893118,18.483248
1721.970452626,1721.988931233,18.478607
1721.970456412,1721.989467516,19.011104
1721.970460033,1721.989467682,19.007649
1721.970463658,1721.989531934,19.068276
1721.988332517,1721.994296131,5.963614
1721.988351485,1721.994296439,5.944954
1721.989003652,1721.994296515,5.292863
1721.989022795,1721.994296568,5.273773
1721.989027035,1721.995135841,6.108806
1721.989030961,1721.995136203,6.105242
1723.086241153,1723.143222084,56.980931
1723.086257324,1723.143222177,56.964853
1723.086260713,1723.143222193,56.96148
1723.086263568,1723.143222208,56.95864
1723.086266527,1723.143222224,56.955697
1723.08628026,1723.143222241,56.941981
1723.086283303,1723.145730832,59.447529
1723.086286082,1723.14573087,59.444788
1723.08628887,1723.145730887,59.442017
1723.086291615,1723.14709526,60.803645
1723.137688322,1723.147095298,9.406976
1723.143240903,1723.165289892,22.048989
1723.143265411,1723.165290011,22.0246
1723.143267451,1723.165290031,22.02258
1723.143268677,1723.166215271,22.946594
1723.143269879,1723.167664876,24.394997
1723.146692411,1723.208513468,61.821057
1724.162242983,1724.190517552,28.274569
1724.162269292,1724.192462606,30.193314
1724.162276129,1724.192462827,30.186698
1724.162281951,1724.192655901,30.37395
1724.162287693,1724.19265608,30.368387
1724.162314489,1724.192656175,30.341686
1724.162321413,1724.192656271,30.334858
1724.162327243,1724.192656342,30.329099
1724.162332855,1724.193068022,30.735167
1724.162338454,1724.19306818,30.729726
1724.190573749,1724.194623596,4.049847
1724.190594473,1724.19462379,4.029317
1724.192514637,1724.198933596,6.418959
1724.192530961,1724.198933794,6.402833
1724.192699743,1724.200563566,7.863823
1724.192708698,1724.20056377,7.855072
1724.198296714,1724.253482149,55.185435
1724.245730153,1724.253945158,8.215005
1725.359468744,1725.370295349,10.826605
1725.359498663,1725.370422151,10.923488
1725.359505896,1725.370981364,11.475468
1725.359511801,1725.370981642,11.469841
1725.35951736,1725.373136678,13.619318
1725.359545562,1725.373136931,13.591369
1725.359552047,1725.373137011,13.584964
1725.359557681,1725.37313709,13.579409
1725.359563171,1725.373137215,13.574044
1725.359568603,1725.373137295,13.568692
1725.370346018,1725.375381788,5.03577
1725.370366169,1725.376672868,6.306699
1725.370444931,1725.376673077,6.228146
1725.37045312,1725.376673151,6.220031
1725.373205476,1725.378731656,5.52618
1725.373225358,1725.378945439,5.720081
1725.405762696,1725.414666526,8.90383
1726.507326058,1726.619760718,112.43466
1726.507332103,1726.623181299,115.849196
1726.50733379,1726.62318186,115.84807
1726.507335229,1726.623181955,115.846726
1726.507336616,1726.62318204,115.845424
1726.50734381,1726.62318213,115.83832
1726.507345368,1726.623553819,116.208451
1726.507346827,1726.623554049,116.207222
1726.507348245,1726.623554134,116.205889
1726.507349611,1726.623554226,116.204615
1726.541867719,1726.623554315,81.686596
1726.619847084,1726.625586972,5.739888
1726.623302504,1726.630618264,7.31576
1726.623335803,1726.630618755,7.282952
1726.623381557,1726.630905346,7.523789
1726.623390211,1726.630905594,7.515383
1727.555356699,1727.651246017,95.889318
1727.555387498,1727.651246404,95.858906
1727.555394551,1727.651246494,95.851943
1727.555400381,1727.651246583,95.846202
1727.555405936,1727.651246665,95.840729
1727.555435734,1727.651246757,95.811023
1727.555442152,1727.65124685,95.804698
1727.555447829,1727.651246946,95.799117
1727.555453313,1727.651519505,96.066192
1727.555458893,1727.651519659,96.060766
1727.651355438,1727.658736927,7.381489
1727.651388925,1727.65873746,7.348535
1727.65143075,1727.659634945,8.204195
1727.651439135,1727.659635492,8.196357
1727.651446266,1727.659635579,8.189313
1727.653441709,1727.659635676,6.193967
1728.724345669,1728.732237992,7.892323
1728.724370764,1728.732238476,7.867712
1728.724377449,1728.732238555,7.861106
1728.724383269,1728.732238639,7.85537
1728.724388972,1728.732238719,7.849747
1728.724417022,1728.732238793,7.821771
1728.724423375,1728.732238872,7.815497
1728.724429318,1728.734520244,10.090926
1728.724434945,1728.734520572,10.085627
1728.724440654,1728.734520653,10.079999
1728.732330702,1728.737517111,5.186409
1728.732359086,1728.738733766,6.37468
1728.732392573,1728.738733982,6.341409
1728.732399536,1728.738734211,6.334675
1728.734302043,1728.73945235,5.150307
1728.734335726,1728.739452791,5.117065
1728.777672972,1728.798181714,20.508742
1739.883025519,1739.941710319,58.6848
1739.883036692,1739.941710825,58.674133
1739.883040044,1739.944712383,61.672339
1739.88304286,1739.944713018,61.670158
1739.883054142,1739.944713105,61.658963
1739.883057223,1739.944713198,61.655975
1739.883059946,1739.944713285,61.653339
1739.883062657,1739.944713373,61.650716
1739.885156368,1739.944713466,59.557098
1739.88515842,1739.944713571,59.555151
1739.941810223,1739.963157751,21.347528
1739.941843036,1739.963158314,21.315278
1739.944833198,1739.963158401,18.325203
1739.944867113,1739.963158491,18.291378
1739.944874474,1739.963158637,18.284163
1739.944881198,1739.963158728,18.27753
1739.956864209,1739.96351984,6.655631
1739.959025792,1739.969757844,10.732052
1739.959066501,1739.970777864,11.711363
1739.964464715,1739.971627604,7.162889
1739.964507795,1739.971627739,7.119944
1739.966980354,1739.971795026,4.814672
1740.967486021,1741.046495665,79.009644
1740.967511276,1741.046495748,78.984472
1740.967517846,1741.046495828,78.977982
1740.967523519,1741.046495903,78.972384
1740.96752922,1741.046496207,78.966987
1740.96755714,1741.046911522,79.354382
1740.967563792,1741.047506351,79.942559
1740.967569368,1741.047506572,79.937204
1740.96757484,1741.04750668,79.93184
1740.967580501,1741.047506763,79.926262
1741.009739232,1741.047506842,37.76761
1741.046777924,1741.082321985,35.544061
1741.046795958,1741.082322124,35.526166
1741.046825185,1741.082322225,35.49704
1741.046835737,1741.082322304,35.486567
1741.046845241,1741.083032134,36.186893
1741.08237106,1741.088403122,6.032062
1741.082448696,1741.088403326,5.95463
1742.125643885,1742.177052769,51.408884
1742.125652306,1742.17705301,51.400704
1742.12565436,1742.177053086,51.398726
1742.125656022,1742.177453756,51.797734
1742.125657635,1742.177453908,51.796273
1742.12566539,1742.177454006,51.788616
1742.125667149,1742.177454085,51.786936
1742.125668788,1742.177454164,51.785376
1742.125670429,1742.177454242,51.783813
1742.125672034,1742.177454326,51.782292
1742.17713394,1742.184397355,7.263415
1742.177155159,1742.184397772,7.242613
1742.177196938,1742.185352386,8.155448
1742.177204444,1742.185352642,8.148198
1742.177210384,1742.18613152,8.921136
1742.177216393,1742.186132003,8.91561
1742.17934449,1742.191834852,12.490362
1742.18630759,1742.204985219,18.677629
1742.186321773,1742.205257661,18.935888
1742.186348768,1742.205373786,19.025018
1742.186361212,1742.205373889,19.012677
1742.189592099,1742.205373972,15.781873
1743.248868372,1743.27840373,29.535358
1743.248874425,1743.281103841,32.229416
1743.248876163,1743.281103969,32.227806
1743.248877769,1743.281104038,32.226269
1743.248879342,1743.281104095,32.224753
1743.248886799,1743.281104183,32.217384
1743.248888619,1743.282621702,33.733083
1743.248890205,1743.282621862,33.731657
1743.2488918,1743.282621955,33.730155
1743.248893363,1743.282622015,33.728652
1743.281154156,1743.287142447,5.988291
1743.281169221,1743.287142693,5.973472
1743.281173978,1743.287142771,5.968793
1743.281178183,1743.287142891,5.964708
1743.281211797,1743.288400707,7.18891
1743.281216935,1743.288400928,7.183993
1743.281233933,1743.289376948,8.143015
1743.283767841,1743.289967314,6.199473
1743.287204306,1743.292907524,5.703218
1743.287277919,1743.292907737,5.629818
1743.289105412,1743.294012695,4.907283
1744.616962041,1744.624976412,8.014371
1744.61699132,1744.624976904,7.985584
1744.617000028,1744.624976984,7.976956
1744.617006628,1744.62586009,8.853462
1744.617013348,1744.625860355,8.847007
1744.617070759,1744.627247624,10.176865
1744.61708122,1744.627248312,10.167092
1744.617090746,1744.627248391,10.157645
1744.617098988,1744.627248466,10.149478
1744.617105932,1744.627248543,10.142611
1744.625063732,1744.630187723,5.123991
1744.625092103,1744.63018813,5.096027
1744.625921397,1744.630632185,4.710788
1744.62594213,1744.630632329,4.690199
1744.625948505,1744.630736049,4.787544
1744.625954385,1744.630736132,4.781747
1744.6303389,1744.678685939,48.347039
1745.697874778,1745.761832387,63.957609
1745.697889086,1745.761832901,63.943815
1745.697893455,1745.761832981,63.939526
1745.697897127,1745.763659002,65.761875
1745.697900808,1745.763659452,65.758644
1745.697916788,1745.763659583,65.742795
1745.697920983,1745.763659672,65.738689
1745.697924565,1745.763659762,65.735197
1745.697928124,1745.763659849,65.731725
1745.697931721,1745.763659944,65.728223
1745.753875318,1745.775464287,21.588969
1745.761915372,1745.775464761,13.549389
1745.763781062,1745.775963753,12.182691
1745.763811349,1745.777334339,13.52299
1745.763819183,1745.777334672,13.515489
1745.785533919,1745.822036947,36.503028
1746.767811196,1746.808133786,40.32259
1746.812312274,1746.819741992,7.429718
1746.812315734,1746.81978822,7.472486
1746.812316976,1746.819788243,7.471267
1746.812318172,1746.820892684,8.574512
1746.812319298,1746.820892733,8.573435
1746.812324636,1746.82461118,12.286544
1746.812325825,1746.824611214,12.285389
1746.81232696,1746.824611238,12.284278
1746.81232807,1746.827154689,14.826619
1746.812329191,1746.827154732,14.825541
1746.819757702,1746.827154747,7.397045
1746.819761686,1746.827154762,7.393076
1746.819793228,1746.827154776,7.361548
1746.819794793,1746.829346206,9.551413
1746.821868893,1746.829346239,7.477346
1746.821872021,1746.829346261,7.47424
1747.951342195,1747.959456769,8.114574
1747.951348538,1747.961634454,10.285916
1747.951350303,1747.961634506,10.284203
1747.951351804,1747.961634524,10.28272
1747.951353268,1747.961634541,10.281273
1747.951360239,1747.96163456,10.274321
1747.951361995,1747.961634577,10.272582
1747.951363463,1747.961634596,10.271133
1747.951364896,1747.964053432,12.688536
1747.951366286,1747.964053622,12.687336
1747.95951047,1747.970140838,10.630368
1747.959512545,1747.9718235,12.310955
1747.961646542,1747.971823701,10.177159
1747.961649281,1747.971823721,10.17444
1747.961660209,1747.986163522,24.503313
1748.01765962,1748.02213372,4.4741
1749.119787021,1749.160794451,41.00743
1749.119812401,1749.163125977,43.313576
1749.11981941,1749.163126492,43.307082
1749.119825276,1749.163126569,43.301293
1749.11983095,1749.163126647,43.295697
1749.119859089,1749.163126722,43.267633
1749.11986624,1749.1631268,43.26056
1749.119871869,1749.163126878,43.255009
1749.119877819,1749.163126954,43.249135
1749.11988409,1749.163380071,43.495981
1749.160911582,1749.167986993,7.075411
1749.160939079,1749.169153176,8.214097
1749.163223268,1749.169153709,5.930441
1749.163250144,1749.169153799,5.903655
1749.163296851,1749.16953476,6.237909
1749.163304345,1749.169534982,6.230637
1750.259858554,1750.303011173,43.152619
1750.259871002,1750.303011776,43.140774
1750.259874959,1750.304164249,44.28929
1750.259878742,1750.304164717,44.285975
1750.259882406,1750.304164856,44.28245
1750.259899367,1750.305868944,45.969577
1750.25990367,1750.305869591,45.965921
1750.2599073,1750.305869678,45.962378
1750.259910909,1750.305869763,45.958854
1750.25991473,1750.305869859,45.955129
1750.303108804,1750.325197233,22.088429
1750.303141252,1750.325197489,22.056237
1750.304275321,1750.326622548,22.347227
1750.304308779,1750.326623171,22.314392
1750.30431669,1750.326623274,22.306584
1751.356320594,1751.364945078,8.624484
1751.35635156,1751.364945566,8.594006
1751.356358765,1751.364945644,8.586879
1751.356364727,1751.364945719,8.580992
1751.356370286,1751.365241154,8.870868
