Time Sent,Time Received,RTT (ms)
726.019101589,726.026863187,7.761598
726.020582469,726.026863812,6.281343
726.020589173,726.027491409,6.902236
726.020595103,726.027491588,6.896485
726.022404294,726.028579354,6.17506
726.024624921,726.031207586,6.582665
726.027392208,726.033117697,5.725489
726.029326946,726.035735861,6.408915
726.029366922,726.035736344,6.369422
726.029384438,726.035850549,6.466111
727.067214694,727.202832766,135.618072
727.067222698,727.202832856,135.610158
727.067225141,727.202833008,135.607867
727.067227132,727.203353764,136.126632
727.067229153,727.20335399,136.124837
727.067238181,727.203354079,136.115898
727.067240514,727.203354224,136.11371
727.067242467,727.203354317,136.11185
727.067244342,727.203354401,136.110059
727.067246244,727.209721944,142.4757
727.120606422,727.209722258,89.115836
727.203048405,727.219327252,16.278847
727.203090647,727.219327342,16.236695
727.203099514,727.219327481,16.227967
727.203106803,727.219931291,16.824488
727.211402324,727.219931614,8.52929
727.219634594,727.224534919,4.900325
727.221405376,727.226607457,5.202081
727.223526352,727.226607744,3.081392
727.223560552,727.227653366,4.092814
727.225081076,727.23074688,5.665804
728.175337904,728.265479993,90.142089
728.175356939,728.266773312,91.416373
728.175361673,728.266773887,91.412214
728.175365509,728.267540459,92.17495
728.175369121,728.267541032,92.171911
728.175388927,728.267541117,92.15219
728.175393175,728.267541207,92.148032
728.175396722,728.267541296,92.144574
728.175400294,728.267541386,92.141092
728.175403867,728.267541478,92.137611
728.248568713,728.267541572,18.972859
728.265555995,728.271510136,5.954141
728.266878546,728.271510884,4.632338
728.266917082,728.271510971,4.593889
728.267640228,728.272052031,4.411803
728.267669251,728.272052359,4.383108
728.278004375,728.30441255,26.408175
729.355206253,729.389087877,33.881624
729.378958967,729.389403477,10.44451
729.379002383,729.389403599,10.401216
729.379013832,729.38940365,10.389818
729.379022278,729.390295575,11.273297
729.379030417,729.390295762,11.265345
729.381007645,729.390295815,9.28817
729.381024931,729.390295866,9.270935
729.381031483,729.390295917,9.264434
729.381035516,729.390295969,9.260453
729.389120193,729.397214257,8.094064
729.389134176,729.397214381,8.080205
729.389434079,729.39721442,7.780341
729.389442435,729.397214463,7.772028
729.392159909,729.399679165,7.519256
729.392173142,729.399679266,7.506124
729.42849045,729.434303247,5.812797
729.434347142,729.474720409,40.373267
730.491357816,730.499897709,8.539893
730.491366858,730.499897853,8.530995
730.49136931,730.500404405,9.035095
730.491371245,730.50040449,9.033245
730.491373187,730.500852696,9.479509
730.491383056,730.500959898,9.576842
730.491385113,730.500959949,9.574836
730.491387034,730.501947019,10.559985
730.491388884,730.501947081,10.558197
730.491390794,730.501947114,10.55632
730.499922357,730.504287768,4.365411
730.499933225,730.507435282,7.502057
730.499943494,730.507435371,7.491877
730.499945966,730.507726615,7.780649
730.50087118,730.507726707,6.855527
730.500877794,730.507726734,6.84894
730.507459255,730.544930803,37.471548
730.53264033,730.58641811,53.77778
731.550696969,731.559097121,8.400152
731.550715106,731.560743578,10.028472
731.550719716,731.56074397,10.024254
731.550723468,731.563633412,12.909944
731.550727203,731.563633846,12.906643
731.550745955,731.563633923,12.887968
731.550750183,731.564393207,13.643024
731.550753835,731.564393497,13.639662
731.55075746,731.56439357,13.63611
731.550761055,731.58503192,34.270865
731.559217579,731.585032432,25.814853
731.55924621,731.588728462,29.482252
731.560805108,731.588729008,27.9239
731.560828274,731.588729097,27.900823
731.563722413,731.588729194,25.006781
731.563750837,731.588729281,24.978444
731.588888382,731.636678647,47.790265
731.636877062,731.683379569,46.502507
732.690751211,732.699984325,9.233114
732.690769739,732.699984476,9.214737
732.690775689,732.699984522,9.208833
732.690780694,732.70154229,10.761596
732.690785306,732.702192378,11.407072
732.690809136,732.702341253,11.532117
732.69081544,732.702341328,11.525888
732.690820751,732.702341372,11.520621
732.690825773,732.702341417,11.515644
732.69083078,732.702341467,11.510687
732.700015977,732.71974643,19.730453
732.700027078,732.719877138,19.85006
732.700043614,732.719877242,19.833628
732.700047838,732.719877286,19.829448
732.701682374,732.73285321,31.170836
732.701687198,732.732853473,31.166275
732.732917877,732.740903305,7.985428
732.732956802,732.780529542,47.57274
733.596273881,733.681548334,85.274453
733.764556247,733.836844254,72.288007
733.836947917,733.842176596,5.228679
733.836980858,733.842177192,5.196334
733.836988749,733.848010576,11.021827
733.83699576,733.848011122,11.015362
733.837027529,733.849748342,12.720813
733.837035912,733.849748928,12.713016
733.837042931,733.849749074,12.706143
733.837049534,733.84974916,12.699626
733.83900413,733.850191663,11.187533
733.839039259,733.850192206,11.152947
733.839047008,733.850192296,11.145288
733.839053868,733.850192426,11.138558
733.849859497,733.88988854,40.029043
734.842050878,734.863166619,21.115741
734.842079765,734.863166699,21.086934
734.842086813,734.863372723,21.28591
734.842092455,734.863372859,21.280404
734.842097908,734.863372957,21.275049
734.842126916,734.863373037,21.246121
734.842133259,734.863373113,21.239854
734.84213894,734.863956747,21.817807
734.842144405,734.863957022,21.812617
734.842150135,734.863957097,21.806962
734.863291405,734.87924057,15.949165
734.863319227,734.879241057,15.92183
734.863414722,734.879241132,15.82641
734.863422701,734.879241215,15.818514
734.86342842,734.881845479,18.417059
734.863434029,734.881845888,18.411859
734.882012534,734.917097469,35.084935
735.940469302,735.987271692,46.80239
735.940478788,735.987272202,46.793414
735.940481105,735.996194914,55.713809
735.940483129,735.996195311,55.712182
735.940485055,735.996195401,55.710346
735.940494331,735.996195486,55.701155
735.94049649,735.996195577,55.699087
735.940498462,735.996195667,55.697205
735.940500373,735.996195756,55.695383
735.94050231,735.996195845,55.693535
735.987378404,736.00272641,15.348006
735.987410461,736.004743281,17.33282
735.996310529,736.006680796,10.370267
735.996345587,736.006681371,10.335784
735.996353541,736.006681469,10.327928
735.996360309,736.027894896,31.534587
736.006830607,736.038222108,31.391501
736.010822715,736.076436619,65.613904
736.747641877,736.868567887,120.92601
737.011056701,737.065909866,54.853165
737.065974689,737.079094363,13.119674
737.066006681,737.079094848,13.088167
737.066016904,737.079094927,13.078023
737.066054336,737.079095,13.040664
737.066065615,737.079889677,13.824062
737.066074527,737.079889958,13.815431
737.067904218,737.079890039,11.985821
737.067935023,737.079890118,11.955095
737.067941982,737.079890199,11.948217
737.069696733,737.08040984,10.713107
737.069727767,737.080619738,10.891971
737.069734599,737.080619935,10.885336
737.080522627,737.127106397,46.58377
738.071492036,738.105622331,34.130295
738.0715056,738.105622462,34.116862
738.071507501,738.105622485,34.114984
738.071509196,738.109195312,37.686116
738.071510842,738.109195416,37.684574
738.071519138,738.109195431,37.676293
738.071520981,738.109195445,37.674464
738.071522636,738.109195461,37.672825
738.071524276,738.109195477,37.671201
738.071525933,738.109195492,37.669559
738.105646695,738.18030303,74.656335
738.105656914,738.1803033,74.646386
738.109214307,738.180303378,71.089071
738.109221679,738.180303454,71.081775
738.109223084,738.18030353,71.080446
738.10922433,738.182373834,73.149504
738.124256114,738.182374089,58.117975
738.18150392,738.240785413,59.281493
740.96743234,741.051522107,84.089767
740.970523003,741.051522278,80.999275
741.051612312,743.133373671,2081.761359
744.088600272,744.13663885,48.038578
749.267539852,749.400118854,132.579002
749.267549956,749.400119531,132.569575
749.267560114,749.400767588,133.207474
749.267562994,749.400767957,133.204963
749.269445948,749.403613169,134.167221
749.269448407,749.403613804,134.165397
749.271141012,749.403613913,132.472901
749.271147231,749.404137033,132.989802
749.272802833,749.404137394,131.334561
749.272809135,749.404137495,131.32836
749.400223815,749.412411528,12.187713
749.400260006,749.412411901,12.151895
749.402065012,749.413284267,11.219255
749.402103214,749.413284902,11.181688
749.403823281,749.413285008,9.461727
749.403857033,749.413285113,9.42808
749.40694562,749.413615279,6.669659
749.410737396,749.477629346,66.89195
749.412208133,749.477629915,65.421782
749.416480145,749.480726938,64.246793
749.418498285,749.48072749,62.229205
749.418523627,749.480727577,62.20395
750.357027821,750.385726247,28.698426
750.357057277,750.386489569,29.432292
750.357063808,750.386489863,29.426055
750.357069402,750.386489982,29.42058
750.357075125,750.391551251,34.476126
750.357101327,750.391551621,34.450294
750.357107527,750.391551698,34.444171
750.357113308,750.391551777,34.438469
750.357118878,750.391551853,34.432975
750.357124411,750.391551931,34.42752
750.385804202,750.391552011,5.747809
750.385830101,750.391552085,5.721984
750.386560566,750.391757993,5.197427
750.38658059,750.391758119,5.177529
750.386586972,750.391758197,5.171225
750.386593106,750.391758274,5.165168
750.396300542,750.435770555,39.470013
751.504428711,751.632677762,128.249051
751.504442452,751.632678048,128.235596
751.504445989,751.634096871,129.650882
751.504448784,751.634097219,129.648435
751.50445148,751.634237848,129.786368
751.504466083,751.636631898,132.165815
751.504469677,751.63663224,132.162563
751.504472478,751.636632292,132.159814
751.50447514,751.636632345,132.157205
751.504478033,751.6366324,132.154367
751.564526417,751.636632454,72.106037
751.632722563,751.637807667,5.085104
751.634162163,751.665740683,31.57852
751.634181209,751.665740935,31.559726
751.634185594,751.665741016,31.555422
751.636460603,751.665741095,29.280492
751.636490792,751.665741246,29.250454
751.644046477,751.665741403,21.694926
751.646135328,751.66598415,19.848822
751.649463175,751.665984258,16.521083
751.653375981,751.665984357,12.608376
751.656734022,751.665984436,9.250414
751.666019949,751.675709648,9.689699
751.670383899,751.676189815,5.805916
751.670391504,751.67939843,9.006926
752.727061042,752.782146314,55.085272
752.727086987,752.782146669,55.059682
752.727093828,752.782146743,55.052915
752.727099479,752.782146822,55.047343
752.727105148,752.782146901,55.041753
752.727132443,752.782146997,55.014554
752.727138947,752.782147072,55.008125
752.727144714,752.78214715,55.002436
752.72715026,752.782412282,55.262022
752.727155847,752.782412367,55.25652
752.782246402,752.78666201,4.415608
752.782276127,752.786662299,4.386172
752.782320603,752.78666237,4.341767
752.782327871,752.786662449,4.334578
752.782333759,752.787208274,4.874515
752.782339519,752.789249524,6.910005
752.783584739,752.789511636,5.926897
752.783615689,752.789511921,5.896232
752.785510443,752.819812137,34.301694
752.792601152,752.821296373,28.695221
753.830271579,753.870481267,40.209688
753.830302383,753.870685307,40.382924
753.8303094,753.871002726,40.693326
753.830315167,753.871003095,40.687928
753.830320615,753.871003185,40.68257
753.830345797,753.871003274,40.657477
753.830351914,753.871003377,40.651463
753.830357421,753.871003474,40.646053
753.830362811,753.871003562,40.640751
753.830368317,753.871003655,40.635338
753.870571359,753.876353584,5.782225
753.870615849,753.878843002,8.227153
753.871097862,753.88032327,9.225408
753.871122309,753.880323573,9.201264
753.871129863,753.880323663,9.1938
753.871136636,753.880323752,9.187116
753.872730488,753.881028553,8.298065
753.875040078,753.881885909,6.845831
753.877609885,753.906509204,28.899319
753.894793177,753.909538076,14.744899
753.94273763,753.953380186,10.642556
754.94184018,755.004535452,62.695272
754.941847165,755.004535785,62.68862
754.941849195,755.004535874,62.686679
754.94185113,755.004536009,62.684879
754.941853003,755.006820564,64.967561
754.941861434,755.006820946,64.959512
754.941863473,755.006821034,64.957561
754.941865375,755.006821124,64.955749
754.941867257,755.006821221,64.953964
754.941869161,755.006821316,64.952155
754.988663441,755.006821413,18.157972
755.004592087,755.014770536,10.178449
755.00466459,755.014770623,10.106033
755.00467509,755.014770712,10.095622
755.004681913,755.0147708,10.088887
755.004688482,755.014962348,10.273866
755.006926203,755.01522919,8.302987
755.006969503,755.016635478,9.665975
755.025026707,755.035294706,10.267999
756.074389568,756.124028522,49.638954
756.074418881,756.124028832,49.609951
756.074426291,756.124028919,49.602628
756.074432094,756.124029008,49.596914
756.074437653,756.124798988,50.361335
756.074466206,756.124799306,50.3331
756.074472473,756.124799402,50.326929
756.074478072,756.124799494,50.321422
756.074483411,756.124799581,50.31617
756.07448914,756.124799673,50.310533
756.124122255,756.148633111,24.510856
756.124148901,756.149906628,25.757727
756.124214478,756.149907048,25.69257
756.124223652,756.149907128,25.683476
756.124230543,756.149907202,25.676659
756.124237393,756.149907281,25.669888
756.124250703,756.153374177,29.123474
756.134847169,756.155499297,20.652128
756.162595263,756.206056373,43.46111
757.19038647,757.244669931,54.283461
757.190394174,757.244670155,54.275981
757.190396283,757.244670229,54.273946
757.190398082,757.24467031,54.272228
757.19039982,757.244670384,54.270564
757.190407736,757.244670458,54.262722
757.19040974,757.244670537,54.260797
757.190411637,757.244670617,54.25898
757.19041345,757.244850086,54.436636
757.19041527,757.244850248,54.434978
757.24472647,757.256017434,11.290964
757.244738573,757.257248551,12.509978
757.244771526,757.257249022,12.477496
757.244778203,757.257892757,13.114554
757.244784118,757.258092766,13.308648
757.244789738,757.258092942,13.303204
757.248771153,757.258792948,10.021795
757.248809266,757.25879327,9.984004
757.25094254,757.258793366,7.850826
757.256081292,757.26964642,13.565128
757.259913242,757.269646639,9.733397
757.312643067,757.370763401,58.120334
758.299626249,758.327352626,27.726377
758.299636696,758.327352676,27.71598
758.299638584,758.32735269,27.714106
758.299640141,758.328080349,28.440208
758.299641617,758.328080392,28.438775
758.299649257,758.328080406,28.431149
758.299650974,758.328800978,29.150004
758.2996525,758.328801029,29.148529
758.299654027,758.330547233,30.893206
758.299655514,758.330547284,30.89177
758.327368228,758.349348021,21.979793
758.32737281,758.349348067,21.975257
758.328093109,758.349348082,21.254973
758.328096778,758.351078724,22.981946
758.328098141,758.351078772,22.980631
758.328099563,758.351078787,22.979224
758.351098394,758.371796813,20.698419
759.509020996,759.546236943,37.215947
759.509030626,759.547027159,37.996533
759.509033311,759.547027261,37.99395
759.509035631,759.547027295,37.991664
759.509037876,759.54702733,37.989454
759.509048431,759.547027362,37.978931
759.509051138,759.54823501,39.183872
759.509053346,759.54823524,39.181894
759.509055686,759.548235297,39.179611
759.509057936,759.548235333,39.177397
759.546275652,759.549672998,3.397346
759.546289682,759.550715747,4.426065
759.547070219,759.551863692,4.793473
759.547073338,759.552744194,5.670856
759.547075934,759.552744339,5.668405
759.554541424,759.609563846,55.022422
760.426032382,760.432198186,6.165804
760.601773156,760.625792232,24.019076
760.601805212,760.625792515,23.987303
760.601812499,760.625792592,23.980093
760.601818404,760.625792668,23.974264
760.601823917,760.626534747,24.71083
760.601850895,760.626535019,24.684124
760.601857074,760.626535141,24.678067
760.601862677,760.626535213,24.672536
760.601868137,760.626535293,24.667156
760.601873527,760.626535368,24.661841
760.62585109,760.633502265,7.651175
760.625871446,760.633900888,8.029442
760.62591413,760.63390103,7.9869
760.625921432,760.633901126,7.979694
760.62592763,760.633901205,7.973575
760.635459948,760.68020668,44.746732
761.639062613,761.647122338,8.059725
761.639071049,761.647122496,8.051447
761.639073166,761.647122521,8.049355
761.639075029,761.649274154,10.199125
761.639077039,761.649274205,10.197166
761.639085737,761.64927423,10.188493
761.639087881,761.649274321,10.18644
761.639089743,761.665023034,25.933291
761.639091735,761.665023068,25.931333
761.639093609,761.665023106,25.929497
761.647154669,761.666299847,19.145178
761.647165497,761.666299869,19.134372
761.647174985,761.666299885,19.1249
761.647177177,761.6662999,19.122723
761.647184452,761.666299915,19.115463
761.647186504,761.66629993,19.113426
761.671429663,761.698702885,27.273222
762.580785291,762.60773389,26.948599
764.709302515,764.819889824,110.587309
764.722889639,764.820262376,97.372737
772.77734701,772.815956389,38.609379
772.777356897,772.815956509,38.599612
772.777359268,772.816635884,39.276616
772.77736114,772.81663594,39.2748
772.777369497,772.816635955,39.266458
772.777371499,772.81663597,39.264471
772.777373336,772.816635985,39.262649
772.777375154,772.816636,39.260846
772.779156418,772.816636016,37.479598
772.779162668,772.816636031,37.473363
772.816006151,772.820470027,4.463876
772.816015438,772.821806963,5.791525
772.816650898,772.821807013,5.156115
772.816654695,772.821807028,5.152333
772.816656027,772.823012047,6.35602
772.816657338,772.823012091,6.354753
772.816659826,772.823012112,6.352286
772.817904982,772.824590089,6.685107
772.819706282,772.824959655,5.253373
772.821442661,772.830343131,8.90047
772.821822287,772.831434581,9.612294
772.823763204,772.831434627,7.671423
773.871237205,773.934403519,63.166314
773.871244182,773.934403691,63.159509
773.871245956,773.935161068,63.915112
773.871247514,773.935161384,63.91387
773.871249099,773.935458065,64.208966
773.87125655,773.935458271,64.201721
773.871258359,773.935458354,64.199995
773.87125988,773.935458449,64.198569
773.871261429,773.935458529,64.1971
773.871262937,773.935458619,64.195682
773.904580401,773.935458714,30.878313
773.934539524,773.940124044,5.58452
773.935243903,773.945767404,10.523501
773.935264633,773.945767682,10.503049
773.935271393,773.945767762,10.496369
773.935277459,773.945767842,10.490383
773.936843908,773.946925771,10.081863
773.938668769,773.946926041,8.257272
773.938717401,773.946926115,8.208714
773.938737112,773.946926193,8.189081
773.941521919,773.946926273,5.404354
773.943160667,773.947645739,4.485072
773.945846183,773.949019172,3.172989
773.946991223,773.990922814,43.931591
775.032883016,775.041496739,8.613723
775.032896453,775.041497023,8.60057
775.032899695,775.043065862,10.166167
775.032902466,775.043066226,10.16376
775.032905184,775.043066309,10.161125
775.032918934,775.04306638,10.147446
775.032922035,775.043066465,10.14443
775.032924831,775.050461908,17.537077
775.032927956,775.050462266,17.53431
775.032930649,775.052387051,19.456402
775.041556154,775.063844361,22.288207
775.041577478,775.063844467,22.266989
775.043133633,775.0638445,20.710867
775.043155234,775.064787614,21.63238
775.043162116,775.064787711,21.625595
775.043168019,775.064787741,21.619722
775.064843826,775.09560257,30.758744
776.246145529,776.273010556,26.865027
776.246163018,776.273010865,26.847847
776.246167304,776.273010943,26.843639
776.246171044,776.273011024,26.83998
776.246174705,776.273011105,26.8364
776.246192217,776.27301118,26.818963
776.246196384,776.273011258,26.814874
776.246199996,776.273011336,26.81134
776.246203682,776.273243673,27.039991
776.246208695,776.273243751,27.035056
776.273077243,776.279692286,6.615043
776.273098124,776.279692675,6.594551
776.273144347,776.279692753,6.548406
776.273151962,776.279692828,6.540866
776.273158134,776.279917299,6.759165
776.273163972,776.27991744,6.753468
776.281495737,776.317737307,36.24157
777.374823874,777.479160128,104.336254
777.374829449,777.479160693,104.331244
777.374831218,777.479160781,104.329563
777.374832867,777.479639746,104.806879
777.374834436,777.479640066,104.80563
777.374844467,777.479640149,104.795682
777.374846502,777.479640246,104.793744
777.374848122,777.479640383,104.792261
777.374849671,777.479640514,104.790843
777.374851241,777.482105061,107.25382
777.424555393,777.482105629,57.550236
777.479255138,777.483677434,4.422296
777.479326844,777.483677945,4.351101
777.479336653,777.48367804,4.341387
777.47934383,777.485132031,5.788201
777.479350631,777.485132621,5.78199
777.492307791,777.52295484,30.647049
778.539152271,778.718320578,179.168307
778.539177567,778.718321187,179.14362
778.53918405,778.719711041,180.526991
778.539189664,778.719711672,180.522008
778.539195158,778.71971178,180.516622
778.53922208,778.720244241,181.022161
778.539228335,778.72024461,181.016275
778.539233779,778.720342599,181.10882
778.539239741,778.721106293,181.866552
778.539245196,778.72110666,181.861464
778.632680018,778.721106759,88.426741
778.718421261,778.729330163,10.908902
778.718489167,778.729461547,10.97238
778.718499897,778.72946168,10.961783
778.723067755,778.836389658,113.321903
778.723105896,778.836390263,113.284367
778.842075245,778.875071215,32.99597
779.467012147,779.549612402,82.600255
779.646303732,779.664308592,18.00486
779.646323736,779.664308645,17.984909
779.646338426,779.664308697,17.970271
779.646342527,779.664477553,18.135026
779.648433602,779.664477676,16.044074
779.648452189,779.664477728,16.025539
779.650160708,779.664477782,14.317074
779.650181931,779.664477832,14.295901
779.652016758,779.664477887,12.461129
779.652034825,779.664477938,12.443113
779.653741372,779.664697892,10.95652
779.653762081,779.664698002,10.935921
779.655879425,779.664698053,8.818628
779.655892882,779.664698122,8.80524
779.657369442,779.665965218,8.595776
779.668594989,779.771840851,103.245862
780.720428297,780.73046343,10.035133
780.720444025,780.730463644,10.019619
780.720448137,780.739464369,19.016232
780.72045185,780.739464468,19.012618
780.720456791,780.739464492,19.007701
780.720472535,780.739464514,18.991979
780.7204757,780.740132695,19.656995
780.720478663,780.740132774,19.654111
780.720481396,780.740132796,19.6514
780.720484168,780.740132818,19.64865
780.730499017,780.740132843,9.633826
780.730511255,780.740132865,9.62161
780.730522231,780.740132887,9.610656
780.730524906,780.74013291,9.608004
780.73948394,780.75429908,14.81514
780.739486562,780.754299278,14.812716
780.754326179,780.790785404,36.459225
781.611934423,781.672232014,60.297591
781.806567019,781.930753746,124.186727
781.806593077,781.930754302,124.161225
781.80659949,781.930754389,124.154899
781.806605209,781.930754479,124.14927
781.806610733,781.936981763,130.37103
781.806641358,781.936982082,130.340724
781.806648014,781.936982171,130.334157
781.80665354,781.936982271,130.328731
781.806659257,781.936982352,130.323095
781.806664761,781.936982445,130.317684
781.868657777,781.936982534,68.324757
781.930850719,781.93881463,7.963911
781.930919703,781.938815146,7.895443
781.930929409,781.93881529,7.885881
781.930936436,781.938815381,7.878945
781.932611601,781.94331778,10.706179
781.945957194,781.978393206,32.436012
782.974271395,783.009464688,35.193293
782.974289282,783.011275744,36.986462
782.974292117,783.011275886,36.983769
782.974294581,783.011275923,36.981342
782.97429697,783.011275966,36.978996
782.974315847,783.012168571,37.852724
782.974318518,783.012168699,37.850181
782.974320817,783.01216875,37.847933
782.974322965,783.012168813,37.845848
782.974325292,783.012168859,37.843567
783.009492271,783.013122243,3.629972
783.009505229,783.01312238,3.617151
783.011307882,783.014448906,3.141024
783.011319696,783.014543946,3.22425
783.011345994,783.014544061,3.198067
783.011350116,783.014544114,3.193998
783.016819611,783.076954349,60.134738
783.80444617,783.810958408,6.512238
784.133135849,784.17440593,41.270081
784.133147946,784.174406106,41.25816
784.133150727,784.174406127,41.2554
784.133152966,784.176321303,43.168337
784.133155154,784.17632136,43.166206
784.133166553,784.176321382,43.154829
784.133169138,784.179033158,45.86402
784.133171418,784.179033249,45.861831
784.133173881,784.179033273,45.859392
784.133176056,784.179033306,45.85725
784.174435131,784.181836654,7.401523
784.174445799,784.181836795,7.390996
784.176341905,784.181836823,5.494918
784.176347773,784.181836855,5.489082
784.176349663,784.182238327,5.888664
784.17635151,784.182238389,5.886879
784.182675098,784.221602696,38.927598
785.195941215,785.313040009,117.098794
785.195948807,785.31304059,117.091783
785.195950975,785.314509121,118.558146
785.195952946,785.314772406,118.81946
785.195954892,785.314772603,118.817711
785.195964396,785.315174984,119.210588
785.195966649,785.315175529,119.20888
785.195968632,785.315175688,119.207056
785.195970507,785.315175813,119.205306
785.19597243,785.315175916,119.203486
785.248661791,785.315176021,66.51423
785.313134367,785.316222131,3.087764
785.314618265,785.327068759,12.450494
785.314653843,785.327069426,12.415583
785.314662603,785.327069528,12.406925
785.316320441,785.327677335,11.356894
785.33248917,785.365245455,32.756285
786.94654633,786.955967751,9.421421
789.105760169,789.114824638,9.064469
796.470764938,796.526534669,55.769731
796.470774269,796.526535184,55.760915
796.470776702,796.526535261,55.758559
796.470785208,796.52653534,55.750132
796.470787235,796.52653541,55.748175
796.470789131,796.526535492,55.746361
796.472705214,796.52653557,53.830356
796.472707451,796.526535652,53.828201
796.472709223,796.526788882,54.079659
796.474459679,796.526789016,52.329337
796.52663148,796.613983255,87.351775
796.526662293,796.613983412,87.321119
796.526708184,796.613983451,87.275267
796.526716519,796.61398349,87.266971
796.526722604,796.641286544,114.56394
796.526728528,796.641286705,114.558177
796.531008896,796.641286734,110.277838
796.534263367,796.68433841,150.075043
796.535948537,796.684338689,148.390152
796.548763269,796.684338777,135.575508
796.614056738,796.687107663,73.050925
796.615753087,796.687108013,71.354926
797.66241771,797.675469541,13.051831
797.662444367,797.675469912,13.025545
797.662454128,797.675647803,13.193675
797.662462093,797.675647958,13.185865
797.66249634,797.675847438,13.351098
797.662506119,797.67584759,13.341471
797.66251416,797.675847688,13.333528
797.662522435,797.675847768,13.325333
797.664031306,797.675847848,11.816542
797.664052196,797.675847922,11.795726
797.675538082,797.687665514,12.127432
797.675566549,797.691940497,16.373948
797.675903365,797.691941007,16.037642
797.675917033,797.693375259,17.458226
797.677242136,797.693375736,16.1336
797.677269767,797.693375816,16.106049
797.697470282,797.758612087,61.141805
798.755845718,798.771558444,15.712726
798.755853013,798.771558603,15.70559
798.75585462,798.77155862,15.704
798.755855945,798.771558637,15.702692
798.755857497,798.771558655,15.701158
798.755863735,798.771558672,15.694937
798.75586518,798.771558692,15.693512
798.755866491,798.771558711,15.69222
798.755867783,798.771643208,15.775425
798.755869036,798.771643227,15.774191
798.771593373,798.775826294,4.232921
798.771603618,798.775826369,4.222751
798.771615619,798.775826387,4.210768
798.771617314,798.775826404,4.20909
798.771618753,798.77702559,5.406837
798.771620061,798.778331705,6.711644
798.808535668,798.818621408,10.08574
798.808555142,798.865067245,56.512103
799.893118221,799.907814399,14.696178
799.893123827,799.910245576,17.121749
799.893125602,799.910245635,17.120033
799.893127148,799.910245652,17.118504
799.893128649,799.910245669,17.11702
799.893140386,799.910245686,17.1053
799.893142146,799.910245703,17.103557
799.893143605,799.910245721,17.102116
799.893145138,799.910245738,17.1006
799.893146684,799.911208593,18.061909
799.907827123,799.928552121,20.724998
799.907831373,799.929420662,21.589289
799.91026017,799.934527634,24.267464
799.910264344,799.93452773,24.263386
799.910276052,799.935093476,24.817424
799.910277714,799.935093568,24.815854
799.940473246,799.986687881,46.214635
801.055718876,801.08632289,30.604014
801.055749592,801.086323394,30.573802
801.055756698,801.086323475,30.566777
801.055762518,801.113446203,57.683685
801.055768066,801.113446773,57.678707
801.055795111,801.113446862,57.651751
801.055801299,801.113446951,57.645652
801.055807007,801.113447036,57.640029
801.055812552,801.11344714,57.634588
801.055818564,801.113447235,57.628671
801.086411421,801.131513913,45.102492
801.086439373,801.131514473,45.0751
801.113570525,801.132020267,18.449742
801.113603944,801.132101797,18.497853
801.113611912,801.132295366,18.683454
801.113618872,801.134108389,20.489517
801.135435276,801.223068718,87.633442
802.12790761,802.133547013,5.639403
802.127930518,802.139146593,11.216075
802.127937567,802.139147124,11.209557
802.127943412,802.139967394,12.023982
802.127949013,802.13996761,12.018597
802.127976142,802.139967722,11.99158
802.127982406,802.139967845,11.985439
802.127987836,802.139967962,11.980126
802.127993336,802.203301422,75.308086
802.1279991,802.203301666,75.302566
802.133604957,802.203301761,69.696804
802.133633864,802.203301856,69.667992
802.139253554,802.203301946,64.048392
802.139289756,802.203302035,64.012279
802.139336098,802.203302127,63.966029
802.139348685,802.203302216,63.953531
802.192465964,802.207315405,14.849441
802.208634822,802.248122141,39.487319
803.21777022,803.23154734,13.77712
803.217794557,803.231547838,13.753281
803.217801082,803.23533962,17.538538
803.217806764,803.235339945,17.533181
803.217812581,803.235340079,17.527498
803.217838347,803.235340157,17.50181
803.217844739,803.235765793,17.921054
803.217850608,803.235765975,17.915367
803.217856035,803.235766068,17.910033
803.217861484,803.235766147,17.904663
803.231633558,803.245914496,14.280938
803.231662704,803.245914972,14.252268
803.233306358,803.249389961,16.083603
803.233330305,803.249390286,16.059981
803.235440096,803.249390439,13.950343
803.249484699,803.289256719,39.77202
803.289391814,803.364484491,75.092677
804.306167958,804.325148567,18.980609
804.306180124,804.325148589,18.968465
804.306183332,804.325148628,18.965296
804.306186116,804.32514865,18.962534
804.306188869,804.325148673,18.959804
804.306202042,804.325233485,19.031443
804.306205392,804.325233508,19.028116
804.306208299,804.325233533,19.025234
804.306211073,804.325233555,19.022482
804.306213858,804.325233577,19.019719
804.325196327,804.354798226,29.601899
804.325198452,804.371477346,46.278894
804.325209304,804.371477528,46.268224
804.325211566,804.371477549,46.265983
804.325213415,804.371477575,46.26416
804.325215099,804.371477594,46.262495
804.354835386,804.382348656,27.51327
804.371521685,804.422368319,50.846634
805.22163466,805.223299798,1.665138
805.374400487,805.381435166,7.034679
805.37631712,805.381435476,5.118356
805.393269335,805.431929537,38.660202
805.393288243,805.432831382,39.543139
805.393292809,805.432831657,39.538848
805.393296634,805.432831735,39.535101
805.393300313,805.432831815,39.531502
805.393316805,805.434452512,41.135707
805.393321071,805.434453028,41.131957
805.393324814,805.434453101,41.128287
805.393328564,805.434453179,41.124615
805.393332169,805.434453257,41.121088
805.432001392,805.437560216,5.558824
805.432031592,805.437560666,5.529074
805.43291135,805.437560745,4.649395
