Time Sent,Time Received,RTT (ms)
713.618053016,713.652526016,34.473
713.618058493,713.652526035,34.467542
713.651184872,713.655334209,4.149337
713.651189872,713.656283569,5.093697
713.651203806,713.656283618,5.079812
713.651205654,713.656283635,5.077981
713.651207226,713.656729752,5.522526
713.651208713,713.65672981,5.521097
713.656755,713.697821882,41.066882
714.57464426,714.628252324,53.608064
714.684732622,714.76265701,77.924388
714.684766297,714.762657599,77.891302
714.684773141,714.763793325,79.020184
714.684779108,714.763793889,79.014781
714.684784637,714.763793978,79.009341
714.684815001,714.763794062,78.979061
714.68482122,714.763794163,78.972943
714.684826766,714.763794252,78.967486
714.684832219,714.763794343,78.962124
714.684837744,714.764544482,79.706738
714.740636696,714.764545081,23.908385
714.762751117,714.767440757,4.68964
714.763910107,714.769876689,5.966582
714.76394376,714.771547577,7.603817
714.763951383,714.771548162,7.596779
714.773600316,714.808723169,35.122853
715.687398179,717.756473059,2069.07488
717.722875209,717.758397531,35.522322
725.918800715,726.023220273,104.419558
725.91881031,726.023220566,104.410256
725.918812876,726.02491788,106.105004
725.918815267,726.02491816,106.102893
725.918824911,726.024918234,106.093323
725.918827518,726.025366147,106.538629
725.918829715,726.025366429,106.536714
725.918831972,726.025366549,106.534577
725.924483063,726.025366631,100.883568
725.924492146,726.025366709,100.874563
726.012463725,726.025366787,12.903062
726.023273827,726.027491662,4.217835
726.024977336,726.031207146,6.22981
726.024997481,726.03266991,7.672429
726.025004097,726.032670199,7.666102
726.027285942,726.032670273,5.384331
726.029400747,726.036590257,7.18951
726.029438237,726.044163894,14.725657
726.039666208,726.050314226,10.648018
727.066769056,727.152455302,85.686246
727.06678339,727.152641187,85.857797
727.066785361,727.152641341,85.85598
727.066786873,727.152641436,85.854563
727.066788473,727.157872749,91.084276
727.066796248,727.157873265,91.077017
727.066797955,727.157873345,91.07539
727.066799539,727.157873421,91.073882
727.066801057,727.15787355,91.072493
727.066802647,727.15787363,91.070983
727.140563121,727.182252353,41.689232
727.152506105,727.182252432,29.746327
727.152686543,727.183739247,31.052704
727.152697233,727.196849874,44.152641
727.152703569,727.196850462,44.146893
727.170175611,727.216612758,46.437147
727.197031492,727.21661311,19.581618
727.213038456,727.220994265,7.955809
727.214898389,727.222105137,7.206748
727.214912668,727.2221054,7.192732
727.217623497,727.222977169,5.353672
727.219661134,727.260902282,41.241148
728.175859818,728.270578408,94.71859
728.17587683,728.27300583,97.129
728.175881015,728.273223853,97.342838
728.175884707,728.273224107,97.3394
728.175888473,728.273224192,97.335719
728.175905567,728.274099325,98.193758
728.175909605,728.274099646,98.190041
728.175913204,728.274099739,98.186535
728.175916862,728.274099829,98.182967
728.175920392,728.274099916,98.179524
728.252644617,728.274591905,21.947288
728.270738985,728.278734657,7.995672
728.273078971,728.27873525,5.656279
728.273102907,728.279182715,6.079808
728.275669143,728.30811939,32.450247
728.275677361,728.308120341,32.44298
728.308234675,728.333509194,25.274519
728.333647704,728.347243364,13.59566
728.333683059,728.391250597,57.567538
729.379361195,729.383351956,3.990761
729.379389459,729.383352113,3.962654
729.379396362,729.383352192,3.95583
729.379402717,729.384074673,4.671956
729.379408603,729.384074765,4.666162
729.379533315,729.385143187,5.609872
729.379543427,729.385143311,5.599884
729.379550468,729.385143377,5.592909
729.379557297,729.385143428,5.586131
729.379563269,729.385143484,5.580215
729.383384824,729.393832697,10.447873
729.383394486,729.39383288,10.438394
729.385171482,729.393832932,8.66145
729.385180786,729.395722948,10.542162
729.385198815,729.395723113,10.524298
729.385203204,729.395723166,10.519962
729.395780393,729.434303021,38.522628
729.428529647,729.474983963,46.454316
730.431142805,730.542227809,111.085004
730.491755338,730.542991008,51.23567
730.491763915,730.542991306,51.227391
730.491766084,730.542991385,51.225301
730.491768059,730.542991465,51.223406
730.491769961,730.542991537,51.221576
730.491778203,730.542991621,51.213418
730.491780352,730.542991695,51.211343
730.491782316,730.542991774,51.209458
730.491784302,730.543145477,51.361175
730.540536957,730.573418926,32.881969
730.542313013,730.573419395,31.106382
730.543071897,730.573419478,30.347581
730.543092155,730.573419551,30.327396
730.543098712,730.575509168,32.410456
730.544624536,730.57550967,30.885134
730.575624393,730.580787777,5.163384
730.580878389,730.621069504,40.191115
731.550815846,731.604779097,53.963251
731.550831376,731.604779684,53.948308
731.550835628,731.604998706,54.163078
731.550839293,731.60625031,55.411017
731.550842992,731.606250898,55.407906
731.550860663,731.606251035,55.390372
731.550864746,731.606251124,55.386378
731.550868599,731.606251209,55.38261
731.550872167,731.607201774,56.329607
731.550875977,731.607202189,56.326212
731.604881718,731.609682397,4.800679
731.60492511,731.609987135,5.062025
731.605030573,731.609987445,4.956872
731.60503995,731.610104329,5.064379
731.605046398,731.610104482,5.058084
731.60505286,731.610853018,5.800158
731.615276453,731.650931962,35.655509
732.688015157,732.70154259,13.527433
732.688033539,732.701542633,13.509094
732.688037508,732.701542678,13.50517
732.688040675,732.702191896,14.151221
732.688043844,732.702192108,14.148264
732.688059463,732.702192153,14.13269
732.688062999,732.7021922,14.129201
732.688066164,732.702192243,14.126079
732.68806922,732.702192288,14.123068
732.68807242,732.702192334,14.119914
732.701607727,732.709455709,7.847982
732.701624338,732.710360861,8.736523
732.702258542,732.710361183,8.102641
732.702276232,732.710361226,8.084994
732.702280092,732.71085081,8.570718
732.702283315,732.710851029,8.567714
732.710912372,732.751326784,40.414412
733.69553103,733.718195572,22.664542
733.762398109,733.770897445,8.499336
733.762414522,733.770897669,8.483147
733.762419621,733.770897699,8.478078
733.762424159,733.77089773,8.473571
733.762428757,733.771744037,9.31528
733.762447321,733.771744133,9.296812
733.762452088,733.771744163,9.292075
733.762456533,733.771744194,9.287661
733.762460813,733.771744225,9.283412
733.762464628,733.771744255,9.279627
733.770941466,733.781099035,10.157569
733.770954337,733.781099197,10.14486
733.770972286,733.781099241,10.126955
733.770975005,733.78207872,11.103715
733.770977547,733.782078824,11.101277
733.781127664,733.821931261,40.803597
733.812722618,733.865898004,53.175386
734.842642797,734.850673197,8.0304
734.842667957,734.850673677,8.00572
734.842674714,734.850673751,7.999037
734.842680356,734.850673829,7.993473
734.84268615,734.852801293,10.115143
734.842713164,734.852801747,10.088583
734.84271969,734.852801826,10.082136
734.842725159,734.86185255,19.127391
734.842730607,734.861853037,19.12243
734.842736109,734.861853109,19.117
734.850761789,734.863165754,12.403965
734.850790151,734.863166232,12.376081
734.850824124,734.863166314,12.34219
734.850831025,734.863166388,12.335363
734.850854628,734.863166468,12.31184
734.850861148,734.863166548,12.3054
734.868939042,734.910096306,41.157264
735.940381921,736.053577921,113.196
735.940392708,736.054529644,114.136936
735.940395149,736.054529911,114.134762
735.940397195,736.058875122,118.477927
735.940399101,736.05887541,118.476309
735.940409542,736.05887549,118.465948
735.940411929,736.058875566,118.463637
735.940413875,736.058875642,118.461767
735.940415846,736.058875721,118.459875
735.940417757,736.058875799,118.458042
735.98864557,736.058875878,70.230308
736.053650316,736.059995169,6.344853
736.054616355,736.061368568,6.752213
736.054622932,736.061368718,6.745786
736.05462892,736.061368826,6.739906
736.070010314,736.091108622,21.098308
736.07325891,736.131825997,58.567087
736.92251668,736.972935395,50.418715
737.008887569,737.015268579,6.38101
737.008895637,737.015268643,6.373006
737.008897775,737.015268663,6.370888
737.008905735,737.01584364,6.937905
737.008907683,737.015843698,6.936015
737.008909536,737.015843717,6.934181
737.011066131,737.017170617,6.104486
737.011068174,737.017170653,6.102479
737.011069839,737.018459315,7.389476
737.014559075,737.018592711,4.033636
737.015280695,737.01859274,3.312045
737.01528426,737.018592758,3.308498
737.016082495,737.021854437,5.771942
737.016085778,737.021854488,5.76871
737.016092016,737.021854513,5.762497
737.022563407,737.061612368,39.048961
737.052710024,737.104672716,51.962692
738.073093174,738.175791645,102.698471
738.073104791,738.175792153,102.687362
738.073108035,738.175792227,102.684192
738.07311069,738.177923026,104.812336
738.07311341,738.177923324,104.809914
738.073125324,738.177923405,104.798081
738.073128193,738.177923492,104.795299
738.073130747,738.177923569,104.792822
738.073133277,738.177923645,104.790368
738.073136098,738.177923723,104.787625
738.120461814,738.1779238,57.461986
738.175892294,738.201171854,25.27956
738.175950446,738.212191143,36.240697
738.175958272,738.212192014,36.233742
738.175964245,738.212192094,36.227849
738.175969964,738.215033301,39.063337
738.181526496,738.215033865,33.507369
738.232837485,738.254616534,21.779049
741.064385,741.099413447,35.028447
743.140600206,743.152852906,12.2527
744.075583952,744.085348431,9.764479
749.267664869,749.404621251,136.956382
749.267674991,749.40607238,138.397389
749.267677487,749.406072983,138.395496
749.267686648,749.4060731,138.386452
749.267689087,749.40640207,138.712983
749.267691297,749.406402314,138.711017
749.269428815,749.406402443,136.973628
749.269435437,749.408982752,139.547315
749.269437597,749.408983371,139.545774
749.271156652,749.408983474,137.826822
749.376695033,749.408983631,32.288598
749.404670815,749.410179678,5.508863
749.406186773,749.413614821,7.428048
749.406221749,749.413615176,7.393427
749.410246925,749.421936723,11.689798
749.41027427,749.42193734,11.66307
749.416537681,749.452663114,36.125433
749.418441299,749.452663727,34.222428
749.420649179,749.514811122,94.161943
749.42722864,749.514811808,87.583168
750.356026758,750.391758352,35.731594
750.356057182,750.391758429,35.701247
750.356064233,750.391758508,35.694275
750.356070107,750.391758582,35.688475
750.356095639,750.394030287,37.934648
750.356101792,750.394030608,37.928816
750.356107335,750.394030697,37.923362
750.356112789,750.394030787,37.917998
750.363742873,750.394030874,30.288001
750.363773714,750.394030963,30.257249
750.39188359,750.400073538,8.189948
750.391891925,750.400074066,8.182141
750.39192565,750.400074169,8.148519
750.39193381,750.400074307,8.140497
750.391940915,750.400242871,8.301956
750.394110329,750.400243013,6.132684
750.401052471,750.444109959,43.057488
750.584307119,750.591820207,7.513088
751.504721462,751.651679839,146.958377
751.504733325,751.651679954,146.946629
751.504736567,751.652300991,147.564424
751.504739362,751.652301215,147.561853
751.504742107,751.652301302,147.559195
751.504755076,751.652301409,147.546333
751.504758123,751.652301498,147.543375
751.50476096,751.65230159,147.54063
751.504763669,751.653702955,148.939286
751.504766336,751.653703272,148.936936
751.564480871,751.653703358,89.222487
751.652040883,751.66204354,10.002657
751.652049919,751.663788475,11.738556
751.652056916,751.665068576,13.01166
751.653324483,751.665068855,11.744372
751.653347365,751.665068933,11.721568
751.656710861,751.671339873,14.629012
751.670472156,751.678063468,7.591312
751.672886478,751.678839917,5.953439
751.672936304,751.6788402,5.903896
751.678955546,751.721305507,42.349961
752.726055645,752.750358726,24.303081
752.726084428,752.750359211,24.274783
752.726093769,752.751487732,25.393963
752.726099864,752.751488011,25.388147
752.726105681,752.781214219,55.108538
752.726134822,752.781214701,55.079879
752.726141834,752.781214789,55.072955
752.726148472,752.781214866,55.066394
752.726155078,752.781214939,55.059861
752.726160858,752.781215018,55.05416
752.750447325,752.783824558,33.377233
752.750474932,752.783824766,33.349834
752.751581554,752.783824864,32.24331
752.751602523,752.784460993,32.85847
752.751609398,752.784461354,32.851956
752.751615434,752.784461503,32.846069
752.763551349,752.784461591,20.910242
752.781385945,752.789177799,7.791854
752.783731597,752.79072034,6.988743
752.785381757,752.819375451,33.993694
752.785445638,752.819812387,34.366749
752.790796796,752.825741811,34.945015
753.8312964,753.871699365,40.402965
753.831328312,753.871699943,40.371631
753.831335145,753.87196836,40.633215
753.831340922,753.874175256,42.834334
753.831346546,753.87417581,42.829264
753.831375284,753.874175899,42.800615
753.83138167,753.874175989,42.794319
753.831387352,753.876208923,44.821571
753.831392872,753.876209514,44.816642
753.8313984,753.876209598,44.811198
753.871804913,753.881194151,9.389238
753.87183718,753.884812528,12.975348
753.874294363,753.884930964,10.636601
753.874327424,753.884931131,10.603707
753.874335167,753.887237008,12.901841
753.874342177,753.887237617,12.89544
753.894673436,753.917362819,22.689383
753.917520345,753.929201438,11.681093
753.917529079,753.96325767,45.728591
754.941656635,755.006821505,65.16487
754.941667834,755.007131218,65.463384
754.941671307,755.007131406,65.460099
754.941674235,755.007131495,65.45726
754.941677077,755.007131606,65.454529
754.941689191,755.013861623,72.172432
754.941692569,755.013862129,72.16956
754.941695354,755.014769899,73.074545
754.941698151,755.014770256,73.072105
754.941700989,755.014770345,73.069356
755.004480609,755.014962644,10.482035
755.007052267,755.016286979,9.234712
755.007207747,755.01655067,9.342923
755.007228671,755.016550987,9.322316
755.007238337,755.034402928,27.164591
755.007247314,755.035294433,28.047119
755.036093482,755.073914033,37.820551
755.073939847,755.141087094,67.147247
756.074746042,756.095337182,20.59114
756.074770436,756.095337257,20.566821
756.074777003,756.095337335,20.560332
756.074782477,756.095337413,20.554936
756.074788228,756.095337502,20.549274
756.074816269,756.098806613,23.990344
756.074822488,756.098807004,23.984516
756.074827908,756.098807198,23.97929
756.07483373,756.099959829,25.126099
756.074839271,756.099960183,25.120912
756.095521277,756.16568976,70.168483
756.095535958,756.165690064,70.154106
756.095597835,756.165690128,70.092293
756.09561323,756.165690205,70.076975
756.095622133,756.165690246,70.068113
756.095630717,756.165690293,70.059576
756.09564913,756.165690333,70.041203
756.112705268,756.167140902,54.435634
756.112784242,756.167141002,54.35676
756.169218551,756.210033267,40.814716
757.190165856,757.239598203,49.432347
757.19017546,757.239598727,49.423267
757.190177812,757.239598805,49.420993
757.190179632,757.239598885,49.419253
757.190181465,757.239598965,49.4175
757.19019032,757.239599039,49.408719
757.190192303,757.23959912,49.406817
757.190194151,757.239599199,49.405048
757.190195961,757.239822567,49.626606
757.190197812,757.241846928,51.649116
757.239697154,757.245062353,5.365199
757.23972571,757.245062541,5.336831
757.23976113,757.24506262,5.30149
757.239768772,757.245062713,5.293941
757.239774738,757.246764532,6.989794
757.241491157,757.246764954,5.273797
757.251016595,757.264627696,13.611101
758.299873076,758.356547804,56.674728
758.299879833,758.357199381,57.319548
758.299881489,758.358499885,58.618396
758.299882991,758.358499935,58.616944
758.299884521,758.358552917,58.668396
758.299893537,758.359263081,59.369544
758.299895175,758.359263124,59.367949
758.299896692,758.35926314,59.366448
758.299898216,758.359263154,59.364938
758.299899729,758.359263169,59.36344
758.356474387,758.365581178,9.106791
758.358511878,758.366436674,7.924796
758.358515599,758.366437141,7.921542
758.358516895,758.366940395,8.4235
758.35851816,758.366940692,8.422532
758.358519372,758.36694077,8.421398
758.368468336,758.410684266,42.21593
759.398575463,759.413217165,14.641702
759.508774325,759.521679362,12.905037
759.508785873,759.521679495,12.893622
759.508788919,759.52167952,12.890601
759.508791098,759.524340253,15.549155
759.50879333,759.524340329,15.546999
759.50880366,759.524340354,15.536694
759.508806113,759.524340381,15.534268
759.508808344,759.524340406,15.532062
759.508810591,759.524340433,15.529842
759.508812798,759.524340466,15.527668
759.521704242,759.528418517,6.714275
759.521715356,759.528471794,6.756438
759.524362884,759.528471835,4.108951
759.524369428,759.528863218,4.49379
759.524371687,759.528863423,4.491736
759.530767563,759.567173462,36.405899
760.602247077,760.618252298,16.005221
760.602272415,760.618252693,15.980278
760.602279122,760.618252773,15.973651
760.602285103,760.622173609,19.888506
760.602290672,760.622173878,19.883206
760.602320169,760.622173957,19.853788
760.602326559,760.62217404,19.847481
760.60233224,760.622174128,19.841888
760.602338015,760.622174211,19.836196
760.602343534,760.622174304,19.83077
760.61832332,760.623485069,5.161749
760.618349038,760.623688949,5.339911
760.622246917,760.631204868,8.957951
760.622267201,760.631205284,8.938083
760.622273583,760.633501908,11.228325
760.622279474,760.633502189,11.222715
760.631323248,760.665670191,34.346943
761.56880944,761.657389856,88.580416
761.63778517,761.658658939,20.873769
761.637796587,761.658714828,20.918241
761.637798283,761.658714864,20.916581
761.637799575,761.659416777,21.617202
761.637800837,761.659416805,21.615968
761.637807328,761.659416827,21.609499
761.637808744,761.65941685,21.608106
761.637810036,761.659416874,21.606838
761.637811293,761.659416895,21.605602
761.657406669,761.662308762,4.902093
761.657415973,761.662308808,4.892835
761.658666975,761.663297687,4.630712
761.658670616,761.666299947,7.629331
761.659429386,761.666299966,6.87058
761.659432799,761.66635562,6.922821
761.666347285,761.703742186,37.394901
762.56624463,764.708859529,2142.614899
764.709247261,764.737110172,27.862911
764.72085585,764.744458134,23.602284
772.779921556,772.817353528,37.431972
772.779931845,772.826449466,46.517621
772.779935496,772.826449519,46.514023
772.779938417,772.826449534,46.511117
772.779941238,772.826449551,46.508313
772.779953441,772.826449567,46.496126
772.779956771,772.826449582,46.492811
772.779959656,772.826449597,46.489941
772.779962432,772.826449613,46.487181
772.779965525,772.826490462,46.524937
772.817364147,772.82649048,9.126333
772.817367909,772.827979492,10.611583
772.82646248,772.83277569,6.31321
772.826466605,772.832775737,6.309132
772.826475142,772.832775753,6.300611
772.826476636,772.832775773,6.299137
772.826479033,772.833706337,7.227304
772.828452447,772.837492434,9.039987
772.828465326,772.83915347,10.688144
772.835203826,772.840707849,5.504023
773.870992492,773.935161463,64.168971
773.870999857,773.935161534,64.161677
773.871001983,773.935161614,64.159631
773.871003559,773.935161693,64.158134
773.871005137,773.935161771,64.156634
773.871012386,773.93516186,64.149474
773.87101406,773.935458791,64.444731
773.871015687,773.935579115,64.563428
773.871017262,773.935579286,64.562024
773.871018814,773.935674971,64.656157
773.908492305,773.93567517,27.182865
773.935330419,773.944581289,9.25087
773.935369348,773.944581675,9.212327
773.935376509,773.9445818,9.205291
773.93538256,773.944581929,9.199369
773.935389734,773.944582008,9.192274
773.941476742,773.947645662,6.16892
773.944707022,773.951039241,6.332219
773.947456647,773.952327161,4.870514
775.032209372,775.043579083,11.369711
775.032235771,775.043579364,11.343593
775.03224046,775.04450498,12.26452
775.032244335,775.044505263,12.260928
775.032248049,775.044505347,12.257298
775.032266089,775.044505436,12.239347
775.032270228,775.044505561,12.235333
775.032273897,775.045270003,12.996106
775.032277459,775.045270271,12.992812
775.032280954,775.045270345,12.989391
775.043640717,775.057454682,13.813965
775.043661139,775.057454853,13.793714
775.044584131,775.057454905,12.870774
775.044607943,775.057454962,12.847019
775.044614324,775.058067427,13.453103
775.044620122,775.05806755,13.447428
775.044631599,775.058067609,13.43601
775.060033591,775.101052402,41.018811
776.245516677,776.269687593,24.170916
776.245533223,776.269687676,24.154453
776.245537415,776.269687751,24.150336
776.245541133,776.270158893,24.61776
776.245544778,776.270159202,24.614424
776.245563296,776.270159281,24.595985
776.245567398,776.270159358,24.59196
776.245571032,776.270159434,24.588402
776.245574711,776.270159513,24.584802
776.245578332,776.270159594,24.581262
776.269778683,776.276645231,6.866548
776.269801234,776.276645523,6.844289
776.270232969,776.27807562,7.842651
776.270253515,776.2780757,7.822185
776.270260165,776.278075815,7.81565
776.270266211,776.278075885,7.809674
776.279515692,776.317651509,38.135817
776.312524878,776.373046523,60.521645
777.350412909,777.368161009,17.7481
777.374792012,777.426750927,51.958915
777.374799927,777.426751428,51.951501
777.374801884,777.427622101,52.820217
777.374803432,777.427622348,52.818916
777.374805017,777.427797088,52.992071
777.374812594,777.428033708,53.221114
777.374814453,777.428033871,53.219418
777.374815969,777.428033983,53.218014
777.374817579,777.428034114,53.216535
777.374819147,777.428034203,53.215056
777.426839567,777.432811607,5.97204
777.426866984,777.433461387,6.594403
777.427696196,777.433462136,5.76594
777.427717661,777.433462229,5.744568
777.427724245,777.456968106,29.243861
777.457046473,777.472222079,15.175606
777.472320615,777.516270328,43.949713
778.538595253,778.547998822,9.403569
778.538627218,778.547999313,9.372095
778.538634449,778.547999387,9.364938
778.538640104,778.54861848,9.978376
778.53864558,778.548618683,9.973103
778.538673978,778.549352317,10.678339
778.53868025,778.549352824,10.672574
778.538685865,778.549352903,10.667038
778.53869127,778.550165981,11.474711
778.53869672,778.55016641,11.46969
778.548087342,778.55411132,6.023978
778.548116117,778.554111868,5.995751
778.548146859,778.554111961,5.965102
778.548153717,778.555193751,7.040034
778.54994416,778.555194044,5.249884
778.549974583,778.555194127,5.219544
778.55601413,778.592867569,36.853439
779.646902763,779.654852269,7.949506
779.646918185,779.654852612,7.934427
779.646922428,779.660620927,13.698499
779.646926141,779.660621222,13.695081
779.646929868,779.664308194,17.378326
779.64694759,779.664308384,17.360794
779.64695164,779.664308434,17.356794
779.646955366,779.664308488,17.353122
779.646959035,779.664308542,17.349507
779.646962588,779.66447799,17.515402
779.654914375,779.664698173,9.783798
779.654934207,779.664698225,9.764018
779.660664329,779.667682342,7.018013
779.660676598,779.667739403,7.062805
779.660680561,779.6677395,7.058939
779.660684246,779.667739561,7.055315
779.668581156,779.71494125,46.360094
780.720224667,780.731861198,11.636531
780.72023994,780.731861399,11.621459
780.720243224,780.731861425,11.618201
780.720246124,780.736542605,16.296481
780.720248863,780.736542799,16.293936
780.720263053,780.736542821,16.279768
780.720266097,780.736542844,16.276747
780.7202689,780.736542865,16.273965
780.720271689,780.736542887,16.271198
780.720274456,780.736542917,16.268461
780.731899633,780.740159693,8.26006
780.73191115,780.740159732,8.248582
780.736581992,780.741768543,5.186551
780.736591467,780.742291053,5.699586
780.736593718,780.742291171,5.697453
780.736595478,780.742291193,5.695715
780.746828133,780.776688903,29.86077
781.687758677,781.692717573,4.958896
781.806348904,781.822127776,15.778872
781.806379789,781.822128034,15.748245
781.806387052,781.823235134,16.848082
781.806392857,781.823235287,16.84243
781.806398474,781.824337936,17.939462
781.80642687,781.824589695,18.162825
781.806433195,781.824589871,18.156676
781.806438843,781.824690503,18.25166
781.806444639,781.824690595,18.245956
781.806450139,781.82469066,18.240521
781.822175061,781.826010023,3.834962
781.822198914,781.826010184,3.81127
781.823272494,781.82684111,3.568616
781.823284611,781.826902761,3.61815
781.823288986,781.826902823,3.613837
781.827885748,781.859936092,32.050344
782.974332458,782.988843226,14.510768
782.974341804,782.991726437,17.384633
782.974344474,782.99172667,17.382196
782.974346908,782.994930617,20.583709
782.974349373,782.994930689,20.581316
782.974363504,782.994930719,20.567215
782.974366205,782.99493075,20.564545
782.974368564,782.994930781,20.562217
782.974370779,782.994930823,20.560044
782.974373036,782.994930854,20.557818
782.988879233,782.996017277,7.138044
782.988891762,782.996045361,7.153599
782.991765797,782.997174767,5.40897
782.991778884,782.99717485,5.395966
782.994958361,782.999967532,5.009171
782.994967029,783.000700838,5.733809
783.001274305,783.05275262,51.478315
783.813534553,783.837788659,24.254106
784.13327163,784.179715961,46.444331
784.133282857,784.184644675,51.361818
784.133285405,784.184644747,51.359342
784.133287577,784.184644771,51.357194
784.133289793,784.184644794,51.355001
784.13330073,784.184644817,51.344087
784.133303344,784.184644843,51.341499
784.133305604,784.184644868,51.339264
784.133307778,784.184644891,51.337113
784.133309957,784.185504346,52.194389
784.176468217,784.185504427,9.03621
784.179729541,784.185504455,5.774914
784.184665041,784.190596131,5.93109
784.184671295,784.190596219,5.924924
784.184683835,784.191706201,7.022366
784.18468598,784.19170629,7.02031
784.190629735,784.22588715,35.257415
785.195303105,785.317746537,122.443432
785.195312842,785.317747152,122.43431
785.19531521,785.320649015,125.333805
785.195317227,785.320649716,125.332489
785.195319246,785.321254967,125.935721
785.195328275,785.32125531,125.927035
785.195330439,785.321255413,125.924974
785.195332412,785.321255516,125.923104
785.195334352,785.32125562,125.921268
785.195336439,785.321255725,125.919286
785.252590235,785.321255826,68.665591
785.317850303,785.324745737,6.895434
785.320756831,785.327677645,6.920814
785.32079055,785.327677748,6.887198
785.320799574,785.327677867,6.878293
785.323364129,785.329428214,6.064085
785.336339793,785.368840396,32.500603
785.923050421,785.929167129,6.116708
786.932386868,789.08063,2148.243132
789.081013927,789.096591203,15.577276
789.098211451,789.103594786,5.383335
796.471049276,796.575530544,104.481268
796.471056895,796.575530921,104.474026
796.471059101,796.575531001,104.4719
796.471066508,796.576194535,105.128027
796.471068489,796.576302168,105.233679
796.471070357,796.577750572,106.680215
796.472690299,796.577750892,105.060593
796.472695916,796.577750985,105.055069
796.472697865,796.577751068,105.053203
796.474468479,796.577751155,103.282676
796.560550241,796.578103931,17.55369
796.575617873,796.579673204,4.055331
796.575681946,796.580246448,4.564502
796.575690725,796.580450131,4.759406
796.575697386,796.580450229,4.752843
796.577396316,796.58600205,8.605734
796.580496939,796.611243981,30.747042
796.580558238,796.611244091,30.685853
796.594126119,796.618372895,24.246776
797.661850732,797.699162054,37.311322
797.661880026,797.699323342,37.443316
797.661887444,797.699323532,37.436088
797.661893126,797.700387532,38.494406
797.661898627,797.700387821,38.489194
797.661927747,797.701025439,39.097692
797.661934095,797.701025722,39.091627
797.661939532,797.701025802,39.08627
797.661944961,797.701025873,39.080912
797.66195037,797.701025951,39.075581
797.699225296,797.70415391,4.928614
797.699243052,797.705074842,5.83179
797.700469586,797.705075217,4.605631
797.70049491,797.705075293,4.580383
797.70050279,797.705791465,5.288675
797.700509743,797.70579197,5.282227
797.702477028,797.717362768,14.88574
797.702570144,797.745867342,43.297198
797.704631805,797.745867436,41.235631
797.706602958,797.745867525,39.264567
798.756101266,798.851011866,94.9106
798.756105477,798.851011949,94.906472
798.75610691,798.851012036,94.905126
798.756108401,798.852378916,96.270515
798.756109675,798.85237922,96.269545
798.756116146,798.852379299,96.263153
798.756117519,798.852379372,96.261853
798.756118907,798.85237945,96.260543
798.756120143,798.852379529,96.259386
798.756121463,798.852379612,96.258149
798.820528311,798.852379685,31.851374
798.851148907,798.864392868,13.243961
798.851190601,798.864573567,13.382966
798.851198322,798.904496165,53.297843
798.851204239,798.904496766,53.292527
798.851210017,798.904496873,53.286856
798.852930807,798.905137643,52.206836
798.86867789,798.90555937,36.88148
798.90470392,798.952532233,47.828313
799.869719507,799.909688293,39.968786
799.892929297,799.90968842,16.759123
799.892939306,799.909688437,16.749131
799.892941172,799.909688454,16.747282
799.892942652,799.909688472,16.74582
799.892944178,799.909688489,16.744311
799.894931238,799.909688509,14.757271
799.894936325,799.909688526,14.752201
799.894938105,799.90972423,14.786125
799.894939674,799.909724256,14.784582
799.909730871,799.933610982,23.880111
799.914427409,799.935160012,20.732603
799.935181353,799.958686561,23.505208
801.116556498,801.165672028,49.11553
801.165830536,801.196021796,30.19126
801.165864561,801.196022385,30.157824
801.165872616,801.196022474,30.149858
801.16587944,801.222691069,56.811629
801.165886342,801.22269153,56.805188
801.165921764,801.222691619,56.769855
801.165929795,801.222691707,56.761912
801.165936569,801.222691794,56.755225
801.165943152,801.222691885,56.748733
801.16595011,801.222691987,56.741877
801.167806073,801.222982697,55.176624
801.167836685,801.222982848,55.146163
801.167845238,801.222982929,55.137691
801.167851809,801.222983018,55.131209
801.16785844,801.22298311,55.12467
801.173313046,801.224956634,51.643588
801.227343762,801.284054376,56.710614
802.127350991,802.172260054,44.909063
802.127381414,802.172260133,44.878719
802.127389106,802.172260213,44.871107
802.127394957,802.172260291,44.865334
802.127400538,802.172260363,44.859825
802.127427341,802.172260443,44.833102
802.127433733,802.17226052,44.826787
802.127439409,802.172542467,45.103058
802.127444977,802.17423783,46.792853
802.1274505,802.174238417,46.787917
802.172372697,802.17945401,7.081313
802.172402024,802.179454584,7.05256
802.172465947,802.179454676,6.988729
802.172475302,802.17945476,6.979458
802.172481689,802.189859718,17.378029
802.175790952,802.192247111,16.456159
802.192328908,802.220177627,27.848719
803.218114792,803.252374576,34.259784
803.218141052,803.25237465,34.233598
803.218147775,803.252374724,34.226949
803.218153441,803.252374805,34.221364
803.218159475,803.252374883,34.215408
803.218187914,803.252374973,34.187059
803.218194398,803.252673706,34.479308
803.218200159,803.252673927,34.473768
803.218205736,803.252674005,34.468269
803.218211273,803.252674086,34.462813
803.252496671,803.275815127,23.318456
803.252518237,803.275815497,23.29726
803.252561702,803.275815573,23.253871
803.252568873,803.275815653,23.24678
803.25257489,803.286406735,33.831845
803.252580614,803.2864072,33.826586
803.28655001,803.328103571,41.553561
803.286555848,803.364483787,77.927939
804.305842321,804.320251731,14.40941
804.305865311,804.320251864,14.386553
804.305869919,804.321220891,15.350972
804.305873689,804.321220962,15.347273
804.305877304,804.321273299,15.395995
804.305909134,804.324118597,18.209463
