Time Sent,Time Received,RTT (ms)
2579.286108835,2579.296395172,10.286337000
2579.286111963,2579.296395212,10.283249000
2579.324978453,2579.328475824,3.497371000
2579.325034303,2579.368133068,43.098765000
2580.425886595,2580.432166461,6.279866000
2580.425918711,2580.432166866,6.248155000
2580.425926090,2580.432166962,6.240872000
2580.425932180,2580.432167039,6.234859000
2580.425937913,2580.432167120,6.229207000
2580.425965753,2580.433286727,7.320974000
2580.425972355,2580.433287077,7.314722000
2580.425977829,2580.433287156,7.309327000
2580.425983406,2580.433287314,7.303908000
2580.425988965,2580.433287392,7.298427000
2580.432255717,2580.437763120,5.507403000
2580.432281933,2580.437763633,5.481700000
2580.432310997,2580.437763706,5.452709000
2580.432318045,2580.437763784,5.445739000
2580.432343824,2580.437763865,5.420041000
2580.432351511,2580.443292783,10.941272000
2580.443475067,2580.468116332,24.641265000
2581.456681931,2581.461202705,4.520774000
2581.495891145,2581.506224613,10.333468000
2581.495916027,2581.506224692,10.308665000
2581.495922702,2581.506224773,10.302071000
2581.495928366,2581.506224859,10.296493000
2581.495934187,2581.506224934,10.290747000
2581.495963702,2581.506663358,10.699656000
2581.495970677,2581.506663490,10.692813000
2581.495976398,2581.506663606,10.687208000
2581.495982173,2581.506663681,10.681508000
2581.495987917,2581.506663759,10.675842000
2581.506440572,2581.521010023,14.569451000
2581.506448453,2581.521010273,14.561820000
2581.506485927,2581.523844231,17.358304000
2581.506493359,2581.523844609,17.351250000
2581.506499613,2581.523844687,17.345074000
2581.523977610,2581.562602099,38.624489000
2581.562694891,2581.605529915,42.835024000
2582.575186307,2582.579043942,3.857635000
2582.575214810,2582.579773277,4.558467000
2582.575222359,2582.579773545,4.551186000
2582.575228351,2582.579939273,4.710922000
2582.575234271,2582.581031403,5.797132000
2582.575310628,2582.581031666,5.721038000
2582.575320258,2582.581827205,6.506947000
2582.575326096,2582.581827725,6.501629000
2582.575332156,2582.581827836,6.495680000
2582.575337954,2582.581827916,6.489962000
2582.579125363,2582.583270871,4.145508000
2582.579153912,2582.583579281,4.425369000
2582.579833931,2582.583714922,3.880991000
2582.579854372,2582.583715107,3.860735000
2582.579883453,2582.583715193,3.831740000
2582.579890659,2582.583715267,3.824608000
2582.584936257,2582.608949341,24.013084000
2583.652408533,2583.748074726,95.666193000
2583.652433546,2583.748075057,95.641511000
2583.652440386,2583.748075147,95.634761000
2583.652446414,2583.748075236,95.628822000
2583.652452302,2583.750155841,97.703539000
2583.652480291,2583.750974325,98.494034000
2583.652487495,2583.750974664,98.487169000
2583.652493177,2583.751118354,98.625177000
2583.652498949,2583.751118517,98.619568000
2583.652504798,2583.751118634,98.613836000
2583.676975285,2583.751118719,74.143434000
2583.748153640,2583.758186685,10.033045000
2583.748223005,2583.758186912,9.963907000
2583.748232525,2583.758186998,9.954473000
2583.748239636,2583.760768542,12.528906000
2583.748246553,2583.760768833,12.522280000
2583.770975355,2583.802054461,31.079106000
2584.725969759,2584.731996908,6.027149000
2584.725996705,2584.732837720,6.841015000
2584.726003918,2584.735441455,9.437537000
2584.726009897,2584.735441716,9.431819000
2584.726015696,2584.735576298,9.560602000
2584.726042379,2584.736386242,10.343863000
2584.726049180,2584.736386505,10.337325000
2584.726054872,2584.736386582,10.331710000
2584.726060466,2584.736386660,10.326194000
2584.726066093,2584.736386743,10.320650000
2584.732065001,2584.736978142,4.913141000
2584.732086238,2584.736978409,4.892171000
2584.733694265,2584.739889454,6.195189000
2584.733714903,2584.740294426,6.579523000
2584.735497434,2584.740294706,4.797272000
2584.735517381,2584.740294784,4.777403000
2584.740410514,2584.777047090,36.636576000
2585.853131878,2585.899167417,46.035539000
2585.853157458,2585.899635467,46.478009000
2585.853164583,2585.900548541,47.383958000
2585.853170416,2585.900548841,47.378425000
2585.853176116,2585.901979885,48.803769000
2585.853203004,2585.901980623,48.777619000
2585.853209905,2585.902239855,49.029950000
2585.853215666,2585.902718524,49.502858000
2585.853221429,2585.902719143,49.497714000
2585.853227107,2585.902719232,49.492125000
2585.892994052,2585.902719321,9.725269000
2585.899259126,2585.910061170,10.802044000
2585.900624624,2585.911386905,10.762281000
2585.900648541,2585.911387508,10.738967000
2585.900656396,2585.912573093,11.916697000
2585.900663567,2585.912573364,11.909797000
2585.919402749,2585.953449941,34.047192000
2586.767051252,2586.824169334,57.118082000
2586.888340029,2586.925493962,37.153933000
2586.888346143,2586.925494476,37.148333000
2586.888348027,2586.925494551,37.146524000
2586.888349324,2586.925494629,37.145305000
2586.888350564,2586.932029720,43.679156000
2586.888356065,2586.932030281,43.674216000
2586.888357419,2586.932030361,43.672942000
2586.888358657,2586.932418149,44.059492000
2586.888359926,2586.932418288,44.058362000
2586.888361203,2586.932418372,44.057169000
2586.925584457,2586.938593759,13.009302000
2586.925613801,2586.938594254,12.980453000
2586.925660156,2586.938594325,12.934169000
2586.925667797,2586.938594404,12.926607000
2586.925674099,2586.940808834,15.134735000
2586.941245292,2586.976262309,35.017017000
2586.976409601,2587.029625264,53.215663000
2587.961245162,2587.971749778,10.504616000
2587.961270805,2587.972268111,10.997306000
2587.961277806,2587.972454111,11.176305000
2587.961283863,2587.972454248,11.170385000
2587.961289573,2587.972454323,11.164750000
2587.961317316,2587.973639535,12.322219000
2587.961324088,2587.973639806,12.315718000
2587.961329677,2587.973639887,12.310210000
2587.961335441,2587.974105764,12.770323000
2587.961341316,2587.974105902,12.764586000
2587.971799836,2587.977428071,5.628235000
2587.971820590,2587.977428344,5.607754000
2587.972329062,2587.977428421,5.099359000
2587.972349026,2587.977428502,5.079476000
2587.973491947,2587.977831809,4.339862000
2587.973510614,2587.977832046,4.321432000
2587.977899839,2588.008837067,30.937228000
2591.013984176,2591.117135409,103.151233000
2591.015705942,2591.117136007,101.430065000
2593.164773750,2593.267299261,102.525511000
2594.176492566,2594.185184437,8.691871000
2599.066735922,2599.110953972,44.218050000
2599.066767470,2599.110954051,44.186581000
2599.066774951,2599.110954132,44.179181000
2599.066798893,2599.110954211,44.155318000
2599.066805282,2599.110954286,44.149004000
2599.066811054,2599.111158192,44.347138000
2599.068913604,2599.111158328,42.244724000
2599.068920666,2599.111380478,42.459812000
2599.068926450,2599.111380756,42.454306000
2599.070608590,2599.111380829,40.772239000
2599.111037985,2599.118848277,7.810292000
2599.111057599,2599.118848551,7.790952000
2599.111094224,2599.120172007,9.077783000
2599.111101964,2599.120172269,9.070305000
2599.111108301,2599.120172348,9.064047000
2599.111114187,2599.121488389,10.374202000
2599.112253655,2599.121488665,9.235010000
2599.119438661,2599.126260046,6.821385000
2599.123505892,2599.131156879,7.650987000
2600.171450564,2600.230428095,58.977531000
2600.171458026,2600.230428378,58.970352000
2600.171460556,2600.230428468,58.967912000
2600.171462376,2600.232011815,60.549439000
2600.171464184,2600.232011990,60.547806000
2600.171472677,2600.232012079,60.539402000
2600.171474665,2600.232012175,60.537510000
2600.171476423,2600.232012264,60.535841000
2600.171478349,2600.232012352,60.534003000
2600.171480070,2600.232012440,60.532370000
2600.216832052,2600.232012538,15.180486000
2600.230500624,2600.238013787,7.513163000
2600.232098121,2600.238013875,5.915754000
2600.232111571,2600.238014031,5.902460000
2600.232118712,2600.238517672,6.398960000
2600.232125732,2600.238517970,6.392238000
2600.233944814,2600.243378287,9.433473000
2600.233986933,2600.262810485,28.823552000
2600.237893023,2600.262811024,24.918001000
2600.247602887,2600.265114294,17.511407000
2601.318678526,2601.344426159,25.747633000
2601.318704637,2601.345529805,26.825168000
2601.318711972,2601.345529980,26.818008000
2601.318717880,2601.349016648,30.298768000
2601.318723718,2601.349016813,30.293095000
2601.318751805,2601.349016864,30.265059000
2601.318758854,2601.349016916,30.258062000
2601.318764723,2601.349507923,30.743200000
2601.318770484,2601.349508091,30.737607000
2601.318776214,2601.349508154,30.731940000
2601.344454555,2601.349508279,5.053724000
2601.344466658,2601.349943462,5.476804000
2601.345565417,2601.349943637,4.378220000
2601.345578125,2601.350015214,4.437089000
2601.349055507,2601.353775496,4.719989000
2601.349077203,2601.353857359,4.780156000
2601.350067632,2601.357907876,7.840244000
2601.350950948,2601.360321824,9.370876000
2601.356912384,2601.361972924,5.060540000
2601.357956964,2601.363257517,5.300553000
2601.357964976,2601.364106423,6.141447000
2602.411444296,2602.435216174,23.771878000
2602.443863303,2602.451375071,7.511768000
2602.443888796,2602.451375153,7.486357000
2602.443895466,2602.451709479,7.814013000
2602.443901375,2602.451709613,7.808238000
2602.443907138,2602.454275098,10.367960000
2602.443935284,2602.454275635,10.340351000
2602.443941947,2602.455485059,11.543112000
2602.443947601,2602.455485336,11.537735000
2602.443953347,2602.455485412,11.532065000
2602.443959100,2602.455485492,11.526392000
2602.451654570,2602.457174411,5.519841000
2602.451662980,2602.457272067,5.609087000
2602.451744386,2602.457272202,5.527816000
2602.451753230,2602.458591578,6.838348000
2602.451759345,2602.458592126,6.832781000
2602.480889298,2602.488397884,7.508586000
2602.488510342,2602.524877207,36.366865000
2603.520863244,2603.525316642,4.453398000
2603.520881887,2603.525316817,4.434930000
2603.520886975,2603.526802751,5.915776000
2603.520890987,2603.526802929,5.911942000
2603.520894767,2603.529639172,8.744405000
2603.520933148,2603.529745219,8.812071000
2603.520938630,2603.530093354,9.154724000
2603.520942455,2603.530093530,9.151075000
2603.520946070,2603.530093580,9.147510000
2603.520949822,2603.530093632,9.143810000
2603.525354425,2603.534509577,9.155152000
2603.525367319,2603.534509942,9.142623000
2603.525384592,2603.534509992,9.125400000
2603.525389209,2603.534510051,9.120842000
2603.526837453,2603.534510104,7.672651000
2603.526850083,2603.534510156,7.660073000
2603.534697462,2603.564930316,30.232854000
2604.570661827,2604.581388833,10.727006000
2604.570688277,2604.581612916,10.924639000
2604.570695238,2604.581959341,11.264103000
2604.570701183,2604.581959622,11.258439000
2604.570706911,2604.581959698,11.252787000
2604.570733302,2604.581959778,11.226476000
2604.570740340,2604.581959856,11.219516000
2604.570746153,2604.581959938,11.213785000
2604.570751831,2604.581960012,11.208181000
2604.570757619,2604.581960091,11.202472000
2604.581459686,2604.589820112,8.360426000
2604.581488153,2604.590101980,8.613827000
2604.582040065,2604.590102121,8.062056000
2604.582062319,2604.590102223,8.039904000
2604.582069194,2604.591013050,8.943856000
2604.582075074,2604.591013396,8.938322000
2604.591532847,2604.621601811,30.068964000
2605.720140782,2605.725488395,5.347613000
2605.720177882,2605.727004668,6.826786000
2605.720189311,2605.727004942,6.815631000
2605.720198332,2605.727005031,6.806699000
2605.720207106,2605.727554601,7.347495000
2605.720243573,2605.727554877,7.311304000
2605.720253594,2605.727554951,7.301357000
2605.720262077,2605.727555031,7.292954000
2605.720270587,2605.727555110,7.284523000
2605.720279114,2605.727555189,7.276075000
2605.725569090,2605.729596946,4.027856000
2605.725598102,2605.730384356,4.786254000
2605.727064811,2605.733517078,6.452267000
2605.727085729,2605.734031157,6.945428000
2605.727637952,2605.735153281,7.515329000
2605.727659782,2605.735305713,7.645931000
2605.735240569,2605.761112934,25.872365000
2606.682372129,2606.691463494,9.091365000
2606.779404579,2606.890830417,111.425838000
2606.779416972,2606.890830923,111.413951000
2606.779420293,2606.890831013,111.410720000
2606.779423124,2606.891596330,112.173206000
2606.779425962,2606.891596853,112.170891000
2606.779438644,2606.891923524,112.484880000
2606.779441945,2606.891923788,112.481843000
2606.779444702,2606.893029712,113.585010000
2606.779447524,2606.893030001,113.582477000
2606.779450305,2606.893030075,113.579770000
2606.808739990,2606.894487079,85.747089000
2606.890912972,2606.899230579,8.317607000
2606.890973167,2606.899231119,8.257952000
2606.890981550,2606.899231196,8.249646000
2606.890987793,2606.899231274,8.243481000
2606.910539745,2606.939330441,28.790696000
2607.872207470,2607.880235345,8.027875000
2607.872243350,2607.880235852,7.992502000
2607.872254781,2607.880235932,7.981151000
2607.872263741,2607.880236011,7.972270000
2607.872272693,2607.882130202,9.857509000
2607.872310313,2607.882130469,9.820156000
2607.872320562,2607.882130544,9.809982000
2607.872329487,2607.882130618,9.801131000
2607.872337904,2607.882667289,10.329385000
2607.872346512,2607.882667561,10.321049000
2607.880327124,2607.888030648,7.703524000
2607.880355696,2607.888031169,7.675473000
2607.880393141,2607.888031256,7.638115000
2607.880400350,2607.888031334,7.630984000
2607.882475980,2607.888353655,5.877675000
2607.882497885,2607.888353746,5.855861000
2607.888387793,2607.926500468,38.112675000
2608.949464263,2608.963430848,13.966585000
2608.949484412,2608.965306124,15.821712000
2608.949490755,2608.965306479,15.815724000
2608.949496475,2608.965306562,15.810087000
2608.949502153,2608.966960458,17.458305000
2608.949526920,2608.966960742,17.433822000
2608.949533346,2608.966960817,17.427471000
2608.949539304,2608.967342849,17.803545000
2608.949545079,2608.967342936,17.797857000
2608.949550712,2608.967343034,17.792322000
2608.963486620,2608.971282551,7.795931000
2608.963508223,2608.971282836,7.774613000
2608.965363525,2608.974410279,9.046754000
2608.965384771,2608.974410825,9.026054000
2608.967031706,2608.976674790,9.643084000
2608.967072129,2608.976675314,9.603185000
2608.978958671,2609.018160951,39.202280000
2609.008902416,2609.059347834,50.445418000
2609.855490356,2609.862515914,7.025558000
2610.036867147,2610.042822793,5.955646000
2610.036895011,2610.042822871,5.927860000
2610.036902318,2610.043712559,6.810241000
2610.036908309,2610.043712851,6.804542000
2610.036914000,2610.043712933,6.798933000
2610.036941629,2610.043713011,6.771382000
2610.036948391,2610.043713092,6.764701000
2610.036953861,2610.043713167,6.759306000
2610.036959392,2610.043713245,6.753853000
2610.036964962,2610.043713321,6.748359000
2610.042934571,2610.052749244,9.814673000
2610.042942097,2610.052749673,9.807576000
2610.042965068,2610.053633974,10.668906000
2610.042971759,2610.053634056,10.662297000
2610.043777351,2610.053634131,9.856780000
2610.080971735,2610.088405144,7.433409000
2610.081046689,2610.128834539,47.787850000
2611.142278831,2611.151049578,8.770747000
2611.142304588,2611.151050100,8.745512000
2611.142311539,2611.152213525,9.901986000
2611.142317354,2611.152213807,9.896453000
2611.142323222,2611.152213883,9.890661000
2611.142349586,2611.152861139,10.511553000
2611.142356115,2611.154244302,11.888187000
2611.142361797,2611.154244585,11.882788000
2611.142367573,2611.154343284,11.975711000
2611.142373479,2611.155212950,12.839471000
2611.151136579,2611.155406153,4.269574000
2611.151165837,2611.156282197,5.116360000
2611.152276294,2611.159161086,6.884792000
2611.152296369,2611.159161349,6.864980000
2611.152303132,2611.159161464,6.858332000
2611.152309238,2611.159161574,6.852336000
2611.184972346,2611.188148669,3.176323000
2613.018384183,2613.043782100,25.397917000
2614.055091897,2614.087979494,32.887597000
2614.056590821,2614.087980036,31.389215000
2616.122157881,2616.128182593,6.024712000
2617.218233234,2617.236019222,17.785988000
2622.387082914,2622.457745780,70.662866000
2622.387092964,2622.457746117,70.653153000
2622.387096418,2622.458946537,71.850119000
2622.387099408,2622.458946990,71.847582000
2622.387102372,2622.458947078,71.844706000
2622.387114367,2622.458947170,71.832803000
2622.387117788,2622.458947257,71.829469000
2622.387120731,2622.458947342,71.826611000
2622.387123666,2622.458947432,71.823766000
2622.387126634,2622.458947521,71.820887000
2622.428828734,2622.459173836,30.345102000
2622.457817420,2622.465589313,7.771893000
2622.459034244,2622.469200319,10.166075000
2622.459058852,2622.469200940,10.142088000
2622.459079075,2622.469201096,10.122021000
2622.459085842,2622.469772209,10.686367000
2622.465506573,2622.473762421,8.255848000
2622.469952663,2622.480101907,10.149244000
2622.474871868,2622.483523675,8.651807000
2623.524511718,2623.577057254,52.545536000
2623.524523648,2623.578056120,53.532472000
2623.524527034,2623.578056198,53.529164000
2623.524530249,2623.579654266,55.124017000
2623.524533190,2623.579654311,55.121121000
2623.524546769,2623.579654340,55.107571000
2623.524550141,2623.580872862,56.322721000
2623.524552996,2623.580872932,56.319936000
2623.524555839,2623.580872956,56.317117000
2623.524558822,2623.580872990,56.314168000
2623.577080573,2623.583038182,5.957609000
2623.577091735,2623.583038271,5.946536000
2623.578078639,2623.583038300,4.959661000
2623.578084677,2623.583038327,4.953650000
2623.578086754,2623.583038366,4.951612000
2623.578088599,2623.583038394,4.949795000
2623.580896875,2623.586442296,5.545421000
2623.583087673,2623.591451693,8.364020000
2623.583106325,2623.591451982,8.345657000
2623.585236070,2623.594611656,9.375586000
2624.649281236,2624.674643073,25.361837000
2624.649291158,2624.675778536,26.487378000
2624.649293761,2624.675778703,26.484942000
2624.649296068,2624.675778755,26.482687000
2624.649297950,2624.676454267,27.156317000
2624.649307214,2624.676599396,27.292182000
2624.649309428,2624.677291257,27.981829000
2624.649311408,2624.677291582,27.980174000
2624.649313358,2624.677291654,27.978296000
2624.649315392,2624.677676910,28.361518000
2624.674699755,2624.680862669,6.162914000
2624.674718407,2624.680862942,6.144535000
2624.675819207,2624.682888592,7.069385000
2624.675832805,2624.682889159,7.056354000
2624.676508392,2624.682889229,6.380837000
2624.676526211,2624.684000894,7.474683000
2624.676547760,2624.684001191,7.453431000
2624.678602318,2624.685145877,6.543559000
2624.680399327,2624.687481476,7.082149000
2624.683019745,2624.687481773,4.462028000
2624.684082021,2624.687481851,3.399830000
2624.684564199,2624.692035152,7.470953000
2625.729119200,2625.758446724,29.327524000
2625.788999215,2625.795307693,6.308478000
2625.789015488,2625.795496502,6.481014000
2625.789020133,2625.795496553,6.476420000
2625.789023919,2625.795496629,6.472710000
2625.789027802,2625.795845646,6.817844000
2625.789046826,2625.797369996,8.323170000
2625.789051081,2625.797845867,8.794786000
2625.789054854,2625.797846015,8.791161000
2625.789058577,2625.797846067,8.787490000
2625.789062298,2625.797846119,8.783821000
2625.795450539,2625.802434327,6.983788000
2625.795455879,2625.802434700,6.978821000
2625.795527998,2625.803034040,7.506042000
2625.795538052,2625.803034220,7.496168000
2625.795544193,2625.803034272,7.490079000
2625.824887388,2625.829213753,4.326365000
2625.829302228,2625.868799947,39.497719000
2626.891727493,2626.896843160,5.115667000
2626.891732907,2626.897762522,6.029615000
2626.891734466,2626.897762561,6.028095000
2626.891735736,2626.903356092,11.620356000
2626.891737034,2626.903356134,11.619100000
2626.891742670,2626.903356149,11.613479000
2626.891743979,2626.903356165,11.612186000
2626.891745245,2626.903356180,11.610935000
2626.891746495,2626.903356196,11.609701000
2626.891747711,2626.903356212,11.608501000
2626.896852410,2626.908067782,11.215372000
2626.896856466,2626.908068065,11.211599000
2626.897772861,2626.908917345,11.144484000
2626.897776446,2626.908917470,11.141024000
2626.897781951,2626.908917547,11.135596000
2626.897783520,2626.909054198,11.270678000
2626.912012926,2626.946387968,34.375042000
2627.989843138,2628.026190403,36.347265000
2628.039532057,2628.046473149,6.941092000
2628.039544096,2628.046473170,6.929074000
2628.039548661,2628.047733674,8.185013000
2628.039552125,2628.047733737,8.181612000
2628.039571189,2628.048878522,9.307333000
2628.039575664,2628.048878595,9.302931000
2628.039579120,2628.048878621,9.299501000
2628.039582512,2628.048878649,9.296137000
2628.039585865,2628.048878675,9.292810000
2628.046499255,2628.055809618,9.310363000
2628.046504718,2628.055809682,9.304964000
2628.046512357,2628.056394879,9.882522000
2628.046514512,2628.056394935,9.880423000
2628.047748651,2628.056394957,8.646306000
2628.084732137,2628.090891460,6.159323000
2628.090908015,2628.128023333,37.115318000
2629.159876487,2629.166772037,6.895550000
2629.159910338,2629.166772424,6.862086000
2629.159932619,2629.166942679,7.010060000
2629.159942224,2629.167744114,7.801890000
2629.159951070,2629.167744375,7.793305000
2629.159993173,2629.167744452,7.751279000
2629.160004709,2629.167744531,7.739822000
2629.160013598,2629.167744607,7.731009000
2629.160023529,2629.167744685,7.721156000
2629.160029380,2629.167744765,7.715385000
2629.166833637,2629.173979406,7.145769000
2629.166854907,2629.173979685,7.124778000
2629.166882494,2629.174657235,7.774741000
2629.166889497,2629.174657746,7.768249000
2629.166971394,2629.174657977,7.686583000
2629.166980264,2629.174658054,7.677790000
2629.174844914,2629.201025581,26.180667000
2630.295626233,2630.339701285,44.075052000
2630.295651546,2630.339701372,44.049826000
2630.295658421,2630.340474266,44.815845000
2630.295666584,2630.342006923,46.340339000
2630.295674289,2630.342007382,46.333093000
2630.295709386,2630.342007480,46.298094000
2630.295719955,2630.342007573,46.287618000
2630.295727718,2630.342007661,46.279943000
2630.295736655,2630.342007757,46.271102000
2630.295743735,2630.342007853,46.264118000
2630.324800495,2630.343057075,18.256580000
2630.339824412,2630.345357903,5.533491000
2630.342131782,2630.356090988,13.959206000
2630.342178200,2630.356091633,13.913433000
2630.342185996,2630.358330304,16.144308000
2630.342192871,2630.358330957,16.138086000
2630.361558344,2630.393380870,31.822526000
2630.393520707,2630.444483686,50.962979000
2631.335809447,2631.350786728,14.977281000
2631.373138784,2631.384397614,11.258830000
2631.373165783,2631.390102492,16.936709000
2631.373172791,2631.390102852,16.930061000
2631.373178742,2631.390102932,16.924190000
2631.373184628,2631.414079806,40.895178000
2631.373211423,2631.414080346,40.868923000
2631.373217978,2631.414080424,40.862446000
2631.373223619,2631.416245607,43.021988000
2631.373229140,2631.416246072,43.016932000
2631.373234607,2631.416246148,43.011541000
2631.384496313,2631.416246224,31.749911000
2631.384524128,2631.416246303,31.722175000
2631.390163633,2631.416246388,26.082755000
2631.390185717,2631.416246508,26.060791000
2631.414178573,2631.420328634,6.150061000
2631.419831396,2631.458495672,38.664276000
2632.431975838,2632.499702924,67.727086000
2632.431983306,2632.499703013,67.719707000
2632.431985498,2632.499703101,67.717603000
2632.431987363,2632.499703204,67.715841000
2632.431989135,2632.499703293,67.714158000
2632.431997579,2632.499703378,67.705799000
2632.431999596,2632.499703468,67.703872000
2632.432001380,2632.500028653,68.027273000
2632.432003176,2632.500028805,68.025629000
2632.432004992,2632.500028892,68.023900000
2632.496841085,2632.509240472,12.399387000
2632.499850815,2632.509389817,9.539002000
2632.499933579,2632.509966114,10.032535000
2632.499940668,2632.509966314,10.025646000
2632.499947579,2632.512744071,12.796492000
2632.515227991,2632.553031415,37.803424000
2633.508607991,2633.515660524,7.052533000
2633.508642162,2633.515660613,7.018451000
2633.508649611,2633.516278523,7.628912000
2633.508655801,2633.516278691,7.622890000
2633.508661808,2633.516278769,7.616961000
2633.508691756,2633.516278850,7.587094000
2633.508698676,2633.516278922,7.580246000
2633.508704547,2633.516279000,7.574453000
2633.508710199,2633.516279080,7.568881000
2633.508735201,2633.516279160,7.543959000
2633.515750696,2633.524850207,9.099511000
2633.515772638,2633.524965799,9.193161000
2633.515808080,2633.524965948,9.157868000
2633.515819275,2633.524966019,9.146744000
2633.516343463,2633.525533477,9.190014000
2633.516357112,2633.525533715,9.176603000
2633.527900026,2633.562522257,34.622231000
2634.574193838,2634.582476826,8.282988000
2634.574202004,2634.582869776,8.667772000
2634.574204521,2634.582869828,8.665307000
2634.574206509,2634.582869848,8.663339000
2634.574208444,2634.584966624,10.758180000
2634.574218184,2634.587635966,13.417782000
2634.574220425,2634.587636028,13.415603000
2634.574222493,2634.587636046,13.413553000
2634.574224390,2634.587636065,13.411675000
2634.574226298,2634.587636085,13.409787000
2634.582489520,2634.588654122,6.164602000
2634.582494177,2634.591148520,8.654343000
2634.582888728,2634.591631122,8.742394000
2634.582893682,2634.591631183,8.737501000
2634.582895366,2634.591631211,8.735845000
2634.582896974,2634.593037416,10.140442000
2634.620754608,2634.625792300,5.037692000
2638.631748079,2638.635541931,3.793852000
2638.633349186,2638.637513234,4.164048000
2640.783197278,2640.884142081,100.944803000
2645.635345117,2645.697226518,61.881401000
2645.635363037,2645.700824039,65.461002000
2645.635366346,2645.700824252,65.457906000
2645.635368903,2645.700824333,65.455430000
2645.635371255,2645.700824410,65.453155000
2645.635382851,2645.700824486,65.441635000
2645.635386069,2645.700824563,65.438494000
2645.635388780,2645.700824646,65.435866000
2645.635391384,2645.700824725,65.433341000
2645.635393807,2645.701042050,65.648243000
2645.688792390,2645.701042192,12.249802000
2645.697309071,2645.704479657,7.170586000
2645.700890181,2645.714491527,13.601346000
2645.700912315,2645.714492027,13.579712000
2645.700957892,2645.714492146,13.534254000
2645.700965736,2645.714492224,13.526488000
2645.700983618,2645.715923877,14.940259000
2645.703172954,2645.715924411,12.751457000
2645.703185210,2645.715924494,12.739284000
2645.705474578,2645.715924569,10.449991000
2645.705502548,2645.717724076,12.221528000
2645.710690648,2645.719118175,8.427527000
2645.714610385,2645.721413840,6.803455000
2645.714648819,2645.723189116,8.540297000
2646.758526897,2646.798048791,39.521894000
2646.758536393,2646.799452987,40.916594000
2646.758538684,2646.799453111,40.914427000
2646.758540717,2646.799817000,41.276283000
2646.758542644,2646.800994419,42.451775000
2646.758551827,2646.800994544,42.442717000
2646.758554121,2646.800994568,42.440447000
2646.758556083,2646.800994591,42.438508000
2646.758558133,2646.800994614,42.436481000
2646.758560274,2646.800994636,42.434362000
2646.798065355,2646.808432992,10.367637000
2646.798071823,2646.808433162,10.361339000
2646.799470461,2646.810165081,10.694620000
2646.799476454,2646.810165128,10.688674000
2646.801016476,2646.810165148,9.148672000
2646.801022657,2646.810165173,9.142516000
2646.801029772,2646.810165192,9.135420000
2646.802505589,2646.817910163,15.404574000
2646.814446126,2646.825253376,10.807250000
2647.907414981,2647.911653672,4.238691000
2647.907438924,2647.912301190,4.862266000
2647.907446143,2647.912778213,5.332070000
2647.907451903,2647.912778421,5.326518000
2647.907457751,2647.912930130,5.472379000
2647.907485314,2647.913785140,6.299826000
2647.907491973,2647.913785410,6.293437000
2647.907497763,2647.913864686,6.366923000
2647.907503471,2647.914519625,7.016154000
2647.907509097,2647.914519910,7.010813000
2647.911745715,2647.915912956,4.167241000
2647.911773790,2647.916973663,5.199873000
2647.912366400,2647.917278759,4.912359000
2647.912391573,2647.918733229,6.341656000
2647.912824903,2647.918733472,5.908569000
2647.912842931,2647.918733549,5.890618000
2647.912977860,2647.920678246,7.700386000
2647.914440186,2647.922631027,8.190841000
2647.916732968,2647.923607869,6.874901000
2647.916778384,2647.925017098,8.238714000
2647.918819950,2647.925618010,6.798060000
2647.918833072,2647.926070390,7.237318000
2647.918845503,2647.926978158,8.132655000
2647.920795539,2647.928097675,7.302136000
2647.956416843,2648.005388656,48.971813000
2649.019736208,2649.029939344,10.203136000
2649.019746181,2649.029939502,10.193321000
2649.019749146,2649.029939534,10.190388000
2649.019751464,2649.031241905,11.490441000
2649.019753750,2649.031241996,11.488246000
2649.019772757,2649.031242025,11.469268000
2649.019776176,2649.031242054,11.465878000
2649.019778876,2649.031242083,11.463207000
2649.019781751,2649.031242113,11.460362000
2649.019784250,2649.031242145,11.457895000
2649.029969625,2649.036851673,6.882048000
2649.029980817,2649.036851713,6.870896000
2649.031268191,2649.036851750,5.583559000
2649.031275084,2649.038865214,7.590130000
2649.031277506,2649.040166902,8.889396000
2649.031279767,2649.041058419,9.778652000
2649.068850324,2649.074283863,5.433539000
2649.068892314,2649.111982291,43.089977000
2650.169461034,2650.192992543,23.531509000
2650.169488860,2650.194031856,24.542996000
2650.169496375,2650.194032487,24.536112000
2650.169502409,2650.195469121,25.966712000
2650.169508144,2650.195469647,25.961503000
2650.169535269,2650.195469734,25.934465000
2650.169541909,2650.195469835,25.927926000
2650.169547655,2650.195469919,25.922264000
2650.169553394,2650.195470008,25.916614000
2650.169558993,2650.195470097,25.911104000
2650.193085455,2650.197149604,4.064149000
2650.193119326,2650.199383249,6.263923000
2650.194137814,2650.199383852,5.246038000
2650.194170522,2650.199600818,5.430296000
2650.195581990,2650.201826620,6.244630000
2650.195614224,2650.202119033,6.504809000
2650.203978276,2650.238647188,34.668912000
2650.238780006,2650.281440622,42.660616000
2651.259881691,2651.264078339,4.196648000
2651.259887659,2651.264078407,4.190748000
2651.259889745,2651.264078431,4.188686000
2651.259891669,2651.264464172,4.572503000
2651.259893343,2651.265324591,5.431248000
2651.259900270,2651.265324663,5.424393000
2651.259902199,2651.265374574,5.472375000
2651.259903911,2651.265374610,5.470699000
2651.259905609,2651.265588617,5.683008000
2651.259907260,2651.265588692,5.681432000
