Time Sent,Time Received,RTT (ms)
2446.308507128,2446.425507253,117.000125000
2446.308508770,2446.425507342,116.998572000
2446.308510342,2446.425507438,116.997096000
2446.308517611,2446.432267226,123.749615000
2446.308519386,2446.432267823,123.748437000
2446.308520975,2446.432756850,124.235875000
2446.308522569,2446.435643785,127.121216000
2446.308524162,2446.435644386,127.120224000
2446.340800298,2446.435644475,94.844177000
2446.425606489,2446.436964717,11.358228000
2446.425678521,2446.436965072,11.286551000
2446.425688757,2446.436965175,11.276418000
2446.425695685,2446.439806953,14.111268000
2446.425702566,2446.439807559,14.104993000
2446.453164916,2446.483967084,30.802168000
2447.251793564,2447.268952922,17.159358000
2447.647580679,2447.756468595,108.887916000
2447.647605867,2447.756786193,109.180326000
2447.647612803,2447.756786362,109.173559000
2447.647635990,2447.756786442,109.150452000
2447.647642990,2447.756786534,109.143544000
2447.647648715,2447.756786624,109.137909000
2447.649415934,2447.756786713,107.370779000
2447.649437438,2447.756786798,107.349360000
2447.649444544,2447.756786888,107.342344000
2447.651242214,2447.756875783,105.633569000
2447.756547693,2447.767440373,10.892680000
2447.756572107,2447.767543109,10.971002000
2447.756898826,2447.784291790,27.392964000
2447.756913867,2447.784292252,27.378385000
2447.767589567,2447.784292336,16.702769000
2447.767623559,2447.784809026,17.185467000
2447.803062367,2447.822993410,19.931043000
2447.803098514,2447.863360797,60.262283000
2448.685339271,2448.776702326,91.363055000
2448.685370136,2448.777309250,91.939114000
2448.685380619,2448.777309829,91.929210000
2448.685388869,2448.778453173,93.064304000
2448.685396738,2448.778453804,93.057066000
2448.685433835,2448.778453893,93.020058000
2448.685445137,2448.779061642,93.616505000
2448.685453994,2448.779062114,93.608120000
2448.685459869,2448.779062203,93.602334000
2448.685465683,2448.779062356,93.596673000
2448.776816049,2448.782654454,5.838405000
2448.776850813,2448.782655050,5.804237000
2448.777421950,2448.782655149,5.233199000
2448.777454863,2448.782655250,5.200387000
2448.777462327,2448.783637272,6.174945000
2448.778870706,2448.784523905,5.653199000
2448.786232078,2448.818458980,32.226902000
2448.813676460,2448.855237301,41.560841000
2451.379499757,2451.435601965,56.102208000
2454.443807626,2454.511138714,67.331088000
2459.788582858,2459.838632370,50.049512000
2459.844866109,2459.851725399,6.859290000
2459.846880256,2459.860453215,13.572959000
2459.851826780,2459.861823756,9.996976000
2459.852246216,2459.861824473,9.578257000
2459.852260210,2459.861824580,9.564370000
2459.854946709,2459.866897747,11.951038000
2460.928855355,2460.943016783,14.161428000
2460.943240622,2460.950938051,7.697429000
2460.958094734,2460.964315993,6.221259000
2460.958155745,2460.964316312,6.160567000
2460.973959219,2461.008571783,34.612564000
2461.931120093,2461.985344584,54.224491000
2461.931126536,2461.986256860,55.130324000
2461.931128305,2461.986257381,55.129076000
2461.931129990,2461.986257473,55.127483000
2461.931131584,2461.986257565,55.125981000
2461.931139750,2461.992294642,61.154892000
2461.931141597,2461.992295160,61.153563000
2461.931143246,2461.992295240,61.151994000
2461.931145036,2461.992914239,61.769203000
2461.931146600,2461.992914362,61.767762000
2461.985427590,2461.992914515,7.486925000
2461.985456171,2461.992914592,7.458421000
2461.986365189,2461.992914672,6.549483000
2461.986393094,2461.992914748,6.521654000
2461.986399997,2461.992914827,6.514830000
2461.986405926,2461.993036302,6.630376000
2461.996404671,2462.016825042,20.420371000
2463.076615281,2463.108162314,31.547033000
2463.076642423,2463.109250056,32.607633000
2463.076649257,2463.109250347,32.601090000
2463.076655136,2463.109250426,32.595290000
2463.076660752,2463.111755172,35.094420000
2463.076689746,2463.111755679,35.065933000
2463.076696490,2463.111755760,35.059270000
2463.076701950,2463.111755838,35.053888000
2463.076707614,2463.111755914,35.048300000
2463.076713253,2463.111756000,35.042747000
2463.108224393,2463.113378977,5.154584000
2463.108252185,2463.113379252,5.127067000
2463.109319509,2463.117597227,8.277718000
2463.109342639,2463.117597748,8.255109000
2463.111851828,2463.117597828,5.746000000
2463.111880467,2463.117597903,5.717436000
2463.118955889,2463.155860165,36.904276000
2464.190873663,2464.196932406,6.058743000
2464.190880410,2464.196932464,6.052054000
2464.190882457,2464.197941502,7.059045000
2464.190884181,2464.197941556,7.057375000
2464.190885882,2464.197941574,7.055692000
2464.190893348,2464.197941593,7.048245000
2464.190895210,2464.200733827,9.838617000
2464.190896847,2464.200733880,9.837033000
2464.190898507,2464.200733903,9.835396000
2464.190900140,2464.200733922,9.833782000
2464.196949826,2464.202610910,5.661084000
2464.196955203,2464.202610969,5.655766000
2464.196961983,2464.202610989,5.649006000
2464.196963715,2464.202611008,5.647293000
2464.197954958,2464.203555770,5.600812000
2464.197959602,2464.203555835,5.596233000
2464.208712560,2464.232908414,24.195854000
2465.293131507,2465.364793772,71.662265000
2465.293139866,2465.365974063,72.834197000
2465.293142187,2465.371410195,78.268008000
2465.293144166,2465.371410671,78.266505000
2465.293146167,2465.371410756,78.264589000
2465.293155323,2465.371410846,78.255523000
2465.293157496,2465.371410935,78.253439000
2465.293159759,2465.371411028,78.251269000
2465.293161680,2465.371411118,78.249438000
2465.293163598,2465.371411207,78.247609000
2465.324807843,2465.371691440,46.883597000
2465.364854226,2465.371691678,6.837452000
2465.366055942,2465.372279533,6.223591000
2465.366084527,2465.372279820,6.195293000
2465.371520978,2465.374860498,3.339520000
2465.371555643,2465.374861089,3.305446000
2465.381735341,2465.417088202,35.352861000
2466.382285810,2466.413938566,31.652756000
2466.382292982,2466.413938703,31.645721000
2466.382294945,2466.413938730,31.643785000
2466.382296647,2466.414940940,32.644293000
2466.382298272,2466.414941158,32.642886000
2466.382306044,2466.416186443,33.880399000
2466.382307951,2466.416186656,33.878705000
2466.382309595,2466.416186676,33.877081000
2466.382311206,2466.416186696,33.875490000
2466.382312983,2466.416186717,33.873734000
2466.413959544,2466.419674577,5.715033000
2466.413968846,2466.421462942,7.494096000
2466.414976569,2466.421463100,6.486531000
2466.414986745,2466.421463123,6.476378000
2466.414988761,2466.423031201,8.042440000
2466.414990428,2466.423031431,8.041003000
2466.424012145,2466.461645849,37.633704000
2467.471802717,2467.480535212,8.732495000
2467.471826409,2467.480535701,8.709292000
2467.471831124,2467.482457206,10.626082000
2467.471835102,2467.482457447,10.622345000
2467.471839162,2467.482457476,10.618314000
2467.471855876,2467.482457504,10.601628000
2467.471860172,2467.482457531,10.597359000
2467.471863892,2467.482457561,10.593669000
2467.471867518,2467.482457590,10.590072000
2467.471871273,2467.482457620,10.586347000
2467.480573714,2467.486252181,5.678467000
2467.480585751,2467.486252424,5.666673000
2467.480596077,2467.486252454,5.656377000
2467.480598602,2467.486252482,5.653880000
2467.482497070,2467.488512106,6.015036000
2467.482508909,2467.488512211,6.003302000
2467.488537476,2467.516642522,28.105046000
2468.492933354,2468.497197481,4.264127000
2468.507812984,2468.515752311,7.939327000
2468.507822364,2468.515752338,7.929974000
2468.507825258,2468.515752368,7.927110000
2468.507827513,2468.515752394,7.924881000
2468.507829869,2468.515752419,7.922550000
2468.507840167,2468.515823759,7.983592000
2468.507842831,2468.515823807,7.980976000
2468.507845127,2468.515823833,7.978706000
2468.507847390,2468.517659503,9.812113000
2468.507849594,2468.517659584,9.809990000
2468.515777207,2468.522259542,6.482335000
2468.515783506,2468.523379890,7.596384000
2468.515797483,2468.523379912,7.582429000
2468.515800004,2468.523379934,7.579930000
2468.515802207,2468.523379956,7.577749000
2468.545033986,2468.567391176,22.357190000
2469.629612639,2469.636432635,6.819996000
2469.629640120,2469.636433100,6.792980000
2469.629647062,2469.637895311,8.248249000
2469.629653147,2469.637895590,8.242443000
2469.629658729,2469.637895669,8.236940000
2469.629685519,2469.637895764,8.210245000
2469.629692348,2469.640048148,10.355800000
2469.629697981,2469.641770895,12.072914000
2469.629703604,2469.641771166,12.067562000
2469.629709093,2469.641771244,12.062151000
2469.636490390,2469.641771333,5.280943000
2469.636509432,2469.642291957,5.782525000
2469.637957113,2469.644101294,6.144181000
2469.637977730,2469.644218180,6.240450000
2469.637984813,2469.644218317,6.233504000
2469.637990995,2469.644218414,6.227419000
2469.668851745,2469.675100665,6.248920000
2469.668903949,2469.717155258,48.251309000
2470.602513846,2470.614674866,12.161020000
2470.718689353,2470.736332693,17.643340000
2470.718701348,2470.736332760,17.631412000
2470.718705105,2470.736332778,17.627673000
2470.718708572,2470.736332796,17.624224000
2470.718711931,2470.736332815,17.620884000
2470.718725683,2470.736332834,17.607151000
2470.718729534,2470.736332855,17.603321000
2470.718732492,2470.736332874,17.600382000
2470.718735613,2470.736392433,17.656820000
2470.718738492,2470.736392460,17.653968000
2470.736348487,2470.745017409,8.668922000
2470.736353111,2470.746545444,10.192333000
2470.736366733,2470.746545476,10.178743000
2470.736368693,2470.747310371,10.941678000
2470.736370228,2470.747310417,10.940189000
2470.748158188,2470.784350088,36.191900000
2470.780804380,2470.825771706,44.967326000
2471.748601343,2471.759067774,10.466431000
2471.748613665,2471.760117689,11.504024000
2471.748617298,2471.760117827,11.500529000
2471.748620165,2471.760117865,11.497700000
2471.748623027,2471.760117904,11.494877000
2471.748635617,2471.760117940,11.482323000
2471.748638815,2471.760117980,11.479165000
2471.748641680,2471.760118019,11.476339000
2471.748644560,2471.760118062,11.473502000
2471.748647433,2471.760221825,11.574392000
2471.759106285,2471.764401980,5.295695000
2471.759120087,2471.764402282,5.282195000
2471.760148828,2471.770611060,10.462232000
2471.760158302,2471.770611387,10.453085000
2471.760181510,2471.770611427,10.429917000
2471.760185720,2471.770611465,10.425745000
2471.770675782,2471.809450271,38.774489000
2471.800942398,2471.848222756,47.280358000
2473.767536672,2473.863870607,96.333935000
2474.721610947,2476.777100893,2055.489946000
2476.841907521,2476.850866014,8.958493000
2482.823684724,2482.876860925,53.176201000
2482.823691157,2482.876861160,53.170003000
2482.823692661,2482.878925960,55.233299000
2482.823693947,2482.878926031,55.232084000
2482.823695224,2482.878926062,55.230838000
2482.823701179,2482.878926092,55.224913000
2482.823702551,2482.878926122,55.223571000
2482.823703860,2482.878926152,55.222292000
2482.823705449,2482.878926181,55.220732000
2482.823706700,2482.878926212,55.219512000
2482.876896233,2482.883901451,7.005218000
2482.876907278,2482.883901556,6.994278000
2482.878953356,2482.883901592,4.948236000
2482.878961643,2482.883901627,4.939984000
2482.878964261,2482.883901661,4.937400000
2482.878966478,2482.883901695,4.935217000
2482.880984216,2482.886297987,5.313771000
2482.882707455,2482.892034621,9.327166000
2482.882723602,2482.896102859,13.379257000
2482.883977295,2482.896103220,12.125925000
2482.896197816,2482.918502552,22.304736000
2484.014540394,2484.022087961,7.547567000
2484.130329372,2484.162215981,31.886609000
2484.130357784,2484.163082444,32.724660000
2484.130365072,2484.163082761,32.717689000
2484.130371069,2484.163082849,32.711780000
2484.130376794,2484.164401843,34.025049000
2484.130403910,2484.164402134,33.998224000
2484.130410565,2484.164402222,33.991657000
2484.130416461,2484.164402311,33.985850000
2484.130422243,2484.164402400,33.980157000
2484.130427977,2484.164402486,33.974509000
2484.162288922,2484.166395965,4.107043000
2484.162321297,2484.167607843,5.286546000
2484.163170650,2484.167608099,4.437449000
2484.163195287,2484.167608175,4.412888000
2484.163203128,2484.167608254,4.405126000
2484.163243658,2484.168538483,5.294825000
2484.164558531,2484.169718851,5.160320000
2484.166346513,2484.170478575,4.132062000
2484.168443111,2484.172090472,3.647361000
2484.168471358,2484.173240852,4.769494000
2485.198780392,2485.232285006,33.504614000
2485.198799168,2485.232285645,33.486477000
2485.198805497,2485.232890272,34.084775000
2485.198811328,2485.232890537,34.079209000
2485.198816966,2485.232890646,34.073680000
2485.198843288,2485.232890737,34.047449000
2485.198849964,2485.234502013,35.652049000
2485.198855690,2485.234502624,35.646934000
2485.198861485,2485.234502711,35.641226000
2485.198867202,2485.235593577,36.726375000
2485.228845880,2485.235594168,6.748288000
2485.232382096,2485.236194697,3.812601000
2485.232953386,2485.237358290,4.404904000
2485.232972249,2485.238700742,5.728493000
2485.232979229,2485.238701369,5.722140000
2485.232985966,2485.238701459,5.715493000
2485.238917859,2485.246996288,8.078429000
2485.240978957,2485.250721324,9.742367000
2485.241010258,2485.250721584,9.711326000
2486.310627345,2486.323109105,12.481760000
2486.310699429,2486.325218178,14.518749000
2486.326544008,2486.332506524,5.962516000
2486.332658431,2486.376016941,43.358510000
2487.349273549,2487.379063708,29.790159000
2487.380689897,2487.386852775,6.162878000
2487.380732922,2487.386852856,6.119934000
2487.380744735,2487.386852929,6.108194000
2487.380753061,2487.386853010,6.099949000
2487.380761785,2487.389488431,8.726646000
2487.380793186,2487.389488687,8.695501000
2487.380801056,2487.389488844,8.687788000
2487.380806890,2487.389488923,8.682033000
2487.380812615,2487.390659655,9.847040000
2487.380818485,2487.390659939,9.841454000
2487.386995999,2487.403232824,16.236825000
2487.387003763,2487.403233343,16.229580000
2487.387025830,2487.403233424,16.207594000
2487.387032468,2487.403233502,16.201034000
2487.387055292,2487.416800808,29.745516000
2487.388504007,2487.416801282,28.297275000
2487.389588900,2487.418950733,29.361833000
2487.396156937,2487.418950895,22.793958000
2487.403367165,2487.418950978,15.583813000
2487.416961386,2487.423350243,6.388857000
2487.416985224,2487.424989074,8.003850000
2487.418801592,2487.437082991,18.281399000
2488.474498302,2488.492481609,17.983307000
2488.474513075,2488.492481820,17.968745000
2488.474517717,2488.492481874,17.964157000
2488.474521611,2488.492481949,17.960338000
2488.474525416,2488.492950885,18.425469000
2488.474543135,2488.492951003,18.407868000
2488.474547836,2488.492951084,18.403248000
2488.474551550,2488.492951155,18.399605000
2488.474555245,2488.492951217,18.395972000
2488.474558872,2488.492951302,18.392430000
2488.492526747,2488.498314298,5.787551000
2488.492541271,2488.498909724,6.368453000
2488.492574801,2488.498909898,6.335097000
2488.492582986,2488.502324200,9.741214000
2488.492587001,2488.502324362,9.737361000
2488.492590744,2488.502324417,9.733673000
2488.492598301,2488.502979809,10.381508000
2488.495185740,2488.502980037,7.794297000
2488.503042876,2488.537945758,34.902882000
2489.543348968,2489.561745533,18.396565000
2489.543372880,2489.561978134,18.605254000
2489.543379422,2489.561978305,18.598883000
2489.543385549,2489.562178248,18.792699000
2489.543391323,2489.562178399,18.787076000
2489.543419529,2489.562178449,18.758920000
2489.543426550,2489.562178509,18.751959000
2489.543432437,2489.562178561,18.746124000
2489.543438131,2489.562178612,18.740481000
2489.543443763,2489.563829840,20.386077000
2489.561802521,2489.565725003,3.922482000
2489.561821440,2489.567006015,5.184575000
2489.562223703,2489.568188697,5.964994000
2489.562237092,2489.568188878,5.951786000
2489.562241493,2489.572028047,9.786554000
2489.562245903,2489.572028107,9.782204000
2489.565563227,2489.572620849,7.057622000
2489.565580164,2489.572707711,7.127547000
2489.567457437,2489.572707776,5.250339000
2489.568233868,2489.573002442,4.768574000
2489.572096309,2489.580032147,7.935838000
2490.601433011,2490.654132085,52.699074000
2490.601441466,2490.655103991,53.662525000
2490.601443793,2490.655424817,53.981024000
2490.601445779,2490.655425091,53.979312000
2490.601447742,2490.655910728,54.462986000
2490.601456171,2490.655910995,54.454824000
2490.601458363,2490.655911074,54.452711000
2490.601460300,2490.655911154,54.450854000
2490.601462244,2490.655911235,54.448991000
2490.601464165,2490.655911315,54.447150000
2490.628800069,2490.655911395,27.111326000
2490.654239840,2490.660485709,6.245869000
2490.655495666,2490.662477849,6.982183000
2490.655523883,2490.662478175,6.954292000
2490.655530569,2490.663614924,8.084355000
2490.655536645,2490.663615252,8.078607000
2490.666409821,2490.703940782,37.530961000
2491.685025482,2491.687982928,2.957446000
2491.742393838,2491.786077449,43.683611000
2491.742421873,2491.786077984,43.656111000
2491.742428812,2491.786078057,43.649245000
2491.742434754,2491.788062922,45.628168000
2491.742440455,2491.788063630,45.623175000
2491.742467900,2491.788063708,45.595808000
2491.742474520,2491.788063783,45.589263000
2491.742480189,2491.788063862,45.583673000
2491.742486029,2491.788063948,45.577919000
2491.742491755,2491.788064026,45.572271000
2491.786182912,2491.792313430,6.130518000
2491.786212165,2491.792313922,6.101757000
2491.788203166,2491.799571915,11.368749000
2491.788230005,2491.799892326,11.662321000
2491.788236730,2491.799892611,11.655881000
2491.803430497,2491.836484867,33.054370000
2491.836597893,2491.883472720,46.874827000
2492.800988982,2492.806963973,5.974991000
2492.801019803,2492.807695663,6.675860000
2492.801027763,2492.807832800,6.805037000
2492.801033792,2492.807832895,6.799103000
2492.801039669,2492.808193382,7.153713000
2492.801066920,2492.808193674,7.126754000
2492.801073647,2492.808193757,7.120110000
2492.801079261,2492.808193840,7.114579000
2492.801084795,2492.808193929,7.109134000
2492.801090340,2492.808194002,7.103662000
2492.807050143,2492.817301390,10.251247000
2492.807078339,2492.844441058,37.362719000
2492.807747634,2492.844441550,36.693916000
2492.807767638,2492.844441630,36.673992000
2492.808274787,2492.846438421,38.163634000
2492.808296333,2492.846439061,38.142728000
2492.844528560,2492.848625126,4.096566000
2492.846557649,2492.888157811,41.600162000
2493.834972576,2493.840977905,6.005329000
2493.874955082,2493.883295600,8.340518000
2493.874962125,2493.883295668,8.333543000
2493.874964118,2493.883295690,8.331572000
2493.874965853,2493.883295712,8.329859000
2493.874967587,2493.885198211,10.230624000
2493.874974953,2493.885198474,10.223521000
2493.874976927,2493.885198552,10.221625000
2493.874978646,2493.885198640,10.219994000
2493.874980475,2493.885198718,10.218243000
2493.874982138,2493.885198841,10.216703000
2493.883316386,2493.890985053,7.668667000
2493.883322643,2493.890985594,7.662951000
2493.883331087,2493.890985672,7.654585000
2493.883333105,2493.892232738,8.899633000
2493.885275766,2493.892232999,6.957233000
2493.892340880,2493.925819007,33.478127000
2494.964327888,2495.062759480,98.431592000
2494.964379044,2495.064334708,99.955664000
2494.964387859,2495.064335102,99.947243000
2494.964394011,2495.064335190,99.941179000
2494.964401341,2495.064335275,99.933934000
2494.964428841,2495.064335364,99.906523000
2494.964435951,2495.064335454,99.899503000
2494.964440284,2495.064335545,99.895261000
2494.964444903,2495.064335635,99.890732000
2494.964449263,2495.064641612,100.192349000
2494.996869456,2495.064641775,67.772319000
2495.062848383,2495.066909856,4.061473000
2495.064452305,2495.070564867,6.112562000
2495.064497249,2495.070565455,6.068206000
2495.064544269,2495.070565543,6.021274000
2495.064553184,2495.070565635,6.012451000
2495.074354020,2495.108696920,34.342900000
2495.974866171,2498.051483898,2076.617727000
2498.033912438,2498.061003505,27.091067000
2499.159991123,2499.265882103,105.890980000
2506.101679624,2506.224234914,122.555290000
2506.101705595,2506.225418871,123.713276000
2506.101712529,2506.225419375,123.706846000
2506.101737488,2506.225419471,123.681983000
2506.101744219,2506.225419550,123.675331000
2506.101749839,2506.228131763,126.381924000
2506.103283834,2506.228132241,124.848407000
2506.103313325,2506.228132332,124.819007000
2506.103319985,2506.228132422,124.812437000
2506.104935344,2506.228132511,123.197167000
2506.208883547,2506.228132603,19.249056000
2506.224309223,2506.231604052,7.294829000
2506.225509730,2506.232772967,7.263237000
2506.225538410,2506.232773220,7.234810000
2506.227909650,2506.232773309,4.863659000
2506.227956347,2506.232773397,4.817050000
2506.232906083,2506.243135025,10.228942000
2506.233974605,2506.245021725,11.047120000
2506.241034012,2506.248804683,7.770671000
2506.248607340,2506.252895497,4.288157000
2507.198539994,2507.247703671,49.163677000
2507.198563341,2507.248341906,49.778565000
2507.198570657,2507.248424935,49.854278000
2507.198576465,2507.248780292,50.203827000
2507.198582071,2507.248780437,50.198366000
2507.198611273,2507.248780526,50.169253000
2507.198618256,2507.250418038,51.799782000
2507.198624036,2507.250418570,51.794534000
2507.198629848,2507.250418647,51.788799000
2507.198635686,2507.251721791,53.086105000
2507.247783984,2507.254922455,7.138471000
2507.247812465,2507.255314618,7.502153000
2507.248839752,2507.255587995,6.748243000
2507.248862165,2507.255588258,6.726093000
2507.248869040,2507.255588329,6.719289000
2507.248874972,2507.255588414,6.713442000
2507.256795071,2507.305684371,48.889300000
2507.328315608,2507.359251450,30.935842000
2508.320013555,2508.373974971,53.961416000
2508.320025355,2508.373975611,53.950256000
2508.320028438,2508.373975699,53.947261000
2508.320030992,2508.373975788,53.944796000
2508.320033703,2508.374331629,54.297926000
2508.320045614,2508.374331793,54.286179000
2508.320048855,2508.374331902,54.283047000
2508.320051245,2508.374331992,54.280747000
2508.320053690,2508.374927400,54.873710000
2508.320056013,2508.374927997,54.871984000
2508.374094573,2508.378107359,4.012786000
2508.374127173,2508.380777870,6.650697000
2508.374177623,2508.381564992,7.387369000
2508.374186504,2508.381565591,7.379087000
2508.374193444,2508.381565684,7.372240000
2508.374200528,2508.382243261,8.042733000
2508.384564250,2508.404756650,20.192400000
2509.463603409,2509.498387669,34.784260000
2509.463672910,2509.499711229,36.038319000
2509.501787436,2509.507291353,5.503917000
2509.501809777,2509.507565646,5.755869000
2509.503714661,2509.508202389,4.487728000
2509.503766011,2509.508287032,4.521021000
2509.507412914,2509.521400150,13.987236000
2509.507455301,2509.521491823,14.036522000
2509.508312704,2509.521724634,13.411930000
2510.575506834,2510.604292302,28.785468000
2510.575546280,2510.604937345,29.391065000
2510.605003761,2510.609967135,4.963374000
2510.606356545,2510.614171677,7.815132000
2510.610099132,2510.655025608,44.926476000
2511.766474629,2511.776782987,10.308358000
2511.766498065,2511.776783213,10.285148000
2511.766504916,2511.776783309,10.278393000
2511.766510727,2511.776783389,10.272662000
2511.766516357,2511.776783484,10.267127000
2511.766542280,2511.778352603,11.810323000
2511.766548939,2511.778352735,11.803796000
2511.766554553,2511.778424562,11.870009000
2511.766560197,2511.779625958,13.065761000
2511.766565803,2511.779626094,13.060291000
2511.776831200,2511.788249280,11.418080000
2511.776849163,2511.788249535,11.400372000
2511.776887895,2511.788249613,11.361718000
2511.776895015,2511.788249697,11.354682000
2511.776900788,2511.788249826,11.349038000
2511.776906426,2511.788249902,11.343476000
2511.788449951,2511.820838359,32.388408000
2512.846860177,2512.850341872,3.481695000
2512.846880035,2512.851387572,4.507537000
2512.846886939,2512.851387681,4.500742000
2512.846893047,2512.851387724,4.494677000
2512.846898845,2512.851387764,4.488919000
2512.846925337,2512.852401242,5.475905000
2512.846932251,2512.852401371,5.469120000
2512.846938360,2512.852401415,5.463055000
2512.846944264,2512.852945079,6.000815000
2512.846950038,2512.852945206,5.995168000
2512.850378927,2512.853757792,3.378865000
2512.850392601,2512.860391808,9.999207000
2512.851415837,2512.860479989,9.064152000
2512.851424779,2512.860480028,9.055249000
2512.851438044,2512.860762178,9.324134000
2512.851441389,2512.860762218,9.320829000
2512.884862614,2512.898566407,13.703793000
2512.884883013,2512.931506946,46.623933000
2513.968457581,2514.007220607,38.763026000
2513.968478856,2514.007221000,38.742144000
2513.968485804,2514.007221086,38.735282000
2513.968491706,2514.007221175,38.729469000
2513.968497661,2514.007221265,38.723604000
2513.968525161,2514.007221361,38.696200000
2513.968532209,2514.007221449,38.689240000
2513.968537900,2514.007221538,38.683638000
2513.968543678,2514.007503433,38.959755000
2513.968549386,2514.008008773,39.459387000
2514.007306852,2514.015997510,8.690658000
2514.007332657,2514.015997595,8.664938000
2514.007396260,2514.020748571,13.352311000
2514.007405482,2514.025277874,17.872392000
2514.007412397,2514.025278475,17.866078000
2514.007419482,2514.025278565,17.859083000
2514.025443852,2514.059632916,34.189064000
2515.024194657,2515.038710065,14.515408000
2515.039430612,2515.045037833,5.607221000
2515.039458670,2515.045038341,5.579671000
2515.039466387,2515.045038432,5.572045000
2515.039472483,2515.045169072,5.696589000
2515.039478296,2515.055463840,15.985544000
2515.039505997,2515.055530781,16.024784000
2515.039512954,2515.061182737,21.669783000
2515.039518608,2515.061182951,21.664343000
2515.039524225,2515.061183028,21.658803000
2515.039529845,2515.061893730,22.363885000
2515.050859995,2515.064821556,13.961561000
2515.050889377,2515.064821947,13.932570000
2515.054930115,2515.064822022,9.891907000
2515.054937196,2515.065304673,10.367477000
2515.054943245,2515.065305035,10.361790000
2515.064965688,2515.101940713,36.975025000
2515.102083233,2515.147273530,45.190297000
2516.107138049,2516.155739366,48.601317000
2516.107145956,2516.156203687,49.057731000
2516.107148208,2516.156203943,49.055735000
2516.107150111,2516.156204068,49.053957000
2516.107152068,2516.156204145,49.052077000
2516.107163111,2516.156204224,49.041113000
2516.107165388,2516.157042661,49.877273000
2516.107167198,2516.157110960,49.943762000
2516.107169037,2516.157410956,50.241919000
2516.107170892,2516.157411204,50.240312000
2516.155836974,2516.160635794,4.798820000
2516.155873224,2516.160636062,4.762838000
2516.156287450,2516.160636139,4.348689000
2516.156310088,2516.160636217,4.326129000
2516.156317269,2516.161291822,4.974553000
2516.156323378,2516.161351118,5.027740000
2516.161917817,2516.200659889,38.742072000
2517.181966874,2517.280868877,98.902003000
2517.220309500,2517.280869148,60.559648000
2517.220314969,2517.281807738,61.492769000
2517.220317422,2517.281807920,61.490498000
2517.220319516,2517.286461429,66.141913000
2517.220321569,2517.286461772,66.140203000
2517.220328692,2517.286461815,66.133123000
2517.220330455,2517.286944216,66.613761000
2517.220331929,2517.286944411,66.612482000
2517.220333405,2517.286944455,66.611050000
2517.276773173,2517.286944502,10.171329000
2517.280912197,2517.286944546,6.032349000
2517.281839179,2517.286944591,5.105412000
2517.281849210,2517.286944635,5.095425000
2517.281852308,2517.286944682,5.092374000
2517.281855129,2517.287017444,5.162315000
2517.290368823,2517.312475707,22.106884000
2517.290424567,2517.351469282,61.044715000
2518.062393209,2518.063921983,1.528774000
2518.297449593,2518.301444119,3.994526000
2518.297477671,2518.301994454,4.516783000
2518.297485199,2518.304906697,7.421498000
2518.297491280,2518.306261088,8.769808000
2518.297497111,2518.306261593,8.764482000
2518.297525617,2518.306925497,9.399880000
2518.297532158,2518.306925793,9.393635000
2518.297537834,2518.306925866,9.388032000
2518.297543487,2518.306925950,9.382463000
2518.297549296,2518.306926030,9.376734000
2518.301520683,2518.306926111,5.405428000
2518.301547862,2518.306926187,5.378325000
2518.302047315,2518.306926266,4.878951000
2518.302067653,2518.307110799,5.043146000
2518.304958969,2518.307845620,2.886651000
2518.304979632,2518.308784471,3.804839000
2518.308960013,2518.341532809,32.572796000
2519.284331921,2519.289921803,5.589882000
2522.187953148,2522.188257798,.304650000
2522.327615858,2522.330970947,3.355089000
2529.457755929,2529.569838252,112.082323000
2529.457765530,2529.569838893,112.073363000
2529.457768195,2529.569839020,112.070825000
2529.457770644,2529.570791892,113.021248000
2529.457773014,2529.570792525,113.019511000
2529.457783918,2529.570792622,113.008704000
2529.457786607,2529.572070611,114.284004000
2529.457788890,2529.572071241,114.282351000
2529.457791236,2529.572071345,114.280109000
2529.457793467,2529.572071453,114.277986000
2529.484835014,2529.572071555,87.236541000
2529.569943118,2529.575998903,6.055785000
2529.570021670,2529.581491768,11.470098000
2529.570032468,2529.581492179,11.459711000
2529.570040539,2529.581492286,11.451747000
2529.570048303,2529.582781947,12.733644000
2529.572216741,2529.582782300,10.565559000
2529.576598944,2529.582782423,6.183479000
2529.578345544,2529.585704963,7.359419000
2529.582964863,2529.593603701,10.638838000
2529.586728515,2529.595797587,9.069072000
2529.586746131,2529.597348952,10.602821000
2529.586761650,2529.599041226,12.279576000
2530.554374569,2530.559601291,5.226722000
2530.554399823,2530.559601791,5.201968000
2530.554407006,2530.559601869,5.194863000
2530.554412773,2530.559601945,5.189172000
2530.554418574,2530.561721959,7.303385000
2530.554444574,2530.561722221,7.277647000
2530.554451001,2530.561722312,7.271311000
2530.554456485,2530.561722393,7.265908000
2530.554462054,2530.561722472,7.260418000
2530.554467588,2530.561722550,7.254962000
2530.559690331,2530.566521378,6.831047000
2530.559719558,2530.566521882,6.802324000
2530.559751295,2530.566521966,6.770671000
2530.559758415,2530.566522041,6.763626000
2530.559783964,2530.567278318,7.494354000
2530.559790744,2530.569263678,9.472934000
2530.569384571,2530.601035859,31.651288000
2530.725565585,2530.729720621,4.155036000
2531.693044375,2531.696286246,3.241871000
2531.693067189,2531.697164433,4.097244000
2531.693073794,2531.698447830,5.374036000
